epoch,train_loss,test_loss,test_r2
39,0.016034808654399785,0.020478535635865422,0.9793065190315247
40,0.015545639782489094,0.0208575643208016,0.9789235591888428
41,0.016056192473223492,0.02073260238558836,0.979049801826477
42,0.01573185774683208,0.01956242202694543,0.9802322387695312
43,0.015340984341280204,0.01991077796840287,0.9798802733421326
44,0.015949561963385168,0.021535979101994313,0.9782379865646362
45,0.01877116873970927,0.025476772334433018,0.9742558598518372
46,0.016738510463646182,0.024304196803792845,0.9754407405853271
47,0.016497671677514095,0.020991028958577736,0.9787886738777161
48,0.01481037674704035,0.01917106792632505,0.980627715587616
49,0.014542868177084355,0.01928051585024483,0.9805171489715576
50,0.014621297288505301,0.019197353232530818,0.9806011915206909
51,0.01531561848534203,0.01923997132336063,0.9805580973625183
52,0.014316427232495607,0.01953158204970245,0.9802634119987488
53,0.014430610459966619,0.019777310416059908,0.9800150990486145
54,0.014232665800583043,0.01852872056107707,0.98127681016922
55,0.013939548307736341,0.01864442062132269,0.9811599254608154
56,0.014022131681577281,0.01904346212570455,0.9807567000389099
57,0.013800311575672424,0.020098427615537005,0.9796906113624573
58,0.014257281613599968,0.018753935088320114,0.9810492396354675
59,0.013500489970428877,0.018558702642534775,0.9812465310096741
60,0.013679065421589365,0.01884246283012649,0.9809597730636597
61,0.013425593951862672,0.018225612066244134,0.9815831184387207
62,0.01378841385163992,0.017763541165592665,0.9820500016212463
63,0.013443230623012562,0.01868368447553717,0.981120228767395
64,0.013247812016373798,0.018305010516653383,0.981502890586853
65,0.013163845689640886,0.01885653937344917,0.9809455871582031
66,0.01325200712940864,0.019629918685405,0.9801640510559082
67,0.014080839525838064,0.017833101160450282,0.9819797277450562
68,0.013484253912215806,0.021219641819736547,0.9785576462745667
69,0.013094937329825872,0.020609466274015508,0.9791742563247681
70,0.013808488102149236,0.023519479654223595,0.9762336611747742
71,0.01369941219093159,0.021027906374401252,0.9787514209747314
72,0.013305969172971723,0.017705197125690294,0.982109010219574
73,0.012595453666768687,0.01797717806276973,0.9818341732025146
74,0.012306481101321584,0.01785733891227078,0.9819552302360535
75,0.012453499637766353,0.017163456135513913,0.9826564192771912
76,0.012093692601469162,0.018089926126373203,0.9817202091217041
77,0.01283340955038287,0.01751850779166714,0.9822976589202881
78,0.012156235950639615,0.01692690053838903,0.9828954339027405
79,0.012390913392340585,0.018198414949282656,0.9816105961799622
80,0.011875785940930621,0.017779413840206978,0.9820339679718018
81,0.01180920253954849,0.017528860742110425,0.9822871685028076
82,0.012000166859954052,0.018278800805364415,0.9815293550491333
83,0.012147532898260783,0.017892374111476518,0.9819198250770569
84,0.011718875590337602,0.017375071724814072,0.9824425578117371
85,0.01160768246436045,0.01719368199875745,0.9826258420944214
86,0.011488661753544243,0.01719753524629613,0.982621967792511
87,0.011880388645403146,0.017299272312319966,0.9825191497802734
88,0.011657809604227236,0.017195871300651085,0.9826236367225647
89,0.011650389275799578,0.018616698836377534,0.9811879396438599
90,0.011551621543178675,0.01924031505842533,0.9805577397346497
91,0.011855441614449637,0.0178764095137834,0.981935977935791
92,0.012229934519212098,0.019820137127927896,0.9799718260765076
93,0.012238165103063864,0.01719847485780104,0.9826210141181946
94,0.011262735656114959,0.01661085754025173,0.983214795589447
95,0.011142163126400914,0.016356176648371842,0.9834721684455872
96,0.011087584185821205,0.017241400111354017,0.9825776219367981
97,0.011341764657682692,0.01690955914735488,0.9829129576683044
98,0.01102994718643641,0.01797816106923141,0.9818331599235535
99,0.010973623207957403,0.016966484862135874,0.9828554391860962
100,0.011189576154404647,0.016968953013590114,0.9828529357910156
101,0.011140734753858503,0.016087919506587032,0.9837432503700256
102,0.010733668234057886,0.016692515329818556,0.9831323027610779
103,0.010735229838354572,0.016923799147086693,0.9828985929489136
104,0.01066009859239776,0.016751651881136215,0.9830725193023682
105,0.010883308530595902,0.016515560850875077,0.983311116695404
106,0.01057271374422487,0.01679876091408172,0.9830249547958374
107,0.010626505138076094,0.016346698791570684,0.983481764793396
108,0.010781296544025766,0.018728602692459354,0.9810748100280762
109,0.011161052214447409,0.017570401933437337,0.9822452068328857
110,0.010637235741362775,0.017462128189993258,0.9823545813560486
111,0.010814950197029298,0.0176814740547072,0.9821329712867737
112,0.01050122472224757,0.016102382642282326,0.9837286472320557
113,0.010561369853726797,0.01651650797565087,0.9833101630210876
114,0.010453844986102207,0.016058147868435856,0.9837732911109924
115,0.010183032139467042,0.015758111284534658,0.9840764999389648
116,0.010417654153122248,0.017255925991520905,0.9825629591941833
117,0.010125611140206669,0.016611544967879244,0.9832141399383545
118,0.009957875682069755,0.016747282511946206,0.9830769300460815
119,0.010488170324681224,0.016748693688250375,0.9830754995346069
120,0.010114360792742038,0.015984910083918728,0.9838473200798035
121,0.009859263003228624,0.01608966655616956,0.9837414622306824
122,0.009838547755870543,0.015824904498531012,0.9840090274810791
123,0.009940045668061006,0.016191045597994662,0.9836390018463135
124,0.009971683850106846,0.016786936974430247,0.9830368757247925
125,0.009685808741014459,0.016643142443483923,0.9831821918487549
126,0.009875960177747261,0.017152590141618382,0.9826673865318298
127,0.009869989695173123,0.016779215025667184,0.9830446839332581
128,0.01031122413744563,0.017564057363478783,0.9822515845298767
129,0.010376160254316048,0.016635561384222404,0.9831898212432861
130,0.009936026803305006,0.016580590305672466,0.9832453727722168
131,0.009962498450377472,0.016423588009796614,0.9834040403366089
132,0.010805396103330986,0.015716463215840387,0.9841185808181763
133,0.00960138154103948,0.016240084644766176,0.9835894703865051
134,0.009395286913288196,0.015791495503295644,0.984042763710022
135,0.009811996080440609,0.017649631273624084,0.9821651577949524
136,0.009368352021343717,0.015825252175645628,0.9840086698532104
137,0.009290102135563338,0.017426667489532192,0.9823904633522034
138,0.009156268058247975,0.016417476419238314,0.9834102392196655
139,0.009875397046668599,0.016797110529725916,0.9830266237258911
140,0.009801074608386447,0.016280672025770646,0.9835484623908997
141,0.009454297196581432,0.016188289920219815,0.9836418032646179
142,0.00923029652432024,0.01540716718807944,0.9844311475753784
143,0.00898729771382035,0.015538460841212215,0.9842984676361084
144,0.00934269196940182,0.016454380410959805,0.9833729267120361
145,0.009281228859132776,0.016149429286709528,0.9836810827255249
146,0.009351565909771818,0.016551493722849822,0.9832748174667358
147,0.009455462931107824,0.01579889837446311,0.984035313129425
148,0.009106606621795958,0.015569482794529835,0.9842671155929565
149,0.009226076536414269,0.016420684112007457,0.9834069609642029
150,0.009297001200034943,0.01558886845720984,0.9842475056648254
