epoch,train_loss,test_loss,test_r2
54,0.003934931944154434,0.007217227573348746,0.9900761842727661
55,0.004201386867123087,0.006559843775756228,0.9909800887107849
56,0.004293687724829019,0.007274932557991169,0.9899967908859253
57,0.005164019730678052,0.004604940463513076,0.9936681389808655
58,0.0028277130629693224,0.0024461161241445878,0.9966365694999695
59,0.0033126444961545038,0.002293464148644766,0.9968464374542236
60,0.008282673005215993,0.004307936553134601,0.9940764904022217
61,0.0031482160589454394,0.0042836176911135206,0.9941099286079407
62,0.0035835663792273226,0.0016315473948926248,0.9977566003799438
63,0.0010442617590778766,0.0016943210738839096,0.9976702928543091
64,0.0015132549360382384,0.0014671939361085547,0.9979825615882874
65,0.001693203352817247,0.004310080398862817,0.9940735697746277
66,0.0018730194548036761,0.0027536243445750513,0.9962137341499329
67,0.001507872346063441,0.002050204855783434,0.9971809387207031
68,0.003664469617491638,0.006534009760551694,0.991015613079071
69,0.004135318119805141,0.007333736672532079,0.9899159669876099
70,0.007045497772395882,0.05124490858994411,0.9295371770858765
71,0.015239284788084282,0.006022990991361971,0.9917182922363281
72,0.014114241125583054,0.011871564397452898,0.9836763739585876
73,0.005413298278928205,0.007217825335278869,0.9900753498077393
74,0.0030414369395665867,0.005220519809511368,0.9928216934204102
75,0.0038212363236708956,0.0038490389647753286,0.994707465171814
76,0.0017943825645173063,0.003488790256714239,0.9952028393745422
77,0.0018996544434699883,0.0026926480192694807,0.9962975382804871
78,0.001365538579118773,0.0016717994673293417,0.9977012276649475
79,0.001100219489306413,0.001524174254158107,0.9979042410850525
80,0.0009548094438694069,0.0010145919755286086,0.9986048936843872
81,0.0007914438649435787,0.001061543748713349,0.9985403418540955
82,0.0010189800227116597,0.0009085237722553279,0.9987507462501526
83,0.0011939946111125131,0.002467601359234799,0.9966070055961609
84,0.012519906762280777,0.0034552106463907662,0.9952490329742432
85,0.0035255270548193818,0.0017528850664249188,0.9975897669792175
86,0.003885421841607331,0.0019822670758451633,0.9972743391990662
87,0.002277407324139003,0.008652157549992314,0.9881030917167664
88,0.004635689875334778,0.008728290215855559,0.9879984259605408
89,0.0054561621261312475,0.011747528095272753,0.98384690284729
90,0.0075247766112562665,0.016038562073938112,0.9779466390609741
91,0.005604163708172464,0.002062799597600782,0.9971635937690735
92,0.001962863198101024,0.0019849822836563087,0.9972705841064453
93,0.001406636953056664,0.0008146276166110049,0.9988798499107361
94,0.0005848029268526838,0.000614142516850777,0.9991555213928223
95,0.0006849593957094714,0.0007057247753600398,0.9990296363830566
96,0.0005807683351890545,0.0011669356947118193,0.9983954429626465
97,0.0018763629498329522,0.002799483068995029,0.9961506724357605
98,0.004193458914128252,0.0015772064159323047,0.9978312849998474
99,0.0032522217523647218,0.012367724313486221,0.9829941391944885
100,0.008331311027214811,0.0019684999176958246,0.9972932934761047
101,0.0016012646411170813,0.0010143111060658778,0.9986053109169006
102,0.0013169943546707137,0.0006033901980675914,0.9991703033447266
103,0.00051283723207824,0.0006238609378789783,0.9991421699523926
104,0.0004909235088247168,0.0006924735773714707,0.9990478157997131
105,0.0018899327988536193,0.008198732628948727,0.9887265563011169
106,0.00478505511647162,0.005947496222358153,0.9918220639228821
107,0.006146464017584636,0.011471531818556046,0.984226405620575
108,0.005864056401562316,0.003552442759353002,0.995115339756012
109,0.007119483053425423,0.006973831733333821,0.9904108643531799
110,0.005149654521505597,0.0019729505634414543,0.9972871541976929
111,0.002018585400365492,0.0010856357683678393,0.9985072016716003
112,0.004232034692157033,0.002842619283912683,0.996091365814209
113,0.0021402956309392635,0.0006928464245843806,0.9990473389625549
114,0.0009882443347335426,0.0005981184042981176,0.9991775751113892
115,0.0005675253040443579,0.0005389670685334243,0.9992589354515076
116,0.000616648457419295,0.0004391645044351344,0.9993961453437805
117,0.00043604020671932943,0.0007217354671785229,0.9990075826644897
118,0.0017969129670471948,0.001049407101563017,0.9985570311546326
119,0.001066513032442116,0.0015239757402012145,0.9979044795036316
120,0.012192958640207092,0.008891218567943903,0.9877743721008301
121,0.007198009215231924,0.002873592891683749,0.9960487484931946
122,0.002547648352119058,0.004133023433328839,0.9943169951438904
123,0.005884185550592137,0.0039067784723009185,0.9946280717849731
124,0.00894914492031495,0.009015392462940247,0.9876036643981934
125,0.0036755287826747514,0.0019630608916563165,0.9973007440567017
126,0.0007673520683832868,0.0020184658549917797,0.9972245693206787
127,0.0010749617383172007,0.0035482367488841966,0.9951211214065552
128,0.0015633393322787015,0.0023586474005008063,0.9967567920684814
129,0.000929165519050185,0.0012119670709129157,0.9983335137367249
130,0.0005516829630352699,0.0008088597781845691,0.9988877773284912
131,0.002110538820982928,0.0004781851555203251,0.9993425011634827
132,0.0005632397635103912,0.00125287174941447,0.9982772469520569
133,0.0008878284146035039,0.0010228122225115197,0.9985936284065247
134,0.0014528260044825647,0.004943731559957954,0.993202269077301
135,0.003056395397722292,0.006765344290937262,0.9906975030899048
136,0.00567699936403615,0.0009012448058562715,0.9987607598304749
137,0.00282138342557214,0.002813524029112103,0.9961313605308533
138,0.0016474690894992237,0.0012691491489168463,0.9982548952102661
139,0.0011303800562209331,0.004640201767837481,0.9936196208000183
140,0.0019861799331563185,0.0009573450859495812,0.9986836314201355
141,0.0008878369416832098,0.0014861252481496111,0.9979565739631653
142,0.0012139323497313069,0.0032181062564812708,0.9955750107765198
143,0.003403482493565485,0.004365666101036378,0.9939970970153809
144,0.0019437675941699293,0.001299849377220674,0.9982126951217651
145,0.006015958504950467,0.009229850222681225,0.9873087406158447
146,0.003013695690113716,0.0011637686542909369,0.9983997941017151
147,0.0016264784825326807,0.013931347810569247,0.9808441400527954
148,0.00512651512005949,0.005313284288857002,0.9926941394805908
149,0.003134017426842323,0.0015377159831015828,0.9978855848312378
150,0.0018630869872721877,0.0007511378811203215,0.998967170715332
151,0.0007158626378179477,0.0006774505196627557,0.9990684986114502
152,0.0006532377455452877,0.0005738568918475994,0.9992109537124634
153,0.0007299858827129821,0.0007157243208788894,0.9990158677101135
154,0.00047285360345555074,0.0007032949858589742,0.9990329742431641
155,0.000659927694590864,0.0005590681805003368,0.9992312788963318
156,0.00036455247716722503,0.0004286247658736141,0.9994106292724609
157,0.003191673925936799,0.0023410692003476437,0.9967809915542603
158,0.004424556521574909,0.002996389812822265,0.9958798885345459
159,0.006884438497111755,0.004120944308170691,0.9943336248397827
160,0.006126032053871977,0.0016110736940279753,0.9977847337722778
161,0.0021091480895316203,0.010205516985341848,0.985967218875885
162,0.003962702390596599,0.0010959834636189575,0.9984930157661438
163,0.0010404797636743486,0.0009073834522850163,0.9987523555755615
164,0.0005443070590029838,0.0005813022056810719,0.999200701713562
165,0.001005245569934452,0.0023955615608981097,0.9967060685157776
166,0.001848821608972556,0.0008615119048634398,0.9988154172897339
167,0.0015960327989796082,0.000672695996948766,0.9990750551223755
168,0.0012080544936940469,0.0011121846928528983,0.9984707236289978
169,0.0015995454058108853,0.0006867472921423476,0.9990556836128235
170,0.0013953547500292918,0.0008862106406054987,0.9987814426422119
171,0.0005246685386508814,0.0034105534152209086,0.9953104257583618
172,0.0019997182839875203,0.006174701585551789,0.9915096759796143
173,0.0020210279269732593,0.00153220367235521,0.997893214225769
174,0.001584797837179365,0.005184122585240991,0.9928717017173767
175,0.0019004249756955239,0.0008502406920109813,0.9988309144973755
176,0.0008023498349221844,0.0019578861147834703,0.9973078370094299
177,0.003170471466206046,0.003348996554231999,0.9953950643539429
178,0.003504675077678274,0.0018885161106109978,0.9974032640457153
179,0.00139138486593188,0.0009981523345889182,0.9986275434494019
180,0.001462437074066187,0.0005382306576401385,0.9992599487304688
181,0.0008857060256061281,0.0004740478124182498,0.9993481636047363
182,0.002715083861399247,0.0023005864555495636,0.9968366622924805
183,0.006320865651391676,0.0011008342856055691,0.998486340045929
184,0.001813887213291841,0.002951968642040934,0.9959409832954407
185,0.00372794837373173,0.002752490055240495,0.996215283870697
186,0.002161117992191938,0.0006055220229176913,0.9991673827171326
187,0.0004942088022999835,0.0003934852110403412,0.9994589686393738
188,0.0017258210718906104,0.0008343607805706763,0.9988527297973633
189,0.0024297100465936468,0.004453372402983695,0.9938765168190002
190,0.00257572333312761,0.011847091892907365,0.983709990978241
191,0.005499434080434704,0.0010649639840771194,0.9985356330871582
192,0.000789987816782633,0.0010986150030144455,0.9984893798828125
193,0.0007494557429600971,0.0002513539068138477,0.9996544122695923
194,0.0010955546336703945,0.0005154644520100603,0.9992912411689758
195,0.0006724356160736106,0.0016672394638992654,0.9977074861526489
196,0.001143867107956582,0.0007355897077490085,0.9989885687828064
197,0.0006675376745893097,0.0005759878772361649,0.9992080330848694
198,0.0012658807463304005,0.0004265549421935734,0.9994134902954102
199,0.0008119353013848279,0.0005138961406008978,0.9992933869361877
200,0.0006797682299230935,0.0009300123744412324,0.9987212419509888
