split,row_index,y_true,y_pred
train,2286,26.723440170288086,26.424503326416016
train,1144,27.326826095581055,27.196775436401367
train,7424,50.128692626953125,47.963680267333984
train,1947,52.22465133666992,51.27994155883789
train,2032,27.455049514770508,29.551570892333984
train,665,199.85284423828125,205.24649047851562
train,6855,44.690914154052734,42.32432556152344
train,8596,62.55436706542969,60.96778869628906
train,1853,102.99618530273438,106.10167694091797
train,8418,40.047969818115234,35.107261657714844
train,2354,31.827072143554688,31.029062271118164
train,862,31.336231231689453,29.924543380737305
train,5560,29.851886749267578,29.893789291381836
train,2376,39.045169830322266,37.92955017089844
train,2492,30.07457160949707,29.578022003173828
train,5591,24.567842483520508,25.507526397705078
train,762,21.90828514099121,22.399179458618164
train,1152,42.263057708740234,41.29328918457031
train,6754,40.365028381347656,39.08466720581055
train,4438,26.555509567260742,26.43962287902832
train,4441,96.18362426757812,100.13443756103516
train,1948,29.907718658447266,29.570539474487305
train,6985,156.56100463867188,156.35720825195312
train,1727,27.306692123413086,27.07585906982422
train,7309,32.28249740600586,31.46115493774414
train,4914,30.15192985534668,29.54901885986328
train,1084,44.233306884765625,41.921112060546875
train,1243,58.92463684082031,57.82881546020508
train,910,69.01597595214844,67.32794189453125
train,2386,58.26210021972656,56.88597106933594
train,582,39.57625198364258,38.374908447265625
train,1220,78.75430297851562,73.83033752441406
train,2097,39.75008773803711,37.46519088745117
train,1325,57.572818756103516,53.66340637207031
train,7551,32.13536071777344,31.8624267578125
train,5225,69.29719543457031,65.4921875
train,4640,27.812541961669922,27.311450958251953
train,1597,18.380130767822266,19.87534523010254
train,2823,25.8665771484375,27.31406593322754
train,5232,18.880760192871094,20.664936065673828
train,7060,22.531333923339844,23.2299861907959
train,982,36.028316497802734,34.317771911621094
train,5049,26.21181297302246,27.637163162231445
train,5108,38.17979431152344,38.23271179199219
train,7161,32.56513977050781,32.916202545166016
train,2399,24.517940521240234,25.540979385375977
train,3956,22.167524337768555,23.00893783569336
train,4470,67.87301635742188,66.51939392089844
train,5119,133.29513549804688,132.78619384765625
train,6931,21.233047485351562,22.675376892089844
train,6840,78.7091293334961,80.47574615478516
train,5632,17.61087989807129,20.02498435974121
train,8490,109.7126235961914,109.1500244140625
train,8735,23.561803817749023,24.638158798217773
train,644,35.05632019042969,33.53734588623047
train,7106,48.50471878051758,46.240333557128906
train,8439,33.38229751586914,32.377052307128906
train,7226,34.10469436645508,33.37764358520508
train,1083,18.197193145751953,18.886699676513672
train,6197,20.979534149169922,21.654647827148438
train,8736,45.316001892089844,43.26509094238281
train,4593,32.00696563720703,30.80019760131836
train,2367,83.7092056274414,85.51041412353516
train,2558,22.95905876159668,22.473800659179688
train,2011,15.901496887207031,16.72305679321289
train,2411,66.2893295288086,63.386383056640625
train,5300,20.064390182495117,21.026138305664062
train,5647,33.44908905029297,31.944822311401367
train,4323,238.90469360351562,246.51788330078125
train,8074,66.23304748535156,64.2066650390625
train,1062,29.097827911376953,29.141496658325195
train,68,43.47798156738281,41.880226135253906
train,4361,27.02068519592285,27.656997680664062
train,1878,24.825115203857422,25.157188415527344
train,6371,29.453319549560547,28.87919044494629
train,5029,49.279144287109375,47.92387008666992
train,1533,27.586515426635742,27.36155891418457
train,6980,17.136995315551758,19.492677688598633
train,3206,28.268325805664062,28.3826904296875
train,8450,32.46221160888672,32.49504852294922
train,2375,38.975467681884766,37.87126541137695
train,7901,42.54945373535156,40.17210388183594
train,6810,45.01841354370117,43.77128601074219
train,6726,35.32181930541992,34.698753356933594
train,2204,33.433799743652344,31.866111755371094
train,6355,53.13348388671875,51.517433166503906
train,4237,40.28205490112305,38.69776916503906
train,8107,38.2790412902832,34.235748291015625
train,5582,223.41220092773438,223.58486938476562
train,6328,49.05424499511719,46.1144905090332
train,5761,22.31615447998047,22.786853790283203
train,5159,34.91951370239258,32.18085479736328
train,6574,27.74984359741211,26.81952667236328
train,7296,22.94514274597168,24.315196990966797
train,5951,123.37566375732422,127.44303131103516
train,6192,37.78157043457031,36.888954162597656
train,8749,18.68631362915039,19.89543342590332
train,8350,33.05411148071289,32.02967071533203
train,1699,39.88581085205078,38.00163269042969
train,3964,37.831329345703125,36.40009689331055
train,5398,28.716821670532227,27.705272674560547
train,6400,65.85185241699219,63.59183883666992
train,2828,45.63909149169922,43.61434555053711
train,6374,29.026817321777344,29.384119033813477
train,178,42.076717376708984,41.113853454589844
train,8672,42.09536361694336,40.4295654296875
train,4747,28.383575439453125,28.522235870361328
train,8757,29.968931198120117,30.21968650817871
train,638,48.24361038208008,45.99799346923828
train,2651,39.962276458740234,38.16218185424805
train,7865,33.43145751953125,31.4869384765625
train,8652,38.708744049072266,35.93109893798828
train,7227,43.49177551269531,41.15961837768555
train,5769,25.592790603637695,26.421478271484375
train,6093,19.739572525024414,21.680519104003906
train,5595,22.155317306518555,22.915132522583008
train,4133,43.29450225830078,41.50803756713867
train,1082,34.46124267578125,34.25883483886719
train,1668,34.35337448120117,33.759395599365234
train,2731,51.48552322387695,49.88017272949219
train,4423,34.96831130981445,33.67827606201172
train,248,64.87667846679688,63.24457550048828
train,8593,33.640281677246094,33.130409240722656
train,3193,13.511970520019531,15.49008560180664
train,652,19.35625648498535,20.946279525756836
train,4052,34.04310607910156,32.95490646362305
train,2841,38.777156829833984,37.04494094848633
train,1247,32.33652877807617,33.33266067504883
train,5923,34.149444580078125,33.143550872802734
train,5543,46.99587631225586,45.366233825683594
train,8227,121.58212280273438,119.53926849365234
train,6709,44.71535873413086,41.70663070678711
train,3760,47.45928192138672,46.176292419433594
train,8168,49.40668869018555,46.724796295166016
train,367,23.5792179107666,23.89993667602539
train,2203,36.054176330566406,35.636959075927734
train,960,28.139543533325195,28.06861686706543
train,3925,45.30727767944336,44.22996139526367
train,7237,21.443098068237305,22.416641235351562
train,4796,26.256210327148438,27.172840118408203
train,4543,67.49626922607422,68.55799102783203
train,6513,28.06410026550293,27.921974182128906
train,8535,34.34407043457031,34.85604476928711
train,5051,18.727445602416992,20.290830612182617
train,7919,37.551753997802734,36.0869140625
train,5254,89.45863342285156,88.80883026123047
train,1211,24.598302841186523,24.878511428833008
train,573,14.176643371582031,16.489017486572266
train,3727,46.28899383544922,45.52643585205078
train,6141,49.857540130615234,48.46302032470703
train,3436,38.410831451416016,36.71977233886719
train,108,23.565439224243164,24.487560272216797
train,2134,47.782318115234375,45.686519622802734
train,1135,15.906761169433594,18.220308303833008
train,1207,31.007410049438477,30.580698013305664
train,4985,106.9639892578125,109.82421112060547
train,7259,65.43623352050781,63.61898422241211
train,926,44.64543914794922,42.18117904663086
train,969,28.711753845214844,27.891202926635742
train,1821,33.676326751708984,34.67747497558594
train,5473,23.293926239013672,23.825700759887695
train,2759,27.626296997070312,28.048593521118164
train,2809,24.584054946899414,24.856372833251953
train,4893,20.327747344970703,21.49785804748535
train,8193,51.266822814941406,49.650150299072266
train,1200,115.09819793701172,122.51325225830078
train,7647,28.366680145263672,28.369489669799805
train,879,33.777923583984375,33.60194396972656
train,5790,413.67877197265625,424.72265625
train,4975,32.49448013305664,30.482418060302734
train,4525,34.6175422668457,33.545204162597656
train,5704,35.460018157958984,33.71317672729492
train,3733,43.01398849487305,41.921348571777344
train,1717,22.658544540405273,22.747028350830078
train,1191,63.38176727294922,61.695838928222656
train,4063,43.9681282043457,40.63798904418945
train,649,47.86779022216797,44.38618469238281
train,5009,55.545860290527344,51.846397399902344
train,8648,31.17764663696289,31.139013290405273
train,1361,64.60812377929688,63.53126525878906
train,4171,241.10626220703125,248.99404907226562
train,2422,20.204355239868164,22.938085556030273
train,5437,18.52033233642578,20.601686477661133
train,6205,72.38169860839844,71.03140258789062
train,147,17.808067321777344,19.164203643798828
train,5840,52.03955078125,49.820899963378906
train,7085,34.433876037597656,33.795799255371094
train,5330,56.309295654296875,53.78700256347656
train,4797,43.852272033691406,42.71943664550781
train,6949,39.31834411621094,38.0534553527832
train,127,29.697921752929688,28.26421546936035
train,1730,30.72098731994629,30.288806915283203
train,2567,18.90264129638672,20.54031753540039
train,3489,34.36026382446289,33.016239166259766
train,2650,50.36958694458008,47.12142562866211
train,2565,40.43671798706055,37.25990295410156
train,4113,29.917631149291992,29.552082061767578
train,555,53.802005767822266,51.474853515625
train,6663,34.42774200439453,33.25374984741211
train,3650,30.914329528808594,30.017932891845703
train,5337,34.36180114746094,32.76779556274414
train,8440,47.50114059448242,45.82526779174805
train,3207,17.742944717407227,19.014692306518555
train,4620,44.61585235595703,42.49086380004883
train,904,78.38324737548828,75.66358947753906
train,4039,111.32254028320312,114.49002075195312
train,8694,33.21118927001953,31.005586624145508
train,1695,43.050960540771484,41.39768600463867
train,2726,20.117847442626953,21.87795066833496
train,3110,29.167543411254883,29.198482513427734
train,7830,52.55455017089844,48.760536193847656
train,6772,15.691452026367188,16.903282165527344
train,8487,32.41802215576172,31.30161476135254
train,1163,15.847431182861328,17.305068969726562
train,6497,28.020082473754883,28.019550323486328
train,3826,42.91782760620117,41.67658615112305
train,2254,34.013587951660156,30.376554489135742
train,7788,18.884126663208008,21.03487205505371
train,3034,17.330493927001953,18.314634323120117
train,8478,53.578582763671875,52.392852783203125
train,2231,32.923282623291016,32.37643814086914
train,77,45.68778991699219,42.57090377807617
train,2233,30.439481735229492,30.866596221923828
train,4992,77.88738250732422,80.7327880859375
train,3479,70.64483642578125,68.34492492675781
train,7143,24.65716552734375,25.299955368041992
train,631,17.176610946655273,19.4237117767334
train,5977,27.922882080078125,28.35953712463379
train,2124,46.720279693603516,44.84033203125
train,5180,144.08226013183594,145.04217529296875
train,7595,38.93571853637695,37.62126922607422
train,348,70.49815368652344,71.69276428222656
train,24,37.085323333740234,36.631744384765625
train,5047,17.700258255004883,18.816082000732422
train,1854,27.9223690032959,28.270748138427734
train,1166,33.51906967163086,33.111488342285156
train,1575,49.43646240234375,46.48040008544922
train,793,28.025836944580078,28.637216567993164
train,2013,30.70408058166504,30.24327850341797
train,4585,185.978515625,180.19140625
train,1938,25.00579071044922,25.648183822631836
train,6091,42.3784294128418,41.24150848388672
train,3602,49.11135482788086,47.948001861572266
train,2514,37.525856018066406,35.70951461791992
train,2977,30.65003776550293,30.61319351196289
train,6317,63.42966842651367,65.0853042602539
train,92,27.838748931884766,26.07122230529785
train,518,59.43801498413086,55.8596305847168
train,3726,91.29528045654297,91.36178588867188
train,6121,28.57245635986328,28.662588119506836
train,5827,34.36204528808594,33.01836395263672
train,8522,31.175039291381836,29.637901306152344
train,5193,39.56376266479492,38.75621795654297
train,2959,29.09745216369629,28.055938720703125
train,3446,50.71205520629883,48.730709075927734
train,6861,27.490007400512695,27.41279411315918
train,5127,19.226112365722656,21.261856079101562
train,32,34.08457946777344,32.76288604736328
train,5968,46.5844612121582,43.0663948059082
train,7160,19.58031463623047,20.23433494567871
train,3803,24.204275131225586,24.069040298461914
train,7390,36.43414306640625,35.385833740234375
train,3192,21.913066864013672,22.622726440429688
train,6520,31.236228942871094,31.06041717529297
train,3067,26.693403244018555,26.397354125976562
train,5515,40.51280975341797,37.91757583618164
train,6863,37.33232879638672,35.70510482788086
train,6181,32.18553161621094,31.26495361328125
train,6942,36.447288513183594,35.464813232421875
train,3530,41.29619598388672,37.64408493041992
train,6518,34.073402404785156,33.70382308959961
train,74,35.267330169677734,33.480831146240234
train,90,75.86473846435547,75.51742553710938
train,1470,44.331581115722656,41.11309051513672
train,1177,26.01203727722168,26.125446319580078
train,281,24.824214935302734,25.527360916137695
train,2071,25.45920753479004,26.564382553100586
train,3515,73.84449005126953,71.80145263671875
train,7760,29.105749130249023,29.206859588623047
train,1218,38.11588668823242,36.97887420654297
train,3985,41.42700958251953,39.7803840637207
train,2576,30.666095733642578,29.28988265991211
train,8573,36.534950256347656,35.49421310424805
train,6469,69.27489471435547,68.72216796875
train,7396,58.81089401245117,57.16887283325195
train,6866,34.36187744140625,33.017662048339844
train,6590,37.217620849609375,35.18003845214844
train,6439,45.1656608581543,43.59674835205078
train,2352,58.182029724121094,56.62211990356445
train,5634,27.74980354309082,28.11575698852539
train,3188,38.97219467163086,38.689208984375
train,2379,55.494110107421875,53.27808380126953
train,650,36.01577377319336,35.07090759277344
train,7304,73.38352966308594,74.40298461914062
train,1031,49.07017517089844,44.09190368652344
train,2008,47.241249084472656,44.151100158691406
train,6643,132.27793884277344,137.7678985595703
train,3150,47.35064697265625,45.53524398803711
train,5716,16.05829429626465,17.894075393676758
train,8058,30.836994171142578,30.1427059173584
train,1713,38.813785552978516,37.902557373046875
train,5488,62.70275115966797,61.38261413574219
train,4919,40.55668258666992,38.54290008544922
train,3982,11.951717376708984,15.365547180175781
train,8023,46.59966278076172,44.822593688964844
train,8226,53.29973602294922,51.758399963378906
train,7651,31.120136260986328,31.09209442138672
train,217,31.46956443786621,29.71221923828125
train,1282,41.17087936401367,39.28343200683594
train,2471,38.347869873046875,37.611351013183594
train,5620,189.81658935546875,198.16851806640625
train,4933,102.86690521240234,104.16098022460938
train,3854,43.81180191040039,40.947959899902344
train,1010,247.88137817382812,247.1729736328125
train,2951,30.297901153564453,30.327646255493164
train,5773,23.73048973083496,24.204744338989258
train,4968,36.95451354980469,35.51409149169922
train,2730,18.46976661682129,18.907909393310547
train,4952,32.10942459106445,31.88577651977539
train,6648,35.52109146118164,35.02299499511719
train,6750,32.28835678100586,31.95416831970215
train,7138,40.1217041015625,38.144447326660156
train,2550,272.5527038574219,283.7840270996094
train,5324,53.603904724121094,50.7767333984375
train,7319,99.30052185058594,104.18162536621094
train,2872,33.331851959228516,32.188987731933594
train,6310,31.999187469482422,31.0555362701416
train,6910,18.00172996520996,19.72630500793457
train,2102,163.8609619140625,169.06167602539062
train,5449,16.729448318481445,18.15508460998535
train,2227,22.259761810302734,22.47028350830078
train,3061,326.6595458984375,331.7042236328125
train,3608,29.732799530029297,29.642972946166992
train,4840,98.95178985595703,100.37370300292969
train,3062,24.718631744384766,25.89070701599121
train,2041,22.659584045410156,22.566444396972656
train,6658,58.84381866455078,58.01087951660156
train,5391,64.66271209716797,66.69657897949219
train,7575,33.54450607299805,32.36463928222656
train,1264,32.918399810791016,34.017818450927734
train,384,24.53172492980957,25.36524200439453
train,1594,44.826969146728516,43.171897888183594
train,4221,72.1443099975586,71.0841293334961
train,1212,50.06294631958008,48.90354919433594
train,2926,38.6765022277832,37.42564392089844
train,5675,22.98303985595703,23.62311553955078
train,4229,60.94840621948242,57.70485305786133
train,2393,49.305274963378906,46.097476959228516
train,2553,25.063674926757812,25.975360870361328
train,6682,54.52146530151367,50.66916275024414
train,7535,34.54468536376953,34.413490295410156
train,7471,23.202268600463867,23.610090255737305
train,928,108.97334289550781,108.68423461914062
train,6280,29.807647705078125,30.034015655517578
train,2162,18.584369659423828,21.015682220458984
train,5267,32.096858978271484,31.10472869873047
train,7825,49.67496871948242,47.28974533081055
train,903,103.43115997314453,108.96621704101562
train,5572,348.6717834472656,358.40673828125
train,774,30.242462158203125,30.39546775817871
train,5266,27.44698715209961,27.867868423461914
train,1574,165.5587158203125,173.7803955078125
train,1261,23.778884887695312,24.13252830505371
train,1916,25.54039764404297,26.58698081970215
train,3714,49.6221923828125,47.69036102294922
train,7301,68.49995422363281,67.64097595214844
train,7598,40.863494873046875,38.431888580322266
train,7609,23.44154167175293,23.77066421508789
train,6214,44.67109680175781,43.479827880859375
train,8435,26.111557006835938,25.66922950744629
train,980,78.60572052001953,80.2708740234375
train,2027,30.73469352722168,29.863325119018555
train,8112,28.511381149291992,28.591278076171875
train,986,107.90376281738281,110.66653442382812
train,3352,82.99807739257812,84.2841796875
train,2978,25.899002075195312,26.815214157104492
train,7829,29.239824295043945,29.022199630737305
train,158,27.94122886657715,28.07720184326172
train,5107,60.250553131103516,59.04084396362305
train,1413,115.84223175048828,122.14688873291016
train,3652,38.97575759887695,34.65393829345703
train,8086,59.699493408203125,56.752845764160156
train,8466,61.95206069946289,58.3866081237793
train,5122,63.34549331665039,60.726932525634766
train,8397,36.43986129760742,34.68867492675781
train,5405,19.082212448120117,20.034568786621094
train,2956,59.74814224243164,57.256988525390625
train,1032,34.944095611572266,33.70050048828125
train,1590,51.8099250793457,50.75636291503906
train,6228,28.678171157836914,27.981557846069336
train,2068,13.699813842773438,16.250703811645508
train,6054,32.12565612792969,32.19444274902344
train,5368,54.741981506347656,53.23711395263672
train,6365,45.51240539550781,43.766056060791016
train,8602,56.1185417175293,54.651493072509766
train,3264,22.417133331298828,23.512372970581055
train,819,33.17085266113281,32.5698356628418
train,5803,42.54690933227539,41.317352294921875
train,6296,31.074399948120117,31.980972290039062
train,1979,37.19813537597656,34.70962905883789
train,6072,23.91644287109375,24.283823013305664
train,7971,30.045164108276367,29.922351837158203
train,3338,27.658422470092773,26.744070053100586
train,4590,50.69807052612305,49.6988410949707
train,4100,37.229984283447266,35.622047424316406
train,578,75.27586364746094,76.63895416259766
train,428,58.915069580078125,55.71505355834961
train,4834,48.603084564208984,47.38106918334961
train,585,24.319700241088867,25.39809226989746
train,7652,37.55885696411133,36.132469177246094
train,1388,49.947669982910156,47.30146408081055
train,3278,30.299165725708008,31.289512634277344
train,7327,22.782028198242188,24.366392135620117
train,4196,30.9522647857666,30.16557502746582
train,4607,37.00596618652344,35.38246154785156
train,4676,25.40782928466797,25.195188522338867
train,705,28.368717193603516,28.109342575073242
train,4216,32.482112884521484,30.952533721923828
train,4653,36.19860076904297,34.50885009765625
train,5344,33.515220642089844,33.27052688598633
train,8414,20.781400680541992,21.36697006225586
train,2618,88.1308364868164,94.57513427734375
train,6063,37.079437255859375,37.92228698730469
train,7896,59.47526931762695,56.85205078125
train,8431,81.87896728515625,83.10775756835938
train,470,34.342281341552734,33.571327209472656
train,7738,31.210750579833984,29.475038528442383
train,385,21.929323196411133,23.007017135620117
train,3200,26.96389389038086,27.805694580078125
train,4986,56.186466217041016,55.39567947387695
train,7642,53.069786071777344,51.53675842285156
train,5313,23.402801513671875,23.668909072875977
train,2601,40.04883575439453,38.14553451538086
train,5995,36.84321975708008,33.847896575927734
train,1507,27.80536651611328,28.000375747680664
train,192,33.69050598144531,32.80352020263672
train,7740,32.11969757080078,32.560325622558594
train,4020,24.445009231567383,24.869855880737305
train,6233,23.484277725219727,23.900606155395508
train,2691,12.25875473022461,14.345771789550781
train,526,44.5858268737793,42.64485549926758
train,4942,34.7734489440918,33.005470275878906
train,4703,34.675479888916016,32.916385650634766
train,715,39.020877838134766,37.975582122802734
train,2105,46.54943084716797,44.4217643737793
train,6305,70.89614868164062,72.68192291259766
train,1593,25.21375846862793,25.190824508666992
train,2702,18.246246337890625,19.28611946105957
train,6486,52.99161911010742,50.55717086791992
train,7341,21.03215217590332,22.254369735717773
train,3298,35.39693832397461,35.19371795654297
train,1146,1314.667236328125,1386.229736328125
train,2400,50.60110092163086,49.763736724853516
train,8308,23.929073333740234,24.847217559814453
train,8119,25.969419479370117,25.911834716796875
train,1329,28.76545524597168,28.427021026611328
train,6818,50.521812438964844,48.32511901855469
train,63,26.71180534362793,26.728303909301758
train,5812,22.430706024169922,23.028549194335938
train,3800,36.526710510253906,35.59666442871094
train,1895,48.20937728881836,47.67046356201172
train,5613,25.63637924194336,25.59501075744629
train,4559,25.098255157470703,25.484703063964844
train,8317,48.618255615234375,46.31243896484375
train,7076,54.729007720947266,50.64647674560547
train,990,44.36908721923828,41.813636779785156
train,2652,25.401033401489258,25.87775993347168
train,4044,20.815507888793945,21.708322525024414
train,4478,20.984743118286133,21.665189743041992
train,7887,49.00828170776367,47.28621292114258
train,5663,22.09427833557129,22.732513427734375
train,5298,24.539209365844727,23.754777908325195
train,3704,76.8150863647461,79.79349517822266
train,6675,24.104312896728516,25.047971725463867
train,8001,26.762916564941406,27.381641387939453
train,3889,49.987945556640625,47.51298904418945
train,2750,27.736936569213867,27.106090545654297
train,7434,180.08892822265625,183.95907592773438
train,167,46.79403305053711,44.39058303833008
train,7494,26.53862953186035,26.65826416015625
train,3788,26.06246566772461,25.852947235107422
train,7372,33.998779296875,32.410335540771484
train,4289,25.975984573364258,26.495254516601562
train,3421,30.14263153076172,30.45122528076172
train,933,37.795955657958984,36.852027893066406
train,8461,94.7131118774414,93.63501739501953
train,1405,40.52029800415039,37.28619384765625
train,7193,39.09288024902344,37.31001281738281
train,5306,19.70166778564453,20.44448471069336
train,1909,16.042163848876953,17.507068634033203
train,4228,898.2301635742188,896.3256225585938
train,6201,57.86410140991211,55.52842712402344
train,2467,33.058982849121094,32.5828857421875
train,2506,14.407215118408203,16.394983291625977
train,1624,22.471269607543945,23.441905975341797
train,143,24.981719970703125,25.62044906616211
train,6049,38.28086853027344,37.34791946411133
train,7638,89.10000610351562,87.55091857910156
train,1563,19.434404373168945,20.3122501373291
train,6752,71.554443359375,76.05329132080078
train,7217,88.5528564453125,88.20277404785156
train,2768,53.89210891723633,53.62687683105469
train,559,16.11395835876465,17.422325134277344
train,3340,25.08625602722168,25.46965217590332
train,895,29.08838653564453,29.03817367553711
train,2383,35.480228424072266,34.03974151611328
train,7689,86.86566925048828,87.88380432128906
train,4007,81.58008575439453,82.20127868652344
train,6760,26.371082305908203,27.28469467163086
train,5794,26.189783096313477,26.260713577270508
train,4569,17.272546768188477,19.248912811279297
train,2410,42.35517883300781,41.52771759033203
train,7361,17.182933807373047,18.516735076904297
train,6380,25.481353759765625,25.686389923095703
train,4772,38.86567687988281,37.72965621948242
train,7371,53.532859802246094,50.64213180541992
train,3222,119.65572357177734,122.03083038330078
train,5672,44.18780517578125,41.34317398071289
train,8544,37.15079879760742,36.48773956298828
train,5907,102.45562744140625,107.11839294433594
train,802,25.134010314941406,25.49251365661621
train,3873,35.684871673583984,35.72817611694336
train,6136,15.942588806152344,18.268877029418945
train,8358,16.52362060546875,18.34131622314453
train,1796,100.22509765625,104.4212875366211
train,4504,84.16132354736328,83.5347900390625
train,3225,33.32496643066406,32.97759246826172
train,285,37.53532409667969,34.603641510009766
train,7339,50.99007034301758,49.23607635498047
train,5046,37.06543731689453,36.41246795654297
train,1638,22.264223098754883,22.972043991088867
train,2295,18.105424880981445,20.303682327270508
train,633,24.48333168029785,25.49061393737793
