split,row_index,y_true,y_pred
train,6005,-1451.1259765625,-1534.14111328125
train,4202,1999.579833984375,2315.280517578125
train,5408,-610.5390625,-977.96484375
train,638,-2695.39599609375,-2759.819580078125
train,90,-7707.85888671875,-8063.9560546875
train,4497,-5568.6611328125,-5701.48046875
train,3188,-5226.84814453125,-5008.71728515625
train,5830,-3590.202880859375,-3449.1708984375
train,5442,-892.052001953125,-1020.79345703125
train,156,-5102.85693359375,-5294.2041015625
train,1183,-5624.17578125,-5449.080078125
train,3744,-7620.64794921875,-7477.1748046875
train,6061,-7109.9111328125,-7072.8994140625
train,143,-2030.3360595703125,-1841.8310546875
train,1943,-7462.8408203125,-7331.978515625
train,1244,-8745.833984375,-8655.3466796875
train,3581,-4983.53076171875,-5239.5
train,6031,367.64306640625,418.46875
train,1452,-7586.84716796875,-7653.8232421875
train,1235,-5334.35595703125,-5406.88525390625
train,4161,-2420.180908203125,-2489.576904296875
train,5610,-8463.9990234375,-8670.388671875
train,416,-5325.35986328125,-5189.6328125
train,3889,-1860.093017578125,-1912.1314697265625
train,5349,-1679.3719482421875,-1895.9024658203125
train,6018,-778.067138671875,-599.102294921875
train,5108,-2163.48193359375,-2275.676025390625
train,5144,-10284.9921875,-10258.0810546875
train,2240,-5400.18115234375,-5473.7490234375
train,1138,-4551.2490234375,-4541.90234375
train,5308,-6717.1201171875,-6575.5263671875
train,3804,-6764.8662109375,-6457.1650390625
train,1435,-4937.97802734375,-5652.3193359375
train,6062,-3748.8359375,-3476.603759765625
train,4604,-1579.233154296875,-1539.7646484375
train,4593,-1616.7020263671875,-1620.1942138671875
train,917,-2756.14794921875,-2766.21484375
train,2924,1283.875244140625,1207.182861328125
train,4530,-1210.006103515625,-1218.83935546875
train,2935,-6178.34912109375,-6488.517578125
train,5381,-5622.13818359375,-5305.5087890625
train,5724,1842.195068359375,1868.833251953125
train,6184,-1382.057861328125,-1277.462158203125
train,2819,-4282.2109375,-4511.96728515625
train,1496,-3205.467041015625,-3922.282470703125
train,502,-24.302978515625,-240.051513671875
train,3530,-2730.06298828125,-2987.8359375
train,1759,-5908.06982421875,-6209.9326171875
train,6387,288.639892578125,425.27490234375
train,5291,-7702.80078125,-7523.38037109375
train,5310,-1436.198974609375,-1634.2928466796875
train,5373,-6942.1640625,-6892.0380859375
train,1000,-1409.278076171875,-992.8037109375
train,4988,-5966.94677734375,-6005.671875
train,2351,-3961.009033203125,-4085.562744140625
train,96,742.864990234375,698.027099609375
train,922,-4867.033203125,-4724.9208984375
train,4400,-6505.06298828125,-6339.4150390625
train,3288,-4874.92578125,-5183.76025390625
train,2565,-2125.591064453125,-2108.7607421875
train,3976,-2343.388916015625,-2581.481201171875
train,1727,-2969.56591796875,-3044.99609375
train,3433,-2538.864990234375,-2784.23486328125
train,4078,-6948.07080078125,-6935.6572265625
train,2000,-2943.492919921875,-2917.067138671875
train,582,-3859.242919921875,-4176.3388671875
train,2828,-2068.74609375,-2097.270751953125
train,6342,-2367.50390625,-2425.70361328125
train,4331,-4526.7431640625,-4799.958984375
train,2654,-109.23828125,-217.6494140625
train,828,-355.15087890625,-239.9970703125
train,2651,-6013.60302734375,-6431.7294921875
train,3151,-0.635986328125,148.244384765625
train,722,-8067.6005859375,-8347.25390625
train,1920,-1004.489990234375,-947.573486328125
train,724,-5294.69091796875,-5112.17919921875
train,1358,-7387.47021484375,-7575.1435546875
train,1177,-8634.25390625,-8250.2998046875
train,5925,-8672.189453125,-8762.6181640625
train,2228,-4614.80078125,-4261.34033203125
train,1627,-1041.597900390625,-1343.859130859375
train,4939,-5816.60888671875,-6020.5
train,6117,-6219.953125,-6338.4609375
train,3247,-5705.30908203125,-5570.765625
train,3559,-1952.4110107421875,-1779.4075927734375
train,5437,-926.728759765625,-1055.674560546875
train,5046,-5268.97021484375,-5304.869140625
train,864,-3572.125,-3461.9296875
train,5005,-949.52392578125,-1132.04052734375
train,3982,-3556.364013671875,-3692.123779296875
train,2120,-4649.77685546875,-4445.4169921875
train,2429,-3611.15087890625,-3743.75146484375
train,355,-3125.31689453125,-3392.85888671875
train,3012,-3609.263916015625,-3611.265380859375
train,6413,-5169.79296875,-5148.38916015625
train,6386,-4860.68701171875,-4645.03271484375
train,1934,-2709.118896484375,-2736.811279296875
train,2904,-587.85498046875,-747.30517578125
train,3962,-5422.89208984375,-5297.873046875
train,80,-4924.9189453125,-4849.07373046875
train,2886,-4569.35009765625,-4578.6572265625
train,48,-7511.7451171875,-7516.90625
train,3518,-4949.0380859375,-4998.04833984375
train,5048,-3107.781005859375,-2959.524658203125
train,3659,-5606.36279296875,-5394.73876953125
train,4409,-3374.673095703125,-3462.349609375
train,2439,-1113.953857421875,-1070.77783203125
train,2397,-2060.635986328125,-2211.347900390625
train,728,-4127.9150390625,-4397.9873046875
train,1119,-1986.5789794921875,-2062.22705078125
train,4657,-4211.93994140625,-3952.22705078125
train,4751,-993.8310546875,-642.712646484375
train,860,-1152.829833984375,-1586.57470703125
train,535,-6570.033203125,-6659.9033203125
train,1770,-8755.2568359375,-9000.0146484375
train,4980,-5391.123046875,-5355.33447265625
train,2110,-7350.08984375,-7559.970703125
train,5456,-3261.068115234375,-3125.83056640625
train,3935,-6339.0927734375,-6454.59716796875
train,6290,-109.52099609375,-258.1943359375
train,3743,-4171.7021484375,-4012.89501953125
train,3693,-9169.208984375,-8622.5234375
train,4353,-3615.26904296875,-3744.129150390625
train,4018,-6760.6220703125,-6920.4072265625
train,4173,-5145.15087890625,-5049.98291015625
train,1648,-2956.783935546875,-2755.138671875
train,285,-2336.14306640625,-2461.90234375
train,3726,-6946.02978515625,-7236.5078125
train,6164,-4002.930908203125,-4536.18310546875
train,1163,-6090.40478515625,-6094.078125
train,1401,-3080.928955078125,-3174.441162109375
train,2823,-2913.881103515625,-3213.791015625
train,3436,-9903.962890625,-9810.54296875
train,6402,-4905.72802734375,-5110.79150390625
train,4099,-3348.552001953125,-3197.41357421875
train,1976,-1308.884033203125,-1328.598388671875
train,1400,-6427.25390625,-6122.6455078125
train,4956,-4612.73095703125,-4761.86474609375
train,3355,460.086181640625,158.17822265625
train,4690,-6419.63720703125,-6326.712890625
train,3758,-7562.0537109375,-7993.55078125
train,2730,-7029.84716796875,-6926.21923828125
train,39,-3721.81103515625,-3506.514404296875
train,4207,621.447021484375,981.377197265625
train,5786,-1194.041015625,-1080.773681640625
train,4598,512.834228515625,273.30029296875
train,1801,-3388.639892578125,-3070.693115234375
train,324,-4975.13720703125,-5082.01708984375
train,5141,-4270.27880859375,-4512.83251953125
train,2521,-1391.2099609375,-1188.840087890625
train,592,-7439.93896484375,-7286.5556640625
train,1451,-3725.72900390625,-3773.099609375
train,3212,536.535888671875,448.70458984375
train,3916,-5871.078125,-5899.73828125
train,3855,-2577.458984375,-2565.982421875
train,1384,-5254.31787109375,-5391.13134765625
train,1891,-3448.488037109375,-3700.453857421875
train,1473,-3429.443115234375,-3371.06103515625
train,5556,-4563.337890625,-4629.33935546875
train,56,-2115.5849609375,-2296.64208984375
train,5164,-7183.916015625,-6811.6474609375
train,4667,-7552.57421875,-7549.9951171875
train,6055,-1520.680908203125,-1690.08544921875
train,4608,-3822.156982421875,-3698.740966796875
train,2892,-4783.37109375,-4753.57958984375
train,3250,-5182.5869140625,-5207.97705078125
train,2564,-1780.0399169921875,-2004.5809326171875
train,5123,-5488.6689453125,-5269.73486328125
train,6273,-7961.2041015625,-7886.4404296875
train,929,-1706.7760009765625,-1646.4490966796875
train,757,-872.6220703125,-1134.496337890625
train,5429,910.386962890625,998.063232421875
train,3873,-3721.126953125,-3496.1533203125
train,3511,-2861.39111328125,-2581.70458984375
train,1429,-1556.112060546875,-1541.945556640625
train,3453,-1576.406982421875,-1718.183837890625
train,1495,-2307.783935546875,-2542.6552734375
train,135,-4055.18798828125,-3818.655517578125
train,5093,-4258.35400390625,-4092.099365234375
train,146,-5432.1611328125,-5356.22998046875
train,4499,-5168.39111328125,-5200.470703125
train,3093,-7537.5068359375,-7310.93359375
train,5531,-9242.4404296875,-9005.8095703125
train,2998,1151.704833984375,1398.913818359375
train,4255,-1926.614990234375,-1749.162841796875
train,2411,-1666.1510009765625,-1487.78125
train,5007,-3184.943115234375,-3111.602783203125
train,1622,-1209.092041015625,-1249.56201171875
train,2148,-3560.033935546875,-3802.620361328125
train,2362,-5313.09912109375,-5397.21630859375
train,3356,283.003662109375,477.993408203125
train,3256,-4573.99609375,-4594.7822265625
train,4583,-1629.318115234375,-1606.926513671875
train,2097,-5136.01806640625,-5002.94384765625
train,2415,-2774.4150390625,-2985.63525390625
train,2859,-3840.888916015625,-3842.085693359375
train,1961,-2546.889892578125,-2619.41259765625
train,4679,-3346.819091796875,-3282.64404296875
train,4220,-3814.583984375,-4053.595703125
train,462,1357.689697265625,1194.046630859375
train,2550,1669.117919921875,1680.421142578125
train,5479,-3252.81591796875,-3315.6884765625
train,1535,-6573.2041015625,-6567.45361328125
train,387,351.64990234375,494.629638671875
train,6348,993.177978515625,1152.118408203125
train,6078,-10061.9580078125,-9913.296875
train,1005,-4333.1181640625,-4401.81787109375
train,1818,-7585.2861328125,-7564.474609375
train,3617,-3198.6259765625,-3174.135498046875
train,2732,-7208.4638671875,-7343.26904296875
train,5682,-6032.591796875,-6190.35546875
train,2482,-6978.826171875,-6976.6904296875
train,1397,1548.322998046875,1978.379638671875
train,3791,-1992.553955078125,-1978.0499267578125
train,5356,-5900.85009765625,-6073.10302734375
train,1243,2377.533935546875,1984.761962890625
train,3780,1956.306884765625,1884.448486328125
train,5820,-4289.0068359375,-4523.9384765625
train,6325,-290.035888671875,-201.269775390625
train,3016,-2316.26611328125,-2365.584716796875
train,5444,-10563.7861328125,-10546.298828125
train,870,-6157.041015625,-6337.4794921875
train,986,-6044.0341796875,-6099.767578125
train,4072,-5041.208984375,-5037.8583984375
train,1962,-3232.193115234375,-3041.785400390625
train,6334,-7851.400390625,-7939.5869140625
train,1309,70.729736328125,-78.7822265625
train,4977,-3507.7900390625,-3228.638916015625
train,2959,-2732.39208984375,-2716.82275390625
train,2749,-2349.64794921875,-2559.712646484375
train,4514,-3513.720947265625,-3238.45556640625
train,3231,-8570.28515625,-8656.9921875
train,941,-2693.0439453125,-2805.22900390625
train,367,-5890.134765625,-5989.83203125
train,4223,-2719.593994140625,-2731.84228515625
train,4408,-431.5869140625,-480.659912109375
train,5469,-3924.64501953125,-3897.16455078125
train,783,-3957.972900390625,-4143.6357421875
train,2841,-2397.157958984375,-2427.5205078125
train,5773,-5737.0,-5727.7705078125
train,2729,-1901.9678955078125,-1974.9046630859375
train,1418,762.802978515625,532.597900390625
train,2514,-3133.181884765625,-3616.20263671875
train,5362,-265.738037109375,-538.50927734375
train,900,-9738.4306640625,-9656.802734375
train,662,-5276.828125,-5272.23779296875
train,1552,-5213.10107421875,-5530.25
train,3656,1051.967041015625,1005.701904296875
train,5189,-6182.31298828125,-6174.900390625
train,2195,-3124.716064453125,-3348.1396484375
train,3340,-6687.68798828125,-6936.78515625
train,3842,-3104.794921875,-3197.4658203125
train,3140,-2347.4462890625,-1938.8094482421875
train,2518,779.490966796875,755.180908203125
train,2136,-3882.6708984375,-4036.964599609375
train,2742,-3668.89208984375,-3800.892822265625
train,3733,-845.360107421875,-526.491943359375
train,2899,-7218.66015625,-7277.109375
train,6039,-1583.453857421875,-903.56298828125
train,4247,-6421.68701171875,-6459.46337890625
train,2477,-2339.322998046875,-2245.06640625
train,4846,-1686.91796875,-1646.7908935546875
train,5529,-5648.9638671875,-5551.76171875
train,2071,-6208.18017578125,-6056.58984375
train,1186,-6124.55810546875,-6173.93359375
train,6063,-5492.6220703125,-5613.10888671875
train,3950,-2859.73291015625,-2954.174072265625
train,2349,-2883.970947265625,-2943.0751953125
train,487,-7465.59765625,-7183.4462890625
train,3771,-1652.7149658203125,-1856.0870361328125
train,1158,-2679.927978515625,-2699.94775390625
train,1927,-2451.7080078125,-2545.6884765625
train,3086,-4473.43896484375,-4196.744140625
train,1145,-8302.337890625,-8085.6572265625
train,1332,-9730.9521484375,-9680.8671875
train,1131,4058.586669921875,4130.873046875
train,3563,-7415.68359375,-7414.58203125
train,3207,-7493.2822265625,-7510.7431640625
train,6364,-4826.64990234375,-4775.47265625
train,5409,-2987.385986328125,-3172.298583984375
train,2837,-3975.001953125,-3908.322265625
train,1973,-3442.81494140625,-3234.039306640625
train,476,-1503.06103515625,-1015.23828125
train,1684,-2897.10205078125,-2950.025390625
train,1134,-7115.67578125,-7241.115234375
train,5968,-883.76806640625,-468.097412109375
train,2428,-2933.39208984375,-2671.66259765625
train,3173,-5637.05517578125,-5622.66552734375
train,2507,-4617.4560546875,-4697.173828125
train,2825,-7840.5439453125,-7655.10205078125
train,210,-3181.341064453125,-3101.42431640625
train,3917,520.477783203125,814.002197265625
train,4745,-8028.125,-7836.6923828125
train,6027,-8006.234375,-7856.423828125
train,1033,-4442.43505859375,-4602.611328125
train,3409,-4378.1728515625,-4618.45703125
train,1582,-297.25390625,-410.86376953125
train,819,2259.913330078125,2146.887939453125
train,1592,-3814.220947265625,-4129.7041015625
train,6121,-4762.36083984375,-4850.9345703125
train,863,-3417.674072265625,-3511.591796875
train,2708,47.357177734375,432.05517578125
train,1812,-4132.6728515625,-4764.70068359375
train,530,-2249.014892578125,-2278.9287109375
train,5696,-9174.5107421875,-8922.361328125
train,5913,-1787.6051025390625,-1780.218505859375
train,2115,-5682.0791015625,-5034.3671875
train,3667,-1819.4840087890625,-1814.3387451171875
train,5837,-5840.4189453125,-5535.078125
train,5097,-3000.571044921875,-2959.81982421875
train,898,-3049.824951171875,-3234.47412109375
train,3620,-8701.8876953125,-8661.55859375
train,1164,-5619.087890625,-5349.095703125
train,6243,-2290.40087890625,-1926.2276611328125
train,6407,-1020.1279296875,-1385.807861328125
train,5493,-4664.85009765625,-4974.40087890625
train,2108,652.151123046875,684.498779296875
train,2346,-1743.907958984375,-1566.53369140625
train,928,-6116.0322265625,-6197.54638671875
train,793,-4221.30322265625,-4089.11279296875
train,4184,426.55908203125,652.957275390625
train,4488,-6985.06298828125,-6751.03271484375
train,384,-709.60302734375,-732.4375
train,1914,-3285.508056640625,-3497.819580078125
train,5478,-1381.163818359375,-1286.0654296875
train,5468,-3232.27001953125,-3315.09033203125
train,5794,-1715.909912109375,-1428.935546875
train,889,-3366.47607421875,-3263.723388671875
train,3719,-2545.9208984375,-2617.26513671875
train,5217,-6483.10009765625,-6358.7060546875
train,2353,-3860.4560546875,-3673.840087890625
train,1209,-1162.97900390625,-1319.375244140625
train,5532,-2279.64990234375,-1957.0333251953125
train,2202,-6017.8251953125,-5856.4658203125
train,4098,-3761.241943359375,-3766.7138671875
train,2884,-2697.719970703125,-2931.5244140625
train,5424,-3207.58203125,-3265.2255859375
train,477,-7412.01220703125,-7202.796875
train,98,-3194.743896484375,-3034.1875
train,4844,-4272.59423828125,-4152.33837890625
train,585,-3233.43408203125,-3253.00439453125
train,2375,-8560.8251953125,-8753.025390625
train,2333,-2213.091064453125,-2544.419677734375
train,1677,-241.4609375,-347.447998046875
train,1334,-7331.0830078125,-7181.6884765625
train,623,-7910.361328125,-8273.62890625
train,1483,-5147.73388671875,-5158.8466796875
train,5174,-2100.802001953125,-1892.5062255859375
train,2767,-1708.2039794921875,-1950.3614501953125
train,6177,-6225.93896484375,-6129.5673828125
train,1386,-1600.66796875,-1761.1983642578125
train,3759,-1724.531982421875,-1893.93798828125
train,5933,-5935.22314453125,-5992.24609375
train,1257,-7177.86083984375,-7090.53173828125
train,2982,-6073.8271484375,-5754.0263671875
train,3586,-2195.552001953125,-2354.52490234375
train,3745,-7131.40234375,-7419.634765625
train,3049,-2570.677001953125,-2546.088623046875
train,5554,-3902.68505859375,-4052.413330078125
train,2799,-9173.626953125,-8980.1982421875
train,3270,976.695068359375,617.323974609375
train,1271,-7502.01708984375,-7503.2109375
train,6453,-2728.72412109375,-2893.955810546875
train,406,-1017.243896484375,-942.63134765625
train,4288,-2069.7099609375,-1913.6861572265625
train,2492,1613.624755859375,1641.424560546875
train,4264,2259.205810546875,2378.340087890625
train,4495,-5205.48388671875,-5287.5615234375
train,1670,-3992.680908203125,-3707.181884765625
train,2475,-5526.53076171875,-5671.13330078125
train,3451,-3613.4580078125,-3853.945556640625
train,2727,-3982.48291015625,-4020.4912109375
train,1963,-3056.885009765625,-2825.3935546875
train,2444,-1952.968994140625,-2022.3538818359375
train,4000,-596.424072265625,-739.146728515625
train,275,289.847900390625,266.637451171875
train,5985,-8015.43359375,-7464.4560546875
train,2001,-3539.743896484375,-3589.24853515625
train,5129,-4192.1279296875,-4453.384765625
train,6354,-1131.6259765625,-992.355712890625
train,3825,-4759.740234375,-4630.76025390625
train,84,-4122.869140625,-3919.471435546875
train,3883,-7734.11279296875,-8377.80859375
train,6474,-3699.470947265625,-3816.642822265625
train,4342,-12156.6630859375,-11924.3798828125
train,3817,-6261.56982421875,-6140.3759765625
train,3192,-4800.89892578125,-4954.71533203125
train,4118,-3228.470947265625,-3004.213623046875
train,5153,-1099.305908203125,-1149.773193359375
train,1220,-1295.551025390625,-1232.983154296875
train,1641,-5635.99609375,-5620.82275390625
train,3953,-1458.182861328125,-1661.04345703125
train,975,-1039.79736328125,-640.185791015625
train,1783,-3124.176025390625,-3202.0390625
train,4278,-2510.24609375,-2416.323974609375
train,4697,-7774.716796875,-7852.5859375
train,1155,-4994.93115234375,-5476.70263671875
train,5763,-6274.51318359375,-6357.8544921875
train,1352,-4989.13720703125,-4937.25634765625
train,1820,-3512.173095703125,-3342.63330078125
train,2257,-10320.43359375,-10296.5498046875
train,4901,-3648.361083984375,-3789.008056640625
train,2178,-5920.373046875,-5942.54296875
train,1781,-9484.5126953125,-9545.7763671875
train,2133,-2052.666015625,-2249.390625
train,4001,-6887.15283203125,-6538.3828125
train,5052,-1144.130126953125,-1258.252685546875
train,6257,885.702880859375,821.613525390625
train,4565,-2399.89208984375,-2309.25927734375
train,3705,-1394.18798828125,-1437.08251953125
train,4747,-10084.6728515625,-9873.3291015625
train,1528,-3705.31005859375,-4141.67822265625
train,191,-288.742919921875,-276.147216796875
train,4373,-514.02099609375,-550.78662109375
train,3818,-5728.9501953125,-5393.97802734375
train,2249,-5144.8779296875,-5637.5556640625
train,3831,-3902.14697265625,-3825.544921875
train,519,-2626.10693359375,-2556.185791015625
train,3578,-2926.303955078125,-3127.40478515625
train,2019,-9773.267578125,-9333.7578125
train,6236,-1276.18505859375,-1469.32275390625
train,3765,-8350.5966796875,-8427.9072265625
train,3520,28.866943359375,-240.682373046875
train,5945,-1324.051025390625,-1037.847412109375
train,4662,-4021.034912109375,-3988.993408203125
train,3261,-1259.9560546875,-1419.55126953125
train,3741,-1183.219970703125,-1205.786865234375
train,1837,-2425.931884765625,-2603.39501953125
train,4025,-3707.886962890625,-4000.657958984375
train,2583,-3746.740966796875,-3570.1025390625
train,5862,-4007.16796875,-4047.222412109375
train,3393,-3265.84912109375,-3397.323974609375
train,5229,-4097.9541015625,-4652.7705078125
train,4688,-4198.83984375,-4467.427734375
train,4271,-1829.8179931640625,-1771.342529296875
train,684,-5141.2001953125,-5085.2763671875
