epoch,train_loss,train_r2,test_loss,test_r2
29,0.014692753220490525,0.9853072762489319,0.026812466954269445,0.9746212959289551
30,0.018684185620612085,0.9813157916069031,0.034678027588588275,0.9671763181686401
31,0.01237064086540802,0.9876293540000916,0.02550930349106852,0.975854754447937
32,0.012311832069660661,0.9876881837844849,0.026375067377137844,0.9750353097915649
33,0.012428980772532353,0.9875710010528564,0.026556620605027486,0.9748634696006775
34,0.012913442931518589,0.9870865345001221,0.027197520391371674,0.9742568135261536
35,0.01234419008219385,0.9876558184623718,0.026308321182845033,0.9750984907150269
36,0.011649907295901507,0.9883500933647156,0.027770036355477024,0.9737149477005005
37,0.012614670207659655,0.9873853325843811,0.025628409399164876,0.9757420420646667
38,0.011745669397676458,0.9882543087005615,0.02651648444569305,0.9749014377593994
39,0.011878863818979115,0.9881211519241333,0.026614841469018987,0.9748083353042603
40,0.01045754150593532,0.9895424842834473,0.02457650800788625,0.9767376780509949
41,0.009639148349229451,0.9903608560562134,0.02525990890977608,0.9760908484458923
42,0.012990556763829004,0.9870094656944275,0.02768612270659453,0.9737943410873413
43,0.012075379974387913,0.9879246354103088,0.02927846788095084,0.9722871780395508
44,0.009189409702978008,0.9908105731010437,0.023250850617749584,0.9779924750328064
45,0.009941857261237684,0.9900581240653992,0.028812779783055024,0.9727279543876648
46,0.009864674284804366,0.9901353120803833,0.026588018140604183,0.9748337268829346
47,0.009974693104778373,0.9900252819061279,0.023868413004653366,0.9774079322814941
48,0.010890460792412241,0.9891095161437988,0.028220132515336456,0.973288893699646
49,0.014107817989738433,0.9858921766281128,0.033545578455661904,0.9682482481002808
50,0.012649220698587512,0.9873507618904114,0.024683057901402218,0.9766368269920349
51,0.00885825778683807,0.9911417365074158,0.025615114883901696,0.9757546186447144
52,0.011663394218449455,0.9883366227149963,0.026260977415569844,0.975143313407898
53,0.010667927277467924,0.9893320798873901,0.026247694534401015,0.9751558899879456
54,0.008548773122424065,0.9914512038230896,0.02581784611127429,0.9755627512931824
55,0.01113946516543614,0.988860547542572,0.026252454923730423,0.9751513600349426
56,0.009337806101071384,0.9906622171401978,0.02653648627986223,0.9748825430870056
57,0.007428914906306099,0.9925710558891296,0.02409308877214683,0.9771952629089355
58,0.009357217278944958,0.990642786026001,0.022898538858088926,0.9783259034156799
59,0.007871036111328274,0.9921289682388306,0.02484017553730218,0.9764881134033203
60,0.010357976845717036,0.9896420240402222,0.02561755882840682,0.9757522940635681
61,0.009459762149408022,0.9905402660369873,0.027853224649111576,0.9736362099647522
62,0.007673702207255734,0.9923263192176819,0.02498216488232854,0.9763537049293518
63,0.006683252847976196,0.9933167695999146,0.024092178997430682,0.9771960973739624
64,0.010022388567582419,0.9899775981903076,0.02596375578894884,0.9754246473312378
65,0.006691719635060699,0.9933083057403564,0.02552367530853997,0.9758411645889282
66,0.00760535723254665,0.9923946261405945,0.02545378328908258,0.9759073257446289
67,0.007100401390009011,0.9928995966911316,0.025094333671790977,0.9762475490570068
68,0.009991092883798902,0.9900088906288147,0.026698606396364913,0.974729061126709
69,0.010992177309719292,0.989007830619812,0.027111090809186254,0.9743386507034302
70,0.00695896076460286,0.9930410385131836,0.02528767484229343,0.9760645627975464
71,0.006609100284134346,0.9933909177780151,0.02474428543383872,0.9765788912773132
72,0.006615082398904849,0.9933848977088928,0.02543282965652398,0.9759271740913391
73,0.0068304149994651096,0.9931696057319641,0.026677139346337468,0.9747493863105774
74,0.005949647316869165,0.9940503239631653,0.025559623025692958,0.9758071303367615
75,0.006302324875994675,0.9936977028846741,0.02294092143036285,0.9782857894897461
76,0.005620074304096883,0.9943799376487732,0.025266657584478054,0.9760844707489014
77,0.007475178083697266,0.9925248026847839,0.025280732048661606,0.9760711193084717
78,0.006380375103584329,0.9936196208000183,0.024719187930295126,0.9766026139259338
79,0.006304025468889615,0.9936959743499756,0.024293461343947175,0.9770056009292603
80,0.007273177002725663,0.9927268028259277,0.02619779653753182,0.9752030968666077
81,0.005732312318220412,0.9942677021026611,0.020813115434673297,0.9802998304367065
82,0.005846881001971643,0.9941531419754028,0.02328062862215199,0.9779642820358276
83,0.0055634724421450045,0.994436502456665,0.02372218824854504,0.9775463342666626
84,0.006368623823315526,0.9936313629150391,0.02457472263634549,0.9767394065856934
85,0.007536725741723387,0.9924632906913757,0.023641316693163803,0.9776228666305542
86,0.006337013462139506,0.9936630129814148,0.023701565750105295,0.9775658249855042
87,0.005370374964061087,0.9946296215057373,0.02365048840499594,0.977614164352417
88,0.005647057864523161,0.9943529367446899,0.025016127335063313,0.9763215780258179
89,0.008289967251281874,0.9917100071907043,0.026324298096854184,0.9750833511352539
90,0.006543559677482659,0.9934564232826233,0.025684996693742,0.9756884574890137
91,0.005463969213102644,0.9945360422134399,0.02359141518122262,0.9776701331138611
92,0.006326598845519015,0.9936733841896057,0.02569464532511295,0.975679337978363
93,0.005250135993015672,0.9947498440742493,0.0247633624343091,0.9765608310699463
94,0.006095766670571068,0.9939042329788208,0.02696445993205168,0.9744774103164673
95,0.006215604198562326,0.9937843680381775,0.024010063224542234,0.9772738218307495
96,0.005340678518684262,0.9946593046188354,0.024961393680216302,0.9763733744621277
97,0.005544493236678937,0.9944555163383484,0.024732319359015195,0.9765902161598206
98,0.005852088161008475,0.9941478967666626,0.02464093899349557,0.9766767024993896
99,0.004635767124608674,0.995364248752594,0.02318654568167669,0.9780533313751221
100,0.004429909022159228,0.9955700635910034,0.023321504471159483,0.9779255986213684
101,0.005559221705111896,0.9944407939910889,0.024018728229388834,0.9772656559944153
102,0.005444862484120228,0.9945551156997681,0.026757035331260805,0.9746737480163574
103,0.005407306812857767,0.9945926666259766,0.02511414576904116,0.9762288331985474
104,0.0049835224928930786,0.9950164556503296,0.02661058440687867,0.974812388420105
105,0.0057748068935973,0.9942252039909363,0.026020513700041867,0.9753708839416504
106,0.005133450919080241,0.9948665499687195,0.028135444763070318,0.9733690619468689
107,0.004544426629585044,0.9954555630683899,0.025861130183612045,0.9755217432975769
108,0.005610879050694261,0.9943891167640686,0.02608931448424306,0.9753057956695557
109,0.006360629738452547,0.993639349937439,0.026079062384598943,0.9753154516220093
110,0.005416936723928161,0.9945830702781677,0.025726155859523935,0.9756495356559753
111,0.005486777549839183,0.994513213634491,0.023631422434595064,0.9776322245597839
112,0.004924191065143515,0.9950758218765259,0.02534006220735907,0.9760149717330933
113,0.0047442733797751855,0.995255708694458,0.025917236703364058,0.975468635559082
114,0.005662469887844452,0.9943375587463379,0.02254488227394326,0.9786607027053833
115,0.004531254467621369,0.9954687356948853,0.023474560350448495,0.9777806997299194
116,0.005055194359818116,0.9949448108673096,0.024747268552719245,0.976576030254364
117,0.005311689729290402,0.9946883320808411,0.024674625692168422,0.9766448140144348
118,0.004995940529658155,0.9950040578842163,0.026473131579271513,0.9749425053596497
119,0.004202897111182505,0.9957970976829529,0.02436704329173551,0.9769359827041626
120,0.006072176850669843,0.9939278364181519,0.02561809316463981,0.9757518172264099
121,0.005345365843507323,0.994654655456543,0.02552468741205837,0.9758402109146118
122,0.00528256236320387,0.9947174191474915,0.027598710180006824,0.9738770723342896
123,0.0051313676290213,0.9948686361312866,0.027927622642074285,0.9735657572746277
124,0.004209827174655572,0.9957901835441589,0.02421101649263656,0.9770836234092712
125,0.0051835482587509465,0.9948164224624634,0.026024886421468513,0.9753667712211609
126,0.0037808724026940975,0.9962190985679626,0.025007818137610056,0.9763294458389282
127,0.005448424971146035,0.9945515990257263,0.026497222958183096,0.9749196767807007
128,0.0043233816936725355,0.9956766366958618,0.02409041170931341,0.9771977663040161
129,0.005120628273853985,0.9948793649673462,0.028048887455180346,0.9734510183334351
130,0.004298341065431524,0.9957016706466675,0.024639561880925535,0.9766780138015747
131,0.004235866469209886,0.9957641363143921,0.02725558190941768,0.9742018580436707
132,0.0038629707335584825,0.9961370229721069,0.02564191023282695,0.9757292866706848
133,0.004294553122692635,0.9957054257392883,0.02510248267419075,0.9762398600578308
134,0.004456854886148119,0.9955431222915649,0.028953098907696984,0.9725951552391052
135,0.0038466249012784844,0.9961533546447754,0.027239399938419125,0.9742171764373779
136,0.0036637763116738895,0.9963362216949463,0.027407488562980867,0.9740580916404724
137,0.0032851817602632975,0.9967148303985596,0.025464628659070804,0.9758970737457275
138,0.0038708607174419442,0.9961291551589966,0.025874082305608344,0.975509524345398
139,0.005389904453822881,0.994610071182251,0.02598123879460655,0.9754080772399902
140,0.004067466060409575,0.9959325194358826,0.024529530043850285,0.9767821431159973
141,0.004406751464341648,0.995593249797821,0.027056569710022706,0.9743902683258057
142,0.005841962102089358,0.9941580295562744,0.027470430280516243,0.973998486995697
143,0.003557334095478849,0.9964426755905151,0.02440795282833544,0.9768972396850586
144,0.0033070745924899682,0.9966928958892822,0.02428730349925055,0.9770114421844482
145,0.0050944462421878564,0.9949055314064026,0.02791053149274737,0.9735819697380066
146,0.004347012105609714,0.995652973651886,0.025608109053996266,0.9757612347602844
147,0.0045393999802790155,0.9954606294631958,0.02478861230053911,0.9765369296073914
148,0.0049659319355997225,0.9950340390205383,0.02527364623910576,0.9760778546333313
149,0.004405633340193412,0.9955943822860718,0.025576007685396147,0.9757916331291199
150,0.003825168210051456,0.9961748123168945,0.025518044172714454,0.975846529006958
151,0.003666128463250825,0.9963338971138,0.027034392940859096,0.9744112491607666
152,0.0033307991858178934,0.9966691732406616,0.02515774137396004,0.976187527179718
153,0.003438883599234887,0.9965611100196838,0.024329015019607953,0.9769719243049622
154,0.0035171119428981843,0.9964829087257385,0.02418174298342819,0.9771113395690918
155,0.0058882732123596866,0.9941117167472839,0.0270575115931206,0.974389374256134
156,0.0038890938049838263,0.9961109161376953,0.025950268887438163,0.9754374027252197
157,0.0029896439113452195,0.997010350227356,0.024396110469429168,0.9769084453582764
158,0.0032838433224441524,0.9967161417007446,0.025334097115223067,0.9760206341743469
159,0.003375056381628383,0.9966249465942383,0.026304525983585198,0.9751020669937134
160,0.003598649237827466,0.9964013695716858,0.026079858686983228,0.975314736366272
161,0.004087487525407907,0.995912492275238,0.027236668765305817,0.974219799041748
162,0.003209566970310093,0.9967904090881348,0.02580263391683007,0.9755771160125732
163,0.004027733822839843,0.9959722757339478,0.026033006263407387,0.9753590822219849
164,0.004143497299199093,0.995856523513794,0.024155961498230297,0.9771357178688049
165,0.003488680575846707,0.9965113401412964,0.025471385269206923,0.9758906364440918
166,0.0033308839948117505,0.9966691136360168,0.025841256587062704,0.9755405783653259
167,0.0031644448054025213,0.9968355298042297,0.02464772759101588,0.9766702651977539
168,0.002997218815764767,0.9970027804374695,0.026172365058286257,0.9752271771430969
169,0.0029560580761804453,0.9970439672470093,0.025113886800335366,0.9762290716171265
170,0.0030679483469400223,0.9969320297241211,0.025782134989701548,0.97559654712677
171,0.004083441859844766,0.9959165453910828,0.02709334559076669,0.9743554592132568
172,0.004758000851063415,0.9952419996261597,0.02512091426243894,0.9762223958969116
173,0.0034203519966609064,0.996579647064209,0.02583515269459208,0.9755463600158691
174,0.006207933325424671,0.9937920570373535,0.031044710132732235,0.9706153869628906
175,0.0037949311455084994,0.9962050914764404,0.02461685150842083,0.9766995310783386
176,0.004483427964853916,0.9955165982246399,0.02570346391882537,0.9756709933280945
177,0.003713118111553653,0.9962868690490723,0.02429054909752585,0.9770083427429199
178,0.0030127817873319943,0.9969872236251831,0.02484651788135728,0.976482093334198
179,0.0026391426312429383,0.99736088514328,0.025319989901012117,0.9760339856147766
180,0.002642448458863905,0.9973575472831726,0.023973640443223778,0.9773083329200745
181,0.003209606715643855,0.9967904090881348,0.026174648155267544,0.975225031375885
182,0.0028550679230045623,0.9971449375152588,0.025469476543845054,0.9758924841880798
183,0.0034703208566746954,0.9965296983718872,0.02582247760526717,0.975558340549469
184,0.0036925281905056165,0.9963074922561646,0.025954160382689592,0.9754337072372437
185,0.00347318717289969,0.996526837348938,0.027600441767270445,0.9738754630088806
186,0.004670687912807578,0.9953293204307556,0.031643464024929374,0.9700486063957214
187,0.0037944072831385413,0.9962055683135986,0.026079915610688734,0.9753146767616272
188,0.00349856740735938,0.9965014457702637,0.026608324769809438,0.9748145341873169
189,0.0033694863406176887,0.9966304898262024,0.02459940161159941,0.9767160415649414
190,0.003043708035430805,0.9969562888145447,0.027632233985188097,0.973845362663269
191,0.0031608286987552655,0.996839165687561,0.024338503735640955,0.9769629836082458
192,0.0028783955882924297,0.9971216320991516,0.026467424542714852,0.9749478697776794
193,0.0038250110769093132,0.9961749911308289,0.024722388438817754,0.9765996336936951
194,0.004396511016704076,0.9956035017967224,0.02753664506439925,0.9739358425140381
195,0.0036724696831087174,0.9963275194168091,0.026003452081124884,0.9753870368003845
196,0.0029676696386605026,0.9970323443412781,0.02329653095099618,0.9779492020606995
197,0.0025049784761235826,0.9974949955940247,0.02468054669739703,0.9766392111778259
198,0.0028713226690662485,0.9971286654472351,0.02655837748635877,0.9748618006706238
199,0.003998733299951012,0.9960012435913086,0.02531831698414869,0.9760355353355408
200,0.005061848257907791,0.9949381351470947,0.02633861343841734,0.9750698208808899
