split,row_index,y_true,y_pred
train,2000,3677.60009765625,3680.87451171875
train,582,4229.39990234375,4230.32568359375
train,2828,4647.7001953125,4650.685546875
train,6342,4149.10009765625,4152.2216796875
train,4331,4947.2001953125,4949.9287109375
train,2654,4418.89990234375,4422.43212890625
train,828,3056.5,3057.69775390625
train,2651,3678.5,3682.188232421875
train,3151,3677.60009765625,3680.77197265625
train,722,3229.199951171875,3230.716796875
train,1920,4877.7001953125,4880.2314453125
train,724,4376.89990234375,4380.8125
train,1358,3159.199951171875,3160.5185546875
train,1177,3733.199951171875,3737.356689453125
train,5925,4037.0,4042.141845703125
train,2228,3861.800048828125,3865.1337890625
train,1627,2790.5,2792.862548828125
train,4939,2822.5,2825.15185546875
train,6117,3677.60009765625,3681.585693359375
train,3247,4456.2998046875,4460.2763671875
train,3559,4932.39990234375,4935.21875
train,5437,3828.5,3832.747314453125
train,5046,3677.60009765625,3681.677001953125
train,864,3677.60009765625,3681.787109375
train,5005,3677.60009765625,3681.16357421875
train,3982,3677.60009765625,3681.007568359375
train,2120,3677.60009765625,3681.81982421875
train,2429,2823.300048828125,2825.5283203125
train,355,2819.39990234375,2822.00927734375
train,3012,2822.5,2824.636962890625
train,6413,3677.60009765625,3680.7392578125
train,6386,3677.60009765625,3680.9189453125
train,1934,3677.60009765625,3681.495361328125
train,2904,2824.800048828125,2827.12060546875
train,3962,2905.800048828125,2907.0556640625
train,80,4593.0,4596.13818359375
train,2886,3992.60009765625,3996.8017578125
train,48,3677.60009765625,3681.771484375
train,3518,3781.39990234375,3785.08837890625
train,5048,3677.60009765625,3680.88720703125
train,3659,2915.10009765625,2917.291748046875
train,4409,3677.60009765625,3682.126708984375
train,2439,3677.60009765625,3683.01953125
train,2397,4644.60009765625,4647.60986328125
train,728,2764.0,2767.4140625
train,1119,3377.300048828125,3377.406982421875
train,4657,2988.199951171875,2989.517333984375
train,4751,3679.5,3681.651611328125
train,860,3163.10009765625,3164.227783203125
train,535,4823.10009765625,4826.12744140625
train,1770,2925.300048828125,2927.51123046875
train,4980,3522.60009765625,3525.027587890625
train,2110,3677.60009765625,3680.8173828125
train,5456,4179.5,4182.5654296875
train,3935,3960.199951171875,3962.554931640625
train,6290,3677.60009765625,3680.88330078125
train,3743,2904.800048828125,2906.21142578125
train,3693,3677.60009765625,3681.041748046875
train,4353,3677.60009765625,3681.122802734375
train,4018,4693.60009765625,4696.5126953125
train,4173,3677.60009765625,3682.256591796875
train,1648,3677.60009765625,3680.94873046875
train,285,3539.10009765625,3542.43603515625
train,3726,4675.39990234375,4678.52783203125
train,6164,3832.0,3835.36376953125
train,1163,3677.60009765625,3681.500732421875
train,1401,2881.800048828125,2883.38671875
train,2823,3677.60009765625,3681.5341796875
train,3436,3772.10009765625,3776.443603515625
train,6402,3677.60009765625,3681.920654296875
train,4099,3678.5,3683.288330078125
train,1976,4647.60009765625,4650.6123046875
train,1400,4647.60009765625,4650.607421875
train,4956,3677.60009765625,3681.955810546875
train,3355,3677.60009765625,3682.760986328125
train,4690,3677.60009765625,3681.427490234375
train,3758,3677.60009765625,3681.89501953125
train,2730,3677.60009765625,3682.6298828125
train,39,4687.10009765625,4691.33544921875
train,4207,3014.10009765625,3015.51171875
train,5786,3943.199951171875,3945.2880859375
train,4598,2822.5,2824.873779296875
train,1801,3677.60009765625,3681.242919921875
train,324,2795.199951171875,2797.3935546875
train,5141,3677.60009765625,3680.944580078125
train,2521,3711.699951171875,3715.25048828125
train,592,2806.89990234375,2809.50341796875
train,1451,3242.800048828125,3244.03369140625
train,3212,4770.0,4773.509765625
train,3916,3142.89990234375,3144.58984375
train,3855,2785.39990234375,2787.765625
train,1384,2764.0,2767.19775390625
train,1891,4050.39990234375,4052.479248046875
train,1473,4673.2001953125,4676.1591796875
train,5556,3677.60009765625,3680.7578125
train,56,4684.7998046875,4688.0029296875
train,5164,3381.60009765625,3381.64111328125
train,4667,4647.60009765625,4650.759765625
train,6055,3677.60009765625,3681.612060546875
train,4608,3677.60009765625,3681.443359375
train,2892,3744.89990234375,3748.48046875
train,3250,4257.89990234375,4261.37646484375
train,2564,3677.60009765625,3681.647216796875
train,5123,3677.60009765625,3681.269775390625
train,6273,3677.60009765625,3681.09521484375
train,929,3677.60009765625,3681.314208984375
train,757,3316.300048828125,3317.401611328125
train,5429,3983.89990234375,3987.190185546875
train,3873,4039.699951171875,4041.766357421875
train,3511,2822.5,2824.75244140625
train,1429,3354.89990234375,3355.72412109375
train,3453,2764.0,2767.4521484375
train,1495,2822.5,2824.0107421875
train,135,4650.39990234375,4653.4267578125
train,5093,2822.5,2824.213623046875
train,146,2834.199951171875,2836.725830078125
train,4499,2785.39990234375,2787.659912109375
train,3093,4268.2001953125,4271.435546875
train,5531,2822.5,2823.915283203125
train,2998,3677.60009765625,3681.7529296875
train,4255,2995.89990234375,2997.21337890625
train,2411,3677.60009765625,3681.893310546875
train,5007,3677.60009765625,3682.97412109375
train,1622,3677.60009765625,3681.86181640625
train,2148,3677.60009765625,3682.31103515625
train,2362,3677.60009765625,3680.899658203125
train,3356,4278.7001953125,4282.15771484375
train,3256,3677.60009765625,3680.97705078125
train,4583,4005.300048828125,4007.380126953125
train,2097,2901.699951171875,2903.192138671875
train,2415,2822.5,2824.857177734375
train,2859,3677.60009765625,3682.572021484375
train,1961,2823.300048828125,2824.8798828125
train,4679,2819.39990234375,2821.433349609375
train,4220,3677.60009765625,3682.4609375
train,462,4020.800048828125,4022.651611328125
train,2550,3782.10009765625,3785.42333984375
train,5479,2801.800048828125,2804.0107421875
train,1535,4931.60009765625,4934.3388671875
train,387,3054.0,3055.19140625
train,6348,4401.7998046875,4405.21240234375
train,6078,3754.699951171875,3758.23486328125
train,1005,3677.60009765625,3682.147216796875
train,1818,3677.60009765625,3681.84375
train,3617,4282.60009765625,4286.0146484375
train,2732,3845.0,3848.48828125
train,5682,3677.60009765625,3681.64990234375
train,2482,3677.60009765625,3681.5087890625
train,1397,3677.60009765625,3681.129638671875
train,3791,3461.800048828125,3464.1494140625
train,5356,3539.60009765625,3541.929443359375
train,1243,3677.60009765625,3681.767822265625
train,3780,3083.60009765625,3085.088134765625
train,5820,2785.39990234375,2787.725830078125
train,6325,3412.39990234375,3414.569091796875
train,3016,2806.89990234375,2808.293701171875
train,5444,3677.60009765625,3681.0322265625
train,870,3738.60009765625,3742.8056640625
train,986,4062.199951171875,4063.708984375
train,4072,2880.10009765625,2882.2646484375
train,1962,2830.300048828125,2832.556396484375
train,6334,2822.5,2824.132080078125
train,1309,2791.300048828125,2793.686279296875
train,4977,4226.7998046875,4227.71630859375
train,2959,3677.60009765625,3681.0302734375
train,2749,3122.5,3125.647216796875
train,4514,3927.300048828125,3931.50390625
train,3231,4738.0,4741.0166015625
train,941,3003.699951171875,3005.080810546875
train,367,3236.5,3237.6708984375
train,4223,2785.39990234375,2787.90185546875
train,4408,2822.5,2824.739501953125
train,5469,3677.60009765625,3681.36376953125
train,783,2822.5,2825.26806640625
train,2841,3181.300048828125,3182.901611328125
train,5773,3983.60009765625,3988.609130859375
train,2729,3161.39990234375,3162.8408203125
train,1418,3677.60009765625,3681.066162109375
train,2514,3677.60009765625,3681.949462890625
train,5362,4817.2001953125,4820.1103515625
train,900,2785.39990234375,2787.064697265625
train,662,2909.39990234375,2911.531982421875
train,1552,3677.60009765625,3681.1171875
train,3656,3677.60009765625,3681.010009765625
train,5189,3677.60009765625,3680.868408203125
train,2195,2822.5,2824.927734375
train,3340,2810.800048828125,2813.10986328125
train,3842,3677.60009765625,3681.717041015625
train,3140,4375.2001953125,4377.8916015625
train,2518,3677.60009765625,3681.792236328125
train,2136,4590.0,4592.853515625
train,2742,3677.60009765625,3681.536865234375
train,3733,3677.60009765625,3681.708740234375
train,2899,3677.60009765625,3682.0205078125
train,6039,3677.60009765625,3681.306884765625
train,4247,2796.800048828125,2798.20458984375
train,2477,4675.39990234375,4678.556640625
train,4846,3677.60009765625,3681.7646484375
train,5529,3837.39990234375,3840.756103515625
train,2071,2783.699951171875,2785.19677734375
train,1186,3677.60009765625,3682.062255859375
train,6063,4859.39990234375,4862.1357421875
train,3950,2817.800048828125,2819.324462890625
train,2349,4744.89990234375,4747.84765625
train,487,3744.300048828125,3748.871337890625
train,3771,4427.2001953125,4430.67626953125
train,1158,3677.60009765625,3681.559326171875
train,1927,2828.0,2830.518310546875
train,3086,2822.5,2824.61572265625
train,1145,3250.800048828125,3252.023193359375
train,1332,3677.60009765625,3681.009033203125
train,1131,2999.800048828125,3001.076416015625
train,3563,2987.0,2988.22705078125
train,3207,4997.5,5000.66845703125
train,6364,3526.699951171875,3529.107666015625
train,5409,3516.60009765625,3518.98193359375
train,2837,3004.60009765625,3005.83544921875
train,1973,3074.0,3075.379150390625
train,476,3516.300048828125,3518.666748046875
train,1684,3279.39990234375,3281.99560546875
train,1134,3827.60009765625,3831.49755859375
train,5968,3677.60009765625,3681.298828125
train,2428,3142.699951171875,3145.172607421875
train,3173,3123.199951171875,3125.551025390625
train,2507,3677.60009765625,3680.940673828125
train,2825,4971.7998046875,4974.59033203125
train,210,3326.0,3327.765380859375
train,3917,3693.800048828125,3695.9931640625
train,4745,3677.60009765625,3682.525634765625
train,6027,2850.699951171875,2852.084228515625
train,1033,3702.300048828125,3706.53173828125
train,3409,2785.39990234375,2787.510498046875
train,1582,4102.39990234375,4103.9716796875
train,819,3677.60009765625,3680.62158203125
train,1592,3678.5,3682.486328125
train,6121,4202.5,4203.64892578125
train,863,3734.199951171875,3738.1796875
train,2708,3677.60009765625,3681.799560546875
train,1812,3727.300048828125,3731.60693359375
train,530,2785.39990234375,2787.645263671875
train,5696,3709.89990234375,3713.501953125
train,5913,3677.60009765625,3681.579345703125
train,2115,4007.800048828125,4009.706787109375
train,3667,4348.39990234375,4355.85107421875
train,5837,2806.89990234375,2809.06005859375
train,5097,4866.2998046875,4869.2333984375
train,898,2873.199951171875,2875.694091796875
train,3620,3677.60009765625,3681.258544921875
train,1164,3854.60009765625,3859.233154296875
train,6243,4654.7001953125,4657.74951171875
train,6407,4577.0,4580.564453125
train,5493,3677.60009765625,3681.961669921875
train,2108,2840.39990234375,2842.984130859375
train,2346,4526.0,4529.82861328125
train,928,3677.60009765625,3681.162353515625
train,793,3858.60009765625,3863.32373046875
train,4184,2822.5,2824.2177734375
train,4488,3677.60009765625,3680.93701171875
train,384,3677.60009765625,3681.559326171875
train,1914,2764.0,2767.37890625
train,5478,3769.5,3772.909423828125
train,5468,2832.60009765625,2834.654296875
train,5794,3864.0,3866.386474609375
train,889,3677.60009765625,3681.534912109375
train,3719,4132.7998046875,4135.99560546875
train,5217,3884.10009765625,3888.224365234375
train,2353,4362.2001953125,4365.927734375
train,1209,3677.60009765625,3681.533203125
train,5532,4183.89990234375,4186.966796875
train,2202,3678.5,3683.33447265625
train,4098,2822.5,2824.927734375
train,2884,3677.60009765625,3681.063232421875
train,5424,4674.7998046875,4678.0234375
train,477,3677.60009765625,3680.9873046875
train,98,3961.10009765625,3965.36328125
train,4844,3677.60009765625,3680.7060546875
train,585,2822.5,2823.882568359375
train,2375,3677.60009765625,3682.53466796875
train,2333,3008.300048828125,3010.70166015625
train,1677,3826.300048828125,3830.254638671875
train,1334,3704.5,3708.172607421875
train,623,2982.199951171875,2983.6806640625
train,1483,2785.39990234375,2787.85205078125
train,5174,4034.89990234375,4038.145751953125
train,2767,4256.7998046875,4259.87255859375
train,6177,2834.39990234375,2835.7275390625
train,1386,2785.39990234375,2787.773681640625
train,3759,3890.699951171875,3895.272705078125
train,5933,3677.60009765625,3681.811767578125
train,1257,3677.60009765625,3681.418212890625
train,2982,3068.60009765625,3070.017578125
train,3586,4263.89990234375,4266.94140625
train,3745,2815.5,2818.167236328125
train,3049,3870.60009765625,3875.46533203125
train,5554,3677.60009765625,3680.777587890625
train,2799,3707.10009765625,3710.89990234375
train,3270,4677.7998046875,4680.8515625
train,1271,2815.5,2818.02490234375
train,6453,4252.60009765625,4255.7421875
train,406,3732.60009765625,3736.7529296875
train,4288,3677.60009765625,3680.985595703125
train,2492,2839.699951171875,2842.29736328125
train,4264,2985.199951171875,2986.378662109375
train,4495,3677.60009765625,3681.83935546875
train,1670,3677.60009765625,3681.16748046875
train,2475,3010.300048828125,3011.8525390625
train,3451,4189.5,4190.54248046875
train,2727,4961.2998046875,4963.9736328125
train,1963,4565.2998046875,4568.3916015625
train,2444,2822.5,2825.02587890625
train,4000,3962.199951171875,3964.38525390625
train,275,2806.89990234375,2808.44189453125
train,5985,3122.5,3125.66064453125
train,2001,3677.60009765625,3681.0732421875
train,5129,4170.7001953125,4173.78076171875
train,6354,4239.7998046875,4240.72265625
train,3825,2854.60009765625,2856.779052734375
train,84,3722.0,3725.246826171875
train,3883,4819.60009765625,4822.3994140625
train,6474,3677.60009765625,3680.974365234375
train,4342,3677.60009765625,3681.522705078125
train,3817,3863.0,3867.797119140625
train,3192,3007.60009765625,3008.826416015625
train,4118,3541.10009765625,3546.64697265625
train,5153,3878.10009765625,3882.959228515625
train,1220,2842.800048828125,2844.635498046875
train,1641,4282.2998046875,4285.70751953125
train,3953,2843.60009765625,2846.380126953125
train,975,2821.699951171875,2823.43115234375
train,1783,3677.60009765625,3681.189697265625
train,4278,4158.10009765625,4161.2265625
train,4697,2822.5,2825.158203125
train,1155,3677.60009765625,3682.730712890625
train,5763,2822.5,2824.572998046875
train,1352,4029.0,4034.10302734375
train,1820,3677.60009765625,3681.12939453125
train,2257,3734.89990234375,3738.728271484375
train,4901,3677.60009765625,3681.572998046875
train,2178,3677.60009765625,3680.621337890625
train,1781,3677.60009765625,3681.508056640625
train,2133,3956.89990234375,3961.623291015625
train,4001,4108.39990234375,4111.72998046875
train,5052,3403.0,3403.5595703125
train,6257,3300.5,3301.4990234375
train,4565,3677.60009765625,3680.64013671875
train,3705,2785.39990234375,2787.48681640625
train,4747,3730.89990234375,3734.35107421875
train,1528,4077.699951171875,4080.174072265625
train,191,3677.60009765625,3681.3505859375
train,4373,3677.60009765625,3682.250732421875
train,3818,3271.60009765625,3272.5859375
train,2249,2805.300048828125,2806.91552734375
train,3831,4245.60009765625,4248.66796875
train,519,2785.39990234375,2786.9501953125
train,3578,2928.0,2929.53564453125
train,2019,4711.39990234375,4714.54638671875
train,6236,2913.300048828125,2914.6923828125
train,3765,2859.89990234375,2862.272705078125
train,3520,3677.60009765625,3681.400146484375
train,5945,3677.60009765625,3681.9560546875
train,4662,3142.89990234375,3144.450439453125
train,3261,4104.5,4106.50439453125
train,3741,4204.2001953125,4207.212890625
train,1837,4107.10009765625,4110.26318359375
train,4025,2803.0,2805.12451171875
train,2583,2822.5,2824.256103515625
train,5862,3695.39990234375,3699.5283203125
train,3393,3677.60009765625,3681.984130859375
train,5229,3420.800048828125,3421.93798828125
train,4688,2768.699951171875,2771.513671875
train,4271,3029.89990234375,3031.1767578125
train,684,3677.60009765625,3682.037841796875
train,2184,3677.60009765625,3681.02099609375
train,1217,3122.5,3125.298095703125
train,102,3677.60009765625,3680.95947265625
train,5392,2905.199951171875,2906.68359375
train,1170,4939.7998046875,4942.63818359375
train,2448,3677.60009765625,3680.960693359375
train,6460,3677.60009765625,3680.878173828125
train,1692,3876.89990234375,3880.23681640625
train,3004,3257.10009765625,3258.69970703125
train,6477,3987.5,3990.712158203125
train,5192,3700.60009765625,3704.08935546875
train,1568,3677.60009765625,3682.337646484375
train,660,3842.60009765625,3847.10693359375
train,3118,3849.5,3852.96630859375
train,6318,2930.10009765625,2932.35205078125
train,466,3077.199951171875,3079.53662109375
train,610,2822.5,2824.90380859375
train,5812,3677.60009765625,3680.857421875
train,3824,3677.60009765625,3681.071044921875
train,4753,3677.60009765625,3681.732421875
train,151,2841.199951171875,2842.896728515625
train,4576,3677.60009765625,3681.077880859375
train,3978,2810.800048828125,2813.007080078125
train,2348,2822.5,2824.022705078125
train,1537,2812.39990234375,2814.10546875
train,5054,2822.5,2824.88330078125
train,6445,3677.60009765625,3681.3125
train,653,3749.89990234375,3754.083740234375
train,1624,2832.60009765625,2834.98193359375
train,1439,3677.60009765625,3680.89794921875
train,6123,3475.60009765625,3477.967041015625
train,2424,3122.5,3125.052734375
train,5545,4021.0,4024.310302734375
train,5553,3677.60009765625,3681.389892578125
train,633,4305.10009765625,4308.78662109375
train,5847,3677.60009765625,3681.1884765625
train,938,3864.0,3866.339111328125
train,1793,4254.0,4255.03515625
train,4795,3677.60009765625,3681.39013671875
train,5912,3773.699951171875,3777.8603515625
train,2095,3720.89990234375,3724.645263671875
train,4537,3697.5,3700.913330078125
train,2445,4332.89990234375,4333.9208984375
train,3242,3677.60009765625,3680.76220703125
train,2204,3678.60009765625,3682.345947265625
train,3762,4513.10009765625,4514.47900390625
train,3630,3484.0,3486.48291015625
train,3449,3876.60009765625,3881.140380859375
train,4782,3551.699951171875,3553.885009765625
train,5073,3842.10009765625,3846.74853515625
train,849,2845.89990234375,2848.263671875
train,1270,4945.2998046875,4947.9970703125
train,162,4573.2001953125,4574.74072265625
train,1268,3122.5,3124.628662109375
train,2809,2852.800048828125,2855.00439453125
train,4521,4032.300048828125,4036.335693359375
train,3317,3677.60009765625,3681.177734375
train,3147,3834.10009765625,3838.377197265625
train,3813,3677.60009765625,3681.715087890625
