group_id,trial,candidate_group,group_size,source_heads,source_anchors,mean_residual_val_mse,mean_reconstructed_y_val_r2,mean_anchor_sensitivity,inactive_anchor_count,target_r2,lambda_dgate,threshold_ratio,global_group_key,feature_count_with_ci,features_with_ci,source_heads_validation,source_anchors_validation,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_050,trial_01_lam3e-05,marginal_loss_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,7,12,marginal_loss_price_rt,0.5560192465782166,0.8649519681930542,0.0078822374343872,0,0.9618155312538148,3e-05,0.5,marginal_loss_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,12,marginal_loss_price_rt,0.9630502877044653,0.03834479182031533,129,0.9764907107193244,0.02350928945494131,0.9630502877044653,0.03834479182031533
group_051,trial_01_lam3e-05,gross_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,7,7,gross_inadv_interchange_mw,0.5620792508125305,0.8634799718856812,0.0193602442741394,0,0.9618155312538148,3e-05,0.5,gross_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,7,gross_inadv_interchange_mw,0.962756978737538,0.03864917616449194,123,0.9791495178631835,0.020850480789070064,0.962756978737538,0.03864917616449194
group_042,trial_02_lam0p0001,gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,7,0,gen_fuel_other_renewables_mw,0.4995746314525604,0.8786613941192627,0.0309331715106964,0,0.9618155312538148,0.0001,0.35,gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,0,gen_fuel_other_renewables_mw,0.9627484939349523,0.038657982670356514,93,0.9765545476762237,0.02344544819136716,0.9627484939349523,0.038657982670356514
group_052,trial_01_lam3e-05,gen_fuel_multiple_fuels_pct;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,7,9,gen_fuel_multiple_fuels_pct,0.5632615089416504,0.8631929755210876,0.0436122417449951,0,0.9618155312538148,3e-05,0.5,gen_fuel_multiple_fuels_pct;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,9,gen_fuel_multiple_fuels_pct,0.9627296360206004,0.03867755686017987,130,0.9768016594802303,0.02319833872139156,0.9627296360206004,0.03867755686017987
group_058,trial_02_lam0p0001,system_energy_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,8,3,system_energy_price_da,0.5102216005325317,0.8760754466056824,0.0333286523818969,0,0.9618155312538148,0.0001,0.35,system_energy_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,3,system_energy_price_da,0.9620138157763549,0.039420397803357474,126,0.9760896653819862,0.02391033158482612,0.9620138157763549,0.039420397803357474
group_044,trial_02_lam0p0001,marginal_loss_price_rt;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,7,12,marginal_loss_price_rt,0.5066203474998474,0.8769501447677612,0.0065900087356567,0,0.9618155312538148,0.0001,0.35,marginal_loss_price_rt;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_rt;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,12,marginal_loss_price_rt,0.9617811760852844,0.03966182058881203,130,0.9754011966132726,0.02459880145071214,0.9617811760852844,0.03966182058881203
group_037,trial_01_lam3e-05,gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,6,17,gross_actual_interchange_mw,0.5550597906112671,0.8651849627494812,0.0201907753944396,0,0.9618155312538148,3e-05,0.5,gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,17,gross_actual_interchange_mw,0.9615153609000289,0.039937677128069296,128,0.9745230740772495,0.025476925508474812,0.9615153609000289,0.039937677128069296
group_057,trial_02_lam0p0001,congestion_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,8,1,congestion_price_da,0.501145601272583,0.8782798647880554,-0.0031687319278717,1,0.9618155312538148,0.0001,0.35,congestion_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,1,congestion_price_da,0.9614792899984337,0.03997510875741096,116,0.9756986439093898,0.024301353520278332,0.9614792899984337,0.03997510875741096
group_046,trial_02_lam0p0001,total_pjm_self_sched_reg;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,7,4,total_pjm_self_sched_reg,0.507477343082428,0.876741886138916,-0.0012644529342651,1,0.9618155312538148,0.0001,0.35,total_pjm_self_sched_reg;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_self_sched_reg;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,4,total_pjm_self_sched_reg,0.9610732154034735,0.04039651592853203,128,0.9757345522241367,0.024265447494206283,0.9610732154034735,0.04039651592853203
group_027,trial_01_lam3e-05,gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,4,9,gen_fuel_multiple_fuels_pct,0.5632615089416504,0.8631929755210876,0.0436122417449951,0,0.9618155312538148,3e-05,0.65,gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,9,gen_fuel_multiple_fuels_pct,0.9608728574069088,0.040604436399040905,121,0.9712673952373584,0.028732604260086416,0.9608728574069088,0.040604436399040905
group_062,trial_01_lam3e-05,total_pjm_loc_credit;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,8,6,total_pjm_loc_credit,0.550117015838623,0.8663855195045471,-0.0034839510917663,1,0.9618155312538148,3e-05,0.5,total_pjm_loc_credit;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,6,total_pjm_loc_credit,0.9608018653741971,0.040678112607632155,121,0.9756196554372195,0.024380343942919602,0.9608018653741971,0.040678112607632155
group_054,trial_01_lam3e-05,congestion_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,7,11,congestion_price_rt,0.5690889954566956,0.8617774844169617,-0.0063067078590393,1,0.9618155312538148,3e-05,0.5,congestion_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,11,congestion_price_rt,0.960750092132703,0.04073183632324998,123,0.9736982982090289,0.026301700736181297,0.960750092132703,0.04073183632324998
group_002,trial_03_lam0p0003,gen_fuel_multiple_fuels_mw;total_pjm_rt_load_mwh;metered_load_mw,3,8,gen_fuel_multiple_fuels_mw,0.4787704646587372,0.8837143778800964,0.0604738295078277,0,0.9618155312538148,0.0003,0.35,gen_fuel_multiple_fuels_mw;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_mw;total_pjm_rt_load_mwh;metered_load_mw,8,gen_fuel_multiple_fuels_mw,0.9601929947657076,0.041309970392756266,117,0.9714610021510863,0.02853899514787883,0.9601929947657076,0.041309970392756266
group_063,trial_01_lam3e-05,total_losses;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,8,2,total_losses,0.5714132785797119,0.8612128496170044,0.1388464570045471,0,0.9618155312538148,3e-05,0.5,total_losses;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_losses;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,2,total_losses,0.9600947733146094,0.04141190125751543,120,0.9757785341858587,0.024221463409451225,0.9600947733146094,0.04141190125751543
group_043,trial_02_lam0p0001,da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,7,13,da_as_total_mw_thirty_minutes_reserve,0.504757285118103,0.8774026036262512,0.0298497080802917,0,0.9618155312538148,0.0001,0.35,da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,13,da_as_total_mw_thirty_minutes_reserve,0.9598914695557227,0.0416228778620562,129,0.9744570267191961,0.02554297211216357,0.9598914695557227,0.0416228778620562
group_035,trial_01_lam3e-05,congestion_price_da;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,6,1,congestion_price_da,0.547627866268158,0.8669900298118591,0.0039408206939697,0,0.9618155312538148,3e-05,0.5,congestion_price_da;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_da;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,1,congestion_price_da,0.9589907208990406,0.04255763928514382,126,0.9718627605116574,0.028137236388186146,0.9589907208990406,0.04255763928514382
group_029,trial_02_lam0p0001,gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,5,7,gross_inadv_interchange_mw,0.503890872001648,0.8776131272315979,0.0114333629608154,0,0.9618155312538148,0.0001,0.35,gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,7,gross_inadv_interchange_mw,0.9587072269436107,0.04285183602084988,117,0.970517409962471,0.02948258723598306,0.9587072269436107,0.04285183602084988
