split,row_index,y_true,y_pred
train,3448,-4581.20703125,-4475.8828125
train,5665,-4494.40576171875,-4407.75927734375
train,5241,-7975.58984375,-7274.61279296875
train,6473,-6254.64599609375,-7023.5322265625
train,1284,-7774.716796875,-7626.171875
train,276,-5521.0732421875,-5794.4013671875
train,6463,1766.611083984375,1577.088134765625
train,2196,-5680.88818359375,-5810.966796875
train,2381,-1274.743896484375,-1289.010498046875
train,2898,-2939.43701171875,-3193.01611328125
train,3612,-8660.8251953125,-8562.7578125
train,2164,-4233.416015625,-4473.75341796875
train,4863,-6893.408203125,-6673.8818359375
train,4169,236.1708984375,448.94873046875
train,6091,-2383.3720703125,-2423.6318359375
train,4960,-4311.25390625,-4007.0048828125
train,4859,-4128.14111328125,-3977.87890625
train,192,-4623.2490234375,-4422.349609375
train,181,-2871.52099609375,-2530.01953125
train,2180,-1209.092041015625,-1224.26123046875
train,2284,-4905.72802734375,-5022.490234375
train,2004,-3220.0390625,-3062.509765625
train,6295,-5273.9169921875,-6056.9169921875
train,5497,1302.239990234375,1192.535888671875
train,5587,-2626.10693359375,-2778.671630859375
train,3167,-4702.83203125,-4690.15234375
train,3034,-5280.10205078125,-5058.43310546875
train,5008,-1557.031005859375,-1601.0953369140625
train,4228,-4747.22900390625,-4827.58837890625
train,971,-3915.053955078125,-3988.421630859375
train,5635,-3125.31689453125,-3243.7587890625
train,4557,-4423.18408203125,-3980.440185546875
train,4797,-4406.00390625,-4440.09521484375
train,3164,-4711.11181640625,-4648.88720703125
train,4438,-3132.344970703125,-3085.8818359375
train,411,-3445.6650390625,-3414.774658203125
train,1748,-5669.7890625,-5746.33251953125
train,2041,-2230.7470703125,-2490.8388671875
train,3116,-4422.3017578125,-4099.392578125
train,4174,-3237.10791015625,-3195.97265625
train,6333,-3261.068115234375,-3229.87548828125
train,16,-5606.36279296875,-5616.83740234375
train,3446,-2048.339111328125,-1945.982177734375
train,4112,-3715.011962890625,-3712.9990234375
train,2726,-4254.3662109375,-4943.205078125
train,2379,353.48388671875,-239.97705078125
train,5772,127.574951171875,441.3251953125
train,4029,-4378.9482421875,-4463.5439453125
train,4498,-10061.9580078125,-9778.0927734375
train,6454,392.22607421875,294.119384765625
train,6352,-4843.9560546875,-4423.1689453125
train,2053,-1265.927001953125,-1213.538330078125
train,5238,-3024.718017578125,-2955.040283203125
train,518,-2497.221923828125,-2807.064453125
train,3149,-1696.3599853515625,-2173.8935546875
train,2557,-3546.85107421875,-3987.759033203125
train,697,-334.656005859375,-211.602783203125
train,5631,-5851.18017578125,-6237.29443359375
train,895,-102.2939453125,261.44384765625
train,5266,-3802.010986328125,-2843.362548828125
train,5977,-6912.2138671875,-6670.921875
train,2392,-2883.138916015625,-3177.615966796875
train,1921,-153.209716796875,-171.80810546875
train,4963,-6583.9521484375,-6889.712890625
train,5755,-3873.51708984375,-4029.924560546875
train,3002,-4439.9951171875,-4642.8115234375
train,4459,1275.193115234375,1004.460205078125
train,6367,-5990.2509765625,-6262.9814453125
train,2076,-5790.31298828125,-6151.9716796875
train,5203,-4670.57177734375,-4554.607421875
train,5704,-2704.881103515625,-2592.76513671875
train,2566,-2431.327880859375,-2770.084716796875
train,1416,-4032.60107421875,-3778.80126953125
train,3051,-5525.6298828125,-5782.77587890625
train,4069,-6044.0341796875,-5966.84375
train,6415,-1806.5069580078125,-1582.07568359375
train,4282,-3668.81103515625,-3834.82666015625
train,906,-6635.4697265625,-6517.6669921875
train,3675,-3038.243896484375,-3297.14990234375
train,1174,1061.609130859375,965.487548828125
train,3301,-4673.1318359375,-4229.3134765625
train,2350,-3572.577880859375,-3704.738525390625
train,5206,-5174.173828125,-5441.96484375
train,1127,-5736.3291015625,-5536.63134765625
train,2768,-887.339111328125,-1406.3701171875
train,5702,-1365.172119140625,-1174.97802734375
train,1719,-2855.077880859375,-2906.52978515625
train,557,-2133.281005859375,-2452.21435546875
train,1112,1850.710205078125,1637.677001953125
train,1642,-2221.6279296875,-2331.91015625
train,330,-1792.9769287109375,-1965.907470703125
train,925,-5506.22216796875,-5427.98779296875
train,4561,-1031.93359375,-1335.258056640625
train,6361,-4097.9541015625,-4588.06103515625
train,4520,-5866.47119140625,-5994.796875
train,3872,-6310.2470703125,-6159.44140625
train,4806,-5552.22119140625,-6037.60546875
train,2633,-5474.23779296875,-5384.4775390625
train,4277,-1276.18505859375,-1209.213623046875
train,2083,1383.835205078125,1574.615966796875
train,2506,-3629.1298828125,-3597.752685546875
train,3764,-6380.9931640625,-6160.21728515625
train,1277,-5334.966796875,-5339.78271484375
train,3943,-3701.06298828125,-3642.195556640625
train,4394,-5147.73388671875,-5049.42578125
train,2605,-5871.078125,-5750.4306640625
train,5100,-4329.27001953125,-3926.03125
train,1975,-2659.298095703125,-2608.57080078125
train,2253,-7685.0400390625,-7780.8076171875
train,24,-3711.910888671875,-3271.94580078125
train,4615,-3985.462890625,-3653.873046875
train,5707,-4836.8779296875,-4912.7685546875
train,3418,-4140.43115234375,-3886.120361328125
train,5169,-8321.2412109375,-7811.7646484375
train,4683,-3820.055908203125,-4589.1591796875
train,428,-5772.27587890625,-5390.55126953125
train,4148,-2575.77294921875,-2579.68017578125
train,500,-3346.819091796875,-3121.631591796875
train,3209,-5665.89404296875,-5170.841796875
train,6399,-3226.114990234375,-2907.944091796875
train,2002,-5811.14599609375,-6429.6943359375
train,4996,-3144.55810546875,-2780.7373046875
train,6053,133.31591796875,245.653076171875
train,1036,-709.60302734375,-1021.2119140625
train,4978,996.181884765625,851.509033203125
train,1983,-1985.678955078125,-2344.184814453125
train,5625,-3438.2939453125,-3145.135009765625
train,5546,-8120.65625,-8283.9033203125
train,2059,-1848.47998046875,-1924.2288818359375
train,4858,-10296.5556640625,-10039.90234375
train,5133,-3339.580078125,-3118.60302734375
train,3133,-5314.6728515625,-5597.078125
train,2978,-4699.009765625,-4494.53515625
train,3193,-2796.404052734375,-2844.099609375
train,1051,-2409.56201171875,-2389.18994140625
train,802,-1276.071044921875,-1465.863525390625
train,5284,-1740.5040283203125,-2159.876708984375
train,4362,-3721.81103515625,-3407.93701171875
train,5798,-2581.487060546875,-2266.877197265625
train,2773,-7065.09619140625,-6972.6298828125
train,4314,-3645.968994140625,-4223.076171875
train,5599,-1131.6259765625,-950.808837890625
train,5922,-5119.69921875,-5113.435546875
train,6457,-2343.388916015625,-2247.857421875
train,4577,-2901.507080078125,-3007.8330078125
train,2098,-6942.1640625,-6835.7470703125
train,4275,663.340087890625,381.42822265625
train,3245,-5195.68701171875,-5729.474609375
train,926,-3536.739013671875,-3522.338623046875
train,6005,-3882.6708984375,-3665.854736328125
train,4202,-3785.424072265625,-3329.66552734375
train,5408,-6780.658203125,-6836.3779296875
train,638,1357.506103515625,1518.211181640625
train,90,-1484.879150390625,-1824.70166015625
train,4497,-6140.671875,-5812.603515625
train,3188,-2652.989013671875,-2244.664306640625
train,5830,-4635.1201171875,-4502.912109375
train,5442,-1856.6678466796875,-1568.619384765625
train,156,-6036.9638671875,-5675.24658203125
train,1183,-5265.97705078125,-5381.46240234375
train,3744,-298.355224609375,-793.782470703125
train,6061,-5447.67578125,-5481.80322265625
train,143,-2692.10302734375,-2528.345947265625
train,1943,-6682.81494140625,-6762.8486328125
train,1244,-3615.26904296875,-3715.485595703125
train,3581,-4041.263916015625,-3993.25830078125
train,6031,-6560.5888671875,-5925.0380859375
train,1452,-10935.84375,-10948.2177734375
train,1235,-5350.52587890625,-5319.4306640625
train,4161,-5585.0341796875,-5393.9375
train,5610,-1433.196044921875,-1579.735595703125
train,416,-1293.126953125,-1312.480224609375
train,3889,-3927.35791015625,-3737.700439453125
train,5349,-772.130126953125,-595.87109375
train,6018,-7096.2080078125,-7060.521484375
train,5108,-3934.035888671875,-3834.147216796875
train,5144,2007.328857421875,1357.765380859375
train,2240,-3560.389892578125,-3809.49072265625
train,1138,-2746.989013671875,-2522.775390625
train,5308,-7024.6513671875,-6769.169921875
train,3804,-2535.712890625,-2399.386962890625
train,1435,-5391.01416015625,-5780.4599609375
train,6062,-1885.43505859375,-1947.632080078125
train,4604,-2186.909912109375,-1650.830078125
train,4593,-224.90771484375,-298.13525390625
train,917,-4069.618896484375,-4172.6162109375
train,2924,-1903.9429931640625,-1915.3197021484375
train,4530,-5570.40576171875,-5829.103515625
train,2935,-1422.661865234375,-1617.5928955078125
train,5381,-5215.86279296875,-5468.86474609375
train,5724,-5803.828125,-5947.9638671875
train,6184,-546.17578125,-396.5517578125
train,2819,-2614.989990234375,-2568.415771484375
train,1496,-2567.094970703125,-2457.18212890625
train,502,-10818.037109375,-10807.048828125
train,3530,-1421.214111328125,-2005.632568359375
train,1759,-9232.7978515625,-9028.4873046875
train,6387,-1205.991943359375,-1138.409912109375
train,5291,538.083251953125,136.979736328125
train,5310,-2274.37109375,-2503.205078125
train,5373,-3196.612060546875,-3155.180419921875
train,1000,-6761.20703125,-6555.556640625
train,4988,-6866.4638671875,-6320.140625
train,2351,-3766.031982421875,-3482.8349609375
train,96,-1478.116943359375,-1247.9609375
train,922,-5345.39599609375,-5465.5009765625
train,4400,-4244.56005859375,-4082.893310546875
train,3288,-7606.7548828125,-7533.47265625
train,2565,-4445.9921875,-4427.4765625
train,3976,-3561.1708984375,-3988.140380859375
train,1727,-2160.18994140625,-2173.60693359375
train,3433,-2004.8330078125,-2224.83740234375
train,4078,-1727.7769775390625,-1973.021484375
train,2000,-686.60595703125,-576.919189453125
train,582,-6468.375,-6693.8408203125
train,2828,-7109.9111328125,-7214.8388671875
train,6342,-3322.634033203125,-3328.041259765625
train,4331,-5240.94921875,-5590.39111328125
train,2654,-4173.65380859375,-4359.87744140625
train,828,-4869.9208984375,-4752.46484375
train,2651,891.280029296875,524.194091796875
train,3151,-2100.47314453125,-2330.0703125
train,722,-5004.58984375,-4856.1181640625
train,1920,1448.262939453125,781.339111328125
train,724,-4458.43408203125,-4536.2041015625
train,1358,-902.486083984375,-681.13916015625
train,1177,-4329.208984375,-4077.67041015625
train,5925,-1945.866943359375,-2510.88916015625
train,2228,-6395.3330078125,-6056.2412109375
train,1627,-2955.385986328125,-2430.453125
train,4939,-6376.44287109375,-6542.93994140625
train,6117,-3062.0,-3244.34912109375
train,3247,-93.060302734375,-504.43408203125
train,3559,-3526.430908203125,-3650.504150390625
train,5437,-1418.989990234375,-993.275390625
train,5046,-4378.1728515625,-4590.642578125
train,864,-7465.59765625,-7305.43212890625
train,5005,-6716.8291015625,-6382.8251953125
train,3982,-4381.82421875,-4219.2734375
train,2120,-327.81298828125,-108.353515625
train,2429,-2841.43505859375,-2851.88818359375
train,355,-4438.51513671875,-4752.64013671875
train,3012,-4526.7431640625,-4820.49072265625
train,6413,-4130.3818359375,-4286.81494140625
train,6386,-5466.55078125,-5458.8046875
train,1934,-1979.568115234375,-2364.742431640625
train,2904,-3289.248046875,-3010.232666015625
train,3962,-5917.6748046875,-5894.3447265625
train,80,-707.68896484375,-529.372314453125
train,2886,166.756103515625,-127.4521484375
train,48,-6012.93603515625,-5804.4580078125
train,3518,-3696.426025390625,-3712.828125
train,5048,-3166.865966796875,-3225.877685546875
train,3659,-1213.64697265625,-1478.733642578125
train,4409,-2360.384033203125,-2384.52587890625
train,2439,-4145.7919921875,-3787.4580078125
train,2397,-3327.89599609375,-3424.656982421875
train,728,-8483.57421875,-8166.087890625
train,1119,-3470.531005859375,-3404.26220703125
train,4657,-8421.7578125,-8372.9716796875
train,4751,1303.473876953125,1124.785888671875
train,860,-8289.125,-7914.8154296875
train,535,-3822.156982421875,-3662.874267578125
train,1770,-3743.278076171875,-4067.17626953125
train,4980,-3596.8740234375,-3109.59130859375
train,2110,-4775.94580078125,-5057.92919921875
train,5456,-8344.892578125,-8040.5302734375
train,3935,-683.2529296875,-671.022216796875
train,6290,-5848.3828125,-5754.81640625
train,3743,-1631.54296875,-1243.93701171875
train,3693,-4681.63818359375,-4597.93115234375
train,4353,-5657.53076171875,-5734.64599609375
train,4018,-771.45703125,-618.122314453125
train,4173,-2480.06396484375,-2381.056640625
train,1648,-7664.1650390625,-7582.17578125
train,285,-3708.89599609375,-3667.865478515625
train,3726,-8092.8017578125,-7855.60546875
train,6164,-4186.916015625,-4073.14794921875
train,1163,-3515.842041015625,-3747.593017578125
train,1401,-2526.114013671875,-2195.630859375
train,2823,-5164.02685546875,-4986.76416015625
train,3436,-5869.037109375,-6214.7978515625
train,6402,1371.131103515625,1284.461669921875
train,4099,-3929.31201171875,-4022.736328125
train,1976,-7439.93896484375,-7725.69970703125
train,1400,-559.68603515625,-1186.800048828125
train,4956,-2810.862060546875,-3200.04296875
train,3355,-8820.6826171875,-8798.669921875
train,4690,-2160.48095703125,-2342.628173828125
train,3758,-10549.6083984375,-10481.6796875
train,2730,-3231.568115234375,-3203.552490234375
train,39,-2335.8466796875,-2105.379638671875
train,4207,-2097.693115234375,-2274.150146484375
train,5786,-1256.755126953125,-1074.0673828125
train,4598,-3102.64990234375,-3148.65869140625
train,1801,-5795.8759765625,-5727.2158203125
train,324,-3636.7958984375,-3833.533203125
train,5141,1045.067138671875,862.646728515625
train,2521,-3906.535888671875,-3928.1865234375
train,592,-2565.44091796875,-2415.36376953125
train,1451,-4141.72021484375,-4471.7236328125
train,3212,-5120.93115234375,-4989.0625
train,3916,-1169.06201171875,-1350.859375
train,3855,-4073.843994140625,-4241.41259765625
train,1384,-3955.928955078125,-3764.543701171875
train,1891,-2249.014892578125,-2401.4970703125
train,1473,-2785.912109375,-2875.1435546875
train,5556,-3853.8330078125,-3644.545166015625
train,56,-555.549072265625,-899.170654296875
train,5164,-4270.60986328125,-4283.04931640625
train,4667,-1812.2130126953125,-1930.8836669921875
train,6055,-680.666015625,-1006.445068359375
train,4608,-1269.505126953125,-1131.654052734375
train,2892,-4429.0361328125,-4325.7783203125
train,3250,-7186.17822265625,-7027.79296875
train,2564,-3860.844970703125,-4167.830078125
train,5123,-4969.5791015625,-5118.68701171875
train,6273,-3669.5849609375,-4065.3388671875
train,929,43.950927734375,235.432373046875
train,757,-3213.8701171875,-3058.706298828125
train,5429,-2526.68798828125,-2776.127685546875
train,3873,-2531.3798828125,-2647.87158203125
train,3511,-7114.8671875,-7695.380859375
train,1429,468.992919921875,-118.358154296875
train,3453,-2809.737060546875,-2906.689697265625
train,1495,-3052.580078125,-3395.609130859375
train,135,-8830.671875,-8278.779296875
train,5093,-327.562255859375,-492.722412109375
train,146,-3296.60888671875,-3386.595458984375
train,4499,-8066.791015625,-8342.47265625
train,3093,-2784.22802734375,-3110.42236328125
train,5531,-5205.48388671875,-5480.58203125
train,2998,-4450.5380859375,-4340.0458984375
train,4255,-1944.22900390625,-1517.14208984375
train,2411,584.716064453125,316.827880859375
train,5007,-4401.9169921875,-4643.29833984375
train,1622,-5201.72705078125,-5447.12353515625
train,2148,-209.535888671875,269.794189453125
train,2362,126.760009765625,463.539306640625
train,3356,-5093.93896484375,-5520.7392578125
train,3256,11.000732421875,257.1494140625
train,4583,-5313.09912109375,-5675.828125
train,2097,-3430.8740234375,-2937.825927734375
train,2415,-8239.3876953125,-8156.06640625
train,2859,-492.672119140625,51.1806640625
train,1961,-1895.0670166015625,-1863.4346923828125
train,4679,-3196.014892578125,-3330.548095703125
train,4220,-1000.360107421875,-982.640625
train,462,-2578.72705078125,-2670.228759765625
train,2550,-892.052001953125,-766.7744140625
train,5479,-5269.423828125,-5115.23291015625
train,1535,-8306.7490234375,-8263.3427734375
train,387,-2371.823974609375,-2431.771484375
train,6348,-5374.2470703125,-4874.41015625
train,6078,-6303.5888671875,-6252.93017578125
train,1005,-1611.9998779296875,-1419.183349609375
train,1818,-6669.1669921875,-6774.84765625
train,3617,-4989.03076171875,-5040.63037109375
train,2732,-2883.64306640625,-3055.753662109375
train,5682,-9036.8271484375,-9189.7568359375
train,2482,-2880.366943359375,-2741.92919921875
train,1397,-6948.07080078125,-6957.78125
train,3791,-5752.5859375,-5970.3505859375
train,5356,-2977.822998046875,-3320.92041015625
train,1243,-7183.916015625,-7014.2001953125
train,3780,-6178.34912109375,-6577.3369140625
train,5820,-349.299072265625,-565.40966796875
train,6325,-3761.241943359375,-3820.562744140625
train,3016,-2953.883056640625,-2643.507080078125
train,5444,760.148193359375,557.843994140625
train,870,-5624.19189453125,-5486.3544921875
train,986,-4293.23095703125,-4542.974609375
train,4072,-4869.73583984375,-4701.65478515625
train,1962,-563.39794921875,-501.943603515625
train,6334,-4032.041015625,-4174.021484375
train,1309,-5286.990234375,-4883.34716796875
train,4977,-3552.760009765625,-3331.748779296875
train,2959,-8375.7646484375,-8308.189453125
train,2749,-3527.68310546875,-3854.58251953125
train,4514,-7239.75,-7536.2275390625
train,3231,-875.68798828125,-1102.800537109375
train,941,506.077880859375,706.118408203125
train,367,-4914.125,-4536.77294921875
train,4223,-3268.412109375,-3653.48974609375
train,4408,654.484130859375,985.744384765625
train,5469,-1526.911865234375,-1783.8121337890625
train,783,-6536.625,-6509.833984375
train,2841,-5120.13720703125,-5469.3369140625
train,5773,-7884.4951171875,-7579.228515625
train,2729,-1335.20703125,-1362.440185546875
train,1418,-49.6298828125,-44.067138671875
train,2514,-1406.18603515625,-1375.3251953125
train,5362,-5139.52490234375,-5107.93408203125
train,900,-7532.42578125,-7624.2490234375
train,662,-1923.6590576171875,-1552.339599609375
train,1552,-5563.26708984375,-5667.20703125
train,3656,-2779.344970703125,-2808.3369140625
train,5189,-257.679931640625,-168.602294921875
train,2195,-7997.68359375,-7871.3154296875
train,3340,2168.420654296875,2255.318603515625
train,3842,-2013.4091796875,-2205.19775390625
train,3140,-4710.828125,-5166.63720703125
train,2518,-3433.553955078125,-3799.416015625
train,2136,-6085.81787109375,-6150.626953125
train,2742,-2621.202880859375,-2782.483642578125
train,3733,658.960205078125,702.987548828125
train,2899,-6716.166015625,-6335.208984375
train,6039,-5488.6689453125,-5141.86962890625
train,4247,-2703.112060546875,-2972.00341796875
train,2477,-522.1142578125,-879.635498046875
train,4846,-636.916015625,-506.39013671875
train,5529,-6943.005859375,-6931.79052734375
train,2071,-1405.863037109375,-1752.8719482421875
train,1186,-4662.7529296875,-4518.5322265625
train,6063,-6076.716796875,-6302.658203125
train,3950,-3220.7470703125,-3349.735595703125
train,2349,-9730.9521484375,-9572.8994140625
train,487,-2973.758056640625,-3066.073974609375
train,3771,-8623.8662109375,-9188.2294921875
train,1158,1282.204833984375,1308.084228515625
train,1927,-2195.7958984375,-2508.259765625
train,3086,-6962.4951171875,-7046.2578125
train,1145,-3512.173095703125,-3354.938232421875
train,1332,-6028.3359375,-5911.88916015625
train,1131,-4712.7138671875,-5423.14501953125
train,3563,-3540.486083984375,-3702.883544921875
train,3207,-3432.757080078125,-3013.781494140625
train,6364,-3973.72509765625,-3827.18212890625
train,5409,-3282.412109375,-3175.0390625
train,2837,-4977.67822265625,-4831.71240234375
train,1973,-6409.546875,-6774.50537109375
train,476,-11068.125,-11163.4345703125
train,1684,-7830.134765625,-7932.609375
train,1134,-1217.767822265625,-1644.510498046875
train,5968,-1824.23095703125,-2235.9248046875
train,2428,-4898.9091796875,-4734.6484375
train,3173,-2823.537109375,-2553.249267578125
train,2507,-5616.26806640625,-5755.8291015625
train,2825,-2730.06298828125,-3261.0283203125
train,210,-6481.9951171875,-6629.0341796875
train,3917,-5103.03515625,-4697.7392578125
train,4745,-1153.120849609375,-763.173583984375
train,6027,-6958.88818359375,-6946.28369140625
train,1033,-7331.0830078125,-7116.91064453125
train,3409,-3246.342041015625,-3069.51416015625
train,1582,-2539.48193359375,-2290.21435546875
train,819,-626.47998046875,-1104.871826171875
train,1592,-5889.1259765625,-6011.15380859375
train,6121,-3256.48095703125,-3304.903076171875
train,863,-6939.7021484375,-6918.7158203125
train,2708,264.048095703125,-178.484130859375
train,1812,-8924.529296875,-8600.62890625
train,530,-3394.5458984375,-3327.11181640625
train,5696,1038.610107421875,1176.217529296875
train,5913,-3562.626953125,-3381.55224609375
train,2115,-7730.0810546875,-7420.58984375
train,3667,-7135.22607421875,-7187.685546875
train,5837,-4075.556884765625,-4209.828125
train,5097,-1795.60498046875,-2182.406005859375
train,898,-1020.1279296875,-1336.1396484375
train,3620,-3815.9560546875,-3967.421875
train,1164,1780.713134765625,1717.136962890625
train,6243,-1326.887939453125,-1820.215087890625
train,6407,-5601.9267578125,-5237.97265625
train,5493,-2068.31591796875,-2004.4884033203125
train,2108,1048.360107421875,1018.825927734375
train,2346,-3725.72900390625,-3835.4306640625
train,928,-2633.06005859375,-2206.595458984375
train,793,-4135.22900390625,-4379.23193359375
train,4184,-3883.77099609375,-3155.279296875
train,4488,1016.782958984375,581.963623046875
train,384,-4983.53076171875,-5094.40234375
train,1914,-3090.343994140625,-2739.06201171875
train,5478,-1134.671142578125,-1203.123779296875
train,5468,-1841.35205078125,-2175.02685546875
train,5794,-2685.48291015625,-2899.6708984375
train,889,-3265.84912109375,-3518.4619140625
train,3719,-152.821044921875,-514.8388671875
train,5217,-7047.0478515625,-7304.6337890625
train,2353,-5843.6318359375,-5921.1396484375
train,1209,-2465.972900390625,-2855.40869140625
train,5532,-5333.55712890625,-4982.7958984375
train,2202,-4968.1728515625,-4407.03515625
train,4098,-926.728759765625,-1227.932861328125
train,2884,-5641.962890625,-5581.67626953125
train,5424,-9267.2158203125,-9184.1708984375
train,477,510.982177734375,376.783447265625
train,98,-1481.865966796875,-1636.142578125
train,4844,-7552.57421875,-7631.951171875
train,585,1071.395751953125,658.891357421875
train,2375,-4826.64990234375,-5087.681640625
train,2333,-9169.208984375,-9095.7412109375
train,1677,-3694.51611328125,-3795.7666015625
train,1334,-1659.998046875,-1532.97509765625
train,623,-7470.76708984375,-7695.4921875
train,1483,-4213.7451171875,-4101.70458984375
train,5174,-3117.240966796875,-3088.37255859375
train,2767,-1090.849853515625,-1702.6622314453125
train,6177,-5053.6650390625,-4677.16943359375
train,1386,-1294.025146484375,-1388.21533203125
train,3759,664.427978515625,892.168701171875
train,5933,-3231.8291015625,-3211.4072265625
train,1257,-6804.7490234375,-6890.2177734375
train,2982,-677.192138671875,-220.0263671875
train,3586,-3095.14208984375,-3011.526611328125
train,3745,-6215.7568359375,-5600.28857421875
train,3049,-2966.239990234375,-2585.72705078125
train,5554,-2383.843994140625,-3011.444091796875
train,2799,-4473.43896484375,-4087.84423828125
train,3270,-3401.0439453125,-3234.25341796875
train,1271,-128.19091796875,-91.34765625
train,6453,-8560.8251953125,-8497.4404296875
train,406,-3720.18701171875,-3697.37841796875
train,4288,108.265869140625,-179.006103515625
train,2492,-7179.06201171875,-6902.64892578125
train,4264,-3157.5009765625,-3320.84423828125
train,4495,-1692.9520263671875,-1711.9444580078125
train,1670,-5212.921875,-5471.14111328125
train,2475,-2532.708984375,-2814.4814453125
train,3451,-2936.175048828125,-2933.751953125
train,2727,-819.508056640625,-1053.331298828125
train,1963,-1460.529052734375,-1208.07373046875
train,2444,-6787.34423828125,-6669.6142578125
train,4000,-2981.571044921875,-2828.078369140625
train,275,-1700.0689697265625,-1764.4320068359375
train,5985,-5764.16015625,-5499.130859375
train,2001,-1124.254150390625,-1265.462158203125
train,5129,-7119.2080078125,-6963.23193359375
train,6354,438.52001953125,351.59326171875
train,3825,-1114.427978515625,-1373.650634765625
train,84,-2184.10498046875,-2378.697021484375
train,3883,-1079.490966796875,-1357.76953125
train,6474,-4140.06201171875,-4098.0
train,4342,82.73095703125,233.58984375
train,3817,-3705.31005859375,-3956.13427734375
train,3192,-4427.4541015625,-4436.009765625
train,4118,-1024.7353515625,-1166.819091796875
train,5153,-561.26123046875,-666.04052734375
train,1220,-6541.93017578125,-6509.9072265625
train,1641,-6349.125,-5855.978515625
train,3953,-4670.2041015625,-4736.82470703125
train,975,-247.12890625,-453.3369140625
train,1783,47.357177734375,-148.334228515625
train,4278,-2501.39892578125,-2812.337890625
train,4697,-4628.59814453125,-4535.52001953125
train,1155,-6118.89306640625,-5873.23583984375
train,5763,-5335.60400390625,-4609.1357421875
train,1352,-6432.25,-6574.95458984375
train,1820,-9311.9140625,-9320.771484375
train,2257,-6774.81689453125,-6437.9453125
train,4901,-6852.17919921875,-6971.1181640625
train,2178,-5301.451171875,-5418.08349609375
train,1781,-199.152099609375,-211.74951171875
train,2133,789.598876953125,1150.977294921875
train,4001,-3121.49609375,-3119.9677734375
train,5052,-938.76611328125,-1128.67822265625
train,6257,2062.290283203125,1771.270751953125
train,4565,-4965.92822265625,-4858.8251953125
train,3705,-6044.2060546875,-6066.6298828125
train,4747,-8268.9140625,-8011.892578125
train,1528,521.573974609375,141.07568359375
train,191,-5914.7822265625,-6141.5146484375
train,4373,328.923095703125,-411.688232421875
train,3818,-1720.4539794921875,-1871.843505859375
train,2249,-3651.385986328125,-3304.942138671875
train,3831,-2325.675048828125,-2598.80224609375
train,519,-1033.307861328125,-857.9912109375
train,3578,-3442.81494140625,-3005.89306640625
train,2019,-2577.802001953125,-2357.940673828125
train,6236,-7532.2080078125,-7250.9609375
train,3765,-1912.9100341796875,-2153.8984375
train,3520,-2914.23388671875,-2997.50634765625
train,5945,-6117.6259765625,-6359.73193359375
train,4662,-6459.09814453125,-6315.5771484375
train,3261,-2828.868896484375,-2861.094970703125
train,3741,-612.39794921875,-671.138916015625
train,1837,-2534.489013671875,-2556.15771484375
train,4025,282.810791015625,328.962158203125
train,2583,-247.4619140625,-230.661376953125
train,5862,-1716.072021484375,-1551.60888671875
train,3393,-7124.5458984375,-6702.28271484375
train,5229,-5624.17578125,-5598.0166015625
train,4688,-6799.77490234375,-6741.59765625
train,4271,-1679.3719482421875,-1885.655029296875
train,684,-2643.095947265625,-2578.64306640625
train,2184,-1227.037841796875,-1049.15771484375
train,1217,754.057861328125,790.011962890625
train,102,-2626.7958984375,-2760.697265625
