split,row_index,y_true,y_pred
train,5866,94232.859375,93554.0859375
train,7749,92410.640625,92042.015625
train,4862,91125.96875,91361.3046875
train,2825,74132.375,75122.546875
train,1684,78857.3671875,81209.53125
train,3599,83770.609375,83692.6015625
train,6891,111492.5,111230.8046875
train,2937,120001.6640625,118492.96875
train,7697,82287.921875,85525.4921875
train,6647,87729.5703125,88019.234375
train,8711,91886.90625,91778.640625
train,1286,88304.1953125,89119.859375
train,5770,100912.6953125,98745.828125
train,7954,85640.578125,87980.7578125
train,3022,108115.6953125,108268.25
train,5249,89173.09375,88794.7734375
train,8661,78491.625,79968.09375
train,8338,102100.109375,103597.578125
train,433,100004.1328125,104691.4453125
train,5772,70134.828125,69489.40625
train,6990,123117.3359375,119710.65625
train,2210,105779.109375,104824.9453125
train,6599,102633.171875,105190.234375
train,6003,83677.5703125,82200.3046875
train,72,73124.9921875,75637.03125
train,4631,82852.0078125,79347.515625
train,4028,98489.6875,99098.5078125
train,6533,118091.078125,117586.7265625
train,5485,116663.75,116849.8203125
train,8570,91374.4375,93478.9921875
train,535,112444.0390625,106794.171875
train,6416,71520.9921875,71998.8046875
train,7168,101718.421875,101486.3203125
train,2521,98259.7265625,97429.625
train,2822,107259.5625,106283.1171875
train,8355,122258.765625,120473.6171875
train,4306,99610.6796875,101209.96875
train,1399,81001.8515625,83038.15625
train,400,106488.0078125,103203.9375
train,4352,108523.2734375,111600.8828125
train,8408,85670.9609375,93049.71875
train,6514,104042.4765625,106734.078125
train,5027,81628.015625,83073.390625
train,6899,73050.046875,75596.5
train,1170,128203.3046875,128684.0
train,1054,82376.34375,79735.984375
train,5574,111123.671875,111165.8125
train,2890,98480.6875,99139.5546875
train,2286,94386.6875,94563.4375
train,1144,96401.546875,99619.3359375
train,7424,107100.1328125,105756.9453125
train,1947,84796.0859375,78201.1328125
train,2032,93220.6484375,98264.8671875
train,665,92688.2109375,88417.4375
train,6855,152126.3125,148821.0
train,8596,76853.8671875,78388.875
train,1853,80331.7734375,80475.8125
train,8418,95179.859375,96715.5703125
train,2354,105739.625,105403.75
train,862,143889.1875,145481.375
train,5560,98632.65625,101025.8984375
train,2376,101543.15625,102487.484375
train,2492,90910.4140625,90999.875
train,5591,91971.609375,92343.359375
train,762,125312.4921875,125879.5390625
train,1152,86297.84375,91924.5390625
train,6754,124198.46875,123265.5078125
train,4438,130986.3515625,130575.2265625
train,4441,90506.8671875,93072.4921875
train,1948,95047.28125,96488.671875
train,6985,92506.09375,87822.65625
train,1727,89984.578125,89581.6015625
train,7309,105900.9921875,107669.140625
train,4914,110059.7734375,110449.8203125
train,1084,84138.546875,91048.734375
train,1243,87395.3359375,86911.4921875
train,910,106682.484375,109277.7890625
train,2386,122897.921875,119037.125
train,582,98275.7109375,99991.875
train,1220,103130.625,105408.515625
train,2097,71758.4375,73514.5546875
train,1325,143398.78125,139195.8125
train,7551,88642.34375,84814.6796875
train,5225,76998.015625,78943.75
train,4640,130157.9921875,130646.0625
train,1597,87844.6953125,89564.609375
train,2823,99550.1875,96463.703125
train,5232,91860.6328125,91282.7421875
train,7060,86804.7890625,88443.734375
train,982,90380.2734375,88768.46875
train,5049,82172.2578125,80514.96875
train,5108,128547.203125,131004.8828125
train,7161,103651.890625,107225.5390625
train,2399,87372.671875,87894.1953125
train,3956,112153.5078125,113879.3203125
train,4470,91077.6953125,89197.125
train,5119,96697.1796875,99717.609375
train,6931,94610.7421875,95282.1171875
train,6840,96026.21875,98509.03125
train,5632,101329.1328125,101354.2109375
train,8490,94381.4765625,100789.9765625
train,8735,134088.390625,132552.640625
train,644,113011.84375,112797.03125
train,7106,96742.34375,97727.1640625
train,8439,106768.5625,109883.6484375
train,7226,120918.03125,117794.5078125
train,1083,79729.140625,77023.0703125
train,6197,98014.515625,101545.765625
train,8736,110387.3828125,105838.5703125
train,4593,90662.953125,89840.109375
train,2367,105907.328125,105802.328125
train,2558,77598.7421875,76939.859375
train,2011,142150.828125,144404.359375
train,2411,74393.9765625,74522.65625
train,5300,93773.59375,100353.6484375
train,5647,118719.1171875,116197.3359375
train,4323,112581.421875,112044.921875
train,8074,85841.8828125,85244.984375
train,1062,88997.828125,87258.984375
train,68,137571.203125,136670.15625
train,4361,121162.7421875,122965.078125
train,1878,84172.8984375,87863.671875
train,6371,118615.609375,119705.8125
train,5029,95694.21875,94597.78125
train,1533,87558.0,85658.984375
train,6980,107295.703125,108767.28125
train,3206,91026.5234375,91584.2109375
train,8450,81072.2265625,81329.4375
train,2375,99878.65625,107111.6875
train,7901,105174.390625,102457.8203125
train,6810,110578.2578125,107691.84375
train,6726,82227.8671875,84792.578125
train,2204,122489.9375,122259.4921875
train,6355,87576.09375,89273.0703125
train,4237,75077.8046875,80983.25
train,8107,75016.578125,75501.015625
train,5582,97966.3828125,97928.9609375
train,6328,97210.4140625,95720.9609375
train,5761,100440.4296875,98757.6640625
train,5159,92306.265625,89486.9453125
train,6574,76357.53125,80434.1875
train,7296,118963.0390625,116422.953125
train,5951,116483.65625,116905.953125
train,6192,90028.2890625,87370.71875
train,8749,83383.2421875,81710.7578125
train,8350,133113.375,131268.390625
train,1699,89489.4140625,93932.015625
train,3964,113757.015625,113277.2734375
train,5398,84634.5078125,87299.9921875
train,6400,86995.9609375,86909.859375
train,2828,98253.8515625,98119.59375
train,6374,110135.8125,103956.7734375
train,178,130386.2265625,130336.2265625
train,8672,86736.296875,84012.9765625
train,4747,80935.671875,78783.796875
train,8757,91287.609375,94600.875
train,638,102510.6328125,102491.8046875
train,2651,97420.4453125,96968.2265625
train,7865,109154.8515625,106828.46875
train,8652,73412.578125,76240.7890625
train,7227,79776.15625,81774.421875
train,5769,114500.28125,114810.078125
train,6093,105424.6328125,106877.8984375
train,5595,89962.4453125,90300.3515625
train,4133,75335.046875,81812.6875
train,1082,99159.0703125,101254.796875
train,1668,78156.1015625,81023.0546875
train,2731,71894.90625,74925.3203125
train,4423,101654.921875,99077.2421875
train,248,91019.2421875,92038.875
train,8593,97417.1796875,102329.8046875
train,3193,99636.3515625,101249.9765625
train,652,93818.1015625,99506.7265625
train,4052,123869.6640625,127140.796875
train,2841,88950.078125,84499.46875
train,1247,82189.6484375,80566.46875
train,5923,106401.8125,106467.1015625
train,5543,80342.765625,82621.546875
train,8227,90694.9375,92987.3203125
train,6709,103964.6875,103889.375
train,3760,85639.921875,89732.765625
train,8168,85016.546875,85932.28125
train,367,102373.21875,102344.953125
train,2203,111459.25,108289.828125
train,960,81466.734375,79785.484375
train,3925,87821.46875,89534.0390625
train,7237,90823.0078125,88077.140625
train,4796,124356.8828125,126721.0625
train,4543,99159.1875,99691.0
train,6513,93011.0703125,102498.2734375
train,8535,116538.1328125,114058.34375
train,5051,98289.0234375,97096.3203125
train,7919,122718.5390625,121344.4765625
train,5254,77070.671875,82405.6875
train,1211,95684.9140625,95355.5546875
train,573,81524.9453125,82072.15625
train,3727,87425.4765625,91322.8515625
train,6141,79022.078125,82046.3203125
train,3436,79040.5234375,80449.03125
train,108,86463.7265625,89341.28125
train,2134,77512.34375,77900.96875
train,1135,90308.296875,90102.484375
train,1207,125948.1875,122133.2890625
train,4985,83869.28125,78520.59375
train,7259,98939.3515625,102406.6796875
train,926,87070.140625,84998.15625
train,969,132148.390625,134042.46875
train,1821,134399.609375,139681.921875
train,5473,86093.578125,86433.140625
train,2759,83108.78125,83384.96875
train,2809,100146.515625,99041.9296875
train,4893,82653.25,85317.234375
train,8193,86827.78125,89536.3515625
train,1200,89423.5625,94607.7734375
train,7647,136240.6875,137627.328125
train,879,108875.4921875,104822.15625
train,5790,85767.890625,85371.9609375
train,4975,100100.7421875,100640.59375
train,4525,90858.609375,90696.75
train,5704,68313.2265625,71341.5546875
train,3733,105517.65625,110966.53125
train,1717,91308.0546875,92009.671875
train,1191,79568.2734375,81499.03125
train,4063,86818.6171875,83748.53125
train,649,83341.15625,80680.7109375
train,5009,86739.8671875,87070.421875
train,8648,80476.140625,83954.5078125
train,1361,79388.984375,80882.484375
train,4171,121887.65625,121022.7265625
train,2422,109315.171875,112721.4296875
train,5437,87224.3984375,91009.4296875
train,6205,81810.1171875,82175.078125
train,147,113141.6796875,110355.609375
train,5840,112218.3046875,115463.796875
train,7085,79309.0625,82599.65625
train,5330,88190.2265625,85017.53125
train,4797,102813.0703125,103686.1484375
train,6949,126538.6484375,125600.46875
train,127,108241.796875,109782.5546875
train,1730,115324.40625,114553.2421875
train,2567,113524.640625,115705.78125
train,3489,154537.875,153767.234375
train,2650,115259.5859375,118544.765625
train,2565,79793.171875,77808.625
train,4113,133416.890625,132767.375
train,555,103832.78125,103622.3203125
train,6663,84747.96875,88989.03125
train,3650,83659.1796875,84910.0078125
train,5337,85768.6796875,93882.6015625
train,8440,144610.140625,142243.171875
train,3207,101920.7265625,102569.9765625
train,4620,104472.78125,103073.9921875
train,904,98925.4453125,101803.1875
train,4039,135908.78125,133781.28125
train,8694,81012.703125,79397.375
train,1695,103887.8203125,105150.1953125
train,2726,92245.484375,95271.40625
train,3110,140230.5625,137667.71875
train,7830,96936.515625,91675.03125
train,6772,84681.890625,80642.109375
train,8487,112441.828125,117768.15625
train,1163,81930.8359375,81654.453125
train,6497,80448.765625,83044.71875
train,3826,94647.7578125,96564.5
train,2254,82740.3203125,82784.8046875
train,7788,145753.015625,145151.46875
train,3034,108691.5546875,108427.6015625
train,8478,78482.9453125,77840.6484375
train,2231,108662.5078125,109987.4375
train,77,85369.40625,88235.125
train,2233,101959.640625,104534.859375
train,4992,83820.625,88979.8125
train,3479,77497.5859375,80097.5703125
train,7143,116864.296875,113719.84375
train,631,96751.4140625,93630.9609375
train,5977,95577.28125,95964.875
train,2124,114535.8203125,109816.7109375
train,5180,94158.5859375,94775.140625
train,7595,97018.21875,98839.9296875
train,348,88133.65625,91690.359375
train,24,84997.59375,86872.4609375
train,5047,82655.9921875,83566.875
train,1854,79450.4140625,82331.4140625
train,1166,97553.0859375,98826.984375
train,1575,86703.4765625,86168.46875
train,793,124175.34375,123973.8671875
train,2013,103685.4375,103456.0078125
train,4585,128946.3125,129412.265625
train,1938,75272.3515625,77135.484375
train,6091,104320.09375,105176.375
train,3602,108581.796875,109404.328125
train,2514,114824.4140625,111544.1875
train,2977,88665.90625,93427.1796875
train,6317,100295.625,101562.8671875
train,92,150301.578125,145600.703125
train,518,73762.046875,80519.0703125
train,3726,84002.75,93671.828125
train,6121,128896.1484375,125706.2734375
train,5827,117034.953125,114942.78125
train,8522,80666.4765625,85943.2421875
train,5193,79325.5078125,80582.9140625
train,2959,78972.2265625,81109.9140625
train,3446,101720.6328125,93906.234375
train,6861,92284.9765625,96575.4140625
train,5127,103928.421875,108751.0546875
train,32,87189.2734375,90831.3828125
train,5968,89004.734375,95507.421875
train,7160,96933.53125,96701.375
train,3803,110092.3515625,109030.4609375
train,7390,89935.4140625,93084.2421875
train,3192,88516.3671875,89005.234375
train,6520,122932.7578125,120698.9609375
train,3067,105543.7421875,106774.7109375
train,5515,82102.453125,83333.359375
train,6863,79098.6796875,82391.625
train,6181,84403.59375,85622.8359375
train,6942,111184.4375,110731.890625
train,3530,98599.96875,94914.1484375
train,6518,96591.0703125,97582.3671875
train,74,89806.3125,91375.125
train,90,116737.1484375,114757.4765625
train,1470,137218.6875,137845.203125
train,1177,89903.2890625,87901.7265625
train,281,135198.015625,127374.0625
train,2071,88858.1015625,88481.5546875
train,3515,83440.328125,84785.375
train,7760,117405.0703125,113668.0625
train,1218,97456.296875,99662.171875
train,3985,115606.953125,112056.7578125
train,2576,89782.4140625,90111.3203125
train,8573,76227.9296875,76620.9296875
train,6469,100982.671875,102753.9375
train,7396,74321.59375,79439.2734375
train,6866,97350.390625,97807.234375
train,6590,81635.21875,88499.5546875
train,6439,87595.2421875,84346.25
train,2352,129526.125,127847.890625
train,5634,87727.7265625,92526.5
train,3188,101191.328125,101340.0
train,2379,109286.3671875,109116.6953125
train,650,87526.7578125,88186.890625
train,7304,136673.546875,137724.734375
train,1031,122487.0,121980.421875
train,2008,90907.6171875,89884.3125
train,6643,124901.1328125,122710.125
train,3150,88621.9921875,88491.640625
train,5716,106289.4765625,109798.2890625
train,8058,92455.328125,91696.4921875
train,1713,88010.515625,90377.2109375
train,5488,84651.296875,84389.4375
train,4919,97455.390625,93426.1015625
train,3982,96942.671875,97139.5078125
train,8023,96496.890625,99051.84375
train,8226,104077.609375,102065.1171875
train,7651,111724.1875,111381.3828125
train,217,99463.078125,97111.3125
train,1282,102611.453125,102963.4453125
train,2471,86598.8828125,86347.671875
train,5620,96948.3984375,93904.546875
train,4933,81705.78125,85603.671875
train,3854,110512.4296875,113264.3828125
train,1010,147851.703125,146615.78125
train,2951,92660.421875,94211.1328125
train,5773,99477.6484375,100741.4921875
train,4968,94716.8203125,95353.171875
train,2730,117218.2265625,117153.25
train,4952,84244.890625,86369.5859375
train,6648,76613.484375,82832.734375
train,6750,107967.3203125,109082.2578125
train,7138,104487.7109375,107120.15625
train,2550,81042.0703125,82347.0546875
train,5324,106187.875,102635.3203125
train,7319,85667.546875,89648.265625
train,2872,127423.4921875,128805.796875
train,6310,95207.6171875,94005.140625
train,6910,102421.3359375,101525.859375
train,2102,91439.9296875,90489.3671875
train,5449,97460.546875,88845.5
train,2227,81440.0546875,76147.96875
train,3061,92539.5,92146.3828125
train,3608,90605.2734375,86282.9375
train,4840,94062.8515625,99334.796875
train,3062,104296.859375,105821.15625
train,2041,80839.4140625,83006.859375
train,6658,90544.53125,89645.734375
train,5391,74489.9453125,75853.046875
train,7575,99077.2265625,105216.3984375
train,1264,75734.7421875,73781.421875
train,384,80285.3359375,82149.4921875
train,1594,117090.921875,115529.1875
train,4221,114527.390625,114261.3203125
train,1212,94343.0546875,92661.0625
train,2926,74663.6796875,80963.765625
train,5675,81564.078125,80755.84375
train,4229,81042.5546875,82713.5234375
train,2393,101395.609375,104718.03125
train,2553,77444.4609375,80611.546875
train,6682,97760.9609375,97095.6015625
train,7535,85509.9296875,91727.25
train,7471,94881.3046875,96439.609375
train,928,92989.8359375,95387.34375
train,6280,71314.359375,77971.03125
train,2162,86228.5,88776.4765625
train,5267,103739.9921875,100588.2109375
train,7825,89095.0,89093.9375
train,903,106219.4296875,102782.4609375
train,5572,99869.5546875,100410.3515625
train,774,136098.65625,132481.5625
train,5266,107013.953125,106361.578125
train,1574,105322.5859375,102437.125
train,1261,119465.828125,122969.328125
train,1916,117022.1953125,117710.515625
train,3714,76002.8125,76775.2734375
train,7301,90772.7890625,94186.25
train,7598,85337.546875,88891.1484375
train,7609,98374.5625,102484.25
train,6214,68125.25,77498.7734375
train,8435,108578.9765625,108019.734375
train,980,99409.2578125,98217.640625
train,2027,97584.65625,96005.6328125
train,8112,89288.5859375,90024.015625
train,986,108901.75,112769.4921875
train,3352,102261.34375,109745.8828125
train,2978,111143.3515625,110621.78125
train,7829,86745.6015625,84297.1328125
train,158,80680.8203125,80140.96875
train,5107,107446.59375,109608.890625
train,1413,109649.140625,104160.2734375
train,3652,99032.984375,96110.7265625
train,8086,83151.6875,87057.203125
train,8466,76466.2578125,81205.0625
train,5122,89913.78125,93312.9609375
train,8397,96572.75,96275.7890625
train,5405,98856.578125,103518.484375
train,2956,73306.984375,75390.1015625
train,1032,85890.4296875,81532.5546875
train,1590,69680.9921875,72984.1953125
train,6228,108785.6953125,113858.046875
train,2068,116570.171875,123186.4375
train,6054,92005.6484375,96833.6953125
train,5368,116447.984375,116511.296875
train,6365,101405.0625,99266.96875
train,8602,72062.8828125,73308.09375
train,3264,87370.5234375,86178.2890625
train,819,110145.796875,109286.0859375
train,5803,91988.640625,96255.265625
train,6296,112717.7578125,111323.09375
train,1979,105421.6796875,108280.8828125
train,6072,121385.078125,121302.71875
train,7971,96884.1796875,96759.859375
train,3338,78768.8125,76874.4765625
train,4590,103688.7421875,101880.546875
train,4100,112616.5,113305.75
train,578,75856.03125,78213.15625
train,428,103692.703125,105134.4921875
train,4834,92043.6171875,93355.4375
train,585,98778.203125,104962.7578125
train,7652,73159.109375,77404.546875
train,1388,92956.1171875,94517.71875
train,3278,105436.7421875,102467.6171875
train,7327,108526.9453125,106040.6640625
train,4196,113322.5625,113519.6953125
train,4607,78325.96875,76881.40625
train,4676,135204.953125,133243.484375
train,705,142166.140625,143606.28125
train,4216,109491.453125,109966.375
train,4653,76107.328125,76402.1953125
train,5344,96829.375,102874.7421875
train,8414,102454.296875,102679.2734375
train,2618,133192.390625,132895.0625
train,6063,92088.2265625,93754.9296875
train,7896,73807.5234375,76110.1796875
train,8431,93627.5546875,90058.78125
train,470,80586.1328125,78430.96875
train,7738,92026.1484375,93514.234375
train,385,77248.5,79239.484375
train,3200,89238.5625,91994.8671875
train,4986,85149.828125,85788.5546875
train,7642,114995.8984375,112818.21875
train,5313,111847.40625,108632.4765625
train,2601,92788.625,92656.5546875
train,5995,98516.265625,101672.15625
train,1507,89604.9296875,91830.0078125
train,192,90331.40625,91509.1796875
train,7740,121878.3359375,122355.9765625
train,4020,109874.8203125,108245.796875
train,6233,91903.6796875,91144.4921875
train,2691,84899.5859375,85841.34375
train,526,69475.234375,70523.171875
train,4942,111195.7421875,109327.515625
train,4703,111560.6875,110415.7890625
train,715,84423.0703125,82714.875
train,2105,121127.6015625,120121.4765625
train,6305,117826.578125,117355.421875
train,1593,98809.3203125,99396.21875
train,2702,105222.6015625,97989.140625
train,6486,85320.0390625,80904.453125
train,7341,84942.3125,78720.3125
train,3298,82103.453125,89224.3828125
train,1146,85826.5859375,84835.078125
train,2400,74152.3125,76940.0703125
train,8308,102329.609375,101534.953125
train,8119,102726.21875,100925.9765625
train,1329,109731.5390625,109173.7421875
train,6818,85980.0234375,85308.25
train,63,94607.734375,97290.4375
train,5812,88451.5625,83825.2109375
train,3800,105778.109375,106407.6953125
train,1895,150226.71875,146462.484375
train,5613,84121.546875,87735.3984375
train,4559,80903.71875,83525.15625
train,8317,94518.5234375,95774.3203125
train,7076,102382.609375,102524.296875
train,990,104392.046875,103803.234375
train,2652,121957.4140625,119052.6875
train,4044,92749.109375,92341.921875
train,4478,148953.671875,151774.078125
train,7887,114869.0859375,114722.640625
train,5663,75673.3125,81610.78125
train,5298,95863.0546875,94242.0078125
train,3704,94502.1796875,94101.9296875
train,6675,132534.96875,134194.0
train,8001,109146.9375,111471.8984375
train,3889,86395.5625,87124.2421875
train,2750,101723.1640625,101165.1015625
train,7434,111737.1953125,110098.640625
train,167,79229.5,78328.9375
train,7494,69396.1796875,75122.03125
train,3788,99430.078125,100149.4765625
train,7372,93293.1171875,92081.15625
train,4289,89720.3203125,88659.125
train,3421,91597.5,95611.6875
train,933,94228.546875,93161.46875
train,8461,113001.78125,108153.203125
train,1405,133253.0625,132597.0625
train,7193,83501.0390625,92255.46875
train,5306,107036.6171875,106499.5546875
train,1909,97413.6015625,100967.6484375
train,4228,103835.3359375,102479.8515625
train,6201,91590.4921875,90154.5
train,2467,117990.578125,118218.0546875
train,2506,124616.453125,127395.40625
train,1624,114292.1171875,114985.578125
train,143,84070.953125,86557.453125
train,6049,90968.71875,91476.125
train,7638,93948.421875,93729.59375
train,1563,86722.7578125,92474.171875
train,6752,117275.1328125,116985.421875
train,7217,88259.3515625,88459.8515625
train,2768,89564.875,87850.1171875
train,559,102770.140625,102580.3515625
train,3340,79520.109375,81233.046875
train,895,85279.859375,82428.5234375
train,2383,93393.1875,91994.4765625
train,7689,96950.2421875,93942.5703125
train,4007,86835.2265625,89454.4296875
train,6760,91916.015625,94839.1484375
train,5794,104988.0234375,105406.578125
train,4569,98131.5546875,96271.453125
train,2410,83779.7421875,91038.5
train,7361,83724.328125,84929.4375
train,6380,108595.78125,103572.9375
train,4772,122013.453125,122031.34375
train,7371,105671.2109375,106866.40625
train,3222,85745.7109375,89284.875
train,5672,100839.4375,102221.546875
train,8544,83218.3828125,83514.0625
train,5907,90726.8671875,91973.5234375
train,802,78780.8125,82886.140625
train,3873,94685.828125,95374.96875
train,6136,138702.15625,135961.90625
train,8358,85884.75,80687.5703125
train,1796,117815.796875,117514.5703125
train,4504,126335.125,125932.875
train,3225,95722.4921875,96938.4921875
train,285,82763.3203125,83689.5078125
train,7339,102549.5546875,99418.9921875
train,5046,87701.0234375,85244.8515625
train,1638,104006.4296875,107014.6484375
train,2295,93888.65625,95077.546875
train,633,91402.65625,91795.515625
train,6363,95906.1484375,100246.5234375
train,4331,78331.140625,81644.4296875
train,3980,136763.109375,135486.8125
train,6101,90243.546875,92602.109375
train,7036,106740.1953125,101845.2109375
train,3085,105944.0703125,109312.96875
train,221,71558.859375,73547.859375
train,8271,109995.3203125,110354.4140625
train,765,105963.4375,108875.1640625
train,7699,78676.8515625,83711.4609375
train,5435,106924.5859375,108369.1328125
train,3121,76446.3046875,76830.0546875
train,5638,107273.0625,104168.421875
train,1960,102736.53125,108849.28125
train,3684,114154.8828125,110652.1484375
train,7000,89494.265625,91630.09375
train,697,110607.640625,110352.0078125
train,624,98817.84375,100477.25
train,6338,105680.125,105683.640625
train,2735,85795.4453125,87507.046875
train,5955,75418.3828125,73777.8984375
train,6686,96262.0390625,97553.2890625
train,276,71259.828125,74719.375
train,6426,91051.640625,88782.734375
train,2144,86497.65625,91270.640625
train,7524,82493.40625,79189.921875
train,8179,98303.4296875,101455.5390625
train,1918,105463.59375,106456.7421875
train,8664,147379.515625,145907.015625
train,6067,99063.5703125,98155.4453125
train,2818,115704.0625,113349.140625
train,6765,110305.4375,111240.8828125
train,2018,91863.375,93181.0703125
train,3234,74051.8828125,72858.4296875
train,2014,88229.546875,81244.734375
train,6761,91373.109375,91938.3671875
train,2202,108591.2421875,115522.140625
train,3116,98830.3671875,100240.4140625
train,7701,113001.1171875,110535.96875
train,3416,156061.09375,154000.296875
train,2270,70649.2421875,71684.7421875
train,8719,91014.203125,93484.3984375
train,8392,76347.3125,83346.3203125
train,7791,80232.9296875,87264.234375
train,6688,102797.78125,106388.6484375
train,1427,100296.609375,102307.4140625
train,2453,100043.2421875,103290.828125
train,8449,81661.03125,82957.3828125
train,1626,116915.734375,117305.265625
train,7512,105611.7734375,104951.8046875
train,5957,90268.9375,90811.9765625
train,4887,98312.5546875,94902.7109375
train,7503,117675.90625,115748.640625
train,142,91700.4453125,93607.609375
train,2460,76806.59375,81628.28125
train,392,113694.0859375,111493.2578125
train,4426,76735.390625,80405.328125
train,6927,109924.3984375,112490.0859375
train,4463,77208.3828125,83157.78125
train,5522,78958.09375,79057.7109375
train,3718,107348.6015625,110088.8203125
train,3305,103214.484375,103202.3203125
train,591,87767.1484375,87034.9140625
train,6297,118745.3671875,119435.5078125
train,2484,125400.5703125,122618.875
train,3220,84588.375,84151.59375
train,5169,73296.0234375,78844.96875
train,1769,90675.1484375,91281.40625
train,1446,92283.578125,93137.9375
train,361,107677.3125,107637.375
train,4443,90373.453125,94728.8671875
train,37,84693.0234375,83481.859375
train,4307,71577.3671875,71979.859375
train,7313,93803.0703125,93878.84375
train,4658,87550.828125,89134.4609375
train,4705,84877.6640625,85078.3828125
train,7382,86915.3984375,87074.578125
train,3945,81139.1875,79479.2421875
train,3084,110929.921875,112754.8671875
train,1806,96492.9453125,94798.5234375
train,1970,123755.7265625,124157.640625
train,176,106894.6875,111036.515625
train,7426,96188.7109375,93868.1328125
train,174,109809.8515625,107330.25
train,57,91008.2890625,89153.5859375
train,4015,103438.015625,100720.59375
train,5566,79960.1796875,82502.8828125
train,8342,119094.953125,118950.28125
train,322,112272.59375,112790.171875
train,3052,131669.625,131663.71875
train,6721,87194.8671875,86316.421875
train,1227,73074.796875,75596.390625
train,6756,94714.8125,94892.328125
train,6415,131995.09375,130985.625
train,6566,108986.234375,107368.03125
train,2899,88771.0234375,85090.828125
train,5603,101735.96875,105238.9921875
train,4048,109656.5625,109406.2109375
train,2710,83841.796875,85784.359375
train,5950,86453.1015625,92203.3359375
train,1939,98725.78125,101191.3359375
train,5694,86293.234375,85434.6015625
train,7412,81677.265625,82066.125
train,975,86587.125,85385.6796875
train,2764,111441.625,110086.3671875
train,4865,79381.671875,81424.1875
train,1206,83406.2109375,78972.734375
train,7183,91719.890625,92421.375
train,2432,114006.7890625,117878.203125
train,541,89720.1484375,88296.140625
train,8013,102515.421875,102893.796875
train,5885,97017.7265625,98265.640625
train,8388,88634.109375,83641.890625
train,1309,95557.5625,94673.359375
train,1561,133061.953125,133259.296875
train,2949,129570.4765625,128171.2109375
train,3877,124256.109375,124148.6953125
train,1658,114667.9296875,115878.609375
train,6516,81087.359375,86134.5703125
train,2852,88297.4921875,91161.9375
train,2349,103836.1875,103413.796875
train,7568,110376.96875,111416.2734375
