group_id,group_size,candidate_group,feature_count_with_ci,features_with_ci,source_heads,source_anchors,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_050,7,marginal_loss_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,12,marginal_loss_price_rt,0.9630502877044653,0.03834479182031533,129,0.9764907107193244,0.02350928945494131,0.9630502877044653,0.03834479182031533
group_051,7,gross_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,7,gross_inadv_interchange_mw,0.962756978737538,0.03864917616449194,123,0.9791495178631835,0.020850480789070064,0.962756978737538,0.03864917616449194
group_042,7,gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,0,gen_fuel_other_renewables_mw,0.9627484939349523,0.038657982670356514,93,0.9765545476762237,0.02344544819136716,0.9627484939349523,0.038657982670356514
group_052,7,gen_fuel_multiple_fuels_pct;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,9,gen_fuel_multiple_fuels_pct,0.9627296360206004,0.03867755686017987,130,0.9768016594802303,0.02319833872139156,0.9627296360206004,0.03867755686017987
group_058,8,system_energy_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,3,system_energy_price_da,0.9620138157763549,0.039420397803357474,126,0.9760896653819862,0.02391033158482612,0.9620138157763549,0.039420397803357474
group_044,7,marginal_loss_price_rt;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_rt;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,12,marginal_loss_price_rt,0.9617811760852844,0.03966182058881203,130,0.9754011966132726,0.02459880145071214,0.9617811760852844,0.03966182058881203
group_037,6,gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,17,gross_actual_interchange_mw,0.9615153609000289,0.039937677128069296,128,0.9745230740772495,0.025476925508474812,0.9615153609000289,0.039937677128069296
group_057,8,congestion_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_da;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,1,congestion_price_da,0.9614792899984337,0.03997510875741096,116,0.9756986439093898,0.024301353520278332,0.9614792899984337,0.03997510875741096
group_046,7,total_pjm_self_sched_reg;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_self_sched_reg;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,4,total_pjm_self_sched_reg,0.9610732154034735,0.04039651592853203,128,0.9757345522241367,0.024265447494206283,0.9610732154034735,0.04039651592853203
group_027,4,gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,9,gen_fuel_multiple_fuels_pct,0.9608728574069088,0.040604436399040905,121,0.9712673952373584,0.028732604260086416,0.9608728574069088,0.040604436399040905
group_062,8,total_pjm_loc_credit;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,6,total_pjm_loc_credit,0.9608018653741971,0.040678112607632155,121,0.9756196554372195,0.024380343942919602,0.9608018653741971,0.040678112607632155
group_054,7,congestion_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_rt;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,11,congestion_price_rt,0.960750092132703,0.04073183632324998,123,0.9736982982090289,0.026301700736181297,0.960750092132703,0.04073183632324998
group_002,3,gen_fuel_multiple_fuels_mw;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_mw;total_pjm_rt_load_mwh;metered_load_mw,8,gen_fuel_multiple_fuels_mw,0.9601929947657076,0.041309970392756266,117,0.9714610021510863,0.02853899514787883,0.9601929947657076,0.041309970392756266
group_063,8,total_losses;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_losses;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,2,total_losses,0.9600947733146094,0.04141190125751543,120,0.9757785341858587,0.024221463409451225,0.9600947733146094,0.04141190125751543
group_043,7,da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_total_mw_thirty_minutes_reserve;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct,13,da_as_total_mw_thirty_minutes_reserve,0.9598914695557227,0.0416228778620562,129,0.9744570267191961,0.02554297211216357,0.9598914695557227,0.0416228778620562
group_035,6,congestion_price_da;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_da;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,1,congestion_price_da,0.9589907208990406,0.04255763928514382,126,0.9718627605116574,0.028137236388186146,0.9589907208990406,0.04255763928514382
group_029,5,gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,7,gross_inadv_interchange_mw,0.9587072269436107,0.04285183602084988,117,0.970517409962471,0.02948258723598306,0.9587072269436107,0.04285183602084988
group_056,8,gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_actual_interchange_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;total_pjm_self_sched_reg;gen_fuel_coal_pct;congestion_price_rt,17,gross_actual_interchange_mw,0.9580477160791356,0.0435362460267662,118,0.9770550637309846,0.022944936457008316,0.9580477160791356,0.0435362460267662
group_038,6,gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,0,gen_fuel_other_renewables_mw,0.9580108856576254,0.043574468363459185,126,0.9663980027377213,0.03360199280279947,0.9580108856576254,0.043574468363459185
group_005,3,gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;total_pjm_rt_load_mwh;metered_load_mw,9,gen_fuel_multiple_fuels_pct,0.9578105654272443,0.04378234993051908,127,0.968901760158185,0.031098237537714433,0.9578105654272443,0.04378234993051908
group_012,3,gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw,0,gen_fuel_other_renewables_mw,0.9576605161834979,0.04393806396111778,118,0.9674079453919633,0.03259205229202821,0.9576605161834979,0.04393806396111778
group_025,4,gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,0,gen_fuel_other_renewables_mw,0.9569369580678538,0.044688940134333215,123,0.9700606004646932,0.02993939590137146,0.9569369580678538,0.044688940134333215
group_036,6,total_pjm_self_sched_reg;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_self_sched_reg;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,4,total_pjm_self_sched_reg,0.9568474438202001,0.04478183999172833,128,0.9718076001487219,0.028192396599435107,0.9568474438202001,0.04478183999172833
group_055,7,rmccp;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;rmccp;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,10,rmccp,0.9563709185078269,0.0452763566430488,124,0.967761367630917,0.032238628513855776,0.9563709185078269,0.0452763566430488
group_053,7,system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_loc_credit;total_losses;gen_fuel_coal_pct;congestion_price_rt,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_pjm_loc_credit;total_losses;gen_fuel_coal_pct;congestion_price_rt,3,system_energy_price_da,0.9563297743488992,0.04531904897380399,123,0.9691837547980345,0.030816242699747337,0.9563297743488992,0.04531904897380399
group_034,6,net_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,14,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;net_inadv_interchange_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,16,net_inadv_interchange_mw,0.9560800265766509,0.04557822470406504,123,0.9681480260261941,0.03185197006150559,0.9560800265766509,0.04557822470406504
group_031,5,total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_rmccp_cr;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,14,total_pjm_rmccp_cr,0.9558421583672708,0.04582507986379745,130,0.9683556784739416,0.03164432088656352,0.9558421583672708,0.04582507986379745
group_045,7,total_pjm_loc_credit;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_pjm_loc_credit;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;gen_fuel_coal_pct,6,total_pjm_loc_credit,0.9555560501526862,0.04612198802025895,123,0.970291534248105,0.02970846291155495,0.9555560501526862,0.04612198802025895
group_026,4,gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gen_fuel_coal_pct,7,gross_inadv_interchange_mw,0.9553474213619096,0.04633849272802132,120,0.9671869662146295,0.03281302984902299,0.9553474213619096,0.04633849272802132
group_032,5,marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,marginal_loss_price_da,0.9551237070789002,0.046570655400758464,118,0.96804630516428,0.03195369627584652,0.9551237070789002,0.046570655400758464
group_040,7,rmccp;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;rmccp;total_pjm_rt_load_mwh;metered_load_mw;total_losses;net_inadv_interchange_mw;total_pjm_self_sched_reg;gen_fuel_coal_pct,10,rmccp,0.9547956154568631,0.04691113532652662,126,0.9695954218666354,0.030404578544715316,0.9547956154568631,0.04691113532652662
