split,row_index,y_true,y_pred
train,5631,-5607.48193359375,-6110.32666015625
train,895,-5516.86376953125,-5509.4052734375
train,5266,-3648.361083984375,-3788.290771484375
train,5977,-3013.1650390625,-2988.649169921875
train,2392,-3779.090087890625,-3919.229736328125
train,1921,-4664.85009765625,-5066.5703125
train,4963,1075.751220703125,894.617431640625
train,5755,-5872.51123046875,-6477.580078125
train,3002,-4711.11181640625,-4555.41064453125
train,4459,-3823.51611328125,-4175.1435546875
train,6367,-4427.4541015625,-3857.193115234375
train,2076,-4575.30322265625,-4405.36962890625
train,5203,-1949.06396484375,-1999.3651123046875
train,5704,873.714111328125,1039.676513671875
train,2566,-3994.925048828125,-4179.02587890625
train,1416,-6290.2109375,-6617.2822265625
train,3051,-4492.9619140625,-4853.8212890625
train,4069,-1296.590087890625,-1600.5631103515625
train,6415,1506.928955078125,1600.539794921875
train,4282,-4852.4541015625,-5457.474609375
train,906,-5866.74609375,-5218.9560546875
train,3675,-2756.431884765625,-2321.7529296875
train,1174,-3563.8291015625,-3153.894775390625
train,3301,-701.089111328125,-1060.00048828125
train,2350,-2542.9208984375,-1655.186767578125
train,5206,-3713.469970703125,-3790.76123046875
train,1127,-3550.25390625,-3137.10791015625
train,2768,-6509.0009765625,-6135.4560546875
train,5702,-3919.943115234375,-3776.63427734375
train,1719,-3707.886962890625,-4655.6494140625
train,557,-3289.248046875,-2962.688720703125
train,1112,-8321.2412109375,-7207.88818359375
train,1642,-1049.911865234375,-382.145263671875
train,330,-5161.06103515625,-5056.5283203125
train,925,1688.614013671875,1651.379150390625
train,4561,-5301.451171875,-5718.8251953125
train,6361,-1351.610107421875,-916.918212890625
train,4520,-2014.4239501953125,-2057.82568359375
train,3872,-1669.3089599609375,-1864.085205078125
train,4806,-204.3349609375,-206.075927734375
train,2633,-1150.600830078125,-2422.721435546875
train,4277,-2522.708984375,-1837.8502197265625
train,2083,-3086.6640625,-2708.430908203125
train,2506,-3196.0009765625,-2567.282470703125
train,3764,-3069.85302734375,-3702.78173828125
train,1277,-8067.6005859375,-8045.1591796875
train,3943,-1186.010986328125,-1286.475341796875
train,4394,-7803.3427734375,-7877.689453125
train,2605,-4233.416015625,-4586.47021484375
train,5100,792.535888671875,229.857666015625
train,1975,621.447021484375,702.517333984375
train,2253,-3180.72509765625,-2641.11279296875
train,24,-5685.26220703125,-5812.8046875
train,4615,2582.877197265625,2296.657470703125
train,5707,-6248.06689453125,-5856.904296875
train,3418,-4867.033203125,-4932.1884765625
train,5169,-5137.884765625,-5045.3017578125
train,4683,-4343.35986328125,-4362.00732421875
train,428,-5809.791015625,-5793.24755859375
train,4148,-8050.2373046875,-7786.482421875
train,500,-5083.794921875,-5424.3623046875
train,3209,-2699.0390625,-2826.4677734375
train,6399,-1878.2021484375,-1394.30859375
train,2002,-5567.8427734375,-5365.3134765625
train,4996,-6743.5537109375,-6538.7333984375
train,6053,-2882.881103515625,-2376.71728515625
train,1036,-8289.125,-7537.1611328125
train,4978,-4541.830078125,-4288.46142578125
train,1983,-7196.81982421875,-7018.7666015625
train,5625,-4648.8720703125,-4752.1494140625
train,5546,-4716.94677734375,-4946.7919921875
train,2059,521.573974609375,-647.57373046875
train,4858,377.66015625,-417.7236328125
train,5133,-4305.72802734375,-4154.1240234375
train,3133,-5336.23095703125,-5356.75732421875
train,2978,-3997.970947265625,-2967.1201171875
train,3193,-2473.47705078125,-2454.6064453125
train,1051,-5572.462890625,-5786.87841796875
train,802,205.3291015625,-264.790771484375
train,5284,-2042.2220458984375,-1725.6531982421875
train,4362,-6760.6220703125,-6965.841796875
train,5798,-2661.743896484375,-2753.039306640625
train,2773,-6044.0341796875,-5915.4091796875
train,4314,-2043.2349853515625,-1774.7000732421875
train,5599,-9876.865234375,-9265.75
train,5922,-2512.35595703125,-3140.26513671875
train,6457,581.419189453125,337.912353515625
train,4577,-3759.56689453125,-3317.206298828125
train,2098,-2868.093017578125,-3341.396728515625
train,4275,-4549.8359375,-5112.7421875
train,3245,-2743.7958984375,-1804.1541748046875
train,926,-2073.05029296875,-2725.061767578125
train,6005,-3609.263916015625,-3522.724853515625
train,4202,-3853.8330078125,-3528.644287109375
train,5408,-7350.08984375,-7242.4443359375
train,638,-2192.77880859375,-1797.9356689453125
train,90,-6853.5,-5858.27099609375
train,4497,-7961.2041015625,-7417.8681640625
train,3188,-3145.2109375,-3519.228759765625
train,5830,-6010.09716796875,-5612.0126953125
train,5442,-7224.81640625,-7783.27734375
train,156,-2005.0269775390625,-2465.0009765625
train,1183,-2695.39599609375,-2486.6611328125
train,3744,-1819.4840087890625,-1834.8853759765625
train,6061,166.756103515625,-598.252197265625
train,143,-2814.055908203125,-2073.51904296875
train,1943,-3226.114990234375,-2252.86279296875
train,1244,-817.922119140625,-1772.00048828125
train,3581,685.519775390625,787.449951171875
train,6031,-6671.625,-6824.763671875
train,1452,-5673.8427734375,-3735.6318359375
train,1235,-6967.84814453125,-6274.978515625
train,4161,-2456.405029296875,-2373.625
train,5610,-4579.158203125,-4930.599609375
train,416,-1399.944091796875,-1466.69775390625
train,3889,-2804.837890625,-2475.20849609375
train,5349,-2337.01708984375,-2301.83447265625
train,6018,313.47705078125,-4.498291015625
train,5108,-5396.22216796875,-5538.74365234375
train,5144,-3530.22607421875,-3266.55224609375
train,2240,-3197.16796875,-2878.936767578125
train,1138,-3306.51904296875,-3248.2412109375
train,5308,-5480.77001953125,-5646.38232421875
train,3804,-2956.783935546875,-2676.33056640625
train,1435,-4495.9921875,-4001.6171875
train,6062,-2550.81103515625,-2559.28125
train,4604,-3189.282958984375,-3521.4765625
train,4593,-1434.767822265625,-1353.22509765625
train,917,598.229736328125,-251.498046875
train,2924,-2053.384033203125,-1876.2470703125
train,4530,-6054.15576171875,-6007.83984375
train,2935,-7693.97705078125,-7262.7529296875
train,5381,-1247.642822265625,-1175.614501953125
train,5724,-5081.787109375,-5178.0693359375
train,6184,-2328.75,-2655.736328125
train,2819,-9972.345703125,-10333.32421875
train,1496,-5095.5859375,-5653.18310546875
train,502,-2801.178955078125,-3236.0068359375
train,3530,-4329.208984375,-3956.59619140625
train,1759,-3657.4169921875,-3502.4228515625
train,6387,-1708.2039794921875,-1561.7822265625
train,5291,-2538.864990234375,-2760.72412109375
train,5310,-4806.6328125,-4321.47509765625
train,5373,-4945.56298828125,-3706.603515625
train,1000,562.164794921875,-11.5849609375
train,4988,-5139.52490234375,-5064.39892578125
train,2351,1901.312744140625,1011.624267578125
train,96,-364.972900390625,256.956298828125
train,922,-2499.18994140625,-2899.384765625
train,4400,-8755.5439453125,-7951.958984375
train,3288,-4350.2509765625,-4437.8486328125
train,2565,-6108.61083984375,-6001.58349609375
train,3976,-8350.5966796875,-8765.9765625
train,1727,-4560.1728515625,-3930.10205078125
train,3433,-5728.9501953125,-5275.1171875
train,4078,-46.366943359375,-250.62890625
train,2000,-5219.93603515625,-4971.7548828125
train,582,-211.297119140625,-1284.62353515625
train,2828,-7115.67578125,-7122.734375
train,6342,-2383.3720703125,-2221.26318359375
train,4331,-2127.5068359375,-2580.96240234375
train,2654,-5131.5361328125,-4615.80908203125
train,828,-3159.632080078125,-3372.30029296875
train,2651,-5650.326171875,-5809.1494140625
train,3151,-3414.18798828125,-3117.652099609375
train,722,-2708.139892578125,-2590.51416015625
train,1920,-862.802978515625,-1266.1181640625
train,724,-8045.60546875,-7742.5029296875
train,1358,-4357.1767578125,-4392.142578125
train,1177,-4267.73095703125,-3188.38818359375
train,5925,-3824.362060546875,-3660.3232421875
train,2228,-3991.264892578125,-3611.047607421875
train,1627,-8305.6357421875,-8059.3486328125
train,4939,-4147.080078125,-3837.86376953125
train,6117,-10207.7265625,-10251.4423828125
train,3247,-1520.680908203125,-1361.44091796875
train,3559,-4174.40478515625,-4852.78955078125
train,5437,3098.720947265625,2970.207275390625
train,5046,-2157.972900390625,-2828.7216796875
train,864,-3492.180908203125,-3793.173095703125
train,5005,-4258.27880859375,-5133.623046875
train,3982,-3549.27587890625,-3729.374755859375
train,2120,-4139.42919921875,-3943.08056640625
train,2429,-1548.970947265625,-1312.657958984375
train,355,-2412.801025390625,-2356.639892578125
train,3012,-1269.505126953125,-792.845703125
train,6413,-5050.87109375,-4721.28515625
train,6386,1371.131103515625,1153.072509765625
train,1934,-2612.385009765625,-2265.21044921875
train,2904,-1559.344970703125,-2397.78173828125
train,3962,-4282.2109375,-4561.39892578125
train,80,-2728.72412109375,-3083.75146484375
train,2886,-5798.091796875,-5482.60693359375
train,48,-6635.4697265625,-5966.216796875
train,3518,-2967.257080078125,-2861.855224609375
train,5048,-4184.05419921875,-4010.78857421875
train,3659,-3151.2060546875,-2973.44970703125
train,4409,-1404.278076171875,-977.24609375
train,2439,-1868.508056640625,-2367.80615234375
train,2397,-6734.251953125,-6607.9150390625
train,728,-9153.611328125,-9126.3955078125
train,1119,-627.137939453125,-811.009765625
train,4657,-4012.965087890625,-3931.825927734375
train,4751,-2816.12890625,-2400.18359375
train,860,-3339.580078125,-2509.77392578125
train,535,-7050.0859375,-6927.87109375
train,1770,-3789.30810546875,-3354.304443359375
train,4980,-6038.90283203125,-5723.810546875
train,2110,-872.6220703125,-1370.638916015625
train,5456,-4333.81884765625,-3749.666748046875
train,3935,-5313.591796875,-5003.634765625
train,6290,-7149.85205078125,-7261.3095703125
train,3743,-3583.64697265625,-3476.616943359375
train,3693,-2800.72412109375,-3780.26953125
train,4353,-2615.511962890625,-2374.540283203125
train,4018,-1883.3270263671875,-1627.52490234375
train,4173,-2105.903076171875,-1925.9393310546875
train,1648,-2652.116943359375,-2455.729736328125
train,285,-1687.7650146484375,-1947.5892333984375
train,3726,-1882.125,-2003.802001953125
train,6164,958.769775390625,1376.685302734375
train,1163,-263.033935546875,-386.8623046875
train,1401,-4915.466796875,-4544.0458984375
train,2823,-6030.93505859375,-5902.46044921875
train,3436,-5459.60595703125,-5682.8525390625
train,6402,-6155.7880859375,-6604.8896484375
train,4099,-6124.55810546875,-5991.380859375
train,1976,-1999.7459716796875,-2140.611328125
train,1400,-4381.82421875,-3947.2646484375
train,4956,-4987.80322265625,-4042.72412109375
train,3355,-2048.0859375,-1977.9970703125
train,4690,-6683.97607421875,-7167.4541015625
train,3758,-5589.14013671875,-5390.1708984375
train,2730,-5265.97705078125,-5759.990234375
train,39,-5091.537109375,-5783.1572265625
train,4207,-2462.925048828125,-3146.2353515625
train,5786,-6230.5849609375,-5757.337890625
train,4598,-2682.718994140625,-3181.431884765625
train,1801,-3879.465087890625,-3805.40966796875
train,324,-2554.819091796875,-2312.1435546875
train,5141,-6787.828125,-6896.14453125
train,2521,-5871.078125,-6225.1328125
train,592,-5474.23779296875,-5766.3212890625
train,1451,-4742.02978515625,-5089.57568359375
train,3212,-1563.298095703125,-1665.547607421875
train,3916,-5480.69921875,-5675.7626953125
train,3855,-2989.860107421875,-2829.862060546875
train,1384,-1396.531982421875,-711.560546875
train,1891,-10192.5498046875,-9939.3828125
train,1473,-7320.48046875,-6829.064453125
train,5556,1354.710205078125,952.115966796875
train,56,-463.353271484375,94.3916015625
train,5164,-34.387939453125,12.905029296875
train,4667,-6059.158203125,-5684.70166015625
train,6055,-6116.0322265625,-6720.998046875
train,4608,-5201.72705078125,-5033.87646484375
train,2892,-4615.16015625,-5242.734375
train,3250,-3045.660888671875,-3390.46728515625
train,2564,-1381.163818359375,-1205.434814453125
train,5123,-2728.658935546875,-2852.072265625
train,6273,-3359.76806640625,-3107.161865234375
train,929,-1695.239013671875,-1936.5511474609375
train,757,1524.512451171875,1591.568603515625
train,5429,-5231.51123046875,-4295.24853515625
train,3873,-2380.85009765625,-2886.21435546875
train,3511,-2160.48095703125,-2173.99853515625
train,1429,-5654.35498046875,-4668.8154296875
train,3453,-2995.5400390625,-2563.421875
train,1495,278.43994140625,9.9052734375
train,135,-3262.577880859375,-3637.8759765625
train,5093,-4683.1240234375,-4790.76513671875
train,146,-4858.45703125,-4505.6494140625
train,4499,-3017.216064453125,-2935.829833984375
train,3093,-4892.90185546875,-4418.8154296875
train,5531,-5581.77294921875,-4050.654541015625
train,2998,-6963.81103515625,-6443.5810546875
train,4255,-9828.810546875,-9528.5498046875
train,2411,236.1708984375,39.717529296875
train,5007,-5735.31787109375,-6166.03173828125
train,1622,-6560.5888671875,-6463.8076171875
train,2148,-6417.48388671875,-6310.923828125
train,2362,-3615.26904296875,-4078.52294921875
train,3356,-7324.919921875,-6842.52734375
train,3256,-2260.72021484375,-1906.795654296875
train,4583,2264.335693359375,2334.808349609375
train,2097,466.388916015625,55.936767578125
train,2415,-2011.9150390625,-1752.3389892578125
train,2859,-4216.4580078125,-4179.1591796875
train,1961,-1320.60498046875,-827.843505859375
train,4679,-1274.743896484375,-1352.3759765625
train,4220,652.122802734375,350.020751953125
train,462,-3531.97509765625,-3649.72021484375
train,2550,-5900.85009765625,-5893.05810546875
train,5479,-6226.6533203125,-6254.6611328125
train,1535,-1692.9520263671875,-1545.316650390625
train,387,97.493896484375,411.508056640625
train,6348,-4569.35009765625,-4061.8642578125
train,6078,-3321.948974609375,-4282.4580078125
train,1005,-4266.5380859375,-4692.36962890625
train,1818,-4073.843994140625,-4119.8154296875
train,3617,-1715.255126953125,-1347.91748046875
train,2732,-4329.31005859375,-3554.154052734375
train,5682,-4637.77197265625,-4722.984375
train,2482,-6492.77197265625,-6569.54150390625
train,1397,-5705.30908203125,-5307.1640625
train,3791,-4838.92822265625,-4337.20458984375
train,5356,-4598.94482421875,-4481.8828125
train,1243,-10.457763671875,306.562744140625
train,3780,-1537.282958984375,-1323.2919921875
train,5820,-5391.01416015625,-6421.3857421875
train,6325,-4914.40087890625,-5247.53955078125
train,3016,-7024.6513671875,-6746.84765625
train,5444,-4566.740234375,-4779.9541015625
train,870,-6985.3720703125,-6607.2255859375
train,986,1297.504150390625,1590.741455078125
train,4072,594.512939453125,445.515869140625
train,1962,-6989.9931640625,-6504.64501953125
train,6334,-5775.4228515625,-5644.654296875
train,1309,-5117.77978515625,-5086.2578125
train,4977,-3851.7109375,-2976.699951171875
train,2959,-3701.7890625,-4140.15087890625
train,2749,-3755.43994140625,-4046.86279296875
train,4514,-8079.44921875,-7807.3193359375
train,3231,-4901.93310546875,-3624.389892578125
train,941,-4623.2490234375,-4271.30810546875
train,367,-3231.364013671875,-3007.475341796875
train,4223,-6287.9853515625,-6265.830078125
train,4408,-397.824951171875,-581.143310546875
train,5469,-4270.27880859375,-4186.505859375
train,783,-1807.1689453125,-1610.57470703125
train,2841,-2034.1949462890625,-1794.273193359375
train,5773,-5823.748046875,-5409.1845703125
train,2729,-5895.68408203125,-6010.3740234375
train,1418,-5885.869140625,-6016.962890625
train,2514,-2213.27587890625,-1934.5262451171875
train,5362,-8630.458984375,-8517.072265625
train,900,-5589.2822265625,-5170.1025390625
train,662,-2998.445068359375,-3113.029296875
train,1552,910.386962890625,934.894287109375
train,3656,-6225.3779296875,-6346.6904296875
train,5189,-3125.31689453125,-3244.29638671875
train,2195,708.641845703125,527.425048828125
train,3340,-2424.297119140625,-1926.5118408203125
train,3842,884.211181640625,929.893310546875
train,3140,-7421.37890625,-7390.1748046875
train,2518,-2427.135986328125,-3021.338623046875
train,2136,-4744.376953125,-4485.505859375
train,2742,-6496.43408203125,-6611.2099609375
train,3733,-3893.375,-5056.0302734375
train,2899,-3437.589111328125,-3402.0703125
train,6039,-7662.31494140625,-7258.0654296875
train,4247,-2306.87890625,-3092.936767578125
train,2477,671.090087890625,206.87548828125
train,4846,-2751.321044921875,-2155.51220703125
train,5529,-1179.906005859375,-614.075439453125
train,2071,-1059.593994140625,-1371.678466796875
train,1186,-5764.16015625,-5821.62158203125
train,6063,-5326.51904296875,-5409.5322265625
train,3950,-8306.7490234375,-8671.6025390625
train,2349,-4423.01904296875,-4475.587890625
train,487,-2155.7900390625,-2223.939453125
train,3771,-7664.1650390625,-8173.6982421875
train,1158,-180.252197265625,9.731201171875
train,1927,-4700.68798828125,-4376.72314453125
train,3086,-2331.199951171875,-2131.41259765625
train,1145,-3132.714111328125,-3445.777099609375
train,1332,-6635.626953125,-7073.5546875
train,1131,-5292.9189453125,-4485.009765625
train,3563,1780.713134765625,629.146728515625
train,3207,-4993.35205078125,-3451.60302734375
train,6364,-2005.883056640625,-2234.611083984375
train,5409,-3815.9560546875,-5287.28857421875
train,2837,-3526.4990234375,-3433.556396484375
train,1973,-1891.2269287109375,-2176.252197265625
train,476,-6118.501953125,-5717.2177734375
train,1684,-4922.919921875,-4433.32568359375
train,1134,-7707.85888671875,-7646.66455078125
train,5968,188.946044921875,764.410888671875
train,2428,-1829.6739501953125,-1105.168701171875
train,3173,-3606.68408203125,-3051.812744140625
train,2507,-4612.73095703125,-3999.466796875
train,2825,-2711.0791015625,-2053.8994140625
train,210,-2577.458984375,-2248.399658203125
train,3917,-4037.85009765625,-2991.9560546875
train,4745,-6445.96484375,-6494.1640625
train,6027,-4159.416015625,-3503.844970703125
train,1033,-6473.3828125,-6054.4765625
train,3409,-6753.544921875,-6605.9921875
train,1582,-5876.7109375,-4765.8271484375
train,819,-6849.33984375,-6848.9853515625
train,1592,-5316.7998046875,-4981.84375
train,6121,-1812.2130126953125,-1804.7073974609375
train,863,-3425.759033203125,-3777.321044921875
train,2708,-6885.59423828125,-7623.63623046875
train,1812,-1757.8929443359375,-2304.904296875
train,530,-4722.216796875,-4871.6064453125
train,5696,-7975.5654296875,-7754.73828125
train,5913,-2242.487060546875,-2120.5
train,2115,-771.45703125,-670.212158203125
train,3667,-2104.389892578125,-2464.04345703125
train,5837,-3611.15087890625,-3891.897216796875
train,5097,-2497.8798828125,-1974.5758056640625
train,898,-4775.94580078125,-4703.4521484375
train,3620,-7549.9130859375,-6950.783203125
train,1164,-2851.156005859375,-3155.04052734375
train,6243,-4384.18505859375,-4244.98779296875
train,6407,-529.06396484375,89.990478515625
train,5493,-2193.513916015625,-3585.539794921875
train,2108,-6088.708984375,-6714.04248046875
train,2346,-5111.73876953125,-5092.19482421875
train,928,-1371.947021484375,-1226.708984375
train,793,-6178.34912109375,-6289.1240234375
train,4184,-2107.3310546875,-1709.0462646484375
train,4488,-2928.6259765625,-3574.8544921875
train,384,-4640.958984375,-4170.556640625
train,1914,-4489.44384765625,-4168.58056640625
train,5478,-3088.277099609375,-3360.3798828125
train,5468,-5768.97314453125,-6298.2587890625
train,5794,-3952.033935546875,-3825.533203125
train,889,248.9580078125,-23.020751953125
train,3719,-2857.55810546875,-2470.580322265625
train,5217,-1365.172119140625,-1189.196044921875
train,2353,-1977.6259765625,-1829.227294921875
train,1209,-4272.43505859375,-4219.20556640625
train,5532,-772.130126953125,-1150.76318359375
train,2202,-6318.755859375,-5621.44775390625
train,4098,-2602.1640625,-2924.85009765625
train,2884,-3104.632080078125,-3274.5693359375
train,5424,-6521.3388671875,-6231.4853515625
train,477,-2721.175048828125,-2359.024169921875
train,98,-4544.26708984375,-4648.10302734375
train,4844,-2771.277099609375,-3123.550537109375
train,585,-7515.60595703125,-7851.4267578125
train,2375,124.531982421875,197.82080078125
train,2333,-836.720947265625,-1594.07080078125
train,1677,-563.3310546875,-539.00048828125
train,1334,-4037.23193359375,-3879.4443359375
train,623,-4032.041015625,-4221.494140625
train,1483,-6682.81494140625,-6470.5029296875
train,5174,-2235.740966796875,-1941.486328125
train,2767,-5616.38818359375,-5925.822265625
train,6177,-1152.23095703125,-1211.959716796875
train,1386,-3144.55810546875,-2830.838623046875
train,3759,-2710.0048828125,-2863.770751953125
train,5933,-4364.57421875,-2927.67919921875
train,1257,-1995.89404296875,-1744.9267578125
train,2982,-2866.43798828125,-2712.9716796875
train,3586,1054.492919921875,444.183837890625
train,3745,-4104.80615234375,-3581.39990234375
train,3049,464.531982421875,523.988525390625
train,5554,-2371.784912109375,-2425.647705078125
train,2799,-1801.303955078125,-2157.7861328125
train,3270,-5041.208984375,-4606.88525390625
train,1271,-2682.035888671875,-2653.974609375
train,6453,-458.285888671875,-646.6162109375
train,406,-6332.44580078125,-6567.736328125
train,4288,-5293.71484375,-4957.564453125
train,2492,-5004.58984375,-4529.82666015625
train,4264,-2353.98193359375,-2054.3662109375
train,4495,-2927.76708984375,-3445.0859375
train,1670,-851.06689453125,-1202.948974609375
train,2475,-6090.40478515625,-6173.7548828125
train,3451,-3934.035888671875,-4050.892578125
train,2727,-5606.36279296875,-5710.51953125
train,1963,-3363.323974609375,-3472.990966796875
train,2444,-1420.39794921875,-1521.77099609375
train,4000,-2107.7080078125,-1959.2366943359375
train,275,-9290.216796875,-9530.8896484375
train,5985,-4786.73291015625,-4576.7158203125
train,2001,-1895.6070556640625,-2414.93505859375
train,5129,-2981.947998046875,-2949.37255859375
train,6354,-3610.096923828125,-3701.65380859375
train,3825,-3986.471923828125,-3335.037109375
train,84,-4610.505859375,-4306.20361328125
train,3883,-2289.568115234375,-945.870361328125
train,6474,-1893.85302734375,-1869.369873046875
train,4342,-3172.617919921875,-3359.4677734375
train,3817,115.329833984375,-238.37890625
train,3192,-1704.0360107421875,-1998.3516845703125
train,4118,-7340.14013671875,-7475.3310546875
train,5153,-4496.1318359375,-4763.76318359375
train,1220,-1276.071044921875,-948.329345703125
train,1641,-3196.612060546875,-3197.166259765625
train,3953,-2518.737060546875,-2906.4794921875
train,975,3891.748291015625,3315.272216796875
train,1783,-327.81298828125,-255.5478515625
train,4278,-6122.65478515625,-5959.859375
train,4697,-2999.904052734375,-2708.3017578125
train,1155,-5080.509765625,-4138.3603515625
train,5763,-3600.12890625,-3257.3759765625
train,1352,-175.89208984375,-496.5322265625
train,1820,-8023.5322265625,-7672.880859375
train,2257,-3104.794921875,-2911.1484375
train,4901,-5248.93798828125,-4932.7802734375
train,2178,-3502.424072265625,-3796.848388671875
train,1781,-6687.68798828125,-6104.9951171875
train,2133,-836.263916015625,-500.778564453125
train,4001,-5145.0,-4833.61474609375
train,5052,-3181.341064453125,-3436.583740234375
train,6257,-9407.4951171875,-9282.4111328125
train,4565,-8684.9873046875,-8994.5595703125
train,3705,2227.470458984375,1889.872314453125
train,4747,-1759.3580322265625,-1786.2821044921875
train,1528,-4891.876953125,-5567.91259765625
train,191,-5053.6650390625,-4641.001953125
train,4373,-5552.22119140625,-6054.40625
train,3818,-4595.8681640625,-4116.4853515625
train,2249,-3061.469970703125,-2744.237548828125
train,3831,-63.50390625,-615.384521484375
train,519,-2409.590087890625,-2699.1845703125
train,3578,576.510009765625,117.616943359375
train,2019,-3907.43310546875,-4005.90771484375
train,6236,-1852.4739990234375,-2001.633544921875
train,3765,-5295.33984375,-4591.6123046875
train,3520,-6065.06005859375,-5965.0615234375
train,5945,-3260.64697265625,-3341.048095703125
train,4662,-6031.171875,-5388.80078125
train,3261,-5473.56201171875,-5762.2822265625
train,3741,-370.423095703125,-513.989501953125
train,1837,-2554.64208984375,-1538.11376953125
train,4025,-4924.43505859375,-4860.427734375
train,2583,613.830810546875,319.18603515625
train,5862,-5249.20703125,-5333.7548828125
train,3393,-5398.93798828125,-5384.4482421875
train,5229,-7711.06591796875,-7568.8837890625
train,4688,11.000732421875,137.461181640625
train,4271,-1024.7353515625,-663.508544921875
train,684,-683.2529296875,-1267.6640625
