epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
42,0.01134009985984133,0.9886599183082581,0.022509639921409003,0.9786940217018127,0.507439662774676,25
43,0.01112185850930581,0.9888781309127808,0.023331216776730782,0.9779163599014282,0.5083685440423826,25
44,0.010602867624937179,0.9893971085548401,0.021732528705662037,0.9794296026229858,0.5090941711409723,25
45,0.009842105440398865,0.9901579022407532,0.02186592992936265,0.9793033003807068,0.5087270224169237,25
46,0.009109217545164316,0.9908908009529114,0.0207079935683303,0.9803993701934814,0.5085533965191885,25
47,0.010040225837415309,0.9899597764015198,0.02031814526672636,0.9807683229446411,0.5081051180658003,25
48,0.009035729981422505,0.9909642934799194,0.02048391682115483,0.9806114435195923,0.507944046957716,25
49,0.009649548540449995,0.9903504252433777,0.020483212676273815,0.9806120991706848,0.5089381952434098,25
50,0.010955376215794732,0.9890446066856384,0.022446456908448122,0.9787538647651672,0.508045444715785,25
51,0.00919376445776564,0.9908062219619751,0.02179398262734895,0.9793714284896851,0.5085535796367686,25
52,0.008319448016410625,0.9916805624961853,0.02048475116903586,0.9806106686592102,0.5080961514281356,25
53,0.009059030533136723,0.9909409880638123,0.02094257968331539,0.9801772832870483,0.5071999549219325,25
54,0.00820857149206759,0.9917914271354675,0.018820665079698654,0.9821857213973999,0.5072513105152132,25
55,0.008405002060885325,0.9915949702262878,0.020573861737808886,0.9805262684822083,0.5065902458444306,25
56,0.009291692256497444,0.9907082915306091,0.021920239786549455,0.9792519211769104,0.5063935036188392,25
57,0.008822167458222141,0.9911778569221497,0.022491349574929945,0.9787113666534424,0.5080217534854804,25
58,0.008135783430917155,0.9918642044067383,0.020453097855184,0.9806405901908875,0.5074964431731124,25
59,0.008808495874461381,0.9911915063858032,0.024792244229069924,0.9765334725379944,0.5070962319703407,25
60,0.008318843986675862,0.9916811585426331,0.020620741496655264,0.9804819226264954,0.50770647245455,25
61,0.010609518951955933,0.98939049243927,0.022857275749429213,0.9783650040626526,0.5067975538608418,25
62,0.012355028714513678,0.9876449704170227,0.024459448034720496,0.9768484830856323,0.5073125636264614,25
63,0.009142652718370491,0.9908573627471924,0.02199682093118368,0.9791794419288635,0.5069520761807488,25
64,0.007114230841650738,0.9928857684135437,0.019183632292260385,0.9818421602249146,0.506292379116767,25
65,0.011750109644766714,0.9882498979568481,0.02616743295443129,0.9752318263053894,0.506639796509046,25
66,0.007998633393861001,0.9920013546943665,0.019986633132945023,0.9810821413993835,0.5064583725410782,25
67,0.009332098627553883,0.9906678795814514,0.02430522388769861,0.9769944548606873,0.5053007302457067,25
68,0.0074697118331587846,0.9925302863121033,0.021966768598989665,0.9792078733444214,0.5050689290579595,25
69,0.007114937018321882,0.9928850531578064,0.020862357793399757,0.9802532196044922,0.5064049022586923,25
70,0.007654577716929864,0.9923454523086548,0.022019690731250777,0.9791578054428101,0.5072981189749285,25
71,0.006519386723798914,0.9934806227684021,0.019441796465712046,0.9815978407859802,0.5062140374185016,25
72,0.006193163871157013,0.9938068389892578,0.019421193522522816,0.9816173315048218,0.5061277063333824,25
73,0.006460381498193256,0.9935396313667297,0.01929904353532343,0.981732964515686,0.5051894857458872,25
74,0.007817062365168123,0.9921829104423523,0.022475166535374208,0.9787266850471497,0.5073773132543585,25
75,0.005914921547557583,0.9940850734710693,0.01897945656756994,0.9820354580879211,0.505552776157856,25
76,0.00668769866260264,0.9933122992515564,0.020016842878410882,0.9810535311698914,0.5057981425734688,25
77,0.007569422072132403,0.992430567741394,0.021134268665124162,0.979995846748352,0.5055460725915214,25
78,0.007425577565349881,0.9925744533538818,0.020988335239786507,0.9801340103149414,0.504928606864252,25
79,0.006542048603150097,0.9934579730033875,0.01913688733259453,0.9818864464759827,0.5048843208853513,25
80,0.007496743660925709,0.99250328540802,0.021894588375119286,0.979276180267334,0.5058773844991917,25
81,0.006134510261817839,0.9938654899597168,0.01914624305239029,0.9818775653839111,0.503745706284155,25
82,0.005994581917157826,0.9940054416656494,0.018995316666274673,0.9820204377174377,0.5032344349238971,25
83,0.006191467010529316,0.9938085079193115,0.02004749999560641,0.9810245037078857,0.5036754429884697,25
84,0.0056615222805470955,0.9943384528160095,0.019610978211385143,0.9814376831054688,0.5027470086620415,25
85,0.005869967660300017,0.99413001537323,0.018805274240630353,0.9822003245353699,0.5039759501304528,25
86,0.005277083599081446,0.9947229027748108,0.018543039725153587,0.9824485182762146,0.5035483521243481,25
87,0.006156671631599661,0.9938433170318604,0.01913621581421981,0.9818870425224304,0.5032543302534922,25
88,0.006861257577373712,0.9931387305259705,0.020792634095157206,0.9803192019462585,0.504166354684661,25
89,0.006651183714283222,0.9933488368988037,0.021213708473919346,0.9799206852912903,0.5035699125566439,25
90,0.0060936920255790445,0.9939063191413879,0.020863954217892503,0.9802517294883728,0.5027519574720566,25
91,0.006452975748425784,0.9935470223426819,0.02158868396444872,0.9795657396316528,0.5031676677536202,25
92,0.007250009387773812,0.9927499890327454,0.021250900016732077,0.979885458946228,0.5027104411869561,25
93,0.005077138072816383,0.9949228763580322,0.01982408483916202,0.9812359809875488,0.5030084289270177,25
94,0.009102745246571132,0.9908972382545471,0.02471962836362513,0.9766021966934204,0.5024116327178124,25
95,0.0067137364895066,0.9932862520217896,0.022455005149457433,0.9787457585334778,0.5024269608840278,25
96,0.007084535155432048,0.9929154515266418,0.022708989715939987,0.9785053730010986,0.5023022456834577,25
97,0.005475453383432272,0.9945245385169983,0.019863888358748298,0.9811983108520508,0.501776864998825,25
98,0.005441780605657211,0.9945582151412964,0.020432110828893655,0.9806604981422424,0.5012925960225602,25
99,0.005957697845288961,0.9940422773361206,0.019594509364477652,0.9814532995223999,0.5003492427845252,25
100,0.005451857755821811,0.9945481419563293,0.022020738226687243,0.9791567921638489,0.5005892572762896,25
101,0.004913908278509245,0.9950860738754272,0.02057229028649456,0.9805277585983276,0.5013226793832295,25
102,0.0050797668696909,0.9949202537536621,0.02068058721916681,0.9804252982139587,0.501017807740463,25
103,0.005461479582472706,0.9945385456085205,0.018656406758729788,0.9823412299156189,0.5018929264095684,25
104,0.005035228147279082,0.9949647784233093,0.02089461121648121,0.9802227020263672,0.5022017001068075,25
105,0.0064743034567919956,0.9935256838798523,0.021061864087345634,0.9800643920898438,0.5019664346882605,25
106,0.005408864713658804,0.9945911169052124,0.02124172181622335,0.9798941612243652,0.5013684788336085,25
107,0.004775158264852325,0.9952248334884644,0.019456662603226822,0.9815837740898132,0.5007004706724866,25
108,0.004971775848007299,0.9950281977653503,0.020871881352412407,0.9802442193031311,0.5006616387312135,25
109,0.005906113058147361,0.9940938949584961,0.02041573718103064,0.980675995349884,0.501336771059254,25
110,0.007253841218391336,0.9927461743354797,0.021522565601240575,0.979628324508667,0.5006265112934591,25
111,0.010369243956190644,0.9896307587623596,0.024152107158393152,0.977139413356781,0.5019451935847873,25
112,0.006100974817144723,0.9938990473747253,0.0228008700263619,0.9784183502197266,0.500363736757881,25
113,0.004532873085358437,0.9954671263694763,0.01887316305937561,0.982136070728302,0.5009605741579103,25
114,0.005647139933271776,0.9943528771400452,0.02363515372230808,0.9776287078857422,0.5015714823451216,25
115,0.007636125600372109,0.9923638701438904,0.022625260525640723,0.9785845875740051,0.49981286793470925,25
116,0.004467647176066607,0.9955323338508606,0.01961220220725875,0.981436550617218,0.5007454607227485,25
117,0.004735829476574085,0.9952641725540161,0.01952409578020553,0.9815199375152588,0.4990227557123388,25
118,0.005537992086521718,0.9944620132446289,0.02167267656111553,0.9794862270355225,0.4985427039858277,25
119,0.003800413378601528,0.9961996078491211,0.019416288671541174,0.9816219806671143,0.49880170475980734,25
120,0.004454645161840163,0.9955453276634216,0.01980125423997887,0.9812576174736023,0.4993025020751507,25
121,0.004036014539634301,0.995963990688324,0.020426947689634847,0.980665385723114,0.4990432979666615,25
122,0.004166971294426776,0.9958330392837524,0.020118250797079802,0.980957567691803,0.49842110744860346,25
123,0.004485452960771041,0.9955145716667175,0.020364898798059666,0.9807240962982178,0.4980361641354893,25
124,0.004340454054307713,0.9956595301628113,0.019361708088630795,0.9816736578941345,0.497093133985588,25
125,0.004735043974057452,0.9952649474143982,0.021096198094256446,0.9800319075584412,0.49853456539174196,25
126,0.0055062854453229206,0.9944937229156494,0.022532439451514334,0.978672444820404,0.49812556345645154,25
127,0.004894722188132141,0.9951052665710449,0.02061542789985708,0.9804869294166565,0.49956975484343424,25
128,0.003914364257668726,0.9960856437683105,0.020545832322354185,0.9805528521537781,0.4989340962187204,25
129,0.004672299855700736,0.9953277111053467,0.02031073596379499,0.9807753562927246,0.4988138497590202,25
130,0.00450796209165819,0.9954920411109924,0.021948391589172996,0.9792252779006958,0.49813436419962476,25
131,0.005546282887693758,0.9944537281990051,0.021786059749127284,0.9793789386749268,0.4982386253365915,25
132,0.006715844253229071,0.9932841658592224,0.0299379177790914,0.9716629981994629,0.49872131633772154,25
133,0.005308037308039681,0.9946919679641724,0.021989121025558868,0.9791867136955261,0.4975457854449885,25
134,0.0050185826280726795,0.9949814081192017,0.01928028991672753,0.9817507266998291,0.4970228623377678,25
135,0.0046858915674872804,0.9953141212463379,0.022637258052623514,0.9785732626914978,0.4966923811783393,25
136,0.003939019106397592,0.9960609674453735,0.018858763169873394,0.9821496605873108,0.4954966554443722,25
137,0.0039274834749806085,0.99607253074646,0.021843975187925843,0.9793241024017334,0.4958029918576757,25
138,0.0046591300098504556,0.995340883731842,0.020449241620692473,0.9806442260742188,0.49594504067240514,25
139,0.005353144149880189,0.9946468472480774,0.0215979905463532,0.9795569181442261,0.49609379136092857,25
140,0.006830959264882712,0.9931690692901611,0.021111087474060344,0.9800177812576294,0.4928966048832762,25
141,0.005640309269080995,0.9943596720695496,0.020438581905383522,0.9806543588638306,0.4940723412878573,25
142,0.004438441026043923,0.9955615401268005,0.019891091891236633,0.9811725616455078,0.49398619820231987,25
143,0.00424962125304761,0.995750367641449,0.020315008568609346,0.9807713031768799,0.4946022141197501,25
144,0.0038148950631307654,0.9961851239204407,0.02079138104698668,0.980320394039154,0.4937639669026142,25
145,0.003997387695147498,0.9960026144981384,0.020337683749154074,0.9807498455047607,0.4943678070404078,25
146,0.006015521221750067,0.9939844608306885,0.023507807123854904,0.977749228477478,0.49480405093498153,25
147,0.004222618809650806,0.9957773685455322,0.020464882877186744,0.9806294441223145,0.4946966780749358,25
148,0.004014921568810661,0.9959850907325745,0.0203824015626449,0.9807075262069702,0.49492811888762533,25
149,0.003728017030257496,0.9962719678878784,0.020225327731047998,0.98085618019104,0.49518302911424744,25
150,0.0036274041645877387,0.9963725805282593,0.021384748860665572,0.9797587990760803,0.49410487682511817,25
151,0.0038098616204724207,0.9961901307106018,0.02173006453477505,0.9794319272041321,0.4956670875010425,25
152,0.003497706472897077,0.9965022802352905,0.022496646908613922,0.9787063598632812,0.49505345741091256,25
153,0.003992335967476093,0.9960076808929443,0.019850745724505625,0.9812107682228088,0.4941630408031755,25
154,0.0041159195051348844,0.9958840608596802,0.0196467162124123,0.9814038872718811,0.49419486835666987,25
155,0.004471313375157047,0.9955286979675293,0.021263732019964874,0.9798732995986938,0.4936814207549645,25
156,0.00387360877513574,0.9961264133453369,0.021484882901520966,0.9796639680862427,0.4907438180507182,25
157,0.004435276188640472,0.9955646991729736,0.019357410194463836,0.9816777110099792,0.49177401033166335,25
158,0.004953706849057581,0.9950463175773621,0.020938449878395944,0.9801812171936035,0.49024975425712597,25
159,0.0033586716784750905,0.9966413378715515,0.019975611878464958,0.9810925722122192,0.4903955196102732,25
160,0.00435949122486955,0.9956405162811279,0.020586859431522605,0.9805139899253845,0.4910535525921817,25
161,0.0036799789870625094,0.9963200092315674,0.020961797744390612,0.9801591038703918,0.4903645011507077,25
162,0.005496823971176235,0.9945032000541687,0.02077163008239048,0.9803391098976135,0.49075711623990914,25
163,0.0035130331586045956,0.9964869618415833,0.021550723621292338,0.9796016812324524,0.4897594874614178,25
164,0.004867340922600177,0.9951326847076416,0.0219398229034948,0.9792333841323853,0.48950281706915055,25
165,0.00353410307766623,0.9964659214019775,0.020565717267239103,0.980534017086029,0.4900214059201822,25
166,0.00427322953221942,0.9957267642021179,0.0231618675435439,0.978076696395874,0.4905224150667588,25
167,0.005113689738907054,0.9948863387107849,0.02279517472165393,0.9784237742424011,0.490065881659247,25
168,0.003484702759020224,0.9965152740478516,0.020497977856070618,0.9805981516838074,0.48837646273853574,25
169,0.004789749636236668,0.9952102303504944,0.022290010764691247,0.9789019227027893,0.48949834809863946,25
170,0.0032386076618671697,0.9967613816261292,0.020484233572701904,0.9806111454963684,0.4892156731728549,25
171,0.004029491570175915,0.9959704875946045,0.021469566147323937,0.9796785116195679,0.4881884214047292,25
172,0.0031535586928744105,0.9968464374542236,0.01943431627889909,0.9816049337387085,0.4894926682386768,25
173,0.003213262240605463,0.9967867136001587,0.021476699530701665,0.9796717166900635,0.48957286927355753,25
174,0.009243710252196426,0.9907562732696533,0.02633007491327274,0.9750778675079346,0.488336931539861,25
175,0.003652495237408348,0.9963474869728088,0.021366813522511196,0.9797757267951965,0.4894991287085564,25
176,0.0032296159923500298,0.9967703819274902,0.020904041146562014,0.9802137613296509,0.4891977261445702,25
177,0.003437055942238857,0.9965629577636719,0.02125519434167035,0.9798814058303833,0.4883619596730901,25
178,0.003983114091012325,0.9960168600082397,0.023368457018270773,0.977881133556366,0.4879714486244471,25
179,0.003382691506358325,0.996617317199707,0.020424364333498438,0.9806678295135498,0.48738981748518606,25
180,0.003538196954704618,0.996461808681488,0.021690300538555782,0.9794695377349854,0.48698585739010547,25
181,0.003606369744624292,0.996393620967865,0.020195503204214107,0.9808844327926636,0.4869229337413153,25
182,0.002785936253817516,0.9972140789031982,0.020290647172095458,0.980794370174408,0.4868277248726588,25
183,0.002832930196862302,0.9971670508384705,0.02043027211715405,0.9806622266769409,0.486579623872831,25
184,0.0033631171932423775,0.9966368675231934,0.022683356698130666,0.9785296320915222,0.48694864096604795,25
185,0.003809895065125901,0.9961901307106018,0.02274381589990256,0.9784723520278931,0.4873765355664982,25
186,0.0032351041116927682,0.9967648983001709,0.021322691362060043,0.9798175096511841,0.4860767961892227,25
187,0.0036003030508001267,0.9963997006416321,0.0214958125865844,0.9796536564826965,0.48508917917943983,25
188,0.0027991266100939583,0.9972008466720581,0.022035276060775176,0.9791430234909058,0.48620979686918325,25
189,0.0032487293702952104,0.9967512488365173,0.020698669846677016,0.9804081916809082,0.48576434779929245,25
190,0.0033731843893321607,0.9966267943382263,0.021553692945422094,0.979598879814148,0.48491693995722895,25
191,0.0036537368655880937,0.9963462352752686,0.0206196480368238,0.9804829359054565,0.48543062838449325,25
192,0.0036667938713028443,0.9963331818580627,0.021787306479923746,0.9793777465820312,0.48503951549734153,25
193,0.0027986048847292314,0.9972013831138611,0.019102657685113177,0.9819188117980957,0.48607128617868306,25
194,0.005225592990805604,0.9947744011878967,0.023551857757981902,0.97770756483078,0.48405988706641545,25
195,0.003618477657085155,0.9963815212249756,0.020932655019794005,0.9801867008209229,0.48470220976768563,25
196,0.0030406735643500474,0.9969593286514282,0.020291491811210476,0.9807935953140259,0.48425004453521614,25
197,0.004133222900880139,0.9958667755126953,0.02347126230604137,0.9777838587760925,0.48512406701638816,25
198,0.0037974474238514576,0.9962025284767151,0.021943610579655194,0.9792298078536987,0.4841257702542222,25
199,0.0030381023096354982,0.9969618916511536,0.020930016858538285,0.9801892042160034,0.4836530031883009,25
200,0.0036565760768443394,0.9963434338569641,0.022249062511463226,0.9789406657218933,0.484448321895104,25
