split,row_index,y_true,y_pred
train,5704,-7653.56494140625,-7617.54736328125
train,2566,-3470.531005859375,-3385.43798828125
train,1416,-1621.8499755859375,-1809.4521484375
train,3051,-2251.722900390625,-2105.47021484375
train,4069,-4259.19482421875,-4150.8974609375
train,6415,-3228.68408203125,-3479.386962890625
train,4282,-5580.34814453125,-5763.15234375
train,906,-5219.30810546875,-4932.8828125
train,3675,-6142.94482421875,-6245.84619140625
train,1174,-2810.62109375,-2745.33642578125
train,3301,-2730.77099609375,-2833.72705078125
train,2350,-3713.951904296875,-3978.6904296875
train,5206,-9484.5126953125,-9577.9931640625
train,1127,664.427978515625,703.268310546875
train,2768,-8818.556640625,-8799.802734375
train,5702,-234.130859375,-394.970947265625
train,1719,-2026.530029296875,-2093.790283203125
train,557,-5728.9501953125,-6008.654296875
train,1112,1343.533935546875,1470.627197265625
train,1642,-1513.2080078125,-1785.10498046875
train,330,-4584.37109375,-4182.03369140625
train,925,-15.623046875,113.2744140625
train,4561,-4725.81201171875,-4451.470703125
train,6361,-1124.254150390625,-1141.82275390625
train,4520,-3166.865966796875,-3639.841064453125
train,3872,-2314.655029296875,-2395.13330078125
train,4806,-3050.8349609375,-3220.19189453125
train,2633,-1807.876953125,-1317.344970703125
train,4277,529.126220703125,479.428466796875
train,2083,-4742.02978515625,-4823.3134765625
train,2506,-4688.76611328125,-4472.9423828125
train,3764,-3867.591064453125,-3785.045654296875
train,1277,-3982.60107421875,-3823.140625
train,3943,-4087.322998046875,-4112.38623046875
train,4394,-2412.6689453125,-2804.810791015625
train,2605,-4963.60400390625,-5251.05712890625
train,5100,-2178.541015625,-2251.2685546875
train,1975,-2157.972900390625,-2423.1171875
train,2253,-3794.323974609375,-3716.99267578125
train,24,-5981.44580078125,-5819.19677734375
train,4615,-5384.3349609375,-5144.9072265625
train,5707,-7884.4951171875,-7771.810546875
train,3418,-2259.199951171875,-2321.679931640625
train,5169,-5616.41796875,-5934.33251953125
train,4683,-4759.740234375,-4936.95654296875
train,428,-5657.7158203125,-5508.9912109375
train,4148,-152.821044921875,-398.177734375
train,500,530.770751953125,766.945556640625
train,3209,-1533.128173828125,-1226.25390625
train,6399,-4492.9619140625,-4667.15380859375
train,2002,-5272.94921875,-5327.8232421875
train,4996,-1212.732177734375,-1391.466552734375
train,6053,-3017.507080078125,-2826.50146484375
train,1036,-4800.89892578125,-4850.228515625
train,4978,-3630.864990234375,-4045.736083984375
train,1983,-7894.7900390625,-7636.68359375
train,5625,-2179.9150390625,-2184.345703125
train,5546,-2497.8798828125,-2605.07470703125
train,2059,-5120.93115234375,-5153.3955078125
train,4858,-1546.0830078125,-1673.3787841796875
train,5133,-7341.271484375,-7200.4775390625
train,3133,-455.41064453125,-563.935791015625
train,2978,-3886.720947265625,-4086.538818359375
train,3193,-397.824951171875,-205.599365234375
train,1051,-2814.055908203125,-2448.5712890625
train,802,-2302.596923828125,-2384.04931640625
train,5284,-8051.6201171875,-8150.23046875
train,4362,-6386.1767578125,-6544.82470703125
train,5798,-3231.964111328125,-2787.56591796875
train,2773,-751.2119140625,-370.29541015625
train,4314,-4166.2568359375,-3996.233642578125
train,5599,-2841.43505859375,-3106.559814453125
train,5922,-4855.18408203125,-4903.43603515625
train,6457,-3718.37109375,-3633.2041015625
train,4577,-4145.591796875,-3974.4638671875
train,2098,-7144.736328125,-7162.2607421875
train,4275,-515.23095703125,-768.5673828125
train,3245,-3709.48193359375,-3839.771728515625
train,926,-1518.535888671875,-1486.343505859375
train,6005,-8619.833984375,-9245.2109375
train,4202,-4375.87890625,-4365.42822265625
train,5408,-952.392822265625,-322.720703125
train,638,-2832.031005859375,-2612.6044921875
train,90,-6671.625,-6794.1181640625
train,4497,-1451.1259765625,-1603.9127197265625
train,3188,-4244.033203125,-4234.62744140625
train,5830,-1805.6070556640625,-2199.664306640625
train,5442,-6274.2958984375,-5909.9345703125
train,156,-2804.837890625,-2826.5625
train,1183,-4697.4130859375,-5038.26708984375
train,3744,-456.825927734375,-486.39404296875
train,6061,1674.922119140625,1679.000732421875
train,143,-6292.1689453125,-6447.8603515625
train,1943,-3913.7548828125,-4039.24462890625
train,1244,-4479.5478515625,-4555.37890625
train,3581,-2798.113037109375,-2575.384765625
train,6031,-3503.27294921875,-3433.08154296875
train,1452,-3043.805908203125,-2849.81787109375
train,1235,-6036.9638671875,-5916.482421875
train,4161,-6274.51318359375,-6390.326171875
train,5610,-2726.0830078125,-2919.284912109375
train,416,-1889.553955078125,-1798.304931640625
train,3889,-7579.990234375,-7309.203125
train,5349,-3654.98291015625,-3540.541015625
train,6018,-1909.5579833984375,-2077.351318359375
train,5108,-4309.08203125,-4149.20849609375
train,5144,32.27001953125,196.68115234375
train,2240,-5685.26220703125,-5690.52490234375
train,1138,-5700.01806640625,-5865.181640625
train,5308,-2041.888916015625,-2109.44384765625
train,3804,-5656.81103515625,-5777.87890625
train,1435,-5660.5751953125,-5704.96826171875
train,6062,-1045.501953125,-984.942626953125
train,4604,-5280.10205078125,-5358.11328125
train,4593,-2054.055908203125,-2154.449462890625
train,917,-702.43994140625,-813.50927734375
train,2924,-8755.2568359375,-9021.49609375
train,4530,-3606.68408203125,-3480.887939453125
train,2935,-2248.156982421875,-2224.93310546875
train,5381,-4240.67919921875,-4059.821533203125
train,5724,1282.204833984375,1286.362548828125
train,6184,-1745.5689697265625,-1910.7647705078125
train,2819,-2306.87890625,-2562.524658203125
train,1496,-3172.39892578125,-3255.038818359375
train,502,123.578125,413.340576171875
train,3530,-2107.7080078125,-2087.0498046875
train,1759,45.58203125,179.007568359375
train,6387,-2564.802001953125,-2399.138671875
train,5291,-6967.84814453125,-6567.5595703125
train,5310,-3961.009033203125,-4104.8701171875
train,5373,-5018.14111328125,-5068.07080078125
train,1000,-7057.47900390625,-7105.5625
train,4988,-4525.21923828125,-5085.98388671875
train,2351,-245.927001953125,-257.9892578125
train,96,1624.720458984375,1611.810302734375
train,922,-2777.596923828125,-2761.142578125
train,4400,-2466.26611328125,-2426.68115234375
train,3288,-6210.8974609375,-6370.6962890625
train,2565,-732.341064453125,-252.553466796875
train,3976,-2538.864990234375,-2709.883544921875
train,1727,-9163.7392578125,-9304.9580078125
train,3433,-7135.22607421875,-7186.26171875
train,4078,-1154.386962890625,-1188.357421875
train,2000,-1039.79736328125,-845.54736328125
train,582,-5095.7119140625,-4972.91015625
train,2828,-398.593994140625,-519.486572265625
train,6342,-290.035888671875,-315.957275390625
train,4331,-6186.173828125,-6512.259765625
train,2654,460.086181640625,269.72216796875
train,828,-2424.297119140625,-1984.5926513671875
train,2651,-4938.9130859375,-4559.94580078125
train,3151,-949.671142578125,-723.654541015625
train,722,-4171.7021484375,-4008.71826171875
train,1920,-2305.361083984375,-2370.08935546875
train,724,-3306.472900390625,-3216.494140625
train,1358,-7583.09716796875,-7409.2412109375
train,1177,-2512.344970703125,-2454.36669921875
train,5925,198.5439453125,-144.420654296875
train,2228,-8333.8583984375,-8365.0556640625
train,1627,-3422.9169921875,-3054.98583984375
train,4939,-3540.131103515625,-3668.30517578125
train,6117,-6246.10107421875,-6066.16064453125
train,3247,-5928.1591796875,-6007.484375
train,3559,-5161.06103515625,-4876.900390625
train,5437,-8148.6123046875,-8643.662109375
train,5046,-8626.6474609375,-8598.142578125
train,864,-4067.386962890625,-3957.087158203125
train,5005,-3346.819091796875,-3656.50927734375
train,3982,-3576.035888671875,-3217.326416015625
train,2120,-7597.7470703125,-7615.6435546875
train,2429,-4946.5068359375,-4937.07568359375
train,355,-10.457763671875,-364.424560546875
train,3012,-5078.201171875,-5457.01416015625
train,6413,283.003662109375,271.960693359375
train,6386,-1433.196044921875,-1564.483154296875
train,1934,-724.85400390625,-481.84375
train,2904,582.072998046875,569.677978515625
train,3962,131.7509765625,123.163818359375
train,80,1312.877197265625,1460.147216796875
train,2886,-4768.72412109375,-4747.9365234375
train,48,-3731.118896484375,-3885.4765625
train,3518,-4726.533203125,-5447.1982421875
train,5048,-2584.56005859375,-2335.5029296875
train,3659,-2490.58203125,-2526.95361328125
train,4409,-174.654052734375,-133.372314453125
train,2439,-6662.5029296875,-6635.1376953125
train,2397,-3032.548095703125,-2911.994384765625
train,728,-6122.65478515625,-6114.3408203125
train,1119,-4210.5087890625,-4443.36474609375
train,4657,-4485.16796875,-4243.30615234375
train,4751,-3002.37109375,-2804.46142578125
train,860,-5959.69384765625,-5551.9462890625
train,535,-4595.8681640625,-5096.1513671875
train,1770,-5102.259765625,-5379.662109375
train,4980,-2585.028076171875,-2461.690673828125
train,2110,1045.677978515625,978.464599609375
train,5456,-7936.1650390625,-7802.3046875
train,3935,614.087158203125,244.991455078125
train,6290,-6766.82421875,-6781.4404296875
train,3743,-3613.4580078125,-3864.408935546875
train,3693,-4396.0380859375,-3946.759521484375
train,4353,-5665.89404296875,-5477.546875
train,4018,-4332.84521484375,-4685.1708984375
train,4173,1051.967041015625,908.682861328125
train,1648,-6526.81982421875,-6134.529296875
train,285,-627.137939453125,-844.77587890625
train,3726,-3030.827880859375,-3143.89013671875
train,6164,-5210.35205078125,-5376.45654296875
train,1163,-892.547119140625,-798.184326171875
train,1401,-6267.22412109375,-6334.62744140625
train,2823,-3678.50390625,-3550.64501953125
train,3436,-4429.0361328125,-4288.087890625
train,6402,-701.089111328125,-455.590576171875
train,4099,367.64306640625,289.2265625
train,1976,-4274.2158203125,-4204.08544921875
train,1400,-3607.654052734375,-3849.947509765625
train,4956,-1317.416015625,-1226.881591796875
train,3355,-8755.5439453125,-8562.9599609375
train,4690,-4683.1240234375,-4538.24658203125
train,3758,-3609.263916015625,-3518.7236328125
train,2730,-6262.64794921875,-6315.478515625
train,39,-1365.836181640625,-1384.533447265625
train,4207,-267.0380859375,-223.74853515625
train,5786,449.04296875,473.406982421875
train,4598,-6722.76220703125,-6656.7958984375
train,1801,-3088.277099609375,-2759.238525390625
train,324,-2101.882080078125,-1693.907958984375
train,5141,-2571.633056640625,-2204.792236328125
train,2521,-6639.44580078125,-6598.0166015625
train,592,-3771.197021484375,-3620.79931640625
train,1451,-4083.177978515625,-3978.296875
train,3212,742.911865234375,827.387451171875
train,3916,2006.527587890625,1878.183837890625
train,3855,-6475.61279296875,-6837.2138671875
train,1384,-5927.80615234375,-6006.5244140625
train,1891,-4103.7177734375,-4056.15185546875
train,1473,-6296.5400390625,-6211.07080078125
train,5556,-5385.47314453125,-5290.68310546875
train,56,-6054.15576171875,-6269.5400390625
train,5164,-3406.197021484375,-3773.607421875
train,4667,-5407.06298828125,-5002.20654296875
train,6055,1359.501220703125,888.760498046875
train,4608,-4770.43701171875,-5155.947265625
train,2892,-1139.696044921875,-1346.7216796875
train,3250,-5476.56884765625,-5544.8046875
train,2564,-3167.98388671875,-3179.440673828125
train,5123,-1367.620849609375,-1227.24169921875
train,6273,1561.537841796875,1406.545654296875
train,929,-1227.037841796875,-1051.88818359375
train,757,-1194.041015625,-960.909912109375
train,5429,-3721.126953125,-3961.8154296875
train,3873,-3915.116943359375,-3973.7548828125
train,3511,-4124.48876953125,-4474.41748046875
train,1429,-3305.614990234375,-3478.1162109375
train,3453,-2004.8330078125,-2083.916015625
train,1495,-5873.51318359375,-5619.076171875
train,135,-1399.944091796875,-1523.75
train,5093,-2147.9140625,-2238.26123046875
train,146,-709.60302734375,-675.492919921875
train,4499,-7315.943359375,-7529.99169921875
train,3093,-3840.888916015625,-3992.4287109375
train,5531,-4868.9560546875,-4951.7802734375
train,2998,-3929.31201171875,-3848.501953125
train,4255,-2378.884033203125,-2531.51708984375
train,2411,-1183.219970703125,-1245.371826171875
train,5007,-3466.452880859375,-3455.837890625
train,1622,1719.139892578125,1610.453369140625
train,2148,-1417.43505859375,-1539.100830078125
train,2362,-3089.787109375,-2759.847900390625
train,3356,-10061.9580078125,-9996.78515625
train,3256,-5454.583984375,-5897.99560546875
train,4583,-444.880126953125,-641.497314453125
train,2097,-8320.8857421875,-8338.0048828125
train,2415,1415.463134765625,1216.660888671875
train,2859,-4324.201171875,-4382.25
train,1961,-4321.9580078125,-4661.4580078125
train,4679,-2995.5400390625,-2811.829345703125
train,4220,-6231.31298828125,-6151.3154296875
train,462,-2580.05908203125,-2506.228515625
train,2550,-3526.4990234375,-3627.2236328125
train,5479,-4867.0791015625,-4620.9375
train,1535,-2263.79296875,-2064.376708984375
train,387,-4876.6201171875,-5082.01904296875
train,6348,119.973876953125,-6.777587890625
train,6078,-5303.55322265625,-5298.67333984375
train,1005,-1026.088134765625,-836.20849609375
train,1818,639.374267578125,107.372802734375
train,3617,-5637.05517578125,-5689.7109375
train,2732,13.730224609375,-518.502685546875
train,5682,-2371.823974609375,-2175.5927734375
train,2482,-5669.7890625,-5769.982421875
train,1397,-1077.8388671875,-795.8603515625
train,3791,-2918.8740234375,-2618.93994140625
train,5356,-2694.3330078125,-2832.1689453125
train,1243,-2568.2490234375,-2357.36767578125
train,3780,-2575.77294921875,-2690.58837890625
train,5820,-5010.0400390625,-5030.177734375
train,6325,-3055.7529296875,-3253.817626953125
train,3016,-6741.47412109375,-6718.470703125
train,5444,-6119.55517578125,-6208.4130859375
train,870,-6299.81982421875,-5917.7783203125
train,986,-2347.4462890625,-2210.002197265625
train,4072,-5970.1328125,-5584.89111328125
train,1962,-2043.2349853515625,-2034.221435546875
train,6334,-415.257080078125,-68.17041015625
train,1309,-3613.44091796875,-3610.90576171875
train,4977,-3568.0380859375,-3509.16650390625
train,2959,-5331.48193359375,-5643.23681640625
train,2749,-3727.14404296875,-3591.154541015625
train,4514,-3363.323974609375,-3490.47412109375
train,3231,-6188.10107421875,-6280.1875
train,941,-4655.72900390625,-4782.85546875
train,367,-851.06689453125,-652.12109375
train,4223,-7312.658203125,-7021.7001953125
train,4408,-10549.6083984375,-10216.4755859375
train,5469,-4130.31787109375,-3988.692138671875
train,783,-7483.1708984375,-7621.6650390625
train,2841,-3728.43603515625,-3751.620361328125
train,5773,-6356.9580078125,-6527.86328125
train,2729,-2883.138916015625,-2722.1953125
train,1418,-3887.260009765625,-4302.60546875
train,2514,-5195.68701171875,-5446.19140625
train,5362,-47.9296875,127.1083984375
train,900,-33.649169921875,202.52001953125
train,662,-2737.7470703125,-2714.63916015625
train,1552,-889.794921875,-900.80078125
train,3656,-6243.5048828125,-6500.28125
train,5189,-109.23828125,-184.235595703125
train,2195,-3737.491943359375,-3330.72216796875
train,3340,884.211181640625,929.541748046875
train,3842,-5795.8759765625,-5697.224609375
train,3140,-8122.869140625,-8048.6611328125
train,2518,807.505126953125,664.076904296875
train,2136,-1484.879150390625,-1757.77099609375
train,2742,-6093.0732421875,-5891.8837890625
train,3733,-7693.97705078125,-7378.0615234375
train,2899,-313.252197265625,-145.083740234375
train,6039,-885.3876953125,-969.187744140625
train,4247,-2799.9619140625,-2965.52099609375
train,2477,-5281.4990234375,-5413.740234375
train,4846,-1829.6739501953125,-1757.1539306640625
train,5529,-3039.044921875,-3058.6064453125
train,2071,-3879.465087890625,-3904.675537109375
train,1186,-5239.64892578125,-5467.0400390625
train,6063,-354.9599609375,-370.71923828125
train,3950,-6736.72998046875,-7014.845703125
train,2349,-5497.216796875,-5610.71630859375
train,487,-4711.11181640625,-4828.515625
train,3771,-3327.89599609375,-3297.744384765625
train,1158,-4136.18701171875,-4037.698486328125
train,1927,-513.359375,-269.75634765625
train,3086,-1135.404052734375,-1425.677490234375
train,1145,-4249.7412109375,-4391.1376953125
train,1332,-3222.37109375,-3370.73046875
train,1131,-654.0712890625,-781.54345703125
train,3563,-3759.56689453125,-3396.597900390625
train,3207,-3552.760009765625,-3361.01953125
train,6364,-7839.8310546875,-7869.29296875
train,5409,-4963.421875,-4719.59326171875
train,2837,-3078.511962890625,-3336.89208984375
train,1973,-3461.412109375,-3365.07958984375
train,476,-5354.869140625,-5444.82373046875
train,1684,-2966.239990234375,-3107.384765625
train,1134,-4718.8330078125,-4675.7880859375
train,5968,-4823.52294921875,-5041.37158203125
train,2428,-5145.0,-5183.4765625
train,3173,-4565.9189453125,-4319.02880859375
train,2507,1067.449951171875,892.877197265625
train,2825,-2460.720947265625,-2351.053466796875
train,210,-6644.953125,-6452.0556640625
train,3917,-4205.3740234375,-4172.9150390625
train,4745,-5254.31787109375,-5487.56689453125
train,6027,-5682.55908203125,-5784.5947265625
train,1033,-2172.779052734375,-2645.32275390625
train,3409,-2338.98291015625,-2210.73291015625
train,1582,-1382.346923828125,-1612.325927734375
train,819,-6381.9580078125,-6081.8583984375
train,1592,-8010.8232421875,-8065.333984375
train,6121,-7364.119140625,-7845.830078125
train,863,-7023.37890625,-6755.28125
train,2708,-5553.81982421875,-5535.07421875
train,1812,-1167.06494140625,-1146.7177734375
train,530,-4422.9208984375,-4487.767578125
train,5696,-2464.64404296875,-2555.139404296875
train,5913,-4549.8359375,-4634.24853515625
train,2115,-8570.28515625,-8732.33203125
train,3667,-2527.4599609375,-2616.314453125
train,5837,-2897.94091796875,-2713.654296875
train,5097,-4078.931884765625,-3933.225830078125
train,898,1192.566162109375,1140.203369140625
train,3620,-6301.39208984375,-6443.29931640625
train,1164,-7707.72900390625,-7962.263671875
train,6243,-2427.135986328125,-2432.74560546875
train,6407,108.190673828125,-136.729736328125
train,5493,-2128.694091796875,-2117.537109375
train,2108,-5463.11181640625,-5278.96142578125
train,2346,-7803.3427734375,-7658.47607421875
train,928,-1224.378173828125,-3049.347900390625
train,793,-3824.362060546875,-3999.189208984375
train,4184,-3934.968017578125,-3994.15185546875
train,4488,-5807.36279296875,-5546.2646484375
train,384,-3033.91796875,-3183.47509765625
train,1914,-8953.826171875,-8680.96875
train,5478,-2800.72412109375,-2929.77099609375
train,5468,321.923095703125,192.058837890625
train,5794,-2659.298095703125,-2439.544189453125
train,889,-3956.694091796875,-4336.36572265625
train,3719,-3198.6259765625,-3481.6005859375
train,5217,-5236.72119140625,-5036.8896484375
train,2353,-2523.406005859375,-2634.896484375
train,1209,-2181.593017578125,-2049.32080078125
train,5532,-555.549072265625,-835.9111328125
train,2202,-4945.56298828125,-4785.6337890625
train,4098,-1436.198974609375,-1601.6068115234375
train,2884,-4618.39404296875,-4624.125
train,5424,-5250.6669921875,-5291.7939453125
train,477,-7420.2880859375,-7322.25537109375
train,98,-6140.671875,-5893.2080078125
train,4844,-5871.078125,-5886.94091796875
train,585,-2031.0401611328125,-2214.65087890625
train,2375,-4278.26904296875,-3996.474365234375
train,2333,1192.143798828125,1470.850341796875
train,1677,-3903.27001953125,-3783.8740234375
train,1334,-5295.4658203125,-5032.525390625
train,623,-4788.73193359375,-4738.53564453125
train,1483,-6628.2529296875,-6582.50341796875
train,5174,-3647.033935546875,-3802.264404296875
train,2767,-10935.84375,-10908.4765625
train,6177,-2679.927978515625,-2506.724609375
train,1386,-1812.2130126953125,-1796.8582763671875
train,3759,-9903.962890625,-9999.724609375
train,5933,-952.5703125,-909.115966796875
train,1257,-3677.541015625,-3595.560546875
train,2982,-3056.885009765625,-3103.59423828125
train,3586,-119.4521484375,-236.61767578125
train,3745,-4627.86181640625,-4402.96728515625
train,3049,-2207.69091796875,-1968.1419677734375
train,5554,-5614.20703125,-5740.15380859375
train,2799,-8375.7646484375,-8540.34765625
train,3270,-3486.14501953125,-3371.18701171875
train,1271,-4055.633056640625,-4047.87939453125
train,6453,-1720.4539794921875,-2003.2489013671875
train,406,-4073.533935546875,-4676.3916015625
train,4288,-5240.94921875,-5243.0517578125
train,2492,-4487.89208984375,-4548.869140625
train,4264,-8191.771484375,-8190.3408203125
train,4495,1983.572021484375,1319.620361328125
train,1670,-3430.820068359375,-3249.0078125
train,2475,63.76806640625,-482.0419921875
train,3451,-6869.55908203125,-6765.00146484375
train,2727,-4301.3798828125,-4495.89306640625
train,1963,-6219.953125,-6284.8349609375
train,2444,-2109.27197265625,-2272.3955078125
train,4000,-1975.0621337890625,-1960.389892578125
train,275,-7173.77587890625,-7176.0146484375
train,5985,-2355.64892578125,-1757.3404541015625
train,2001,-5885.6572265625,-5934.7939453125
train,5129,-9205.6640625,-9391.9501953125
train,6354,-3471.60302734375,-3824.572021484375
train,3825,-1504.554931640625,-1535.210205078125
train,84,-4022.304931640625,-4202.5185546875
train,3883,-2580.125,-2481.157958984375
train,6474,-1416.678955078125,-1543.041748046875
train,4342,-3666.135009765625,-3527.18505859375
train,3817,-2382.0009765625,-2455.7294921875
train,3192,-5334.966796875,-5549.0791015625
train,4118,-5389.7939453125,-5373.20703125
train,5153,-4735.72607421875,-4940.279296875
train,1220,-794.76123046875,-877.328857421875
train,1641,-2467.98095703125,-2617.7392578125
train,3953,-5588.828125,-5453.15673828125
train,975,-4468.69091796875,-4591.525390625
train,1783,-3856.404052734375,-4082.58837890625
train,4278,-5132.97412109375,-4917.111328125
train,4697,-948.26708984375,-677.6630859375
train,1155,-1715.255126953125,-1319.25537109375
train,5763,-1819.4840087890625,-1993.33984375
train,1352,-4282.2109375,-4723.451171875
train,1820,-2977.965087890625,-2963.50244140625
train,2257,-2105.16796875,-2067.387939453125
train,4901,-188.30712890625,-166.936279296875
train,2178,-6230.5849609375,-6143.98046875
train,1781,-5215.86279296875,-5127.47265625
train,2133,-5788.505859375,-6025.0166015625
train,4001,-5466.89111328125,-5348.1328125
train,5052,-1371.947021484375,-1314.92919921875
train,6257,-3724.470947265625,-3948.402587890625
train,4565,-3858.998046875,-4297.10595703125
train,3705,-8777.8251953125,-8840.6552734375
train,4747,-4454.671875,-4683.052734375
train,1528,-2093.534912109375,-2065.55078125
train,191,-2635.194091796875,-3192.52587890625
train,4373,-5872.73876953125,-5920.37158203125
train,3818,-3188.3779296875,-3093.7431640625
train,2249,-8822.576171875,-8682.6728515625
train,3831,-1592.489013671875,-1506.349609375
train,519,-5581.77294921875,-5716.96875
train,3578,-2996.447021484375,-2721.63232421875
train,2019,-2068.74609375,-2148.2412109375
train,6236,-4004.7548828125,-3902.59619140625
train,3765,-1677.5430908203125,-1537.170654296875
train,3520,521.573974609375,-93.363037109375
train,5945,-1321.8330078125,-1193.181396484375
train,4662,-4300.19384765625,-4450.2236328125
train,3261,-6550.23388671875,-6378.4716796875
train,3741,48.694091796875,-297.324951171875
train,1837,-4007.16796875,-3921.9208984375
train,4025,-3613.114013671875,-3714.761474609375
train,2583,-7331.8359375,-7263.00927734375
train,5862,-2473.47705078125,-2593.541015625
train,3393,644.635986328125,1013.221435546875
train,5229,-1984.5380859375,-2286.893798828125
train,4688,-2939.43701171875,-3102.891357421875
train,4271,-4057.31298828125,-4284.91357421875
train,684,-2710.674072265625,-2735.734130859375
train,2184,-2132.943115234375,-2189.60205078125
train,1217,-6789.037109375,-7014.62548828125
