epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
48,0.009828444137865227,0.9901715517044067,0.02618988395705224,0.9752106070518494,11.166344801584879,25
49,0.013618107547703918,0.9863818883895874,0.028909211094941174,0.9726366996765137,11.023071586813556,25
50,0.013033163500418164,0.9869668483734131,0.02792181305039283,0.973571240901947,10.899353535752319,25
51,0.00960954214639209,0.9903904795646667,0.026553975684245272,0.9748659729957581,10.770663101379185,25
52,0.009585681785090474,0.9904143214225769,0.02483028123815742,0.97649747133255,10.646149334842212,25
53,0.008769249421417857,0.9912307262420654,0.02432768614362358,0.9769731760025024,10.526365506594583,25
54,0.008651850998245359,0.991348147392273,0.02537829943383256,0.9759787917137146,10.389105056791001,25
55,0.010844678346378108,0.9891553521156311,0.024138772490403002,0.9771519899368286,10.26805853136054,25
56,0.009581108922210573,0.9904189109802246,0.025217936834861263,0.9761305451393127,10.148513655139975,25
57,0.008386562924370166,0.9916134476661682,0.026059911387149855,0.9753336310386658,10.025157636431254,25
58,0.008489384807217823,0.9915106296539307,0.025835815962620242,0.9755457043647766,9.913519362608591,25
59,0.013603601734006147,0.9863963723182678,0.02872589965288767,0.9728102087974548,9.787394835252195,25
60,0.00765948507730949,0.9923405051231384,0.024162305445536224,0.9771297574043274,9.67922836079445,25
61,0.008093718652303551,0.9919062852859497,0.024428779818821557,0.9768775105476379,9.557865157247134,25
62,0.010416848601488456,0.9895831346511841,0.02639874929772861,0.9750128984451294,9.445163964136551,25
63,0.009995574878207642,0.9900044202804565,0.026883471143419744,0.9745540618896484,9.32882386255482,25
64,0.008009332765149459,0.9919906854629517,0.024558857320600678,0.976754367351532,9.216815695370713,25
65,0.008839264914067037,0.9911607503890991,0.027476466363917502,0.9739928245544434,9.121464725226572,25
66,0.013592690106688097,0.9864072799682617,0.028726742252775484,0.972809374332428,9.014145481259856,25
67,0.008314748170395429,0.9916852712631226,0.02614118111460893,0.9752566814422607,8.918387876253695,25
68,0.008793942731024792,0.9912060499191284,0.02660996270715591,0.9748129844665527,8.824367610014736,25
69,0.008253926238242844,0.9917460680007935,0.02526865918715248,0.9760825634002686,8.717043581890733,25
70,0.009466708109453086,0.9905332922935486,0.02418794838009807,0.9771054983139038,8.618266712857164,25
71,0.0072799093102224035,0.9927200675010681,0.022934880265894336,0.9782915115356445,8.515506834199984,25
72,0.01047159565595929,0.9895284175872803,0.027606897365038335,0.9738693237304688,8.430695044395586,25
73,0.006834942342492339,0.9931650757789612,0.024683334389451788,0.9766365885734558,8.337694091339634,25
74,0.00738452286886096,0.9926154613494873,0.02409036518319622,0.9771978259086609,8.246361027297365,25
75,0.007225944881939295,0.9927740693092346,0.024415367031701045,0.9768902063369751,8.158886714613057,25
76,0.007368078581312646,0.9926319122314453,0.025050605334478594,0.976288914680481,8.074911525804703,25
77,0.006792795034784602,0.9932072162628174,0.023823198987555166,0.9774507284164429,7.988206198498538,25
78,0.007065686262001392,0.9929342865943909,0.026207015432268103,0.9751943945884705,7.907626801701985,25
79,0.007536281882560669,0.9924637079238892,0.025822711070384287,0.9755581021308899,7.829715342146077,25
80,0.007705649684478857,0.9922943711280823,0.026099991102950488,0.9752956628799438,7.760152472072541,25
81,0.007187010677181584,0.992812991142273,0.022627045707516818,0.9785829186439514,7.691234011492228,25
82,0.009689726082240785,0.9903102517127991,0.025186126760373937,0.9761606454849243,7.622761395696092,25
83,0.008430716472602934,0.9915692806243896,0.024720076402700818,0.976601779460907,7.563094679623434,25
84,0.009698830094503676,0.9903011918067932,0.02804543898995813,0.9734542369842529,7.4925038619945035,25
85,0.007636128422646299,0.9923638701438904,0.023241734723411754,0.9780011177062988,7.4239660195291854,25
86,0.006112048207439607,0.9938879609107971,0.023447537468241596,0.9778062701225281,7.352359963878649,25
87,0.007781184149654072,0.9922187924385071,0.025206581190684293,0.9761413335800171,7.28402990660711,25
88,0.007983942430497777,0.992016077041626,0.022335297748495873,0.9788590669631958,7.221079827307566,25
89,0.007015522943648029,0.9929844737052917,0.023530316429732807,0.9777279496192932,7.1640796356549545,25
90,0.006480729511823903,0.9935192465782166,0.024034572336493358,0.9772506356239319,7.099469099959282,25
91,0.006071682972355095,0.9939283132553101,0.0221275550586767,0.9790557026863098,7.024928522980921,25
92,0.0077805522469549596,0.9922194480895996,0.024658585507992478,0.9766600131988525,6.964292298985399,25
93,0.006635881519449033,0.9933640956878662,0.02257481107912098,0.9786323308944702,6.9051344851924945,25
94,0.006317269262955014,0.9936827421188354,0.02510536368976146,0.9762371182441711,6.847010318138828,25
95,0.006862755054934907,0.9931372404098511,0.026071490782870355,0.9753226637840271,6.7823963305449375,25
96,0.00630536626694303,0.9936946630477905,0.02499299717335752,0.9763434529304504,6.715652063420919,25
97,0.006205171588997008,0.9937947988510132,0.024221470954584108,0.9770737290382385,6.649196732670204,25
98,0.006817699513147207,0.9931823015213013,0.02484403638284987,0.976484477519989,6.5946628424130616,25
99,0.005777726035965681,0.9942222833633423,0.024085044393651146,0.9772028923034668,6.537801288306441,25
100,0.007091610457750301,0.9929084181785583,0.022302239229124308,0.9788903594017029,6.48270806302763,25
101,0.00688251708925236,0.9931175112724304,0.024050781541538235,0.9772353172302246,6.43418945310867,25
102,0.006713417272647465,0.9932866096496582,0.023637190429680793,0.9776268005371094,6.399675357831668,25
103,0.006856840467795445,0.9931431412696838,0.023041962639439834,0.9781901836395264,6.340431258694767,25
104,0.008526817921319972,0.9914731979370117,0.027394738803321207,0.974070131778717,6.298141747985256,25
105,0.0065858896342188555,0.9934141039848328,0.024029979410172743,0.9772549867630005,6.248252566002275,25
106,0.0075506337388890656,0.9924493432044983,0.025629489477543205,0.9757410287857056,6.192075857697012,25
107,0.006377401532235579,0.9936226010322571,0.022983307517077868,0.9782456755638123,6.145124215921855,25
108,0.005290965987667101,0.9947090148925781,0.022346022215726825,0.9788488745689392,6.097176670619886,25
109,0.007629491754323266,0.9923704862594604,0.024202285259757542,0.977091908454895,6.0425569786600875,25
110,0.006960663636965618,0.9930393099784851,0.02849280109248643,0.9730308055877686,5.995423721396215,25
111,0.006142942944628487,0.9938570857048035,0.021393637095311845,0.9797503352165222,5.942754507745238,25
112,0.005697234111721627,0.9943027496337891,0.0228137062647084,0.9784062504768372,5.9023901560263,25
113,0.006398892189061363,0.9936010837554932,0.024842287546992768,0.9764861464500427,5.851309974852218,25
114,0.0073861738350736745,0.9926138520240784,0.026052574452644462,0.9753405451774597,5.801108373898893,25
115,0.009533990828670427,0.9904659986495972,0.025715871045713382,0.9756592512130737,5.760767032838848,25
116,0.0056414998316333086,0.994358479976654,0.02276345126461546,0.9784538149833679,5.71471707965141,25
117,0.005205210958850425,0.9947947859764099,0.02304212902031076,0.978190004825592,5.661291063512297,25
118,0.0071763285737671805,0.9928236603736877,0.02410542757572586,0.9771835803985596,5.621747709708671,25
119,0.005136978566993695,0.9948630332946777,0.023382294803729765,0.9778680205345154,5.5666127436237245,25
120,0.005230929381879882,0.9947690963745117,0.022441730059647995,0.9787583351135254,5.525213673778865,25
121,0.006096085603534963,0.9939039349555969,0.023034962990039112,0.9781967997550964,5.4764765271040945,25
122,0.007258435054102777,0.992741584777832,0.024467985078275918,0.9768403768539429,5.4422754491573055,25
123,0.006127699784754847,0.9938722848892212,0.02515939023183405,0.9761859774589539,5.407464694078654,25
124,0.0050812777325555634,0.994918704032898,0.022463096491939345,0.9787380695343018,5.360457680268919,25
125,0.009334513400407555,0.9906654953956604,0.026902789721421894,0.9745358228683472,5.32456480245612,25
126,0.006563272604601326,0.9934367537498474,0.02332578840153106,0.9779215455055237,5.28951793283088,25
127,0.005317111787921536,0.9946829080581665,0.02435877655931104,0.9769437909126282,5.257465913823751,25
128,0.006714043226204685,0.9932859539985657,0.024117462592028373,0.9771721959114075,5.208385296199964,25
129,0.005273924123028827,0.9947260618209839,0.023621704614802525,0.9776414632797241,5.168748002482332,25
130,0.005351381179602598,0.9946486353874207,0.019965951609612786,0.9811016917228699,5.130018977269734,25
131,0.006380703502436185,0.9936193227767944,0.02479771543913125,0.9765282869338989,5.093412086435649,25
132,0.005068917728097499,0.9949311017990112,0.02186360150365519,0.9793055057525635,5.050515819630122,25
133,0.00789388911875675,0.9921061396598816,0.023447397589222388,0.9778064489364624,5.0126977112467435,25
134,0.007209029775745444,0.9927909970283508,0.024256504481075,0.9770405888557434,5.017759402592977,25
135,0.007221116166289143,0.9927788972854614,0.021430836841453416,0.9797151684761047,4.974040782751014,25
136,0.004629191300633989,0.9953708052635193,0.021879356591688673,0.9792906045913696,4.938826274926259,25
137,0.004885208550319671,0.995114803314209,0.022606909430253223,0.9786019921302795,4.9047331186734375,25
138,0.004640000242196113,0.9953600168228149,0.021392779577062856,0.9797511696815491,4.876139426204167,25
139,0.005218547746996538,0.9947814345359802,0.022441331985756156,0.978758692741394,4.830919049237961,25
140,0.005127332568781016,0.9948726892471313,0.021698248808997903,0.9794620275497437,4.804054021018825,25
141,0.004638379562206803,0.9953616261482239,0.02169954323793426,0.9794608354568481,4.772363596038732,25
142,0.004471928925457045,0.9955280423164368,0.02214997222581193,0.9790344834327698,4.736522333262718,25
143,0.004782052236352941,0.9952179193496704,0.021905182917571545,0.9792661666870117,4.707396570950339,25
144,0.005374537201927333,0.994625449180603,0.022612547435844503,0.9785966277122498,4.669882057056035,25
145,0.005762996325935407,0.9942370057106018,0.02432891223391043,0.9769720435142517,4.635033118534306,25
146,0.004647292462140364,0.9953526854515076,0.02314920409362608,0.9780886769294739,4.607459663256118,25
147,0.005224260669741163,0.9947757124900818,0.020763590046325758,0.9803467392921448,4.578480352958043,25
148,0.007475446650854601,0.9925245642662048,0.02479905310032185,0.9765270352363586,4.5532483206764205,25
149,0.004402022944608082,0.9955979585647583,0.024027271936376646,0.9772575497627258,4.526888183262795,25
150,0.0056278716991605025,0.9943721294403076,0.025939738287645432,0.9754473567008972,4.496453675913484,25
151,0.004416179865440269,0.9955838322639465,0.022572162787241917,0.9786348342895508,4.470403397600401,25
152,0.006144742888000317,0.9938552379608154,0.027316704214722157,0.9741440415382385,4.442323044554828,25
153,0.006294117671489125,0.9937058687210083,0.025965684555875775,0.9754227995872498,4.427656703343675,25
154,0.005279358067817148,0.9947206377983093,0.021211034113741003,0.9799231886863708,4.417629625699291,25
155,0.003953328384619395,0.9960466623306274,0.0213794320831325,0.9797638058662415,4.383995793725802,25
156,0.004350177480836003,0.9956498146057129,0.022757036757936486,0.978459894657135,4.349862927579444,25
157,0.0048849643784847335,0.9951150417327881,0.023020676889042947,0.9782103300094604,4.327880620820337,25
158,0.0046582139315366426,0.9953417778015137,0.02301858202859768,0.978212296962738,4.309256710554367,25
159,0.0037469214911731575,0.9962530732154846,0.021262979036033965,0.9798740148544312,4.281522025256397,25
160,0.004270807009706748,0.9957292079925537,0.022813286053410455,0.9784066081047058,4.2470233850011,25
161,0.005451239730267611,0.9945487380027771,0.022902645542181674,0.9783220291137695,4.222462530141552,25
162,0.004630979066411646,0.995369017124176,0.023060963349523105,0.9781721830368042,4.18833544945608,25
163,0.00417119772786771,0.9958288073539734,0.022970250150981995,0.9782580733299255,4.1647015993725764,25
164,0.0048116416229571956,0.9951883554458618,0.02309752539218883,0.9781376123428345,4.134918169343853,25
165,0.004830074355367159,0.9951699376106262,0.024193143869999368,0.9771005511283875,4.1056047954243615,25
166,0.006571769571460977,0.9934282302856445,0.024082117360292445,0.9772056341171265,4.075296272289807,25
167,0.005017135797156718,0.9949828386306763,0.02335316433010254,0.9778956174850464,4.044812154688247,25
168,0.004452003721145383,0.9955480098724365,0.023591382961339835,0.9776701331138611,4.028223263346441,25
169,0.004686978027465345,0.9953130483627319,0.021168231003701524,0.9799637198448181,4.004474365615954,25
170,0.005833150522988587,0.9941668510437012,0.022029956712143646,0.9791480898857117,3.9742805971402557,25
171,0.0053594050714060384,0.994640588760376,0.02143289614787577,0.9797132015228271,3.95659079841555,25
172,0.00509529508733096,0.9949046969413757,0.023074363854395506,0.978159487247467,3.936165063212451,25
173,0.005559799810244221,0.9944401979446411,0.021679571874496033,0.9794797301292419,3.9103616855051966,25
174,0.008582039812525796,0.9914179444313049,0.026468091222681518,0.9749472737312317,3.8889980659092944,25
175,0.0047211965003670685,0.9952787756919861,0.021267567810650832,0.9798696637153625,3.8751056916909676,25
176,0.003985616098112612,0.9960143566131592,0.021890923388289577,0.979279637336731,3.8538175404207893,25
177,0.004183284525167342,0.995816707611084,0.02209819714464109,0.9790834784507751,3.8317348452191373,25
178,0.003968440619815348,0.9960315823554993,0.020931202461263,0.9801880717277527,3.806780503969214,25
179,0.0045544351020521704,0.9954455494880676,0.020933783507023455,0.9801856279373169,3.78242745158607,25
180,0.004256913207137009,0.9957430958747864,0.02201565728481398,0.9791616201400757,3.773607057931761,25
181,0.007481733902310208,0.9925182461738586,0.02554414301431439,0.9758217930793762,3.7581908423198414,25
182,0.004468597289682185,0.9955313801765442,0.022271617439363515,0.9789193272590637,3.739234335822602,25
183,0.0038140848950513734,0.9961858987808228,0.021924805447578227,0.9792475700378418,3.7188363816231895,25
184,0.0035651620837514816,0.9964348673820496,0.020047125006979145,0.9810248613357544,3.6928662080742995,25
185,0.003744092977003218,0.9962559342384338,0.02200198358558894,0.9791745543479919,3.6680840965547516,25
186,0.00650455252782784,0.9934954643249512,0.023082324959012572,0.9781519770622253,3.636375505970493,25
187,0.004250294199888754,0.9957497119903564,0.022402102018228887,0.9787958264350891,3.624775854828151,25
188,0.005211030570689172,0.9947889447212219,0.023585524716288598,0.9776756763458252,3.6033023758429916,25
189,0.007204702368325588,0.9927952885627747,0.02405055857906878,0.9772354960441589,3.5897370846304173,25
190,0.004359914074721268,0.9956400990486145,0.02356642498318648,0.9776937365531921,3.582367890841885,25
191,0.004087071742570893,0.9959129095077515,0.02147786930512639,0.9796706438064575,3.562200106510289,25
192,0.006288599067678054,0.9937114119529724,0.02398173680570969,0.9773006439208984,3.540406277939065,25
193,0.005212504304342129,0.9947875142097473,0.02297060642523199,0.9782577157020569,3.5392391862662413,25
194,0.005976608970416997,0.9940233826637268,0.022874118926516786,0.9783490300178528,3.5290371718472,25
195,0.004169004259378007,0.9958310127258301,0.022991487509528515,0.9782379269599915,3.519127420366627,25
196,0.003909345186754293,0.9960906505584717,0.021604080799636598,0.9795511960983276,3.5035855651718295,25
197,0.0034673477392260957,0.996532678604126,0.021640976612268603,0.9795162677764893,3.4827205808875767,25
198,0.003209317274428596,0.9967907071113586,0.022382048928312727,0.9788147807121277,3.4678532067499206,25
199,0.0036820628021532226,0.9963179230690002,0.024042796084834755,0.9772428870201111,3.4456651083546688,25
200,0.0031562524840510003,0.9968437552452087,0.022254747025274416,0.9789353013038635,3.4239387485670716,25
