epoch,train_loss,test_loss,test_r2
117,0.012240202476580938,0.020524467818685516,0.9792601466178894
118,0.011932339867976703,0.01993979864923259,0.9798509478569031
119,0.012399933300513697,0.02022937953331881,0.9795582890510559
120,0.01167406133026816,0.019553099635136312,0.9802417159080505
121,0.011990677615437342,0.0207835411492478,0.9789983034133911
122,0.011794997427557258,0.019053418049827874,0.9807466268539429
123,0.011667573580531122,0.020116653985089394,0.9796721935272217
124,0.012252819815413499,0.019970377690397327,0.9798200130462646
125,0.01175047302183793,0.01943756148476245,0.9803584218025208
126,0.011903953212781142,0.02142657836207443,0.9783485531806946
127,0.012349143552011279,0.01971055554035845,0.9800825715065002
128,0.01173262676137997,0.020112900547385727,0.9796760082244873
129,0.011453739728233202,0.01987331001596983,0.9799181222915649
130,0.011736858121175787,0.020268785246077836,0.979518473148346
131,0.011222700510927813,0.019653432658797525,0.9801403284072876
132,0.011726821689961104,0.018932108763611732,0.9808691740036011
133,0.011791072151683202,0.020218727350472997,0.9795690774917603
134,0.011751147261108421,0.019402527221129475,0.9803938269615173
135,0.011479144382501047,0.019395258882243974,0.9804011583328247
136,0.011386699373855098,0.020694108576292287,0.9790887236595154
137,0.011384932040428258,0.01955205441919552,0.9802427291870117
138,0.011449028278029095,0.019983874407585728,0.9798064231872559
139,0.011378245235375048,0.01948357251336234,0.980311930179596
140,0.011250919772585275,0.01970582104809221,0.9800873398780823
141,0.011367075941945345,0.02001820806960038,0.9797716736793518
142,0.011292789307753577,0.01953360263079711,0.9802613854408264
143,0.011281181111815917,0.01995484049512202,0.9798357486724854
144,0.011922550769086894,0.019266232921483172,0.9805315732955933
145,0.011392093173464225,0.019804921857608907,0.9799872040748596
146,0.011557582039683717,0.02049488795063731,0.9792900085449219
147,0.011083861822251774,0.019154464510411313,0.9806445240974426
148,0.010896646278537172,0.019753010591828886,0.980039656162262
149,0.011205059251605563,0.019352166474617793,0.9804447293281555
150,0.010914523770461778,0.019551530272125587,0.9802432656288147
