epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
22,0.0022094685662514954,0.997790515422821,0.003915412405346925,0.9946162104606628,0.4052600692192169,23
23,0.0017093746285782182,0.9982905983924866,0.0024222064715758588,0.9966694116592407,0.40335063307150587,23
24,0.004862744827720509,0.9951372742652893,0.005102640218555681,0.9929837584495544,0.4021809546098317,23
25,0.0018088829023675827,0.9981911182403564,0.0018892337203384958,0.9974022507667542,0.40086802125793614,23
26,0.006493567302836356,0.9935064315795898,0.005792398564092479,0.9920353293418884,0.39975334599307955,23
27,0.0017443330499734816,0.9982556700706482,0.0022320902296854633,0.9969308376312256,0.39809132409048137,23
28,0.00776610511461949,0.9922338724136353,0.007222612047354392,0.9900687336921692,0.39694315354981924,23
29,0.005924526231520762,0.9940754771232605,0.006457824316178595,0.9911203384399414,0.39470875830512886,24
30,0.00940236348055992,0.990597665309906,0.009059037061708863,0.9875436425209045,0.3929016776978289,23
31,0.002733572171248823,0.997266411781311,0.0041500867075282555,0.9942935705184937,0.390396090326448,24
32,0.0014099134805375182,0.9985901117324829,0.002694784258932418,0.9962946176528931,0.3827377856203002,24
33,0.005423885004754528,0.994576096534729,0.0051989208058710705,0.9928513765335083,0.37710144787550515,23
34,0.0049478571886102645,0.99505215883255,0.0037137437434173713,0.9948935508728027,0.37365920351792686,24
35,0.0008809376706690958,0.9991190433502197,0.001202988819430619,0.9983458518981934,0.37116849251499734,24
36,0.0012594039103013732,0.9987406134605408,0.0016583299314085484,0.9977197647094727,0.37020741962746945,23
37,0.0008820620234689561,0.999117910861969,0.0008326742513659392,0.9988550543785095,0.3691183809088926,23
38,0.00521862377274673,0.9947813749313354,0.004453567787739239,0.9938762784004211,0.36736939975047767,24
39,0.0018638857027949535,0.9981361031532288,0.0020024237720772872,0.9972466230392456,0.36401444604645855,24
40,0.0006865405413428732,0.999313473701477,0.000829492123398151,0.9988594055175781,0.362628482775465,24
41,0.000645184375542191,0.9993548393249512,0.0009496790280463881,0.9986941814422607,0.3616265363429915,24
42,0.0009993311755081957,0.9990006685256958,0.0013800255097719775,0.9981024265289307,0.3605396207932332,24
43,0.0008074117497191565,0.9991925954818726,0.0017298001304778328,0.997621476650238,0.35901489885328297,23
44,0.0037211153500957403,0.9962788820266724,0.004850963740628181,0.9933298230171204,0.3575710921918284,23
45,0.0021257147653483267,0.9978742599487305,0.0034127280095693617,0.995307445526123,0.35387205483060175,23
46,0.011538860717279088,0.9884611368179321,0.011305941509468618,0.9844540953636169,0.34787292923080865,23
47,0.007030681805705362,0.9929693341255188,0.006656712282893152,0.9908468723297119,0.3412569444796674,23
48,0.0017994139709872844,0.9982005953788757,0.0014967463503624124,0.9979419708251953,0.3389774181765236,23
49,0.0018002047082647144,0.9981998205184937,0.0020103189795125536,0.9972357749938965,0.33599600530990725,24
50,0.002583155505464558,0.9974168539047241,0.0016106719030141703,0.9977852702140808,0.33318017221578994,24
51,0.0011565522748669828,0.9988434314727783,0.001377479733570643,0.9981059432029724,0.3237810720302607,24
52,0.0014931447374642818,0.9985068440437317,0.0013187808935364194,0.9981866478919983,0.3079029374658109,22
53,0.001703848188951174,0.9982961416244507,0.0017421873422770952,0.9976044297218323,0.29300109553895043,23
54,0.0016363121489303843,0.9983636736869812,0.001622508638190436,0.9977689981460571,0.27858368559106844,22
55,0.0023970226607722394,0.9976029992103577,0.002173872560208756,0.9970108866691589,0.26500110072190086,22
56,0.008708324450343,0.9912917017936707,0.008056723347615877,0.9889218211174011,0.25290340866008987,22
57,0.0015512442955800138,0.9984487295150757,0.0009658704524937086,0.9986718893051147,0.24131855972060193,21
58,0.000393686481223679,0.9996063113212585,0.00024108234494604454,0.9996684789657593,0.2314700101200304,21
59,0.00039836978215147334,0.9996016025543213,0.0004001447929819691,0.9994497895240784,0.2228927716876478,18
60,0.0008937197559035131,0.9991062879562378,0.0009603909764630658,0.9986794590950012,0.21452119649647305,18
61,0.007496017389255682,0.9925040006637573,0.007373189494647064,0.9898617267608643,0.20720219439040172,18
62,0.0025397225531731352,0.9974603056907654,0.000840071522445071,0.9988448619842529,0.20174443675417741,17
63,0.0014192761444097896,0.9985806941986084,0.0012438842949166395,0.9982896447181702,0.19781965182745428,18
64,0.00016363562871110968,0.9998363852500916,0.0001848578959334476,0.9997458457946777,0.19387152599655602,18
65,0.0001677275885471251,0.999832272529602,0.0001736759870806927,0.999761164188385,0.19021562696540872,18
66,0.0008177100579644307,0.9991822838783264,0.0007798142357272746,0.9989277124404907,0.1866441893446595,18
67,0.00461852971319408,0.9953814744949341,0.002552805585585879,0.9964898228645325,0.18367355129762328,15
68,0.001322993913732326,0.9986770153045654,0.0006605886467364583,0.9990916848182678,0.1806000162672983,17
69,0.001255591212022044,0.9987444281578064,0.0011312457629523564,0.9984444975852966,0.17747947884953186,15
70,0.0001553312502216476,0.9998446702957153,0.00010867464325061499,0.9998505711555481,0.1748150342386471,15
71,7.342863202188606e-05,0.9999265670776367,0.00011182177498293413,0.9998462200164795,0.17183677729678482,15
72,0.0008362681076268679,0.9991637468338013,0.0008308265141184355,0.9988576173782349,0.1689622767108012,15
73,0.001030905851799932,0.9989690780639648,0.0010181969742336365,0.9985999464988708,0.16595692046360883,15
74,0.0003078801405307657,0.9996921420097351,0.0003014124086101383,0.9995855689048767,0.1630477908633003,15
75,0.0014163466867310771,0.9985836744308472,0.0008456629638002811,0.9988371729850769,0.16044738799010375,14
76,0.004522420206711137,0.995477557182312,0.0009960239717664587,0.9986304640769958,0.15778070043976586,14
77,0.0002948510670065341,0.9997051358222961,0.00019472936423971831,0.999732255935669,0.15580132519018297,14
78,0.0032230028743748277,0.9967769980430603,0.0007037861692631236,0.9990322589874268,0.15338638196082693,14
79,0.004917461726237482,0.9950825572013855,0.002241228685584939,0.996918261051178,0.15113628225732748,14
80,0.0003218612194102111,0.9996781349182129,0.0003803209216426965,0.9994770288467407,0.15012075125609767,13
81,0.00045173024763281406,0.9995482563972473,0.00036633064834915946,0.9994962811470032,0.14895343106478182,13
82,0.0017578545495165782,0.9982421398162842,0.0014788599501246256,0.9979665279388428,0.14794667423638988,13
83,0.0015915029442270239,0.9984084963798523,0.0003996088365804116,0.9994505047798157,0.14647129537818365,13
84,0.0001341516479984321,0.9998658299446106,0.00033754481680344455,0.999535858631134,0.1453140393775552,13
85,0.0004891695201478472,0.9995108246803284,0.000641617966615921,0.9991177916526794,0.14417173016442147,12
86,0.0004380830724423429,0.9995619058609009,0.0005300461399257108,0.9992711544036865,0.14276905428431078,12
87,0.0006048720105163697,0.9993951320648193,0.0005583552291455556,0.9992322325706482,0.14145124355356578,12
88,0.001811961231267967,0.9981880187988281,0.00211390324875434,0.9970933198928833,0.1402580299197811,11
89,0.0013969761143573006,0.9986030459403992,0.0013495594647851667,0.9981443285942078,0.13948735033829598,11
90,0.00048052288652860166,0.9995194673538208,0.0007726111372449199,0.9989376664161682,0.13867401546845426,11
91,0.0003055866429118919,0.9996944069862366,0.0005413195222504097,0.9992556571960449,0.1377798090582569,11
92,0.0002154237260555581,0.9997845888137817,0.0003495837552455683,0.9995192885398865,0.13678224283997734,11
93,0.00018179452573228972,0.9998182058334351,0.00037399026189145247,0.9994857311248779,0.13571122677392883,11
94,0.00019403487103419932,0.9998059868812561,0.00030714718930630985,0.9995776414871216,0.13465306186223547,9
95,0.00011228440675576205,0.9998877048492432,0.00030517486167562735,0.9995803833007812,0.13359401861979672,9
96,8.491607290821759e-05,0.9999150633811951,0.00034141863355108195,0.999530553817749,0.13245181561571007,9
97,0.0002785401204183061,0.9997214674949646,0.00033334644016415056,0.9995416402816772,0.13135627602316338,9
98,0.0007485133500076658,0.9992514848709106,0.0011496739498128015,0.9984191656112671,0.13047355535486926,9
99,0.0020821631809434886,0.9979178309440613,0.0013724302066342891,0.9981128573417664,0.1301206231806172,9
100,0.0011758947049372377,0.9988241195678711,0.0009072791336640063,0.9987524747848511,0.12915473458565532,9
101,0.0022248829792597337,0.997775137424469,0.0027084402703210983,0.9962758421897888,0.12824517926073645,9
102,0.0013342458072881141,0.9986657500267029,0.0011816733317176482,0.9983751773834229,0.12787236247347777,8
103,0.002240949552786283,0.9977590441703796,0.0017610332981791695,0.9975785613059998,0.1280432125238795,9
104,0.00016850872569475997,0.99983149766922,0.00034018051649852357,0.9995322227478027,0.12730868888772243,9
105,0.0007132204252757136,0.9992867708206177,0.0010344927728200555,0.9985775351524353,0.12668373727039794,9
106,0.00041199569390608213,0.9995880126953125,0.0006338827571420173,0.9991284012794495,0.12623460200449374,8
107,0.00015297310732292725,0.9998470544815063,0.00019502182576185557,0.9997318387031555,0.125663719726854,9
108,6.446236531315064e-05,0.9999355673789978,0.0002922110112818411,0.9995982050895691,0.12499554079349183,9
109,0.0001359918411164314,0.9998639822006226,0.00027462136497235227,0.9996224045753479,0.12437833567281768,8
110,0.0015630148634448162,0.9984369874000549,0.0005857850632905754,0.9991945624351501,0.12365194998647525,8
111,0.0008504006667505843,0.9991496205329895,0.0012635580551650118,0.9982625842094421,0.12295827192581815,7
112,0.0013254126820294466,0.9986745715141296,0.00033365755304226656,0.9995412230491638,0.12242618683921215,8
113,0.0014129416643727673,0.9985870718955994,0.0005652898862727913,0.9992226958274841,0.12210310111672842,7
114,0.00267997449252219,0.9973199963569641,0.00054156879214206,0.999255359172821,0.12156772739615411,7
115,0.000581521462505847,0.9994184970855713,0.0006867470470841106,0.9990556836128235,0.12165943494483353,6
116,0.0003636747954522135,0.9996363520622253,0.0004508300228725749,0.9993801116943359,0.12133612008084922,6
117,0.006012916469423698,0.9939870834350586,0.002912665844676592,0.995995044708252,0.1206284677843695,6
118,0.00117340529460955,0.9988266229629517,0.0002541185089885932,0.9996505975723267,0.12033311279754252,6
119,0.00020561820959266996,0.9997943639755249,0.0001409482466861258,0.9998061656951904,0.11980812311529705,6
120,0.00016241461333563734,0.9998375773429871,0.0001298896685565302,0.9998214244842529,0.1191755828690039,6
121,0.00015339545702056356,0.9998465776443481,0.00029622342414129687,0.999592661857605,0.11866373167539092,6
122,0.001319192069628556,0.998680830001831,0.0006104700481949435,0.9991605877876282,0.1181028516491084,6
123,0.00042133711790214143,0.9995786547660828,0.0006467344911282386,0.9991106986999512,0.11756162453425802,6
124,0.00021035498534251824,0.9997896552085876,0.00033420452025031586,0.9995404481887817,0.11734370139882513,5
125,0.00016332464565597688,0.9998366832733154,0.000254251012556758,0.9996504187583923,0.11674006102121856,5
126,0.00017293525416783406,0.9998270869255066,0.00031627268379704436,0.9995651245117188,0.11624243542271322,5
127,0.0031740963662758317,0.9968258738517761,0.0032384580469287027,0.9955470561981201,0.11581256752408463,5
128,0.00026316750617106624,0.9997368454933167,0.0002569640038281449,0.9996466636657715,0.11524182679471837,5
129,0.00015754845262760586,0.9998424649238586,0.0004887071554642426,0.9993280172348022,0.11470422299459712,5
130,0.00034109133159112074,0.9996588826179504,0.0003958598871381528,0.9994556903839111,0.11416314257793639,5
131,0.0021301305381687236,0.9978698492050171,0.0004409537239405829,0.9993937015533447,0.11360039557309047,5
132,0.0027318306940752714,0.9972681403160095,0.000968486800835257,0.9986683130264282,0.11336848618819902,5
133,0.0006108503866635479,0.9993891716003418,0.00041619735041152975,0.9994277358055115,0.11346205278856841,5
134,0.011954097369750621,0.9880459308624268,0.01161370870946278,0.9840309023857117,0.11302502103124375,5
135,0.0032478842464223564,0.996752142906189,0.0031065722690768755,0.9957283735275269,0.11310327277608113,5
136,0.006697972441601384,0.993302047252655,0.0052544208122890165,0.9927750825881958,0.112647020455756,5
137,0.0005829967129634019,0.9994170069694519,0.0006616545897180398,0.9990901947021484,0.11289734371457266,5
138,0.00012184673340412767,0.9998781681060791,0.00023738109053282773,0.99967360496521,0.11251530076534441,5
139,0.00024394447911688644,0.9997560381889343,0.0004032381697734117,0.9994455575942993,0.11210736878148225,5
140,0.0003429032871547167,0.9996570944786072,0.0005419019348817786,0.9992548823356628,0.11181978612381234,5
141,5.939465904495309e-05,0.9999406337738037,0.00015866878655892966,0.9997818470001221,0.11138304821789673,5
142,0.00043413082379189274,0.999565839767456,0.00047258654559117195,0.9993501901626587,0.11096367392833578,5
143,0.0008025713822624386,0.9991974234580994,0.0003312516458987599,0.9995445013046265,0.11058491654906712,5
144,0.00033218525240996004,0.9996678233146667,0.000281232255815472,0.9996132850646973,0.11027523210765497,5
145,0.0017495553535423227,0.998250424861908,0.0012547748112630753,0.9982746839523315,0.11013920897549895,5
146,0.0007231421088288524,0.999276876449585,0.0006800170225500094,0.9990649819374084,0.11001300735858409,5
147,0.00017995440387517296,0.9998200535774231,0.0003601022909174221,0.9995048642158508,0.10962326941399338,5
148,0.003185959464981227,0.9968140125274658,0.0015339983681788487,0.9978907108306885,0.10927402974238203,5
149,0.0013251489026141863,0.9986748695373535,0.0015884220776245363,0.9978159070014954,0.10893011490546473,5
150,0.00012580544347247477,0.9998741745948792,0.0001684788444495645,0.9997683167457581,0.1086702374741435,5
151,0.00017651779265357933,0.9998235106468201,0.00033154377367110267,0.9995441436767578,0.10821296828565057,5
152,6.0538461035491504e-05,0.9999394416809082,0.00018905765259631723,0.9997400641441345,0.10775080873294984,5
153,2.2548746932371827e-05,0.9999774694442749,0.00012145710659962427,0.9998329877853394,0.10726104955057099,5
154,0.000115379765143957,0.9998846054077148,0.00029907561115181675,0.9995887875556946,0.10685851921425223,5
155,0.00018337570305836326,0.9998165965080261,0.00029137830358033704,0.9995993375778198,0.1065268975886682,5
156,0.00021528908504287714,0.9997847080230713,0.00023383271396291617,0.9996784925460815,0.1061969745487451,5
157,0.00025116573884135764,0.9997488260269165,0.00041717714698157526,0.9994263648986816,0.10570878061767855,5
158,0.002138169023234102,0.9978618025779724,0.001939858459112863,0.9973326325416565,0.10548007831861984,5
159,0.002014412387015743,0.9979856014251709,0.0012173374992406397,0.9983261227607727,0.10581455140514937,5
160,0.0018291554602977212,0.9981708526611328,0.0011557492211565197,0.9984108209609985,0.10594907408095386,5
161,0.0011796815822383835,0.9988203048706055,0.001102853389186915,0.9984835386276245,0.10595808385076112,5
162,5.280580055973774e-05,0.999947190284729,0.0001569193578108967,0.9997842311859131,0.10571216551808121,5
163,0.002050288275915682,0.9979497194290161,0.0020762556447345747,0.9971451163291931,0.10543949232483495,5
164,0.00017864206210548491,0.9998213648796082,0.0002850570165969099,0.999608039855957,0.10522097485250534,5
165,0.00011977191210043032,0.9998802542686462,0.00010950248153408799,0.9998494386672974,0.1049016307992648,5
166,0.0003549550943887166,0.9996450543403625,0.00040872502314360864,0.9994379878044128,0.10459083786710552,5
167,0.00023755441894291466,0.9997624158859253,0.00034763626160585684,0.9995219707489014,0.10423949227315378,5
168,0.0001719984847026453,0.9998279809951782,0.0002346599051489506,0.9996773600578308,0.10393672940835832,5
169,0.00289716637013193,0.9971028566360474,0.0030724802576441103,0.9957752823829651,0.10357646000482244,5
170,0.004161797059015089,0.9958382248878479,0.0018015257006508967,0.9975228905677795,0.10374792618889651,5
171,0.003916326018271449,0.996083676815033,0.0037454605921098823,0.9948499202728271,0.10379382226292945,5
172,0.00031502535595176776,0.9996849894523621,0.00011773408304731118,0.99983811378479,0.10364125517396826,4
173,0.00011403974573740469,0.9998859763145447,0.00012269195530774268,0.9998313188552856,0.10335634211631126,4
174,0.00048728365358054936,0.9995127320289612,0.00036618199399794644,0.9994965195655823,0.10308892748288845,4
175,0.0022922058459653063,0.9977077841758728,0.0023846406754849,0.996721088886261,0.1025777915832863,4
176,0.0003820315462328599,0.9996179938316345,0.000402542094514624,0.9994465112686157,0.1024785612105949,4
177,9.131343728760848e-05,0.9999086856842041,5.7421988952291056e-05,0.9999210238456726,0.10210014064264693,4
178,0.0011308976872772304,0.9988691210746765,0.0008315489769138129,0.9988566040992737,0.10178084298755684,4
179,0.006101150831862004,0.993898868560791,0.0017893721397484812,0.9975395798683167,0.10128447937153995,4
180,0.006371883832038642,0.9936281442642212,0.005182194682330911,0.9928743839263916,0.10154378688447688,5
181,0.003139295525535634,0.996860682964325,0.0015870100639668052,0.9978178143501282,0.10285938005324573,4
182,0.000572668865922868,0.999427318572998,0.00039447142660608664,0.999457597732544,0.1020524200183854,4
183,0.004998751890342725,0.9950012564659119,0.003907949287689802,0.9946264624595642,0.1017961624295336,4
184,0.0010258931859894785,0.998974084854126,0.0008922308318128202,0.9987731575965881,0.10196336857192048,4
185,0.005179812931783921,0.9948201775550842,0.0024680034189402135,0.9966064691543579,0.10182214468360355,4
186,0.00015805435511380422,0.9998419284820557,9.212483926554684e-05,0.9998733401298523,0.10130681134717853,4
187,9.277830738130316e-05,0.9999071955680847,4.6678559663708514e-05,0.9999358057975769,0.10121069575944856,4
188,5.2759025521319854e-05,0.9999472498893738,8.234967057639586e-05,0.9998867511749268,0.10102919594397487,4
189,9.865398897713869e-05,0.9999013543128967,9.487639844889044e-05,0.9998695254325867,0.10083058850465504,4
190,0.0001671742580234821,0.999832808971405,0.0001766306974226011,0.9997571110725403,0.10045703962555827,4
191,3.777164986970142e-05,0.9999622106552124,4.8703120338430516e-05,0.9999330043792725,0.10017128243242905,4
192,0.0001007055826548967,0.9998992681503296,0.00013177682483285784,0.9998188018798828,0.09980592999998565,4
193,0.0016669454012013234,0.9983330368995667,0.001603311515586287,0.9977954030036926,0.09941125414483079,4
194,0.0008407174318272487,0.9991592764854431,0.0006785536698515687,0.999066948890686,0.09940789216176764,4
195,0.003485623477002899,0.9965143799781799,0.001843604785685055,0.9974650144577026,0.0992976982661068,3
196,0.0004686812935065126,0.9995313286781311,0.0003557503829444615,0.9995108246803284,0.09932530227172524,4
197,4.293131978084233e-05,0.9999570846557617,5.325732636496332e-05,0.999926745891571,0.09939035272744556,4
198,4.390692716857119e-05,0.9999560713768005,6.480678507419798e-05,0.9999108910560608,0.09922051870106766,4
199,0.00024868953891435007,0.9997513294219971,0.00027473541617035747,0.9996222257614136,0.09897013379635128,4
200,3.221979179582348e-05,0.9999677538871765,4.903027772711038e-05,0.999932587146759,0.09864796257735184,3
