split,row_index,y_true,y_pred
train,3173,-5637.05517578125,-5507.3515625
train,2507,-4617.4560546875,-4562.70263671875
train,2825,-7840.5439453125,-7968.1279296875
train,210,-3181.341064453125,-3443.926513671875
train,3917,520.477783203125,920.945556640625
train,4745,-8028.125,-7971.935546875
train,6027,-8006.234375,-7638.9638671875
train,1033,-4442.43505859375,-4732.8505859375
train,3409,-4378.1728515625,-4783.04443359375
train,1582,-297.25390625,-172.754638671875
train,819,2259.913330078125,2021.811767578125
train,1592,-3814.220947265625,-3837.17431640625
train,6121,-4762.36083984375,-4637.77392578125
train,863,-3417.674072265625,-3359.045654296875
train,2708,47.357177734375,-14.52880859375
train,1812,-4132.6728515625,-4669.9716796875
train,530,-2249.014892578125,-2159.398193359375
train,5696,-9174.5107421875,-8935.72265625
train,5913,-1787.6051025390625,-1978.4793701171875
train,2115,-5682.0791015625,-4677.5341796875
train,3667,-1819.4840087890625,-2107.25341796875
train,5837,-5840.4189453125,-5721.8857421875
train,5097,-3000.571044921875,-3082.80322265625
train,898,-3049.824951171875,-2788.00244140625
train,3620,-8701.8876953125,-8770.6923828125
train,1164,-5619.087890625,-5482.787109375
train,6243,-2290.40087890625,-2010.8365478515625
train,6407,-1020.1279296875,-1310.40234375
train,5493,-4664.85009765625,-4637.92041015625
train,2108,652.151123046875,874.694580078125
train,2346,-1743.907958984375,-1581.74658203125
train,928,-6116.0322265625,-6164.7724609375
train,793,-4221.30322265625,-4089.292724609375
train,4184,426.55908203125,424.294677734375
train,4488,-6985.06298828125,-6868.36328125
train,384,-709.60302734375,-746.104248046875
train,1914,-3285.508056640625,-3271.513916015625
train,5478,-1381.163818359375,-1228.71142578125
train,5468,-3232.27001953125,-3333.60107421875
train,5794,-1715.909912109375,-1086.11962890625
train,889,-3366.47607421875,-3207.910888671875
train,3719,-2545.9208984375,-2727.834716796875
train,5217,-6483.10009765625,-6317.5703125
train,2353,-3860.4560546875,-3612.8486328125
train,1209,-1162.97900390625,-1447.099365234375
train,5532,-2279.64990234375,-1937.0933837890625
train,2202,-6017.8251953125,-5928.341796875
train,4098,-3761.241943359375,-3941.767578125
train,2884,-2697.719970703125,-3202.84619140625
train,5424,-3207.58203125,-3134.900390625
train,477,-7412.01220703125,-7339.12890625
train,98,-3194.743896484375,-3062.25439453125
train,4844,-4272.59423828125,-4102.359375
train,585,-3233.43408203125,-3327.398681640625
train,2375,-8560.8251953125,-8610.4541015625
train,2333,-2213.091064453125,-2765.4189453125
train,1677,-241.4609375,-223.612060546875
train,1334,-7331.0830078125,-7309.72900390625
train,623,-7910.361328125,-7563.41748046875
train,1483,-5147.73388671875,-4903.30859375
train,5174,-2100.802001953125,-1989.3392333984375
train,2767,-1708.2039794921875,-1690.5941162109375
train,6177,-6225.93896484375,-5693.4072265625
train,1386,-1600.66796875,-1736.708984375
train,3759,-1724.531982421875,-1788.30615234375
train,5933,-5935.22314453125,-5880.62890625
train,1257,-7177.86083984375,-7038.0908203125
train,2982,-6073.8271484375,-5764.5947265625
train,3586,-2195.552001953125,-2177.4228515625
train,3745,-7131.40234375,-7924.830078125
train,3049,-2570.677001953125,-2658.28369140625
train,5554,-3902.68505859375,-3862.895263671875
train,2799,-9173.626953125,-9029.318359375
train,3270,976.695068359375,651.745361328125
train,1271,-7502.01708984375,-7299.14794921875
train,6453,-2728.72412109375,-2929.473876953125
train,406,-1017.243896484375,-847.64599609375
train,4288,-2069.7099609375,-2124.83203125
train,2492,1613.624755859375,1805.354248046875
train,4264,2259.205810546875,2514.744384765625
train,4495,-5205.48388671875,-4994.56103515625
train,1670,-3992.680908203125,-3878.31982421875
train,2475,-5526.53076171875,-5359.1630859375
train,3451,-3613.4580078125,-4011.66015625
train,2727,-3982.48291015625,-4078.4794921875
train,1963,-3056.885009765625,-3017.262451171875
train,2444,-1952.968994140625,-2030.9622802734375
train,4000,-596.424072265625,-500.186767578125
train,275,289.847900390625,205.505859375
train,5985,-8015.43359375,-7534.32080078125
train,2001,-3539.743896484375,-3323.24609375
train,5129,-4192.1279296875,-4288.62841796875
train,6354,-1131.6259765625,-1166.4072265625
train,3825,-4759.740234375,-4806.66552734375
train,84,-4122.869140625,-4046.41650390625
train,3883,-7734.11279296875,-7629.7138671875
train,6474,-3699.470947265625,-3769.38037109375
train,4342,-12156.6630859375,-12146.09375
train,3817,-6261.56982421875,-6108.34765625
train,3192,-4800.89892578125,-4932.4453125
train,4118,-3228.470947265625,-3199.9189453125
train,5153,-1099.305908203125,-1112.7275390625
train,1220,-1295.551025390625,-1290.81982421875
train,1641,-5635.99609375,-5631.615234375
train,3953,-1458.182861328125,-1581.072509765625
train,975,-1039.79736328125,-1124.37109375
train,1783,-3124.176025390625,-3284.74365234375
train,4278,-2510.24609375,-2322.44775390625
train,4697,-7774.716796875,-7914.0068359375
train,1155,-4994.93115234375,-5441.19384765625
train,5763,-6274.51318359375,-5899.1796875
train,1352,-4989.13720703125,-4846.79541015625
train,1820,-3512.173095703125,-3599.6748046875
train,2257,-10320.43359375,-10397.560546875
train,4901,-3648.361083984375,-3626.269287109375
train,2178,-5920.373046875,-5938.029296875
train,1781,-9484.5126953125,-9191.7109375
train,2133,-2052.666015625,-2028.97216796875
train,4001,-6887.15283203125,-6557.685546875
train,5052,-1144.130126953125,-891.4033203125
train,6257,885.702880859375,804.955322265625
train,4565,-2399.89208984375,-2451.289794921875
train,3705,-1394.18798828125,-1573.175537109375
train,4747,-10084.6728515625,-9733.392578125
train,1528,-3705.31005859375,-3776.777099609375
train,191,-288.742919921875,-34.483642578125
train,4373,-514.02099609375,-829.01611328125
train,3818,-5728.9501953125,-5852.70849609375
train,2249,-5144.8779296875,-5550.6630859375
train,3831,-3902.14697265625,-3433.33935546875
train,519,-2626.10693359375,-2886.931640625
train,3578,-2926.303955078125,-3008.693603515625
train,2019,-9773.267578125,-9494.22265625
train,6236,-1276.18505859375,-1304.09912109375
train,3765,-8350.5966796875,-8252.267578125
train,3520,28.866943359375,-135.240234375
train,5945,-1324.051025390625,-1335.014892578125
train,4662,-4021.034912109375,-3985.958251953125
train,3261,-1259.9560546875,-1367.318115234375
train,3741,-1183.219970703125,-1194.493896484375
train,1837,-2425.931884765625,-2340.291259765625
train,4025,-3707.886962890625,-4201.853515625
train,2583,-3746.740966796875,-3599.73095703125
train,5862,-4007.16796875,-4006.11376953125
train,3393,-3265.84912109375,-3003.222412109375
train,5229,-4097.9541015625,-4735.2919921875
train,4688,-4198.83984375,-4244.52099609375
train,4271,-1829.8179931640625,-2081.126708984375
train,684,-5141.2001953125,-4660.44677734375
train,2184,-5785.7880859375,-5564.44482421875
