split,row_index,y_true,y_pred
train,1400,98978.6953125,98795.421875
train,4956,71933.2890625,71977.796875
train,3355,87631.2421875,87788.1875
train,4690,98579.59375,98564.09375
train,3758,109116.3046875,109235.265625
train,2730,75418.3828125,75337.765625
train,39,104006.4296875,103892.1171875
train,4207,86846.0234375,86900.359375
train,5786,110929.921875,110934.5859375
train,4598,148715.1875,148855.90625
train,1801,124268.3671875,124268.1015625
train,324,84540.2734375,84513.9140625
train,5141,95438.4140625,95366.96875
train,2521,96761.9765625,96800.171875
train,592,109963.15625,109894.96875
train,1451,85681.875,85507.9140625
train,3212,76519.5390625,76468.5859375
train,3916,104623.640625,104676.7578125
train,3855,100982.0859375,100957.9375
train,1384,91249.0546875,91080.4453125
train,1891,101649.7578125,101590.9765625
train,1473,85000.5078125,85142.6796875
train,5556,73017.0546875,73033.4609375
train,56,142546.59375,142555.96875
train,5164,84379.3046875,84371.3359375
train,4667,96319.6640625,96277.84375
train,6055,105900.9921875,105763.4296875
train,4608,143020.5,142897.859375
train,2892,86338.6875,86334.2734375
train,3250,83075.96875,83045.03125
train,2564,96738.109375,96897.4296875
train,5123,96778.453125,96824.671875
train,6273,114995.8984375,114913.546875
train,929,89628.6640625,89567.890625
train,757,97793.0234375,97843.7265625
train,5429,88157.109375,88184.09375
train,3873,105925.046875,105975.515625
train,3511,105789.546875,105828.4609375
train,1429,83025.40625,83089.015625
train,3453,92265.7578125,92272.46875
train,1495,102816.7890625,102801.171875
train,135,82411.0625,82052.546875
train,5093,98073.484375,98023.1953125
train,146,85301.2734375,85169.375
train,4499,105281.71875,105093.2265625
train,3093,108347.0390625,108300.2421875
train,5531,96950.2421875,97077.453125
train,2998,89267.9453125,89166.4140625
train,4255,88238.7265625,88184.3984375
train,2411,105476.1015625,105475.71875
train,5007,84161.640625,84176.3203125
train,1622,80623.453125,80639.8046875
train,2148,93121.3828125,93189.8359375
train,2362,117153.671875,117158.3046875
train,3356,93908.734375,93898.1328125
train,3256,101297.1328125,101302.7109375
train,4583,115357.84375,115215.6640625
train,2097,128144.03125,128209.6875
train,2415,118897.9609375,118896.9296875
train,2859,95106.1484375,95055.1171875
train,1961,121385.078125,121254.953125
train,4679,115957.6953125,115937.84375
train,4220,91751.546875,91830.0234375
train,462,146497.65625,146668.234375
train,2550,129119.328125,128941.8515625
train,5479,97964.5546875,97939.625
train,1535,88264.203125,88300.328125
train,387,113482.2578125,113468.2265625
train,6348,90226.71875,90190.2734375
train,6078,86521.6953125,86544.1875
train,1005,90398.1953125,90376.0078125
train,1818,85109.390625,84867.203125
train,3617,77272.078125,77265.0
train,2732,93595.328125,93576.3359375
train,5682,108323.5234375,108051.09375
train,2482,81974.96875,81983.53125
train,1397,121748.8984375,121724.546875
train,3791,92856.3671875,92914.078125
train,5356,127093.296875,127139.1484375
train,1243,106033.015625,105759.6015625
train,3780,97494.2265625,97638.5625
train,5820,90243.546875,90147.546875
train,6325,83820.140625,83793.46875
train,3016,105411.2109375,105502.625
train,5444,119014.75,119022.6015625
train,870,85320.0390625,85278.8125
train,986,83932.0078125,83926.84375
train,4072,108745.765625,108690.2578125
train,1962,85273.7421875,85128.6640625
train,6334,117090.921875,117081.8359375
train,1309,85470.34375,85340.59375
train,4977,107503.15625,107370.6015625
train,2959,96297.0,96215.8359375
train,2749,115714.390625,115648.875
train,4514,103359.1015625,103295.390625
train,3231,101027.3671875,101075.25
train,941,115322.984375,115237.2109375
train,367,85677.515625,85702.6484375
train,4223,81474.1015625,81359.203125
train,4408,97455.390625,97329.484375
train,5469,73767.125,73673.671875
train,783,97476.6015625,97412.078125
train,2841,108072.90625,107944.765625
train,5773,92741.671875,92783.703125
train,2729,111790.515625,111955.046875
train,1418,137706.359375,137566.0
train,2514,154653.203125,154827.09375
train,5362,77759.9765625,77597.78125
train,900,89162.3984375,89112.1328125
train,662,97134.1953125,97095.390625
train,1552,101788.5625,101812.3125
train,3656,103077.8359375,103042.828125
train,5189,100616.375,100619.1875
train,2195,91873.078125,91908.6875
train,3340,106501.7890625,106465.03125
train,3842,103598.9296875,103338.640625
train,3140,109900.4375,109892.203125
train,2518,86652.265625,86583.234375
train,2136,100146.515625,100200.609375
train,2742,109264.53125,109157.6484375
train,3733,82125.7421875,82163.3515625
train,2899,89281.0703125,89219.3125
train,6039,85727.4921875,85660.984375
train,4247,148492.484375,148528.0625
train,2477,109013.6875,108909.421875
train,4846,82960.7578125,82914.515625
train,5529,120021.7265625,119876.5
train,2071,122777.3984375,122848.4296875
train,1186,92166.78125,92230.8046875
train,6063,129761.453125,129838.0234375
train,3950,100129.109375,100024.109375
train,2349,96645.8984375,96567.6328125
train,487,95590.796875,95530.8671875
train,3771,127348.5703125,127290.796875
train,1158,83253.296875,83193.8359375
train,1927,77315.4765625,77180.640625
train,3086,89691.0078125,89757.796875
train,1145,90959.296875,91034.2421875
train,1332,86972.4296875,86908.890625
train,1131,105212.2421875,105214.578125
train,3563,75734.7421875,75717.078125
train,3207,103573.3125,103650.375
train,6364,106488.3515625,106441.78125
train,5409,107295.703125,107182.4140625
train,2837,128637.8828125,128633.953125
train,1973,104866.6875,104609.2734375
train,476,127529.640625,127521.8984375
train,1684,90097.265625,90034.171875
train,1134,93029.3671875,92986.1953125
train,5968,89119.625,89003.171875
train,2428,90275.140625,90342.734375
train,3173,98686.1484375,98723.6328125
train,2507,95489.7578125,95387.03125
train,2825,77222.6796875,77203.6796875
train,210,97133.21875,97162.1640625
train,3917,159356.03125,159387.921875
train,4745,99623.640625,99633.609375
train,6027,96196.9375,96263.4765625
train,1033,101173.4765625,101148.25
train,3409,83289.0234375,83321.75
train,1582,109093.359375,109073.046875
train,819,86617.171875,86609.6015625
train,1592,114749.0703125,114709.9765625
train,6121,102549.5546875,102610.5234375
train,863,123106.40625,123228.703125
train,2708,86990.6015625,87009.015625
train,1812,100727.6640625,100641.078125
train,530,94414.4296875,94392.015625
train,5696,103835.3359375,103716.1640625
train,5913,111378.9921875,111373.1328125
train,2115,107281.7265625,107284.3203125
train,3667,84128.8203125,84076.0859375
train,5837,110114.796875,110069.8359375
train,5097,92033.15625,92049.46875
train,898,94216.1171875,94192.4765625
train,3620,86089.734375,86074.9609375
train,1164,92919.359375,93039.6875
train,6243,137128.8125,137037.484375
train,6407,100757.5,100629.7890625
train,5493,94067.765625,94061.703125
train,2108,87835.046875,87729.3515625
train,2346,89700.0625,89805.84375
train,928,90907.6171875,90851.1796875
train,793,150226.71875,150130.125
train,4184,104607.6171875,104274.875
train,4488,143379.953125,143464.765625
train,384,101030.7890625,100880.4375
train,1914,151160.9375,151297.03125
train,5478,140070.6875,140124.53125
train,5468,99106.3359375,99074.6171875
train,5794,109169.296875,109162.421875
train,889,104988.0234375,105038.6484375
train,3719,132102.1875,132036.8125
train,5217,122932.7578125,123040.921875
train,2353,84805.078125,84760.59375
train,1209,89765.2578125,89775.40625
train,5532,87645.609375,87596.421875
train,2202,93076.7734375,93017.375
train,4098,89196.3984375,89110.6875
train,2884,87750.3515625,87858.2109375
train,5424,90741.84375,90752.890625
train,477,137650.515625,137813.828125
train,98,82388.625,82326.03125
train,4844,133122.515625,133226.296875
train,585,94563.390625,94538.3125
train,2375,128253.0625,128239.109375
train,2333,125873.484375,125871.21875
train,1677,111605.4921875,111624.15625
train,1334,130660.2109375,130590.9296875
train,623,82550.96875,82466.46875
train,1483,119138.7890625,119155.7890625
train,5174,99167.2421875,99064.96875
train,2767,100671.8046875,100647.1328125
train,6177,82730.4609375,82692.203125
train,1386,114961.0,115012.7734375
train,3759,92431.375,92429.984375
train,5933,115913.90625,115765.1640625
train,1257,130675.1875,130648.5625
train,2982,87263.84375,87251.125
train,3586,90939.09375,90870.96875
train,3745,82631.2734375,82658.859375
train,3049,141212.296875,141228.671875
train,5554,85078.4609375,85024.109375
train,2799,79894.5234375,79941.375
train,3270,136763.109375,136855.09375
train,1271,83135.3671875,83106.390625
train,6453,81112.1328125,81182.015625
train,406,92045.875,92043.984375
train,4288,112703.46875,112826.1640625
train,2492,110725.5,110709.578125
train,4264,88176.375,88192.8046875
train,4495,103872.4140625,103833.8984375
train,1670,86569.84375,86533.6484375
train,2475,88950.078125,88829.75
train,3451,91426.84375,91424.3984375
train,2727,82475.40625,82487.59375
train,1963,115253.40625,115328.265625
train,2444,140838.65625,140838.0625
train,4000,138028.734375,137940.296875
train,275,85345.25,85413.46875
train,5985,94946.1328125,94751.40625
train,2001,75155.8515625,75204.6171875
train,5129,127506.2109375,127318.75
train,6354,77893.8359375,77868.8203125
train,3825,112486.6484375,112535.5703125
train,84,105720.5,105712.109375
train,3883,83223.421875,83049.1953125
train,6474,107372.4296875,107268.7578125
train,4342,138472.78125,138578.796875
train,3817,111056.2421875,110884.5703125
train,3192,84098.140625,84064.1796875
train,4118,100655.875,100606.8828125
train,5153,87654.4765625,87589.4921875
train,1220,104905.8828125,104848.5625
train,1641,114642.6953125,114595.0
train,3953,128412.328125,128636.265625
train,975,82627.734375,82573.3046875
train,1783,152091.484375,152077.21875
train,4278,94731.9765625,94708.71875
train,4697,118600.34375,118666.7578125
train,1155,107169.0390625,107198.34375
train,5763,132735.046875,132713.453125
train,1352,91924.328125,91937.6640625
train,1820,86640.6328125,86743.671875
train,2257,86811.9453125,86533.15625
train,4901,99964.375,99827.5859375
train,2178,101117.3984375,101107.8515625
train,1781,139889.84375,139954.28125
train,2133,103276.921875,103235.8046875
train,4001,144333.96875,144270.578125
train,5052,91562.390625,91598.15625
train,6257,106768.5625,106625.03125
train,4565,108241.8203125,108245.890625
train,3705,96061.59375,96066.3671875
train,4747,82051.1640625,82108.34375
train,1528,115867.71875,116022.7421875
train,191,95308.2734375,95247.1640625
train,4373,99361.4453125,99210.8984375
train,3818,101015.5234375,101008.484375
train,2249,108083.484375,108127.6484375
train,3831,89418.4140625,89376.4609375
train,519,131716.921875,131621.1875
train,3578,107996.171875,107912.640625
train,2019,90212.2109375,90139.9453125
train,6236,79347.15625,79428.515625
train,3765,114451.3359375,114415.4140625
train,3520,77444.4609375,77145.5
train,5945,78296.0703125,78208.0546875
train,4662,101713.2578125,101695.203125
train,3261,80608.5,80511.5625
train,3741,111202.625,111045.1328125
train,1837,87062.875,87035.90625
train,4025,121415.234375,121286.703125
train,2583,84072.7265625,84161.1875
train,5862,84902.203125,84882.390625
train,3393,116570.171875,116485.7265625
train,5229,97228.8828125,97282.796875
train,4688,78549.03125,78528.5078125
train,4271,87526.0,87316.5
train,684,80254.546875,80218.921875
train,2184,83100.0859375,83019.328125
train,1217,78635.015625,78505.875
train,102,111518.484375,111493.625
train,5392,114463.0625,114249.6640625
train,1170,100420.7265625,100430.9296875
train,2448,80807.1328125,80834.8515625
train,6460,110134.5859375,109912.5703125
train,1692,85001.0078125,84893.359375
train,3004,138760.734375,138597.421875
train,6477,100302.1796875,100343.9453125
train,5192,97372.8984375,97346.3515625
train,1568,105852.765625,105769.390625
train,660,96763.421875,96781.5859375
train,3118,77465.96875,77343.625
train,6318,84458.171875,84465.421875
train,466,103537.7734375,103465.46875
train,610,104945.6484375,105048.671875
train,5812,95831.8671875,95582.3203125
train,3824,86110.1796875,86232.734375
train,4753,102312.3828125,102234.5546875
train,151,137593.375,137523.25
train,4576,114006.7890625,113938.40625
train,3978,106344.6328125,106273.1953125
train,2348,125767.53125,125620.9375
train,1537,105837.0234375,105770.6953125
train,5054,127047.1171875,127200.9140625
train,6445,144789.75,144910.15625
train,653,84125.4140625,84061.8359375
train,1624,109450.890625,109549.515625
train,1439,87322.53125,87366.3984375
train,6123,121840.65625,121839.59375
train,2424,118719.1171875,118711.6328125
train,5545,112156.890625,112130.0078125
train,5553,102079.1484375,102128.0625
train,633,124356.8828125,124480.34375
train,5847,104320.09375,104367.234375
train,938,93469.6796875,93517.046875
train,1793,142124.953125,142153.28125
train,4795,109175.9375,109222.9765625
train,5912,148953.671875,149030.703125
train,2095,91820.1640625,91780.578125
train,4537,90654.671875,90694.0703125
train,2445,108584.6171875,108466.2265625
train,3242,96145.859375,96072.3984375
train,2204,99152.53125,99181.4609375
train,3762,82343.453125,82390.453125
train,3630,101297.25,101233.5
train,3449,103799.1875,103715.765625
train,4782,82630.6171875,82679.1171875
train,5073,89286.640625,89260.2421875
train,849,139041.265625,138957.46875
train,1270,109358.734375,109317.4765625
train,162,98448.9375,98433.984375
train,1268,100073.3671875,99938.8125
train,2809,116956.359375,116882.5546875
train,4521,99549.4765625,99471.34375
train,3317,110060.2421875,110087.2421875
train,3147,76350.5,76281.234375
train,3813,107706.984375,107730.15625
train,5883,113923.140625,113721.7421875
train,6240,95698.90625,95711.4296875
train,6507,83770.609375,83776.296875
train,352,82514.328125,82589.765625
train,4492,95019.2265625,94923.734375
train,1306,138130.40625,138207.90625
train,5155,95575.390625,95375.4765625
train,3126,115522.3515625,115456.0859375
train,2198,82725.703125,82825.484375
train,5136,90491.7421875,90528.78125
train,6527,117135.6640625,117078.0703125
train,960,146599.0625,146441.90625
train,6085,99636.3515625,99623.171875
train,2304,110616.609375,110668.21875
train,5482,103011.921875,102967.8515625
train,1601,110061.5625,109882.09375
train,2878,84010.3671875,83939.609375
train,2842,85749.1953125,85672.6640625
train,1032,99732.6796875,99753.0546875
train,4327,89174.5234375,89188.5234375
train,5293,90836.1484375,90860.0390625
train,4056,134320.46875,134244.5
train,1539,89127.515625,89012.2265625
train,5560,124385.3125,124470.3046875
train,2149,90158.5,90213.171875
train,242,102006.46875,101888.890625
train,5319,72047.015625,71944.8671875
train,4284,106117.7109375,106065.9765625
train,4170,124140.65625,124079.1015625
train,797,83332.2265625,83328.328125
train,3852,87550.828125,87619.8671875
train,771,91004.703125,90895.4296875
train,4687,85399.3046875,85387.0859375
train,5980,82964.875,82922.546875
train,3684,85180.734375,85182.3046875
train,3075,117861.0,117956.734375
train,3128,101181.875,101203.09375
train,5465,91860.6328125,91862.7265625
train,4934,114345.8203125,114401.609375
train,3445,92201.15625,92337.65625
train,1180,88352.0859375,88255.7578125
train,1388,94543.1640625,94595.4453125
train,3430,85252.046875,85305.2109375
train,1116,84339.40625,84455.1796875
train,4787,84921.890625,84999.1015625
train,630,87907.140625,87919.25
train,4396,110198.7578125,110150.9609375
train,5173,81466.84375,81175.3828125
train,3507,87821.46875,87770.0625
train,4124,124616.453125,124601.953125
train,3441,105632.421875,105604.0234375
train,5924,120777.5078125,120811.40625
train,628,114251.625,114307.6015625
train,5808,103739.9921875,103651.4921875
train,1464,85835.75,85782.703125
train,3474,82688.9765625,82623.875
train,6459,82729.1875,82775.5234375
train,6395,93948.421875,93861.0859375
train,3455,117470.359375,117459.1328125
train,2797,114063.3359375,114134.8515625
train,740,81918.4921875,81963.3125
train,4880,81682.3359375,81717.765625
train,4033,103898.703125,103956.90625
train,5835,98279.234375,98199.5703125
train,3945,109090.6953125,108914.734375
train,2451,115734.4921875,115706.421875
train,2887,146490.828125,146555.0625
train,4344,86715.171875,86616.796875
train,4936,150389.671875,150472.546875
train,1705,88182.9453125,88228.15625
train,1538,94767.8046875,94764.7265625
train,1926,83145.5390625,82994.0390625
train,2791,116686.4453125,116635.1953125
train,3708,81042.5546875,80720.5
train,1494,107904.859375,107650.6328125
train,2471,89860.7265625,89724.65625
train,5655,122905.8828125,122841.03125
train,2008,91490.3828125,91361.828125
train,5803,122281.71875,122435.359375
train,1979,83472.1953125,83517.4453125
train,3805,137571.203125,137601.78125
train,4218,117529.0859375,117535.359375
train,770,103926.015625,103832.8359375
train,6046,117277.8671875,117192.7578125
train,795,82837.0703125,82818.8359375
train,4574,78864.796875,78963.328125
train,845,83887.7421875,83933.828125
train,233,105463.828125,105369.46875
train,54,84860.9921875,84788.921875
train,2018,110278.71875,110155.1640625
train,3740,89720.3203125,89590.0
train,6222,84013.921875,84146.9140625
train,2266,108376.765625,108338.75
train,2056,99365.4140625,99197.7265625
train,6309,79603.4609375,79555.265625
train,280,116154.5078125,116164.3203125
train,4526,111861.5078125,111855.578125
train,5700,88941.234375,88893.1484375
train,5795,99433.3984375,99364.84375
train,6389,107158.25,107025.0
train,4784,121454.015625,121494.546875
train,3896,125491.5703125,125499.984375
train,37,97809.8671875,97781.109375
train,4502,89962.4453125,89963.171875
