split,row_index,y_true,y_pred
train,4797,-3873.077880859375,-3845.336669921875
train,3164,-64.587890625,-239.06298828125
train,4438,-2231.319091796875,-2379.02099609375
train,411,-3649.032958984375,-3681.376953125
train,1748,-4457.3671875,-4374.31494140625
train,2041,-6611.8271484375,-6799.2080078125
train,3116,-8156.4365234375,-8134.6767578125
train,4174,-2192.77880859375,-2428.17578125
train,6333,-7316.74609375,-7387.8935546875
train,16,-7606.7548828125,-7558.7734375
train,3446,-2855.97412109375,-2872.767333984375
train,4112,-7039.04296875,-7134.767578125
train,2726,1757.404052734375,1272.301513671875
train,2379,-4766.453125,-4751.203125
train,5772,-815.76904296875,-807.895263671875
train,4029,584.716064453125,76.244384765625
train,4498,-2952.02294921875,-3049.43603515625
train,6454,-7652.958984375,-7629.05029296875
train,6352,-3462.131103515625,-3181.92236328125
train,2053,-8637.0283203125,-8409.296875
train,5238,-1023.05908203125,-1180.645263671875
train,518,-6473.3828125,-6296.7890625
train,3149,-669.583251953125,-878.765625
train,2557,-1952.43603515625,-2085.5048828125
train,697,-8344.892578125,-8252.0087890625
train,5631,-3222.37109375,-3087.44580078125
train,895,-3802.297119140625,-3790.40185546875
train,5266,-9703.234375,-9444.892578125
train,5977,282.810791015625,-241.812744140625
train,2392,-6922.31201171875,-6978.0654296875
train,1921,-6918.31103515625,-6830.31005859375
train,4963,-2254.368896484375,-2123.29345703125
train,5755,-3261.722900390625,-3545.268310546875
train,3002,-4479.5478515625,-4250.681640625
train,4459,-4340.84521484375,-4366.251953125
train,6367,-4357.1767578125,-4582.4921875
train,2076,-8321.2412109375,-8161.3916015625
train,5203,-309.10205078125,-366.82763671875
train,5704,-2467.98095703125,-2590.8134765625
train,2566,-2820.77392578125,-2849.276123046875
train,1416,1440.964111328125,1258.833251953125
train,3051,-6136.26416015625,-6070.08984375
train,4069,-5333.55712890625,-5260.87109375
train,6415,-2994.366943359375,-3277.676513671875
train,4282,-4069.618896484375,-4314.369140625
train,906,-3915.053955078125,-3996.426025390625
train,3675,-3662.54296875,-3462.2890625
train,1174,-2494.64892578125,-2183.3076171875
train,3301,-6074.3779296875,-6174.4345703125
train,2350,-3228.68408203125,-3149.8203125
train,5206,-2106.055908203125,-2169.06591796875
train,1127,-3745.985107421875,-3822.44580078125
train,2768,-1957.27392578125,-1898.9810791015625
train,5702,-3908.1259765625,-3487.86279296875
train,1719,3098.720947265625,2944.022216796875
train,557,-2310.013916015625,-2287.01904296875
train,1112,-5295.4658203125,-5079.57421875
train,1642,-5581.77294921875,-5057.318359375
train,330,-1546.392822265625,-1501.290771484375
train,925,-1953.574951171875,-1892.3135986328125
train,4561,-7668.3271484375,-7670.759765625
train,6361,-4697.4130859375,-4975.9873046875
train,4520,-2467.531005859375,-2260.5009765625
train,3872,-7384.7138671875,-7283.962890625
train,4806,-3338.80908203125,-2973.9384765625
train,2633,-1862.2779541015625,-1721.3006591796875
train,4277,-2174.72705078125,-2092.984375
train,2083,1045.677978515625,738.451904296875
train,2506,-2694.366943359375,-2546.497314453125
train,3764,-60.2548828125,-429.61962890625
train,1277,-3205.8359375,-3090.783447265625
train,3943,-6039.91796875,-6122.1787109375
train,4394,-458.285888671875,-710.61181640625
train,2605,-1199.97900390625,-1482.154052734375
train,5100,602.536865234375,781.116943359375
train,1975,-3445.6650390625,-3420.921142578125
train,2253,-4688.76611328125,-4134.55078125
train,24,-2276.84716796875,-2307.8515625
train,4615,-5231.51123046875,-4822.01171875
train,5707,-8630.1357421875,-8504.2314453125
train,3418,-1414.291015625,-1845.5604248046875
train,5169,-3321.948974609375,-3619.29541015625
train,4683,-653.848876953125,-609.979248046875
train,428,-4263.22998046875,-4313.24267578125
train,4148,-7233.22021484375,-6772.07666015625
train,500,-3431.3759765625,-3162.15283203125
train,3209,979.200927734375,867.599365234375
train,6399,-2843.403076171875,-3082.14599609375
train,2002,-4012.965087890625,-4024.329833984375
train,4996,-5786.52685546875,-5544.79833984375
train,6053,-6490.705078125,-6740.11962890625
train,1036,-2073.05029296875,-2255.875
train,4978,-4897.81396484375,-4806.94140625
train,1983,510.982177734375,354.2451171875
train,5625,-6088.708984375,-5986.57080078125
train,5546,-8203.9638671875,-8000.8525390625
train,2059,-1037.82470703125,-1018.388427734375
train,4858,-7986.2939453125,-8100.41796875
train,5133,-2836.22900390625,-2854.49560546875
train,3133,-478.9150390625,-691.38330078125
train,2978,-2554.819091796875,-2510.0888671875
train,3193,-3502.424072265625,-3458.59716796875
train,1051,-7072.435546875,-7324.44921875
train,802,-4618.39404296875,-4600.537109375
train,5284,-1979.568115234375,-2200.5283203125
train,4362,-3713.469970703125,-3911.869140625
train,5798,-3893.2119140625,-3980.873046875
train,2773,-2987.93798828125,-2662.5419921875
train,4314,-3196.612060546875,-3475.704345703125
train,5599,-6395.3330078125,-6275.025390625
train,5922,-3438.2939453125,-3612.15673828125
train,6457,-729.821044921875,-972.47998046875
train,4577,-6110.23291015625,-6000.58251953125
train,2098,265.448974609375,89.6171875
train,4275,-6750.30419921875,-7058.8818359375
train,3245,-63.50390625,449.171875
train,926,-8623.8662109375,-8978.89453125
train,6005,-1451.1259765625,-1828.1578369140625
train,4202,1999.579833984375,2077.497314453125
train,5408,-610.5390625,-735.017333984375
train,638,-2695.39599609375,-2633.6611328125
train,90,-7707.85888671875,-7777.1376953125
train,4497,-5568.6611328125,-5753.1376953125
train,3188,-5226.84814453125,-4980.619140625
train,5830,-3590.202880859375,-3529.471435546875
train,5442,-892.052001953125,-953.99755859375
train,156,-5102.85693359375,-5222.7529296875
train,1183,-5624.17578125,-5377.8583984375
train,3744,-7620.64794921875,-7392.71240234375
train,6061,-7109.9111328125,-7019.75634765625
train,143,-2030.3360595703125,-2029.1949462890625
train,1943,-7462.8408203125,-7464.9228515625
train,1244,-8745.833984375,-8729.5078125
train,3581,-4983.53076171875,-5326.873046875
train,6031,367.64306640625,131.964599609375
train,1452,-7586.84716796875,-7315.6728515625
train,1235,-5334.35595703125,-5358.9267578125
train,4161,-2420.180908203125,-2538.140869140625
train,5610,-8463.9990234375,-8636.654296875
train,416,-5325.35986328125,-5051.82763671875
train,3889,-1860.093017578125,-1644.7930908203125
train,5349,-1679.3719482421875,-1717.9661865234375
train,6018,-778.067138671875,-692.059814453125
train,5108,-2163.48193359375,-2246.3349609375
train,5144,-10284.9921875,-10144.8828125
train,2240,-5400.18115234375,-5544.9501953125
train,1138,-4551.2490234375,-4700.29443359375
train,5308,-6717.1201171875,-6563.20166015625
train,3804,-6764.8662109375,-6421.79296875
train,1435,-4937.97802734375,-5571.5068359375
train,6062,-3748.8359375,-4082.060302734375
train,4604,-1579.233154296875,-1750.6978759765625
train,4593,-1616.7020263671875,-1745.629638671875
train,917,-2756.14794921875,-2688.122314453125
train,2924,1283.875244140625,859.179931640625
train,4530,-1210.006103515625,-938.9375
train,2935,-6178.34912109375,-6503.587890625
train,5381,-5622.13818359375,-5774.15576171875
train,5724,1842.195068359375,1723.550048828125
train,6184,-1382.057861328125,-1516.778564453125
train,2819,-4282.2109375,-4663.41015625
train,1496,-3205.467041015625,-3829.118408203125
train,502,-24.302978515625,-158.591796875
train,3530,-2730.06298828125,-3176.150390625
train,1759,-5908.06982421875,-5896.26171875
train,6387,288.639892578125,-55.904541015625
train,5291,-7702.80078125,-7493.4228515625
train,5310,-1436.198974609375,-1894.376220703125
train,5373,-6942.1640625,-7097.603515625
train,1000,-1409.278076171875,-1395.094970703125
train,4988,-5966.94677734375,-5926.51953125
train,2351,-3961.009033203125,-3910.7255859375
train,96,742.864990234375,712.247314453125
train,922,-4867.033203125,-4817.07080078125
train,4400,-6505.06298828125,-6418.6728515625
train,3288,-4874.92578125,-4932.96875
train,2565,-2125.591064453125,-2038.6776123046875
train,3976,-2343.388916015625,-2480.660888671875
train,1727,-2969.56591796875,-3195.21484375
train,3433,-2538.864990234375,-2523.031494140625
train,4078,-6948.07080078125,-6939.72509765625
train,2000,-2943.492919921875,-2883.001953125
train,582,-3859.242919921875,-4094.693603515625
train,2828,-2068.74609375,-1823.4742431640625
train,6342,-2367.50390625,-2505.7626953125
train,4331,-4526.7431640625,-4807.693359375
train,2654,-109.23828125,-448.26513671875
train,828,-355.15087890625,-610.610107421875
train,2651,-6013.60302734375,-6246.7265625
train,3151,-0.635986328125,-133.246826171875
train,722,-8067.6005859375,-8038.2978515625
train,1920,-1004.489990234375,-1047.426025390625
train,724,-5294.69091796875,-5171.79931640625
train,1358,-7387.47021484375,-7421.4619140625
train,1177,-8634.25390625,-8799.421875
train,5925,-8672.189453125,-8720.1884765625
train,2228,-4614.80078125,-4569.6181640625
train,1627,-1041.597900390625,-1104.75830078125
train,4939,-5816.60888671875,-5884.7978515625
train,6117,-6219.953125,-6312.92822265625
train,3247,-5705.30908203125,-5480.25146484375
train,3559,-1952.4110107421875,-1849.584716796875
train,5437,-926.728759765625,-1340.3359375
train,5046,-5268.97021484375,-5288.9638671875
train,864,-3572.125,-3515.059814453125
train,5005,-949.52392578125,-903.899169921875
train,3982,-3556.364013671875,-3675.98193359375
train,2120,-4649.77685546875,-4546.86669921875
train,2429,-3611.15087890625,-3841.67041015625
train,355,-3125.31689453125,-3377.6142578125
train,3012,-3609.263916015625,-3390.045654296875
train,6413,-5169.79296875,-5199.33056640625
train,6386,-4860.68701171875,-4717.7861328125
train,1934,-2709.118896484375,-3000.8603515625
train,2904,-587.85498046875,-615.55322265625
train,3962,-5422.89208984375,-5490.99755859375
train,80,-4924.9189453125,-4802.1884765625
train,2886,-4569.35009765625,-4486.01806640625
train,48,-7511.7451171875,-7489.21728515625
train,3518,-4949.0380859375,-5147.2099609375
train,5048,-3107.781005859375,-2839.70458984375
train,3659,-5606.36279296875,-5479.412109375
train,4409,-3374.673095703125,-3399.874267578125
train,2439,-1113.953857421875,-1077.8349609375
train,2397,-2060.635986328125,-2482.3037109375
train,728,-4127.9150390625,-4478.93896484375
train,1119,-1986.5789794921875,-2131.52978515625
train,4657,-4211.93994140625,-4282.435546875
train,4751,-993.8310546875,-943.74072265625
train,860,-1152.829833984375,-1711.941162109375
train,535,-6570.033203125,-6634.77294921875
train,1770,-8755.2568359375,-8963.755859375
train,4980,-5391.123046875,-5319.25390625
train,2110,-7350.08984375,-7305.23291015625
train,5456,-3261.068115234375,-3225.28515625
train,3935,-6339.0927734375,-6724.2041015625
train,6290,-109.52099609375,15.09228515625
train,3743,-4171.7021484375,-4001.383056640625
train,3693,-9169.208984375,-8894.5927734375
train,4353,-3615.26904296875,-3748.370361328125
train,4018,-6760.6220703125,-6692.6650390625
train,4173,-5145.15087890625,-4963.3828125
train,1648,-2956.783935546875,-2962.5068359375
train,285,-2336.14306640625,-2275.51611328125
train,3726,-6946.02978515625,-7338.228515625
train,6164,-4002.930908203125,-4760.5146484375
train,1163,-6090.40478515625,-6100.8955078125
train,1401,-3080.928955078125,-3164.226806640625
train,2823,-2913.881103515625,-2856.27587890625
train,3436,-9903.962890625,-9992.255859375
train,6402,-4905.72802734375,-5302.544921875
train,4099,-3348.552001953125,-3343.388671875
train,1976,-1308.884033203125,-1225.612060546875
train,1400,-6427.25390625,-6426.5126953125
train,4956,-4612.73095703125,-4481.35498046875
train,3355,460.086181640625,312.50244140625
train,4690,-6419.63720703125,-6137.25244140625
train,3758,-7562.0537109375,-7755.498046875
train,2730,-7029.84716796875,-6540.00439453125
train,39,-3721.81103515625,-3336.77392578125
train,4207,621.447021484375,707.088134765625
train,5786,-1194.041015625,-1341.13134765625
train,4598,512.834228515625,1.401611328125
train,1801,-3388.639892578125,-3237.26220703125
train,324,-4975.13720703125,-5166.62060546875
train,5141,-4270.27880859375,-4571.52099609375
train,2521,-1391.2099609375,-1728.5523681640625
train,592,-7439.93896484375,-7663.556640625
train,1451,-3725.72900390625,-3702.3720703125
train,3212,536.535888671875,666.152587890625
train,3916,-5871.078125,-5847.193359375
train,3855,-2577.458984375,-2579.10205078125
train,1384,-5254.31787109375,-5417.82958984375
train,1891,-3448.488037109375,-3907.59033203125
train,1473,-3429.443115234375,-3245.00830078125
train,5556,-4563.337890625,-5027.44140625
train,56,-2115.5849609375,-2280.92724609375
train,5164,-7183.916015625,-6932.1689453125
train,4667,-7552.57421875,-7697.896484375
train,6055,-1520.680908203125,-1598.0357666015625
train,4608,-3822.156982421875,-3876.234619140625
train,2892,-4783.37109375,-4647.158203125
train,3250,-5182.5869140625,-5155.1328125
train,2564,-1780.0399169921875,-1705.7357177734375
train,5123,-5488.6689453125,-5433.97705078125
train,6273,-7961.2041015625,-7879.583984375
train,929,-1706.7760009765625,-1506.2236328125
train,757,-872.6220703125,-1375.955810546875
train,5429,910.386962890625,675.550048828125
train,3873,-3721.126953125,-3804.375
train,3511,-2861.39111328125,-3018.36083984375
train,1429,-1556.112060546875,-1907.16162109375
train,3453,-1576.406982421875,-1818.289794921875
train,1495,-2307.783935546875,-2746.446044921875
train,135,-4055.18798828125,-3849.49267578125
train,5093,-4258.35400390625,-4295.0087890625
train,146,-5432.1611328125,-5412.9755859375
train,4499,-5168.39111328125,-5276.79248046875
train,3093,-7537.5068359375,-7354.33349609375
train,5531,-9242.4404296875,-9056.740234375
train,2998,1151.704833984375,1226.430908203125
train,4255,-1926.614990234375,-1707.855224609375
train,2411,-1666.1510009765625,-1582.1416015625
train,5007,-3184.943115234375,-2895.20947265625
train,1622,-1209.092041015625,-950.394775390625
train,2148,-3560.033935546875,-3960.245361328125
train,2362,-5313.09912109375,-5071.10595703125
train,3356,283.003662109375,263.148193359375
train,3256,-4573.99609375,-4608.03515625
train,4583,-1629.318115234375,-1575.49462890625
train,2097,-5136.01806640625,-5175.98046875
train,2415,-2774.4150390625,-3065.771240234375
train,2859,-3840.888916015625,-3931.998291015625
train,1961,-2546.889892578125,-2707.7392578125
train,4679,-3346.819091796875,-3585.39306640625
train,4220,-3814.583984375,-3874.074462890625
train,462,1357.689697265625,1101.666259765625
train,2550,1669.117919921875,1190.771728515625
train,5479,-3252.81591796875,-3270.2763671875
train,1535,-6573.2041015625,-6475.5185546875
train,387,351.64990234375,687.181396484375
train,6348,993.177978515625,722.216064453125
train,6078,-10061.9580078125,-9860.2568359375
train,1005,-4333.1181640625,-4073.150390625
train,1818,-7585.2861328125,-7639.3359375
train,3617,-3198.6259765625,-3117.5361328125
train,2732,-7208.4638671875,-7452.234375
train,5682,-6032.591796875,-6161.3544921875
train,2482,-6978.826171875,-6941.5732421875
train,1397,1548.322998046875,1545.293701171875
train,3791,-1992.553955078125,-1836.2728271484375
train,5356,-5900.85009765625,-6036.98876953125
train,1243,2377.533935546875,1772.219970703125
train,3780,1956.306884765625,1796.361572265625
train,5820,-4289.0068359375,-4758.3505859375
train,6325,-290.035888671875,-633.527587890625
train,3016,-2316.26611328125,-2857.3466796875
train,5444,-10563.7861328125,-10451.5556640625
train,870,-6157.041015625,-5913.1044921875
train,986,-6044.0341796875,-6045.5595703125
train,4072,-5041.208984375,-4716.6826171875
train,1962,-3232.193115234375,-3164.78662109375
train,6334,-7851.400390625,-8026.158203125
train,1309,70.729736328125,-377.689697265625
train,4977,-3507.7900390625,-3415.574462890625
train,2959,-2732.39208984375,-2613.17578125
train,2749,-2349.64794921875,-2898.1240234375
train,4514,-3513.720947265625,-3721.07080078125
train,3231,-8570.28515625,-8221.962890625
train,941,-2693.0439453125,-2618.79736328125
train,367,-5890.134765625,-5802.482421875
train,4223,-2719.593994140625,-2751.2265625
train,4408,-431.5869140625,-582.59521484375
train,5469,-3924.64501953125,-3842.99365234375
train,783,-3957.972900390625,-4042.511962890625
train,2841,-2397.157958984375,-2336.0546875
train,5773,-5737.0,-5918.353515625
train,2729,-1901.9678955078125,-2242.25
train,1418,762.802978515625,665.573486328125
train,2514,-3133.181884765625,-3846.077392578125
train,5362,-265.738037109375,-225.339599609375
train,900,-9738.4306640625,-9510.462890625
train,662,-5276.828125,-5075.3984375
train,1552,-5213.10107421875,-5075.36572265625
train,3656,1051.967041015625,1075.688232421875
train,5189,-6182.31298828125,-6231.19140625
train,2195,-3124.716064453125,-3269.071044921875
train,3340,-6687.68798828125,-6606.9599609375
train,3842,-3104.794921875,-3203.361328125
train,3140,-2347.4462890625,-2175.88037109375
train,2518,779.490966796875,536.229248046875
train,2136,-3882.6708984375,-3940.03515625
train,2742,-3668.89208984375,-4101.33642578125
train,3733,-845.360107421875,-537.02783203125
train,2899,-7218.66015625,-7377.31640625
train,6039,-1583.453857421875,-1424.061279296875
train,4247,-6421.68701171875,-6371.87060546875
train,2477,-2339.322998046875,-2216.9697265625
train,4846,-1686.91796875,-1677.1407470703125
train,5529,-5648.9638671875,-5786.87890625
train,2071,-6208.18017578125,-6203.22216796875
train,1186,-6124.55810546875,-6051.4072265625
train,6063,-5492.6220703125,-5481.4951171875
train,3950,-2859.73291015625,-3099.169677734375
train,2349,-2883.970947265625,-2952.640869140625
train,487,-7465.59765625,-7451.63330078125
train,3771,-1652.7149658203125,-1856.84423828125
train,1158,-2679.927978515625,-2519.5546875
train,1927,-2451.7080078125,-2303.84326171875
train,3086,-4473.43896484375,-4350.1181640625
train,1145,-8302.337890625,-8157.853515625
train,1332,-9730.9521484375,-9536.599609375
train,1131,4058.586669921875,3905.462158203125
train,3563,-7415.68359375,-7138.4501953125
train,3207,-7493.2822265625,-7159.75439453125
train,6364,-4826.64990234375,-5200.197265625
train,5409,-2987.385986328125,-3148.552001953125
train,2837,-3975.001953125,-4105.20068359375
train,1973,-3442.81494140625,-3107.07080078125
train,476,-1503.06103515625,-1282.322998046875
train,1684,-2897.10205078125,-3211.7099609375
train,1134,-7115.67578125,-7130.71044921875
train,5968,-883.76806640625,-705.50341796875
train,2428,-2933.39208984375,-2436.4365234375
train,3173,-5637.05517578125,-5294.77783203125
train,2507,-4617.4560546875,-4751.890625
train,2825,-7840.5439453125,-7521.9716796875
train,210,-3181.341064453125,-3048.90087890625
train,3917,520.477783203125,345.082763671875
train,4745,-8028.125,-7747.8671875
train,6027,-8006.234375,-7766.9697265625
train,1033,-4442.43505859375,-4548.4443359375
train,3409,-4378.1728515625,-5101.9453125
train,1582,-297.25390625,-421.920166015625
train,819,2259.913330078125,2018.308837890625
train,1592,-3814.220947265625,-3790.199462890625
train,6121,-4762.36083984375,-4758.9404296875
train,863,-3417.674072265625,-3540.15625
train,2708,47.357177734375,42.726318359375
train,1812,-4132.6728515625,-4296.296875
train,530,-2249.014892578125,-2265.50537109375
train,5696,-9174.5107421875,-9112.240234375
train,5913,-1787.6051025390625,-1661.0765380859375
train,2115,-5682.0791015625,-4934.0703125
train,3667,-1819.4840087890625,-1829.43994140625
train,5837,-5840.4189453125,-5374.37158203125
train,5097,-3000.571044921875,-3098.2294921875
train,898,-3049.824951171875,-3181.689208984375
train,3620,-8701.8876953125,-8610.451171875
train,1164,-5619.087890625,-5146.44189453125
train,6243,-2290.40087890625,-2015.619384765625
train,6407,-1020.1279296875,-1438.01806640625
train,5493,-4664.85009765625,-4971.572265625
train,2108,652.151123046875,695.415283203125
train,2346,-1743.907958984375,-1936.397705078125
train,928,-6116.0322265625,-6350.4951171875
train,793,-4221.30322265625,-4330.0439453125
train,4184,426.55908203125,464.487548828125
train,4488,-6985.06298828125,-6790.099609375
train,384,-709.60302734375,-906.09375
train,1914,-3285.508056640625,-3353.394287109375
train,5478,-1381.163818359375,-1346.654296875
train,5468,-3232.27001953125,-3286.7431640625
train,5794,-1715.909912109375,-1407.5322265625
train,889,-3366.47607421875,-3260.44677734375
train,3719,-2545.9208984375,-2529.279052734375
train,5217,-6483.10009765625,-6284.9775390625
train,2353,-3860.4560546875,-3839.32568359375
train,1209,-1162.97900390625,-1051.751220703125
train,5532,-2279.64990234375,-2088.6357421875
train,2202,-6017.8251953125,-5811.6787109375
train,4098,-3761.241943359375,-3601.226318359375
train,2884,-2697.719970703125,-3157.87890625
train,5424,-3207.58203125,-3172.777099609375
train,477,-7412.01220703125,-7535.8271484375
train,98,-3194.743896484375,-3169.480712890625
train,4844,-4272.59423828125,-4447.02197265625
train,585,-3233.43408203125,-3389.11669921875
train,2375,-8560.8251953125,-8392.8154296875
train,2333,-2213.091064453125,-2559.236572265625
train,1677,-241.4609375,-294.31005859375
train,1334,-7331.0830078125,-7068.41064453125
train,623,-7910.361328125,-7371.97900390625
train,1483,-5147.73388671875,-5183.640625
train,5174,-2100.802001953125,-2127.0888671875
train,2767,-1708.2039794921875,-1677.8248291015625
train,6177,-6225.93896484375,-6046.07421875
train,1386,-1600.66796875,-1986.84716796875
train,3759,-1724.531982421875,-1808.9603271484375
train,5933,-5935.22314453125,-5847.01953125
train,1257,-7177.86083984375,-6991.29736328125
train,2982,-6073.8271484375,-5681.74462890625
train,3586,-2195.552001953125,-2331.73046875
train,3745,-7131.40234375,-7777.1845703125
train,3049,-2570.677001953125,-2790.41748046875
train,5554,-3902.68505859375,-4101.73046875
train,2799,-9173.626953125,-9070.8076171875
train,3270,976.695068359375,579.414794921875
train,1271,-7502.01708984375,-7424.4580078125
train,6453,-2728.72412109375,-2946.44677734375
train,406,-1017.243896484375,-659.606201171875
train,4288,-2069.7099609375,-2111.4443359375
train,2492,1613.624755859375,1600.563720703125
train,4264,2259.205810546875,2230.813232421875
train,4495,-5205.48388671875,-5316.50244140625
train,1670,-3992.680908203125,-4075.92529296875
train,2475,-5526.53076171875,-5708.736328125
train,3451,-3613.4580078125,-3820.334228515625
train,2727,-3982.48291015625,-3954.86767578125
train,1963,-3056.885009765625,-2992.21923828125
train,2444,-1952.968994140625,-2142.61083984375
train,4000,-596.424072265625,-601.261962890625
train,275,289.847900390625,642.326416015625
train,5985,-8015.43359375,-7784.2578125
train,2001,-3539.743896484375,-3642.41357421875
train,5129,-4192.1279296875,-4363.03125
train,6354,-1131.6259765625,-1408.052734375
train,3825,-4759.740234375,-5024.8798828125
train,84,-4122.869140625,-4053.5673828125
train,3883,-7734.11279296875,-7765.947265625
train,6474,-3699.470947265625,-3705.2548828125
train,4342,-12156.6630859375,-11788.939453125
train,3817,-6261.56982421875,-6129.36181640625
train,3192,-4800.89892578125,-5000.5400390625
train,4118,-3228.470947265625,-3074.94091796875
train,5153,-1099.305908203125,-1179.835205078125
train,1220,-1295.551025390625,-1387.9296875
train,1641,-5635.99609375,-5575.90576171875
train,3953,-1458.182861328125,-1411.310546875
train,975,-1039.79736328125,-1160.30810546875
train,1783,-3124.176025390625,-3202.852294921875
train,4278,-2510.24609375,-2528.9482421875
train,4697,-7774.716796875,-7736.736328125
train,1155,-4994.93115234375,-5335.40478515625
train,5763,-6274.51318359375,-6037.28173828125
train,1352,-4989.13720703125,-4528.7783203125
train,1820,-3512.173095703125,-3608.923583984375
train,2257,-10320.43359375,-10480.5517578125
train,4901,-3648.361083984375,-3780.2978515625
train,2178,-5920.373046875,-5770.962890625
train,1781,-9484.5126953125,-9231.044921875
train,2133,-2052.666015625,-2488.61669921875
train,4001,-6887.15283203125,-6680.35546875
train,5052,-1144.130126953125,-990.48095703125
train,6257,885.702880859375,475.027099609375
train,4565,-2399.89208984375,-2209.2666015625
train,3705,-1394.18798828125,-1547.19287109375
train,4747,-10084.6728515625,-10022.6328125
train,1528,-3705.31005859375,-3994.97509765625
train,191,-288.742919921875,-257.5927734375
train,4373,-514.02099609375,-932.865478515625
train,3818,-5728.9501953125,-5663.2802734375
train,2249,-5144.8779296875,-5189.138671875
train,3831,-3902.14697265625,-3647.63525390625
train,519,-2626.10693359375,-2755.42431640625
train,3578,-2926.303955078125,-3136.0888671875
train,2019,-9773.267578125,-9453.3916015625
train,6236,-1276.18505859375,-1425.685546875
train,3765,-8350.5966796875,-8052.19140625
train,3520,28.866943359375,-214.753662109375
train,5945,-1324.051025390625,-1304.62255859375
train,4662,-4021.034912109375,-3756.427490234375
train,3261,-1259.9560546875,-1358.96240234375
train,3741,-1183.219970703125,-1346.327880859375
train,1837,-2425.931884765625,-2419.8349609375
train,4025,-3707.886962890625,-4340.43798828125
train,2583,-3746.740966796875,-3608.216064453125
train,5862,-4007.16796875,-4173.638671875
train,3393,-3265.84912109375,-3293.50390625
train,5229,-4097.9541015625,-4703.00390625
train,4688,-4198.83984375,-4390.04736328125
train,4271,-1829.8179931640625,-1966.5076904296875
train,684,-5141.2001953125,-4671.37158203125
train,2184,-5785.7880859375,-5780.333984375
