epoch,train_loss,test_loss,test_r2
70,0.013733802493114119,0.018670163265043203,0.9811338782310486
71,0.013151384406078812,0.02057690697807672,0.9792071580886841
72,0.013192267203251682,0.01875899937609503,0.9810441136360168
73,0.01297364159145384,0.020955178920653503,0.9788249135017395
74,0.013589356996153044,0.01878907501961052,0.9810137152671814
75,0.013093858900279037,0.020191742810147087,0.9795963168144226
76,0.012946523646515747,0.01988986425773287,0.9799013733863831
77,0.013002470011565596,0.01969348413352278,0.9800998568534851
78,0.01258794886188169,0.01901519096403872,0.9807852506637573
79,0.012874811941696136,0.01918350855134007,0.9806151390075684
80,0.013588554822158315,0.019332060383189697,0.9804650545120239
81,0.012912213269830575,0.018888321136168527,0.9809134602546692
82,0.012486635567381187,0.019444220707339012,0.9803516864776611
83,0.012366118961541177,0.0189677084324891,0.9808332324028015
84,0.012959441234284297,0.02022423962193833,0.9795634746551514
85,0.012275025301153632,0.0188106580560892,0.9809918999671936
86,0.012250192585527753,0.019447323548221294,0.9803485870361328
87,0.01202996575779103,0.018819693569465834,0.980982780456543
88,0.012016226200638849,0.02025483874524415,0.9795325994491577
89,0.011807530953471238,0.019309448583250257,0.9804878830909729
90,0.012139278442091755,0.01912046085853986,0.9806788563728333
91,0.011946447622206393,0.01935665902330477,0.9804401993751526
92,0.011531139545745459,0.018878491665249932,0.9809233546257019
93,0.012549007314918606,0.018338451647564674,0.9814690947532654
94,0.011656299028779512,0.018896786859965604,0.9809048771858215
95,0.011877694451058768,0.020660425944086982,0.9791227579116821
96,0.011656080586192535,0.018720658129443457,0.9810828566551208
97,0.012032124491623225,0.01841714246123094,0.981389582157135
98,0.011560177732047467,0.019351302762183796,0.9804456233978271
99,0.011712210741533035,0.018276113087839472,0.981532096862793
100,0.011093180843779912,0.01902872868571845,0.980771541595459
101,0.011448151085655455,0.019780405958040197,0.9800119996070862
102,0.011301274388921171,0.019012730813298864,0.9807877540588379
103,0.011162963663265066,0.018445564072135,0.9813608527183533
104,0.011262302571715208,0.019495085690912184,0.9803003072738647
105,0.01114887531371532,0.020063834206434365,0.9797255992889404
106,0.011852506884654397,0.019646752211310424,0.9801470637321472
107,0.011378395929959173,0.01980596487753038,0.9799861907958984
108,0.010831836514684189,0.019365311964190286,0.9804314374923706
109,0.011038983337869273,0.01974691969331373,0.9800458550453186
110,0.010806287402424272,0.017822415097226128,0.9819905161857605
111,0.010928514750289506,0.02013404668200946,0.9796546697616577
112,0.012156144458163725,0.02033177264331199,0.9794548153877258
113,0.0114128019011656,0.01995477802213122,0.9798358082771301
114,0.012769157484494847,0.018081923402448467,0.9817283153533936
115,0.010665930392561888,0.018116910160395395,0.9816929697990417
116,0.011076203694532001,0.019104512606275145,0.9806950092315674
117,0.010686633677315392,0.019082233926023134,0.9807174801826477
118,0.010897875705534023,0.018017358836732247,0.9817935228347778
119,0.01038729054741689,0.017948674182293334,0.9818629622459412
120,0.010560953378178748,0.01788849578835644,0.9819237589836121
121,0.010669057120725333,0.018196781136146527,0.9816122651100159
122,0.010482352720807438,0.01821127418573166,0.9815976023674011
123,0.010334773469433511,0.019845886962701866,0.9799458384513855
124,0.010835075926035111,0.018307727897307037,0.9815001487731934
125,0.010529075033981863,0.019293890212074397,0.9805036187171936
126,0.010630018575346633,0.01867926412812422,0.9811246991157532
127,0.010282085981346523,0.01789853533932326,0.9819136261940002
128,0.010122973748432795,0.01892628042952833,0.9808750748634338
129,0.010198302930205015,0.01782999867073983,0.9819828867912292
130,0.010242963993558278,0.01797356470915687,0.981837809085846
131,0.009842693447278915,0.01759921374884304,0.9822160601615906
132,0.010099122723081834,0.018460414750651334,0.9813458323478699
133,0.010144399137227672,0.018242044435443194,0.9815664887428284
134,0.010330945507864592,0.019309853921345283,0.9804874658584595
135,0.010604279649632103,0.018478800645188406,0.9813272356987
136,0.010486132468359511,0.018009014324594824,0.9818019866943359
137,0.01001723946274692,0.01842927391384768,0.9813773036003113
138,0.010086551660137064,0.0178267431636147,0.9819861650466919
139,0.00977008318787411,0.017801064194360172,0.9820120930671692
140,0.009727395103886068,0.018744774715293833,0.9810584783554077
141,0.0100449429744946,0.020564067431423267,0.9792200922966003
142,0.010255592239948338,0.018688162153876822,0.9811156988143921
143,0.011621740259805302,0.019573552924735897,0.9802210330963135
144,0.010850960319541761,0.017731475484962813,0.9820824265480042
145,0.009815641019714478,0.017912978057776665,0.9818990230560303
146,0.01180970864559175,0.01731653073993849,0.982501745223999
147,0.009654022010492978,0.017964554082493884,0.9818469285964966
148,0.009673543068549497,0.017234385137632702,0.9825847148895264
149,0.009733546616538262,0.018575009839429696,0.9812300205230713
150,0.009810563806788868,0.017714022303874567,0.9821000695228577
