epoch,train_loss,train_r2,test_loss,test_r2,train_l2_loss,risk_features
98,0.0009491259281450567,0.9990508556365967,0.001369549786256009,0.9981168508529663,0.0926191957335766,2
99,0.0006907540222233183,0.999309241771698,0.0010819938801011444,0.9985122084617615,0.0927913016660913,2
100,0.0001782529243293173,0.9998217225074768,0.00046982701727828246,0.9993540048599243,0.09240869941300453,2
101,0.00016907485181837982,0.9998309016227722,0.0003193479509354387,0.9995608925819397,0.09218616850597605,2
102,0.00014612659339860687,0.9998538494110107,0.0003468491594126392,0.9995231032371521,0.09169952832927851,2
103,0.000666901599824124,0.9993330836296082,0.000661223521163922,0.9990907907485962,0.09143708290353622,2
104,0.003552927894720576,0.9964470863342285,0.0034014853574861536,0.9953228831291199,0.09127044733230995,2
105,0.009573968748384492,0.9904260039329529,0.006727116800317646,0.9907500743865967,0.09360540559362263,2
106,0.0027200992286892886,0.9972798824310303,0.0018453444413672358,0.9974626302719116,0.0925402907467528,2
107,0.0005850935275781701,0.9994149208068848,0.0003151060174161136,0.9995667338371277,0.09210231265299805,2
108,0.00024765969401020093,0.9997523427009583,0.00021212639321846154,0.9997082948684692,0.09231128852567784,2
109,0.0005915357385375713,0.999408483505249,0.00046217706552285627,0.9993644952774048,0.09215204196782213,2
110,0.0006946026455059911,0.9993054270744324,0.00028619827259758555,0.9996064901351929,0.09205550729981772,2
111,0.00010537195765554311,0.9998946189880371,9.57717797197962e-05,0.9998683333396912,0.09199796413543494,2
112,0.00015166404811428713,0.9998483061790466,0.00011700015879658922,0.9998391270637512,0.091806905692843,2
113,0.0006611508783146135,0.9993388652801514,0.00016586031913361194,0.9997719526290894,0.09154646829000279,2
114,0.0011142228691703694,0.9988857507705688,0.00035244682291320076,0.9995153546333313,0.09159265333131704,2
115,0.0007352892647028372,0.9992647171020508,0.0006591725171695336,0.9990936517715454,0.09139747059899786,2
116,0.0037823840041847404,0.9962176084518433,0.00369459129213815,0.9949198365211487,0.09161192169370444,2
117,0.007773007880659778,0.9922270178794861,0.001940361345710134,0.997331976890564,0.09093061356154615,2
118,0.00026837784008051685,0.9997316002845764,0.00025787635110168243,0.9996454119682312,0.09119198626102921,2
119,0.0004476421121524578,0.9995523691177368,0.00036585874363857855,0.9994969367980957,0.09120423753095204,2
120,0.0001988678195048788,0.9998011589050293,0.00017434924056065882,0.9997602701187134,0.09078851062166568,2
121,0.00013368617609470774,0.9998663067817688,0.00017161496189909087,0.9997640252113342,0.09060742538082137,2
122,0.0012374996639992542,0.9987624883651733,0.0005532519965273468,0.9992392659187317,0.09030598198323081,2
123,0.0005124356064149889,0.999487578868866,0.0005306199083956893,0.9992703795433044,0.09001216063803258,2
124,0.00038924923379645446,0.9996107220649719,0.00034243908006309,0.9995291233062744,0.0897430242251894,2
125,0.0005096096102953368,0.9994903802871704,0.0005075497866801586,0.999302089214325,0.08985941675938156,2
126,0.0001448349071028731,0.9998551607131958,0.0001553407357508404,0.999786376953125,0.08956316017788159,2
127,0.001940942564556592,0.9980590343475342,0.0017221132147243311,0.9976320862770081,0.08933515578389303,2
128,0.0016548727405183833,0.998345136642456,0.0006604104293891507,0.9990919232368469,0.08896949110323027,2
129,0.005610975380120458,0.994388997554779,0.004403000834296498,0.9939457774162292,0.08878294596678182,2
130,0.005275800360896153,0.9947242140769958,0.002716254340925695,0.9962651133537292,0.08898356962591818,2
131,0.0002477797269022307,0.9997522234916687,0.00021245629043282205,0.9997078776359558,0.08943928094776389,2
132,0.006339604667380328,0.9936603903770447,0.000524370332879031,0.9992789626121521,0.08882176849701906,2
133,0.00041369377291198466,0.999586284160614,0.00018715708502525802,0.9997426271438599,0.08876501673143612,2
134,0.0013315248414896004,0.9986684918403625,0.0010298280150914342,0.998583972454071,0.0889982509333215,2
135,0.0002580208262114446,0.9997419714927673,0.00023275765444302673,0.9996799826622009,0.0888968299389668,2
136,0.000649054205894896,0.9993509650230408,0.0006453264670694089,0.9991126656532288,0.08867492244608666,2
137,0.0021942982943713284,0.9978057146072388,0.0006172879860786635,0.9991512298583984,0.08911578240485428,2
138,0.0004223844772888996,0.9995776414871216,0.00025874017566968185,0.9996442198753357,0.08900782706420103,2
139,0.0008850677503641939,0.9991149306297302,0.0006352712108090326,0.9991264939308167,0.08883652810568679,2
140,0.0003452973257800839,0.9996547102928162,0.0003226278557784003,0.9995563626289368,0.08871785927878599,2
141,0.001254509766766238,0.9987455010414124,0.00021260199727409792,0.9997076392173767,0.08839884674661372,2
142,0.0003856550149095677,0.9996143579483032,0.0003427127905895124,0.9995287656784058,0.0880719040367395,2
143,0.00029667054910910814,0.9997033476829529,0.0001417131178217407,0.9998051524162292,0.08805830544073424,2
144,0.00022019772650081775,0.9997798204421997,0.00019369299849900389,0.9997336864471436,0.08803628526041157,2
145,0.0018987658687992278,0.9981012344360352,0.0007357148157109395,0.9989883899688721,0.08805238845498731,2
146,0.001271167146712773,0.9987288117408752,0.0008556074707880957,0.9988235235214233,0.08766976187481931,2
147,0.00045028514216015813,0.9995496869087219,0.00016533070737020694,0.9997726678848267,0.08812175044092481,2
148,0.009022828273149049,0.9909771680831909,0.0031958337547416927,0.9956056475639343,0.08789287787993953,2
149,0.0032919167232852253,0.9967080950737,0.0023218320265063815,0.9968074560165405,0.08786625730418111,2
150,0.0002368845458875836,0.9997631311416626,7.600416885945573e-05,0.9998955130577087,0.08771573482549082,2
151,0.00937917875142616,0.9906208515167236,0.004202592521730579,0.9942213296890259,0.08772980427097309,2
152,0.00299487593495388,0.9970051050186157,0.00186340494667904,0.9974377751350403,0.08790878706173674,2
153,0.004423294934130059,0.9955766797065735,0.0008086801991810169,0.9988880753517151,0.08806289830691602,2
154,0.0003321146790908871,0.9996678829193115,0.00022805600548213195,0.9996864199638367,0.08793070943617862,2
155,0.00022479595103708328,0.999775230884552,0.00014116357361084445,0.9998058676719666,0.08830182317040486,2
156,0.0001752520751746006,0.9998247623443604,0.0001325316586427868,0.9998177886009216,0.08819251529634271,2
157,0.00013089018807892555,0.9998691082000732,9.656657796690526e-05,0.9998672008514404,0.08805875531631653,2
158,9.954407093291137e-05,0.9999004602432251,0.00010214994593531876,0.9998595714569092,0.087948255121844,2
159,0.00017194873333191437,0.999828040599823,0.0001558293052817438,0.9997857213020325,0.0878153469490066,2
160,9.55860686201556e-05,0.9999043941497803,8.307921958378534e-05,0.9998857378959656,0.08776418871318573,2
161,0.002668876084814685,0.9973311424255371,0.0022994635225030875,0.9968382120132446,0.08762801703720537,2
162,0.0004477748928606925,0.9995522499084473,0.0002582688851985141,0.9996448755264282,0.0875142113386428,2
163,0.02161816530369252,0.9783818125724792,0.016988167088187667,0.9766409397125244,0.08717823791483494,2
164,0.00018961238370927803,0.9998103976249695,0.00015065997672834792,0.9997928142547607,0.08774907552939096,2
165,0.00023810732928104366,0.9997618794441223,0.0002149469789271113,0.9997044205665588,0.08761400199116773,2
166,0.0002864842641630695,0.9997135400772095,0.00013937173256085026,0.9998083710670471,0.08749118354809407,2
167,0.0005568781195701933,0.9994431138038635,0.0002916531224212574,0.9995989799499512,0.0874277256114502,2
168,0.00027471258798137884,0.9997252821922302,0.00015471855907826833,0.9997872710227966,0.08725246897426574,2
169,0.0022821426569347558,0.9977178573608398,0.0020248557203722917,0.9972158074378967,0.08722206237449494,2
170,0.008283628421260436,0.9917163848876953,0.0026359215434677836,0.996375560760498,0.086859372078726,2
171,0.0009496845816068771,0.9990503191947937,0.0007575560504242143,0.9989583492279053,0.0868617697240419,2
172,0.0005406742382123636,0.9994593262672424,0.0004515672263513222,0.9993790984153748,0.08715937949597971,2
173,0.00012826552949822285,0.9998717308044434,0.00015052133274172459,0.9997930526733398,0.08701226303404937,2
174,9.246050806569701e-05,0.9999075531959534,7.495737700560144e-05,0.9998969435691833,0.08704199787807655,2
175,9.133383682212264e-05,0.9999086856842041,8.205885762936227e-05,0.9998871684074402,0.08687729281522164,2
176,0.00021157408329732896,0.9997884035110474,0.000203033929418553,0.9997208118438721,0.08684722892727413,2
177,0.00020112727843007056,0.9997988939285278,0.00017766740212830727,0.9997556805610657,0.08677753581576152,2
178,0.00254851920096234,0.9974514842033386,0.001144669703431045,0.998426079750061,0.08665311034581705,2
179,0.003958744459174075,0.9960412383079529,0.0010659563217282346,0.9985342621803284,0.08635851725315054,2
180,0.008905574396509384,0.9910944104194641,0.004715480665313436,0.9935161471366882,0.08658230967913248,2
181,0.001328017829404599,0.9986720085144043,0.001261130714121222,0.9982659220695496,0.08684097234687033,2
182,0.00011524836550342693,0.9998847246170044,0.00012331025597771668,0.999830424785614,0.0868093196162316,2
183,0.0005198313469191737,0.9994801878929138,0.00028159915873288355,0.9996128082275391,0.08680821859094923,2
184,0.00017713523833015344,0.9998228549957275,0.00022716547031755385,0.999687671661377,0.08665004760222551,2
185,0.002205584558587403,0.9977943897247314,0.0005077248829446416,0.9993018507957458,0.08657842703571875,2
186,0.0035545559023633455,0.9964454174041748,0.003631907457584612,0.9950060248374939,0.0864903114153472,2
187,0.00022766998134644283,0.999772310256958,0.00022250171841432475,0.9996940493583679,0.08641555841552885,2
188,0.00038129040030440947,0.9996187090873718,0.0001789216446433324,0.9997539520263672,0.08637863018690314,2
189,0.003620899609195144,0.9963790774345398,0.003516592815497394,0.9951646327972412,0.08628625482890635,2
190,0.00011544731046238526,0.9998845458030701,0.00016560345243868995,0.999772310256958,0.08619740658086729,2
191,0.0002209514090776228,0.9997790455818176,0.00028511678739230725,0.9996079802513123,0.08621150507170657,2
192,0.00040656194224937607,0.9995934367179871,0.00023606410528737303,0.9996753931045532,0.08612383188271563,2
193,0.0005849443488559243,0.9994150400161743,0.000423211048329164,0.9994180798530579,0.08610519081073469,2
194,0.0040530859653587605,0.9959468841552734,0.0035760755121019387,0.9950827956199646,0.08586303988624722,2
195,0.0009956112463363061,0.9990043640136719,0.0008288915525250301,0.998860239982605,0.08605314415271424,2
196,0.0023311741173379793,0.9976688027381897,0.0022135406444476107,0.9969563484191895,0.08622775726301009,2
197,0.0001605328548263874,0.9998394846916199,0.00017052853630614083,0.9997655153274536,0.08611964897069757,2
198,0.0007575346307411768,0.9992424845695496,0.0003331131081175722,0.9995419383049011,0.08605979971128376,2
199,0.0005196621744094399,0.9994803667068481,0.00037076967043083066,0.9994902014732361,0.08600505638961174,2
200,0.00030061157956808867,0.9996994137763977,0.00027447990776763916,0.9996225833892822,0.08604890879958052,2
