split,row_index,y_true,y_pred
train,4161,-4041.263916015625,-3697.28662109375
train,5610,-3860.4560546875,-3784.0615234375
train,416,-5638.80712890625,-5707.1005859375
train,3889,-4993.35205078125,-4024.5361328125
train,5349,-2302.81591796875,-2029.2686767578125
train,6018,-4670.57177734375,-4572.5712890625
train,5108,-7196.87109375,-6705.0869140625
train,5144,-3671.952880859375,-3093.491943359375
train,2240,-4615.16015625,-4700.04736328125
train,1138,-6644.13720703125,-6256.794921875
train,5308,-4231.85791015625,-4208.76513671875
train,3804,-3167.98388671875,-3127.89892578125
train,1435,-3502.592041015625,-3084.736328125
train,6062,-6496.43408203125,-6613.25
train,4604,-4858.5517578125,-5313.2275390625
train,4593,-1513.651123046875,-1515.91162109375
train,917,-2528.76611328125,-2445.41943359375
train,2924,-4365.41015625,-4792.00244140625
train,4530,564.663818359375,493.138916015625
train,2935,-3162.076904296875,-2957.419189453125
train,5381,-5120.93115234375,-5464.9404296875
train,5724,-1247.640869140625,-1391.0078125
train,6184,-7662.31494140625,-7569.6435546875
train,2819,-4670.59814453125,-4439.44775390625
train,1496,-2860.205078125,-3329.140625
train,502,-2421.618896484375,-2445.484619140625
train,3530,1647.903076171875,1844.197998046875
train,1759,-8268.9140625,-7621.6572265625
train,6387,-5766.375,-6126.61376953125
train,5291,-8034.091796875,-7992.6826171875
train,5310,-4977.58984375,-5236.021484375
train,5373,-4664.85009765625,-5086.7353515625
train,1000,-2059.637939453125,-2234.104248046875
train,4988,-2630.701904296875,-2313.7880859375
train,2351,-2497.221923828125,-2495.1259765625
train,96,-4217.14892578125,-4431.33154296875
train,922,-2816.12890625,-2725.009521484375
train,4400,-2695.39599609375,-2389.8115234375
train,3288,-4635.1201171875,-4635.9013671875
train,2565,-3893.375,-4323.84814453125
train,3976,-4772.05078125,-4735.28125
train,1727,-1246.388916015625,-1455.44921875
train,3433,-586.4990234375,-89.923095703125
train,4078,11.000732421875,147.126953125
train,2000,-3534.240966796875,-3401.71630859375
train,582,-3873.077880859375,-3938.19482421875
train,2828,-7684.02294921875,-7467.16259765625
train,6342,-4315.77099609375,-4986.1650390625
train,4331,-4902.3232421875,-4794.6494140625
train,2654,-3393.419921875,-4002.332763671875
train,828,-6056.02783203125,-6217.578125
train,2651,-5093.93896484375,-5550.10498046875
train,3151,-3603.10791015625,-2941.312744140625
train,722,-5973.47705078125,-5988.3291015625
train,1920,-1514.571044921875,-1668.236083984375
train,724,43.950927734375,459.248291015625
train,1358,-5673.5068359375,-5862.78955078125
train,1177,1548.322998046875,1571.606201171875
train,5925,-3303.965087890625,-3125.4775390625
train,2228,-4760.86083984375,-5013.314453125
train,1627,434.656982421875,-89.958984375
train,4939,-3620.160888671875,-3696.127197265625
train,6117,-2785.509033203125,-2347.17333984375
train,3247,-4860.68701171875,-4621.05419921875
train,3559,-109.52099609375,-319.51416015625
train,5437,-3842.916015625,-4052.218505859375
train,5046,-3820.055908203125,-4645.123046875
train,864,-4983.53076171875,-5259.0869140625
train,5005,-6074.3779296875,-5989.265625
train,3982,-2566.87890625,-2291.05419921875
train,2120,-3901.112060546875,-3945.9677734375
train,2429,-7372.30908203125,-7440.48193359375
train,355,-3366.47607421875,-3308.91259765625
train,3012,-1908.8489990234375,-1968.288818359375
train,6413,571.651123046875,520.535888671875
train,6386,1303.473876953125,1195.277099609375
train,1934,-5623.7099609375,-5764.0751953125
train,2904,-3232.27001953125,-3252.22119140625
train,3962,-5074.81298828125,-5207.33056640625
train,80,-7149.85205078125,-7167.544921875
train,2886,-1801.303955078125,-1755.578369140625
train,48,-7091.83984375,-7119.87646484375
train,3518,-2498.89794921875,-2736.15576171875
train,5048,-1389.700927734375,-1608.6143798828125
train,3659,-8334.5859375,-8240.1357421875
train,4409,-2316.26611328125,-2795.4990234375
train,2439,-7415.68359375,-6996.59619140625
train,2397,-6821.4140625,-6627.6630859375
train,728,371.43701171875,312.84912109375
train,1119,-4579.158203125,-4118.6044921875
train,4657,-5245.43115234375,-5287.861328125
train,4751,-1554.2509765625,-1392.802490234375
train,860,-655.075927734375,-773.02294921875
train,535,-4617.10205078125,-4482.0341796875
train,1770,-4430.93896484375,-4475.20654296875
train,4980,-3014.305908203125,-2782.2626953125
train,2110,-6866.4638671875,-6315.5380859375
train,5456,-1045.719970703125,-1033.8701171875
train,3935,-2943.927001953125,-3048.79345703125
train,6290,-1296.697021484375,-1238.6669921875
train,3743,-2836.22900390625,-2925.34326171875
train,3693,-529.06396484375,381.1630859375
train,4353,-2921.134033203125,-2887.414306640625
train,4018,-7830.134765625,-7553.6708984375
train,4173,-300.923095703125,-359.3984375
train,1648,-2889.152099609375,-2947.55322265625
train,285,-2392.239013671875,-2285.0771484375
train,3726,-2930.87109375,-3208.459716796875
train,6164,-5485.43310546875,-5341.24658203125
train,1163,-1037.805908203125,-1318.94482421875
train,1401,-5302.576171875,-5127.86767578125
train,2823,-9956.037109375,-9879.072265625
train,3436,-3487.260986328125,-3435.0390625
train,6402,-2532.089111328125,-2374.696044921875
train,4099,-7224.81640625,-7760.896484375
train,1976,-9211.1923828125,-8768.1201171875
train,1400,-2973.758056640625,-3133.636474609375
train,4956,1956.306884765625,1707.753173828125
train,3355,-2571.633056640625,-2228.24560546875
train,4690,-3723.257080078125,-4433.90673828125
train,3758,-4329.208984375,-3916.268798828125
train,2730,-3912.883056640625,-3667.38525390625
train,39,-2784.403076171875,-2737.47607421875
train,4207,-4139.02490234375,-3796.402099609375
train,5786,-5624.19189453125,-5289.6923828125
train,4598,-4134.17919921875,-3642.034423828125
train,1801,-3609.15087890625,-3756.37353515625
train,324,-5917.6748046875,-6035.3935546875
train,5141,-6955.1201171875,-6785.37548828125
train,2521,-3724.470947265625,-3876.149658203125
train,592,-7653.56494140625,-7328.07763671875
train,1451,482.300048828125,87.594482421875
train,3212,-10192.681640625,-10087.568359375
train,3916,-5419.828125,-5744.3486328125
train,3855,-5928.1591796875,-5758.4462890625
train,1384,-435.2890625,-612.744384765625
train,1891,-4678.0869140625,-4682.771484375
train,1473,-1911.447021484375,-1603.8294677734375
train,5556,-1792.81298828125,-1595.3056640625
train,56,-6210.8974609375,-6209.861328125
train,5164,-6464.3798828125,-5971.2421875
train,4667,-1546.0830078125,-1912.640625
train,6055,1359.501220703125,940.608642578125
train,4608,-4272.43505859375,-3919.629638671875
train,2892,1323.910888671875,1086.664306640625
train,3250,351.64990234375,908.552978515625
train,2564,-3188.3779296875,-3155.269775390625
train,5123,-6274.212890625,-6276.1181640625
train,6273,-3635.31591796875,-3612.4228515625
train,929,-6682.81494140625,-6509.76513671875
train,757,-2048.339111328125,-1934.271728515625
train,5429,-2013.4091796875,-2129.479736328125
train,3873,-3699.470947265625,-3899.791259765625
train,3511,-5641.962890625,-5606.7685546875
train,1429,-3490.326904296875,-3724.62744140625
train,3453,-3030.23388671875,-2719.111328125
train,1495,-5062.0,-5201.0849609375
train,135,-1142.47900390625,-1564.431640625
train,5093,-2561.43310546875,-2823.768310546875
train,146,-1422.661865234375,-1961.1466064453125
train,4499,-2147.9140625,-2563.6328125
train,3093,-5096.9150390625,-5217.39404296875
train,5531,-2675.35205078125,-2678.00048828125
train,2998,-1251.556884765625,-1231.076904296875
train,4255,-4233.416015625,-4585.6533203125
train,2411,-2861.39111328125,-2616.02001953125
train,5007,-896.681884765625,-1234.1416015625
train,1622,-2157.74365234375,-2463.8408203125
train,2148,-2420.180908203125,-1979.326171875
train,2362,-946.4462890625,-1128.4443359375
train,3356,-6258.97607421875,-6249.763671875
train,3256,-4135.39794921875,-4106.8349609375
train,4583,-5131.5361328125,-5157.09765625
train,2097,-3104.302001953125,-2946.74755859375
train,2415,-6643.57177734375,-6639.3984375
train,2859,1222.288818359375,1248.341064453125
train,1961,-1578.569091796875,-1747.388671875
train,4679,-803.09521484375,-981.896728515625
train,4220,-5206.130859375,-4779.7392578125
train,462,-4053.948974609375,-4037.91357421875
train,2550,-3346.554931640625,-3658.764892578125
train,5479,-3368.9130859375,-3122.294677734375
train,1535,-1423.721923828125,-881.02587890625
train,387,-950.583984375,-605.75146484375
train,6348,-9315.5771484375,-9473.0625
train,6078,-1282.115966796875,-989.40478515625
train,1005,-2614.6220703125,-2392.12646484375
train,1818,-6018.9501953125,-6460.693359375
train,3617,2042.096923828125,1598.094482421875
train,2732,-5958.869140625,-6471.013671875
train,5682,-3794.323974609375,-3799.78564453125
train,2482,1282.204833984375,1077.874267578125
train,1397,-6772.51806640625,-6298.7255859375
train,3791,-7271.8818359375,-7151.818359375
train,5356,-2152.12109375,-2041.5040283203125
train,1243,-4716.94677734375,-4979.59375
train,3780,-7647.89794921875,-7613.314453125
train,5820,-2563.0439453125,-2593.447265625
train,6325,-2097.64208984375,-1712.3262939453125
train,3016,-3705.030029296875,-3837.212646484375
train,5444,-6945.185546875,-7085.9951171875
train,870,-7565.73876953125,-7673.66796875
train,986,-2111.511962890625,-2377.599609375
train,4072,-2688.9208984375,-2630.367431640625
train,1962,-574.135986328125,158.591552734375
train,6334,-6998.02392578125,-6412.8857421875
train,1309,-6172.15478515625,-5973.138671875
train,4977,-8306.986328125,-8742.10546875
train,2959,1524.512451171875,1416.560791015625
train,2749,-7864.8701171875,-7586.5439453125
train,4514,-101.337890625,425.39013671875
train,3231,-398.593994140625,-445.63818359375
train,941,-5452.77099609375,-5026.275390625
train,367,530.770751953125,510.410400390625
train,4223,-705.469970703125,-766.92724609375
train,4408,807.505126953125,863.889892578125
train,5469,-2756.8720703125,-3096.38330078125
train,783,-209.927001953125,-505.760498046875
train,2841,-1996.7960205078125,-1998.836181640625
train,5773,-4423.01904296875,-4395.1796875
train,2729,-2952.6201171875,-2901.279541015625
train,1418,-6117.6259765625,-6453.06103515625
train,2514,742.309814453125,624.322509765625
train,5362,-3576.035888671875,-3191.134521484375
train,900,-3761.241943359375,-3650.27001953125
train,662,-3355.910888671875,-3343.34716796875
train,1552,-4881.89990234375,-4672.8671875
train,3656,-6560.5888671875,-6084.943359375
train,5189,-3329.669921875,-2966.09423828125
train,2195,-6741.47412109375,-6882.9697265625
train,3340,439.76904296875,3.8369140625
train,3842,-1901.35498046875,-1888.5875244140625
train,3140,70.962890625,341.60546875
train,2518,-715.745849609375,-255.507080078125
train,2136,-6225.33203125,-5952.119140625
train,2742,-4353.02294921875,-4585.15771484375
train,3733,-7936.1650390625,-7783.0625
train,2899,-3835.324951171875,-3631.3544921875
train,6039,-1422.983154296875,-1531.251708984375
train,4247,-2696.993896484375,-2747.805908203125
train,2477,-3771.261962890625,-3769.752685546875
train,4846,-4928.48779296875,-4910.87255859375
train,5529,-6635.626953125,-6717.45556640625
train,2071,-6662.5029296875,-6735.1279296875
train,1186,-2463.341064453125,-2134.80712890625
train,6063,52.09716796875,-360.893798828125
train,3950,-5161.06103515625,-5053.298828125
train,2349,-1930.5059814453125,-1372.06103515625
train,487,-3668.89208984375,-4002.7783203125
train,3771,-2911.85205078125,-2689.255126953125
train,1158,-5181.08203125,-5079.49462890625
train,1927,-7310.52001953125,-6608.16162109375
train,3086,-3131.62109375,-3010.571044921875
train,1145,-2226.5009765625,-2493.4580078125
train,1332,-5111.2158203125,-5149.15625
train,1131,-5559.98095703125,-6034.85791015625
train,3563,-2132.85302734375,-2292.84375
train,3207,-4562.2587890625,-4568.8134765625
train,6364,-3540.385986328125,-3672.658447265625
train,5409,-415.257080078125,-162.29296875
train,2837,519.616943359375,-269.18505859375
train,1973,-4450.5380859375,-4515.59619140625
train,476,-6325.9140625,-6258.74365234375
train,1684,-2145.95703125,-2134.062744140625
train,1134,-4562.876953125,-4247.806640625
train,5968,-2468.077880859375,-2136.8779296875
train,2428,-2424.297119140625,-1898.5718994140625
train,3173,-3231.964111328125,-2737.060791015625
train,2507,-2480.794921875,-2299.369873046875
train,2825,-4567.9541015625,-4205.64013671875
train,210,-1895.6070556640625,-2204.8671875
train,3917,1780.713134765625,1615.065185546875
train,4745,-2320.68603515625,-2173.44384765625
train,6027,-587.85498046875,-396.381591796875
train,1033,-3365.409912109375,-3621.54833984375
train,3409,-5833.908203125,-5953.150390625
train,1582,-3745.985107421875,-3544.982666015625
train,819,1613.624755859375,1935.298583984375
train,1592,-5916.12109375,-5901.404296875
train,6121,-9139.21875,-8935.9228515625
train,863,-6225.93310546875,-5890.01318359375
train,2708,-4174.40478515625,-4063.38037109375
train,1812,-2799.9619140625,-2658.206298828125
train,530,-354.9599609375,-74.946044921875
train,5696,-3669.5849609375,-4260.0400390625
train,5913,-4738.1318359375,-4590.88037109375
train,2115,-2871.52099609375,-2824.495361328125
train,3667,-3611.15087890625,-4007.66357421875
train,5837,-3737.529052734375,-2986.591796875
train,5097,-7003.03515625,-6955.560546875
train,898,-3699.4189453125,-4062.2255859375
train,3620,-3629.1298828125,-3503.498046875
train,1164,-3159.632080078125,-3248.847900390625
train,6243,-1628.6968994140625,-1034.75830078125
train,6407,-1232.233154296875,-1454.099609375
train,5493,115.868896484375,203.37353515625
train,2108,-6600.51416015625,-6330.29443359375
train,2346,-4665.1982421875,-4987.798828125
train,928,56.906005859375,-792.7421875
train,793,-2747.097900390625,-2808.77392578125
train,4184,-5151.77392578125,-5345.310546875
train,4488,-2052.666015625,-1890.4481201171875
train,384,3491.350341796875,3355.759033203125
train,1914,-6691.31494140625,-6535.96875
train,5478,-5417.2109375,-5609.82568359375
train,5468,-3436.19189453125,-3622.175537109375
train,5794,-4573.99609375,-4718.4140625
train,889,-5178.81103515625,-5154.83251953125
train,3719,-727.411865234375,-400.23974609375
train,5217,-2157.972900390625,-2380.98291015625
train,2353,-5274.9072265625,-5225.8447265625
train,1209,-2190.81396484375,-2431.26171875
train,5532,-3155.699951171875,-3404.992919921875
train,2202,-5872.51123046875,-6216.974609375
train,4098,-4451.97705078125,-4180.33056640625
train,2884,-4778.81884765625,-4783.58837890625
train,5424,-3740.222900390625,-3694.242919921875
train,477,-4955.0419921875,-4982.3740234375
train,98,-1677.9139404296875,-1267.096923828125
train,4844,-2475.402099609375,-2770.015625
train,585,-686.60595703125,-671.8564453125
train,2375,-3001.260009765625,-2825.576171875
train,2333,-2503.447998046875,-2159.93603515625
train,1677,-8191.771484375,-7909.6962890625
train,1334,-533.945068359375,-329.8251953125
train,623,-483.386962890625,-673.758056640625
train,1483,-2527.069091796875,-2526.1201171875
train,5174,-7119.9111328125,-6673.111328125
train,2767,-4525.21923828125,-4711.00341796875
train,6177,-2005.883056640625,-2180.98779296875
train,1386,-2633.06591796875,-2414.8544921875
train,3759,-4075.010009765625,-4137.029296875
train,5933,-2806.547119140625,-2790.943359375
train,1257,-2728.72412109375,-2726.592529296875
train,2982,-1135.083984375,-1373.17529296875
train,3586,-3154.593994140625,-3335.827392578125
train,3745,-1420.39794921875,-1807.3819580078125
train,3049,-2077.85205078125,-2100.935546875
train,5554,-7412.01220703125,-7392.17529296875
train,2799,-6249.7421875,-6688.814453125
train,3270,-1579.233154296875,-1449.94140625
train,1271,-2353.98193359375,-2186.900146484375
train,6453,-2425.049072265625,-2068.362060546875
train,406,-2341.7109375,-2620.583740234375
train,4288,-2221.6279296875,-2280.048828125
train,2492,1624.720458984375,1047.701904296875
train,4264,-5988.626953125,-5666.2607421875
train,4495,-10521.8671875,-10240.4677734375
train,1670,-377.5849609375,-82.74609375
train,2475,-5039.09912109375,-5381.17333984375
train,3451,-2580.125,-2820.869384765625
train,2727,-1331.696044921875,-1247.1953125
train,1963,-1618.85888671875,-1655.0924072265625
train,2444,-1391.2099609375,-1512.3173828125
train,4000,-856.893798828125,-978.517578125
train,275,-4696.337890625,-4676.29638671875
train,5985,-3904.01611328125,-3159.311767578125
train,2001,-2399.89208984375,-2335.16650390625
train,5129,-4199.5517578125,-4181.9921875
train,6354,-3683.66796875,-3869.68212890625
train,3825,-5052.51904296875,-4395.23779296875
train,84,-1556.112060546875,-1495.88037109375
train,3883,-5663.79296875,-5931.90625
train,6474,370.177978515625,346.470458984375
train,4342,-2341.302978515625,-2389.79638671875
train,3817,-181.174072265625,-1067.638916015625
train,3192,-6021.39990234375,-5738.43505859375
train,4118,-4722.8291015625,-4738.93408203125
train,5153,-3615.26904296875,-4005.55078125
train,1220,-4442.43505859375,-4389.3671875
train,1641,-4560.1728515625,-4323.13720703125
train,3953,-2603.22412109375,-2472.919921875
train,975,807.210205078125,874.927490234375
train,1783,-7589.076171875,-7215.7431640625
train,4278,-6254.64599609375,-7055.873046875
train,4697,-1912.678955078125,-1635.27392578125
train,1155,-6774.81689453125,-6053.8291015625
train,5763,70.729736328125,-453.66015625
train,1352,-5452.80419921875,-5272.34375
train,1820,-3729.656005859375,-4128.6064453125
train,2257,-4348.93505859375,-4392.9794921875
train,4901,-3549.375,-3269.318603515625
train,2178,-2345.2451171875,-2215.85986328125
train,1781,-1536.0810546875,-1517.6865234375
train,2133,-1695.1510009765625,-2216.822265625
train,4001,-6989.9931640625,-6951.78515625
train,5052,-7136.29296875,-7071.71630859375
train,6257,-5961.12890625,-6065.9619140625
train,4565,-1867.89697265625,-1976.102294921875
train,3705,28.866943359375,62.4755859375
train,4747,-4874.92578125,-4855.181640625
train,1528,-892.052001953125,-900.8564453125
train,191,-2520.967041015625,-2749.3408203125
train,4373,-6170.43798828125,-6754.337890625
train,3818,2194.208251953125,1942.281005859375
train,2249,-4356.68408203125,-4598.1923828125
train,3831,1540.802001953125,1362.825927734375
train,519,-2771.97802734375,-2537.642333984375
train,3578,-3536.739013671875,-3524.193115234375
train,2019,-4243.7939453125,-3651.094970703125
train,6236,-4612.73095703125,-4171.22119140625
train,3765,-6409.546875,-6470.125
train,3520,-5336.76904296875,-5727.63232421875
train,5945,-7387.98193359375,-7547.6044921875
train,4662,-7024.6513671875,-6485.6728515625
train,3261,-4298.41015625,-4287.8515625
train,3741,-2872.958984375,-2647.67724609375
train,1837,-239.071044921875,-189.331298828125
train,4025,-7340.14013671875,-7338.86083984375
train,2583,-4309.08203125,-4210.291015625
train,5862,-4946.5068359375,-5289.310546875
train,3393,-4727.86181640625,-3834.078125
train,5229,-5432.1611328125,-5341.9052734375
train,4688,-2642.8798828125,-2601.59228515625
train,4271,-8672.189453125,-8182.3056640625
train,684,-3812.2890625,-4130.66455078125
train,2184,-4473.43896484375,-4184.3154296875
train,1217,-6644.953125,-6493.1171875
