split,row_index,y_true,y_pred
train,1961,-1135.404052734375,-1957.3428955078125
train,4679,-4465.15576171875,-4985.98583984375
train,4220,-2316.26611328125,-3095.32275390625
train,462,-390.243896484375,-683.232177734375
train,2550,-7409.35205078125,-7730.4248046875
train,5479,-3946.15087890625,-2925.1845703125
train,1535,-3739.931884765625,-4024.006591796875
train,387,-4977.67822265625,-4234.5908203125
train,6348,-7756.5703125,-7619.40234375
train,6078,-2446.0810546875,-3052.868896484375
train,1005,-3039.044921875,-3648.822509765625
train,1818,-5747.97607421875,-5949.8466796875
train,3617,-1225.010986328125,-1224.89892578125
train,2732,-7725.07421875,-8284.697265625
train,5682,-4057.97412109375,-3572.95947265625
train,2482,-3935.761962890625,-3574.68505859375
train,1397,-4314.876953125,-3663.56005859375
train,3791,-2855.077880859375,-2671.62109375
train,5356,-3552.760009765625,-3307.087890625
train,1243,-4454.671875,-4625.7490234375
train,3780,-354.9599609375,-411.03662109375
train,5820,-6387.283203125,-6160.15576171875
train,6325,-3591.39892578125,-2617.9814453125
train,3016,3189.383056640625,2058.148193359375
train,5444,-4492.9619140625,-4658.12451171875
train,870,-2106.055908203125,-1995.807373046875
train,986,-1049.911865234375,-1097.406494140625
train,4072,-4270.60986328125,-3530.29052734375
train,1962,1817.931884765625,1784.041748046875
train,6334,-9053.552734375,-8698.7099609375
train,1309,-1701.5980224609375,-2681.09716796875
train,4977,-3160.748046875,-2864.188720703125
train,2959,-1348.91796875,-1708.1810302734375
train,2749,-7119.2080078125,-7269.353515625
train,4514,-6349.125,-5884.20703125
train,3231,-6225.97998046875,-5929.77587890625
train,941,-6170.43798828125,-6015.939453125
train,367,-1279.427001953125,-969.01806640625
train,4223,-1610.365966796875,-128.198974609375
train,4408,-3502.424072265625,-4271.044921875
train,5469,-5366.39990234375,-5527.177734375
train,783,490.526123046875,-200.570556640625
train,2841,-7722.18896484375,-8193.1513671875
train,5773,-3244.587890625,-3032.48974609375
train,2729,-5145.0,-5245.7890625
train,1418,-108.113037109375,416.2880859375
train,2514,-2184.10498046875,-1650.9578857421875
train,5362,-2483.26806640625,-1705.6605224609375
train,900,1448.262939453125,86.858642578125
train,662,571.651123046875,629.624267578125
train,1552,-3401.0439453125,-3352.159423828125
train,3656,-4069.10009765625,-4672.03857421875
train,5189,-6704.31591796875,-6782.5302734375
train,2195,-4205.3740234375,-4714.27685546875
train,3340,-6695.091796875,-7179.4453125
train,3842,-1520.860107421875,-1801.970947265625
train,3140,-4573.99609375,-4699.1533203125
train,2518,1540.802001953125,916.702880859375
train,2136,-3923.740966796875,-2548.85888671875
train,2742,-4381.82421875,-3701.474609375
train,3733,-1276.18505859375,-1736.6397705078125
train,2899,-4590.4267578125,-4897.15185546875
train,6039,-3915.053955078125,-3696.561279296875
train,4247,-2681.18310546875,-2580.56298828125
train,2477,-2336.14306640625,-1976.9288330078125
train,4846,-709.60302734375,-345.578125
train,5529,-6931.02685546875,-6852.537109375
train,2071,-1255.125,-2236.533203125
train,1186,-4004.7548828125,-4169.56982421875
train,6063,-3624.85888671875,-3708.39892578125
train,3950,-670.638916015625,-1269.081298828125
train,2349,-5164.02685546875,-4682.658203125
train,487,-2611.910888671875,-3436.66259765625
train,3771,-4628.59814453125,-3898.651123046875
train,1158,-814.90380859375,-3.3876953125
train,1927,-2827.2119140625,-2696.889892578125
train,3086,-2802.294921875,-2246.959228515625
train,1145,-6296.701171875,-6162.4296875
train,1332,-4472.16015625,-4295.421875
train,1131,-455.41064453125,230.99609375
train,3563,-6454.1591796875,-7644.720703125
train,3207,-3766.0869140625,-3957.664306640625
train,6364,-3600.498046875,-3745.680908203125
train,5409,-3902.68505859375,-3312.719482421875
train,2837,-3600.12890625,-3207.8291015625
train,1973,-5521.0732421875,-5186.287109375
train,476,-3596.8740234375,-2876.173583984375
train,1684,-1996.8470458984375,-3408.94677734375
train,1134,536.535888671875,813.753173828125
train,5968,-4487.2001953125,-4429.46923828125
train,2428,-4549.8359375,-5065.16943359375
train,3173,-3016.4189453125,-3592.573486328125
train,2507,-2097.64208984375,-1984.0438232421875
train,2825,-5616.38818359375,-5845.3115234375
train,210,-2788.51904296875,-2947.130126953125
train,3917,-2753.2470703125,-2618.13427734375
train,4745,-5788.505859375,-5518.732421875
train,6027,1598.591064453125,2125.820556640625
train,1033,-3387.676025390625,-3042.10595703125
train,3409,-4824.22900390625,-4399.4423828125
train,1582,-6662.5380859375,-7686.17041015625
train,819,-719.533935546875,-1440.50732421875
train,1592,-7065.09619140625,-6583.3857421875
train,6121,-5042.35498046875,-4291.75732421875
train,863,-1715.909912109375,-1037.981689453125
train,2708,-5424.09716796875,-5814.310546875
train,1812,-2912.202880859375,-2650.021728515625
train,530,-6690.27490234375,-6618.52734375
train,5696,-4360.48583984375,-2461.37646484375
train,5913,-3568.0380859375,-3705.5830078125
train,2115,-6852.17919921875,-7216.1005859375
train,3667,-5487.90283203125,-5471.84765625
train,5837,-3019.06201171875,-2676.5615234375
train,5097,-3529.697998046875,-3650.508544921875
train,898,-3436.19189453125,-2666.221923828125
train,3620,-5769.619140625,-5883.13623046875
train,1164,-1695.1510009765625,-778.53369140625
train,6243,-8289.125,-7723.0615234375
train,6407,-4542.27978515625,-4452.3662109375
train,5493,-5208.68115234375,-4281.33740234375
train,2108,-2841.43505859375,-2862.390625
train,2346,382.76806640625,659.942138671875
train,928,-3584.445068359375,-3389.958251953125
train,793,-2353.68603515625,-1972.9744873046875
train,4184,-5772.27587890625,-5122.44970703125
train,4488,-3121.49609375,-3583.11279296875
train,384,-8395.287109375,-9128.1640625
train,1914,4412.8349609375,4492.7001953125
train,5478,581.419189453125,1328.034912109375
train,5468,-8268.9140625,-7595.0654296875
train,5794,-4048.613037109375,-3925.916015625
train,889,-2482.7939453125,-1915.9073486328125
train,3719,-5955.416015625,-6071.6708984375
train,5217,-5131.5361328125,-4825.392578125
train,2353,-10549.6083984375,-9866.19921875
train,1209,-3228.470947265625,-3262.212890625
train,5532,-6708.02099609375,-7156.78076171875
train,2202,-4207.39892578125,-4072.17724609375
train,4098,-2669.947021484375,-2178.353515625
train,2884,-4325.5,-4389.01123046875
train,5424,-4217.14892578125,-4099.15966796875
train,477,-2578.72705078125,-3126.49267578125
train,98,-6237.2861328125,-6197.041015625
train,4844,-2796.404052734375,-2572.36962890625
train,585,-5526.53076171875,-4925.1884765625
train,2375,-4898.9091796875,-4110.86962890625
train,2333,-5931.2158203125,-6536.39013671875
train,1677,-5206.658203125,-4687.5615234375
train,1334,-9110.8056640625,-9576.341796875
train,623,-5233.26611328125,-5594.89453125
train,1483,-7415.56591796875,-8173.3359375
train,5174,-4997.47705078125,-5039.45068359375
train,2767,-6110.23291015625,-6718.6875
train,6177,-2026.530029296875,-1827.8143310546875
train,1386,-4876.27978515625,-4431.3046875
train,3759,-6787.34423828125,-6486.72705078125
train,5933,367.64306640625,-920.72802734375
train,1257,-3153.360107421875,-3051.46923828125
train,2982,-4467.0791015625,-5026.6552734375
train,3586,-4669.02197265625,-5188.70849609375
train,3745,1163.714111328125,820.334716796875
train,3049,-4643.2958984375,-4788.79052734375
train,5554,-4008.554931640625,-2832.856689453125
train,2799,-3228.365966796875,-3223.980712890625
train,3270,-5040.97802734375,-5442.14892578125
train,1271,-8346.7744140625,-8101.328125
train,6453,-4212.18798828125,-3830.94677734375
train,406,-3354.785888671875,-3456.380126953125
train,4288,-1016.631103515625,-1600.368408203125
train,2492,-4726.533203125,-4376.7294921875
train,4264,-1157.909912109375,-1536.936279296875
train,4495,-4305.72802734375,-4779.42822265625
train,1670,-6546.10009765625,-5359.68994140625
train,2475,-5295.33984375,-5545.125
train,3451,-3966.2548828125,-4788.728515625
train,2727,-49.6298828125,-67.506103515625
train,1963,-1862.2459716796875,-1893.0264892578125
train,2444,-3110.376953125,-2863.04638671875
train,4000,-2908.863037109375,-2308.9375
train,275,-8015.044921875,-8048.6650390625
train,5985,-1978.323974609375,-1544.5908203125
train,2001,-3252.81591796875,-3226.945556640625
train,5129,-948.26708984375,-1024.533203125
train,6354,-4615.73779296875,-5008.32373046875
train,3825,-2676.3740234375,-2027.28466796875
train,84,-1695.239013671875,-1941.5128173828125
train,3883,1078.814697265625,178.991455078125
train,6474,-724.3720703125,-845.579345703125
train,4342,-2723.466064453125,-2717.60791015625
train,3817,-3165.216064453125,-2456.95654296875
train,3192,-5566.06591796875,-5244.76513671875
train,4118,-4333.1181640625,-4350.7919921875
train,5153,-5567.40380859375,-4862.79638671875
train,1220,-3762.388916015625,-3559.8583984375
train,1641,-5733.2890625,-6449.72412109375
train,3953,-4300.921875,-3513.59814453125
train,975,-7585.2861328125,-7887.9306640625
train,1783,-3166.865966796875,-3444.374267578125
train,4278,-1205.991943359375,-901.478271484375
train,4697,-3043.656982421875,-2813.189453125
train,1155,-1368.449951171875,-1655.139892578125
train,5763,-1585.470947265625,-1851.9464111328125
train,1352,-8148.6123046875,-8640.494140625
train,1820,-8127.4013671875,-8135.962890625
train,2257,679.880126953125,566.000244140625
train,4901,351.64990234375,1882.588623046875
train,2178,-3904.01611328125,-4663.96533203125
train,1781,-7647.89794921875,-7765.8583984375
train,2133,-5942.0009765625,-5732.6025390625
train,4001,-8527.96484375,-7253.0595703125
train,5052,-5226.84814453125,-4462.62060546875
train,6257,-7810.0068359375,-7524.91015625
train,4565,-3764.757080078125,-3776.82470703125
train,3705,-5872.51123046875,-6090.5322265625
train,4747,-4595.14306640625,-3474.76611328125
train,1528,-5126.0341796875,-5050.8203125
train,191,-5557.1572265625,-5748.2265625
train,4373,-3124.14501953125,-3503.44873046875
train,3818,-1798.6639404296875,-2526.39794921875
train,2249,60.956298828125,366.590576171875
train,3831,-5966.41015625,-5219.96240234375
train,519,993.177978515625,1216.924072265625
train,3578,47.357177734375,-298.195068359375
train,2019,-2920.197021484375,-1846.68603515625
train,6236,-7653.56494140625,-7631.95166015625
train,3765,1016.782958984375,601.001708984375
train,3520,-4854.1650390625,-4339.634765625
train,5945,368.68994140625,533.126708984375
train,4662,-1247.723876953125,-1234.163330078125
train,3261,35.681884765625,8.011962890625
train,3741,-3102.367919921875,-3061.626708984375
train,1837,-2621.202880859375,-3034.73779296875
train,4025,-4695.9072265625,-4548.2568359375
train,2583,-24.302978515625,-829.9658203125
train,5862,-4042.89892578125,-4850.62451171875
train,3393,-365.68603515625,-204.259033203125
train,5229,-3889.2919921875,-4816.20703125
train,4688,-1830.302978515625,-2434.810546875
train,4271,-1812.2130126953125,-1309.5009765625
train,684,-823.4130859375,-625.3642578125
