split,row_index,y_true,y_pred
train,2978,-1546.0830078125,-1859.6038818359375
train,3193,-2300.529052734375,-2217.3330078125
train,1051,-5417.2109375,-5980.27392578125
train,802,-3054.35888671875,-3470.800048828125
train,5284,-1975.0621337890625,-2317.3662109375
train,4362,-2207.96435546875,-2930.044677734375
train,5798,-3226.423095703125,-2401.46484375
train,2773,-3542.591064453125,-2911.462158203125
train,4314,-1450.594970703125,-1640.27197265625
train,5599,-4945.2958984375,-4930.046875
train,5922,-3567.39208984375,-3339.169677734375
train,6457,-952.5703125,-918.425048828125
train,4577,-949.671142578125,-745.3779296875
train,2098,-5404.31689453125,-5350.98876953125
train,4275,-2068.31591796875,-2035.985595703125
train,3245,-1792.81298828125,-1594.100341796875
train,926,-4492.9619140625,-4723.70361328125
train,6005,-1554.884033203125,-1761.4693603515625
train,4202,-5673.8427734375,-4742.556640625
train,5408,-2987.385986328125,-3123.09814453125
train,638,-6302.466796875,-6090.09765625
train,90,-5273.5888671875,-5970.962890625
train,4497,-4762.36083984375,-4619.3984375
train,3188,1366.162841796875,1553.484130859375
train,5830,-264.923095703125,-401.142333984375
train,5442,-4350.37890625,-4333.775390625
train,156,-2578.72705078125,-3001.780517578125
train,1183,-1830.6080322265625,-2134.701904296875
train,3744,-3231.568115234375,-3324.18115234375
train,6061,-3867.919921875,-4103.08740234375
train,143,-2440.68408203125,-2461.05859375
train,1943,-2259.199951171875,-2346.408203125
train,1244,-3462.131103515625,-3162.30615234375
train,3581,-4673.1318359375,-4193.68212890625
train,6031,-1274.743896484375,-1235.491943359375
train,1452,-3570.201904296875,-3681.5869140625
train,1235,-715.745849609375,-272.064453125
train,4161,-1015.177001953125,-1187.013671875
train,5610,-2232.090087890625,-2100.4296875
train,416,-2091.77197265625,-2328.79443359375
train,3889,-5802.9658203125,-5564.9384765625
train,5349,-3318.091064453125,-2935.45361328125
train,6018,-3745.985107421875,-4037.90283203125
train,5108,-1870.711181640625,-2272.176513671875
train,5144,-2120.669921875,-1845.4736328125
train,2240,-586.4990234375,-449.84912109375
train,1138,-1063.611083984375,-515.29052734375
train,5308,-1923.6590576171875,-1403.20361328125
train,3804,-3794.323974609375,-3683.628662109375
train,1435,-952.392822265625,390.767333984375
train,6062,-3161.489990234375,-3413.54931640625
train,4604,-46.23193359375,-128.7724609375
train,4593,1901.312744140625,1446.286865234375
train,917,-3080.10400390625,-2992.86474609375
train,2924,-435.2890625,-364.09130859375
train,4530,-3419.02001953125,-3437.107666015625
train,2935,118.090087890625,183.7861328125
train,5381,-2107.3310546875,-2211.924560546875
train,5724,-3635.31591796875,-3711.58349609375
train,6184,166.756103515625,-120.609375
train,2819,-4499.9208984375,-4029.693359375
train,1496,-5474.23779296875,-5648.8330078125
train,502,-6111.39013671875,-6325.5458984375
train,3530,-2445.10888671875,-2836.927734375
train,1759,-4069.882080078125,-4114.9638671875
train,6387,-5663.79296875,-5453.2490234375
train,5291,-884.390625,-785.803955078125
train,5310,-7047.0478515625,-7410.96435546875
train,5373,-1434.767822265625,-2055.52099609375
train,1000,-3960.553955078125,-3879.10498046875
train,4988,-627.137939453125,-692.34423828125
train,2351,-2290.40087890625,-1865.7396240234375
train,96,1032.425048828125,1257.140869140625
train,922,-8023.5322265625,-7827.9697265625
train,4400,-10.457763671875,-130.94580078125
train,3288,-4541.830078125,-4001.77880859375
train,2565,-1592.47998046875,-1643.13525390625
train,3976,-4718.8330078125,-4741.04736328125
train,1727,-8402.6787109375,-8530.21875
train,3433,-4012.965087890625,-3963.2490234375
train,4078,-2738.5859375,-2838.796875
train,2000,-3490.18798828125,-3540.821533203125
train,582,-7364.119140625,-7706.74609375
train,2828,-1365.172119140625,-1337.409912109375
train,6342,1452.303955078125,867.661865234375
train,4331,42.5810546875,-660.06103515625
train,2654,-2307.783935546875,-2545.26025390625
train,828,-190.848876953125,-137.3017578125
train,2651,179.416015625,-59.6318359375
train,3151,-1792.7640380859375,-1176.100341796875
train,722,-5432.1611328125,-5606.697265625
train,1920,-4340.84521484375,-4318.064453125
train,724,885.702880859375,622.735107421875
train,1358,-3986.471923828125,-3821.2275390625
train,1177,-4768.3369140625,-4055.9951171875
train,5925,-5902.009765625,-5899.2705078125
train,2228,872.695068359375,1122.473876953125
train,1627,-4800.2568359375,-5042.6650390625
train,4939,-1757.8929443359375,-2155.46142578125
train,6117,-4987.80322265625,-4343.59423828125
train,3247,-4937.97802734375,-5975.099609375
train,3559,-3166.2060546875,-2751.059814453125
train,5437,-1867.89697265625,-2308.73779296875
train,5046,-7183.916015625,-6593.2666015625
train,864,-941.02392578125,-807.659912109375
train,5005,-33.649169921875,-313.633544921875
train,3982,-4882.7099609375,-4985.6533203125
train,2120,-4406.5869140625,-4307.5908203125
train,2429,-4414.3798828125,-4841.3173828125
train,355,-6549.5341796875,-5860.4912109375
train,3012,-7810.0068359375,-7628.1376953125
train,6413,-7357.7490234375,-7359.6767578125
train,6386,-3837.785888671875,-4288.06494140625
train,1934,-2937.18896484375,-2957.16552734375
train,2904,-8010.8232421875,-7960.0
train,3962,-2675.35205078125,-2776.70361328125
train,80,-6752.591796875,-6904.65869140625
train,2886,-3102.64990234375,-2923.8173828125
train,48,1440.964111328125,1602.911376953125
train,3518,56.022216796875,-114.570556640625
train,5048,-6332.44580078125,-6216.36669921875
train,3659,-6818.64404296875,-6547.8095703125
train,4409,-2223.72998046875,-2203.3037109375
train,2439,-2664.175048828125,-2591.33984375
train,2397,-6546.10009765625,-6571.6298828125
train,728,-5174.173828125,-5388.189453125
train,1119,-5476.56884765625,-5164.6572265625
train,4657,-5145.15087890625,-5166.65869140625
train,4751,-4697.4130859375,-4943.7177734375
train,860,-84.158935546875,-605.959228515625
train,535,-7263.1767578125,-6967.95263671875
train,1770,-3512.173095703125,-3419.29638671875
train,4980,-4848.9541015625,-4501.31982421875
train,2110,-2522.708984375,-2433.81298828125
train,5456,-1212.732177734375,-1294.90673828125
train,3935,-3024.718017578125,-3278.803466796875
train,6290,-3536.739013671875,-3655.162353515625
train,3743,-2310.013916015625,-2414.500244140625
train,3693,-1939.55517578125,-1557.6611328125
train,4353,-4488.244140625,-4148.32470703125
train,4018,-4605.89404296875,-4334.59814453125
train,4173,-729.821044921875,-1291.0478515625
train,1648,-458.285888671875,-392.498779296875
train,285,-8455.6943359375,-8460.654296875
train,3726,-5040.3349609375,-4571.2490234375
train,6164,164.193115234375,83.940185546875
train,1163,-1394.193115234375,-1615.0684814453125
train,1401,-2633.06005859375,-1998.281982421875
train,2823,-4732.14892578125,-4337.06103515625
train,3436,-2436.986083984375,-2205.90185546875
train,6402,-3513.720947265625,-3587.6767578125
train,4099,-2105.903076171875,-2205.49755859375
train,1976,-6118.89306640625,-6180.7509765625
train,1400,-4415.65380859375,-4366.93701171875
train,4956,-4000.343994140625,-3833.350830078125
train,3355,-5690.744140625,-4928.07080078125
train,4690,-2035.6669921875,-2586.25048828125
train,3758,-2392.239013671875,-2207.785400390625
train,2730,-836.720947265625,-1196.356689453125
train,39,-5451.14599609375,-5523.7333984375
train,4207,-4037.23193359375,-4051.30029296875
train,5786,-3196.0009765625,-2961.583984375
train,4598,-2561.43310546875,-2559.840576171875
train,1801,-6445.96484375,-6462.64404296875
train,324,-9315.5771484375,-9729.498046875
train,5141,-1432.748046875,-1290.962890625
train,2521,-6644.13720703125,-6310.5947265625
train,592,-4852.4189453125,-4988.7724609375
train,1451,-7653.56494140625,-7516.2626953125
train,3212,-2040.7650146484375,-1669.1534423828125
train,3916,-41.10888671875,244.533935546875
train,3855,-6844.6220703125,-6434.08349609375
train,1384,-2921.134033203125,-2978.1796875
train,1891,-2042.2220458984375,-1485.173583984375
train,1473,-2336.14306640625,-2205.693359375
train,5556,-2883.970947265625,-3028.544189453125
train,56,-1882.2921142578125,-1423.810546875
train,5164,368.68994140625,213.322021484375
train,4667,-4315.77099609375,-4633.64306640625
train,6055,140.783935546875,508.394287109375
train,4608,-4886.0849609375,-4741.5830078125
train,2892,-4831.92822265625,-4962.8955078125
train,3250,-1597.306884765625,-1747.4281005859375
train,2564,-3940.64892578125,-4273.52978515625
train,5123,-4140.06201171875,-4061.698974609375
train,6273,-3045.784912109375,-3252.611328125
train,929,-257.679931640625,-404.933837890625
train,757,-4575.44921875,-4715.36328125
train,5429,-4593.68798828125,-4093.879150390625
train,3873,265.65771484375,114.799560546875
train,3511,-4139.42919921875,-4409.1787109375
train,1429,-1964.26904296875,-1745.79833984375
train,3453,-3145.2109375,-3869.575439453125
train,1495,-5637.05517578125,-5544.6337890625
train,135,-1720.4539794921875,-1789.773193359375
train,5093,-75.907958984375,-210.93115234375
train,146,53.06103515625,34.24365234375
train,4499,-2133.28271484375,-1643.2723388671875
train,3093,-6158.376953125,-6168.4892578125
train,5531,1845.124267578125,1620.408935546875
train,2998,1817.931884765625,1498.996337890625
train,4255,-901.68603515625,-1158.046630859375
train,2411,3572.900634765625,2746.976318359375
train,5007,482.300048828125,-83.397705078125
train,1622,-6311.7548828125,-6320.96484375
train,2148,-2388.02294921875,-2470.393310546875
train,2362,-2107.10693359375,-2319.0732421875
train,3356,-4167.875,-4393.3359375
train,3256,-3924.64501953125,-3938.429931640625
train,4583,-5616.26806640625,-5384.474609375
train,2097,-6163.31201171875,-6110.283203125
train,2415,-2097.64208984375,-1871.1685791015625
train,2859,-4427.4541015625,-4150.34912109375
train,1961,-4918.4638671875,-4803.84765625
train,4679,-6392.01123046875,-6691.51953125
train,4220,-2195.7958984375,-2243.91650390625
train,462,-1838.6739501953125,-1553.1298828125
train,2550,762.802978515625,427.118896484375
train,5479,-4879.666015625,-4985.12060546875
train,1535,-358.2958984375,-555.899658203125
train,387,-4489.44384765625,-4491.373046875
train,6348,-1574.297119140625,-1416.23193359375
train,6078,-6225.93896484375,-5998.748046875
train,1005,-2774.4150390625,-2794.7626953125
train,1818,-2633.06591796875,-2516.68310546875
train,3617,-5851.009765625,-5671.13818359375
train,2732,-5589.14013671875,-5666.27197265625
train,5682,3120.657958984375,3422.361572265625
train,2482,-6133.02783203125,-6379.30517578125
train,1397,-1416.678955078125,-1542.68603515625
train,3791,1953.191650390625,1880.958740234375
train,5356,-3110.376953125,-2528.705810546875
train,1243,-4282.2109375,-4793.99951171875
train,3780,-6374.10986328125,-5926.7998046875
train,5820,-3970.071044921875,-4335.56201171875
train,6325,664.427978515625,1031.855224609375
train,3016,-6453.876953125,-6500.130859375
train,5444,-6225.33203125,-6067.26513671875
train,870,-4362.98291015625,-3551.247802734375
train,986,-365.68603515625,-602.080810546875
train,4072,-122.52783203125,-42.838623046875
train,1962,-2903.93408203125,-3116.62744140625
train,6334,-4104.80615234375,-4066.62451171875
train,1309,-7187.89208984375,-7262.1318359375
train,4977,-5656.05419921875,-5598.10498046875
train,2959,-3161.2919921875,-2952.17919921875
train,2749,-4032.041015625,-3976.637451171875
train,4514,-8544.501953125,-8288.0947265625
train,3231,-4592.11376953125,-4744.2333984375
train,941,-3669.260009765625,-3784.629638671875
train,367,-3619.3330078125,-3689.512451171875
train,4223,-1875.260986328125,-2377.123046875
train,4408,-2568.2490234375,-2585.7939453125
train,5469,-6705.5009765625,-6475.4599609375
train,783,2483.125244140625,2307.390380859375
train,2841,-5567.8427734375,-5397.517578125
train,5773,-2537.72900390625,-2478.81494140625
train,2729,-9290.216796875,-9230.3056640625
train,1418,-5268.97021484375,-5484.64404296875
train,2514,-4343.35986328125,-4098.9169921875
train,5362,-2708.139892578125,-2609.889404296875
train,900,-3197.16796875,-3281.34130859375
train,662,-3560.033935546875,-4109.287109375
train,1552,-6789.962890625,-6924.2275390625
train,3656,-2429.862060546875,-2028.346435546875
train,5189,-1225.010986328125,-1605.423583984375
train,2195,-6694.505859375,-6944.5283203125
train,3340,-2608.43701171875,-2496.76904296875
train,3842,-7439.93896484375,-8006.5234375
train,3140,-3979.472900390625,-4356.66162109375
train,2518,-9385.5185546875,-8891.544921875
train,2136,-2321.720947265625,-2348.790771484375
train,2742,-4841.98583984375,-4313.43701171875
train,3733,-2337.01708984375,-2519.69775390625
train,2899,1045.677978515625,761.377685546875
train,6039,-5158.56005859375,-5331.048828125
train,4247,-1422.661865234375,-2034.90234375
train,2477,-1886.001953125,-2267.6884765625
train,4846,-345.674072265625,-367.127197265625
train,5529,-6636.9482421875,-6837.56640625
train,2071,-3588.806884765625,-3495.05859375
train,1186,-3196.98291015625,-3280.978271484375
train,6063,-546.17578125,-884.567626953125
train,3950,-4473.15576171875,-4744.33154296875
train,2349,-1806.2640380859375,-1684.308837890625
train,487,-1479.7490234375,-1519.468017578125
train,3771,-2526.761962890625,-2576.7734375
train,1158,-5795.18212890625,-5722.13916015625
train,1927,-6047.52197265625,-5703.4912109375
train,3086,-4451.97705078125,-3863.82373046875
train,1145,-7153.755859375,-7012.498046875
train,1332,-4881.89990234375,-4803.5654296875
train,1131,-6677.517578125,-6667.041015625
train,3563,-1903.9429931640625,-1450.8076171875
train,3207,-4213.19384765625,-4638.76123046875
train,6364,-9242.4404296875,-8954.837890625
train,5409,-4289.89990234375,-4400.02294921875
train,2837,-1584.882080078125,-1695.7916259765625
train,1973,-6017.47314453125,-5956.04736328125
train,476,-6713.22216796875,-6788.853515625
train,1684,-2167.407958984375,-2639.98779296875
train,1134,-152.821044921875,-736.052490234375
train,5968,-7499.28515625,-6610.8984375
train,2428,-4996.31689453125,-4151.7099609375
train,3173,-2150.633056640625,-2520.396240234375
train,2507,742.864990234375,619.230224609375
train,2825,-5331.48193359375,-5368.7705078125
train,210,-8306.7490234375,-8467.859375
train,3917,-7803.3427734375,-7813.740234375
train,4745,1709.000244140625,1661.911865234375
train,6027,-2557.860107421875,-1307.255126953125
train,1033,-4333.1181640625,-4396.59130859375
train,3409,-1422.983154296875,-1414.107666015625
train,1582,-5650.326171875,-5968.08203125
train,819,-2692.10302734375,-2416.5556640625
train,1592,-5391.123046875,-5581.65234375
train,6121,-2299.8759765625,-2180.876953125
train,863,1359.501220703125,623.457275390625
train,2708,-2258.7890625,-2039.1746826171875
train,1812,-1825.72900390625,-1253.2880859375
train,530,-3189.282958984375,-2706.57275390625
train,5696,-3273.39892578125,-3335.8251953125
train,5913,-3049.35498046875,-2881.5849609375
train,2115,-9560.2734375,-9568.873046875
train,3667,-2924.259033203125,-2811.30859375
train,5837,-2577.802001953125,-2317.832275390625
train,5097,-3879.465087890625,-3969.57080078125
train,898,18.712890625,140.960693359375
train,3620,-3425.759033203125,-3957.333251953125
train,1164,-7702.80078125,-7532.275390625
train,6243,-4141.72021484375,-4438.6083984375
train,6407,-6753.544921875,-6861.7021484375
train,5493,-3104.632080078125,-3477.790771484375
train,2108,-885.3876953125,-907.845947265625
train,2346,-596.424072265625,-765.79150390625
train,928,-1749.720947265625,-1935.94287109375
train,793,748.428955078125,900.577880859375
train,4184,-1840.427978515625,-2139.196044921875
train,4488,-3601.527099609375,-3976.61767578125
train,384,-2564.802001953125,-2203.192138671875
train,1914,-2923.903076171875,-2945.28955078125
train,5478,-5624.17578125,-5319.6796875
train,5468,-2425.931884765625,-2393.7333984375
train,5794,-9805.689453125,-9171.7421875
train,889,-4556.1171875,-4062.88525390625
train,3719,435.8349609375,697.506591796875
train,5217,-7056.599609375,-7098.96435546875
train,2353,-6810.11279296875,-6577.81640625
train,1209,1415.463134765625,787.161865234375
train,5532,-3746.384033203125,-3886.5869140625
train,2202,-1026.088134765625,-960.27734375
train,4098,-1408.538818359375,-1425.758056640625
train,2884,-4786.73291015625,-5120.595703125
train,5424,-4686.27294921875,-4687.04296875
train,477,-7309.2470703125,-6875.0791015625
train,98,-1290.015869140625,-1087.55712890625
train,4844,-699.260009765625,-672.9619140625
train,585,-9232.7978515625,-8725.625
train,2375,-2554.47607421875,-2753.96826171875
train,2333,-3213.7099609375,-3514.6689453125
train,1677,-1868.508056640625,-2167.5703125
train,1334,-2340.93896484375,-2638.428466796875
train,623,-2747.097900390625,-2841.024658203125
train,1483,-6454.1591796875,-7136.9892578125
train,5174,-3461.0791015625,-3275.068359375
train,2767,-4483.01611328125,-4280.28173828125
train,6177,-6978.826171875,-7057.95751953125
train,1386,-9531.228515625,-9147.052734375
train,3759,-6342.658203125,-6345.4833984375
train,5933,-1548.970947265625,-1153.41162109375
train,1257,-2289.568115234375,-1714.7032470703125
train,2982,-1921.675048828125,-2407.44873046875
train,3586,-1988.5389404296875,-1971.9271240234375
train,3745,-5559.98095703125,-5415.3271484375
train,3049,-4174.40478515625,-4453.72314453125
train,5554,-3502.428955078125,-3182.16796875
train,2799,-1294.025146484375,-1109.1005859375
train,3270,-4144.22900390625,-3940.826171875
train,1271,-1253.532958984375,-1399.644287109375
train,6453,-679.806884765625,-448.868896484375
train,406,-4564.6728515625,-4450.52978515625
train,4288,-5337.8427734375,-5468.67626953125
train,2492,-3615.01611328125,-3681.408203125
train,4264,-6769.68701171875,-6588.6611328125
train,4495,-2571.655029296875,-2642.235595703125
train,1670,-7417.8232421875,-7476.0869140625
train,2475,-5309.466796875,-5422.734375
train,3451,645.034912109375,469.118896484375
train,2727,-2777.596923828125,-2883.44140625
train,1963,-2456.405029296875,-2400.5380859375
train,2444,-4525.21923828125,-4770.02783203125
train,4000,-6799.251953125,-7022.5791015625
train,275,-5682.0791015625,-4558.19482421875
train,5985,-3462.5810546875,-2975.575927734375
train,2001,-4534.6201171875,-4800.40185546875
train,5129,-2830.89990234375,-2639.3125
train,6354,-6274.51318359375,-5845.3271484375
train,3825,-5786.52685546875,-5895.69384765625
train,84,-6985.3720703125,-7209.25390625
train,3883,-7786.6318359375,-7808.490234375
train,6474,-3579.681884765625,-3358.96337890625
train,4342,-5682.55908203125,-5606.755859375
train,3817,-3167.264892578125,-3141.017822265625
train,3192,1747.038330078125,1566.846435546875
train,4118,-4023.068115234375,-3837.33203125
train,5153,-5243.0087890625,-5239.21240234375
train,1220,2582.877197265625,2578.053955078125
train,1641,-2104.134033203125,-1664.92724609375
train,3953,-7537.5068359375,-7266.2646484375
train,975,-3457.8740234375,-3125.1923828125
train,1783,-5280.14013671875,-5580.65283203125
train,4278,-6800.05908203125,-6890.21875
train,4697,-1334.620849609375,-662.649169921875
train,1155,263.822998046875,-292.104248046875
train,5763,-6695.091796875,-7084.7490234375
train,1352,123.998046875,199.667724609375
train,1820,-5680.88818359375,-5687.96630859375
train,2257,-5466.55078125,-5237.0107421875
train,4901,786.930908203125,1002.692626953125
train,2178,-2828.868896484375,-2981.45166015625
train,1781,-705.469970703125,-829.89501953125
train,2133,-2501.89599609375,-2471.027099609375
train,4001,-3666.135009765625,-3395.540771484375
train,5052,1502.852783203125,1326.284423828125
train,6257,-2265.43603515625,-2441.829345703125
train,4565,-24.302978515625,-485.383544921875
train,3705,-6669.5908203125,-6363.89501953125
train,4747,-7593.10498046875,-7472.046875
train,1528,-1677.9139404296875,-1108.02880859375
train,191,-8306.2724609375,-8192.2158203125
train,4373,-5777.2939453125,-5331.27685546875
train,3818,-1152.23095703125,-1233.518798828125
train,2249,-1194.041015625,-491.850341796875
train,3831,-2911.85205078125,-2636.371337890625
train,519,576.510009765625,270.283203125
train,3578,-6108.61083984375,-5955.0185546875
train,2019,-2353.98193359375,-2255.5810546875
train,6236,-3233.43408203125,-3417.255615234375
train,3765,-8188.013671875,-8221.333984375
train,3520,-6259.6708984375,-6090.9150390625
train,5945,571.651123046875,208.978515625
train,4662,-2235.740966796875,-1828.66015625
train,3261,-6644.953125,-6401.068359375
train,3741,-4637.77197265625,-4678.939453125
train,1837,-2371.823974609375,-2275.1357421875
train,4025,-397.824951171875,-525.943603515625
train,2583,-3125.31689453125,-3181.431884765625
train,5862,-2173.2880859375,-1704.5738525390625
train,3393,-845.360107421875,-525.806640625
train,5229,-653.05908203125,-1211.237548828125
train,4688,-2412.534912109375,-2249.0908203125
train,4271,-5219.93603515625,-4736.26904296875
train,684,-4737.85205078125,-4841.6708984375
train,2184,-4107.34716796875,-3861.90185546875
