split,row_index,y_true,y_pred
train,6342,-2367.50390625,-2680.779296875
train,4331,-4526.7431640625,-4885.751953125
train,2654,-109.23828125,-390.59228515625
train,828,-355.15087890625,-550.359130859375
train,2651,-6013.60302734375,-6082.19921875
train,3151,-0.635986328125,8.371826171875
train,722,-8067.6005859375,-8218.4912109375
train,1920,-1004.489990234375,-1208.502685546875
train,724,-5294.69091796875,-5394.919921875
train,1358,-7387.47021484375,-7501.2451171875
train,1177,-8634.25390625,-8599.1689453125
train,5925,-8672.189453125,-8600.669921875
train,2228,-4614.80078125,-4532.732421875
train,1627,-1041.597900390625,-1074.354248046875
train,4939,-5816.60888671875,-5858.125
train,6117,-6219.953125,-6433.43212890625
train,3247,-5705.30908203125,-5620.87060546875
train,3559,-1952.4110107421875,-1838.2476806640625
train,5437,-926.728759765625,-1349.12060546875
train,5046,-5268.97021484375,-5274.130859375
train,864,-3572.125,-3279.506591796875
train,5005,-949.52392578125,-730.170166015625
train,3982,-3556.364013671875,-3593.85888671875
train,2120,-4649.77685546875,-4699.0126953125
train,2429,-3611.15087890625,-3922.64404296875
train,355,-3125.31689453125,-3851.381591796875
train,3012,-3609.263916015625,-3405.206787109375
train,6413,-5169.79296875,-5134.4580078125
train,6386,-4860.68701171875,-4598.22998046875
train,1934,-2709.118896484375,-2903.972900390625
train,2904,-587.85498046875,-786.0927734375
train,3962,-5422.89208984375,-5445.9248046875
train,80,-4924.9189453125,-4946.5869140625
train,2886,-4569.35009765625,-4421.92041015625
train,48,-7511.7451171875,-7623.1435546875
train,3518,-4949.0380859375,-4759.81787109375
train,5048,-3107.781005859375,-2894.2060546875
train,3659,-5606.36279296875,-5472.85205078125
train,4409,-3374.673095703125,-3545.331787109375
train,2439,-1113.953857421875,-1089.960205078125
train,2397,-2060.635986328125,-2456.62353515625
train,728,-4127.9150390625,-4374.45458984375
train,1119,-1986.5789794921875,-2242.538818359375
train,4657,-4211.93994140625,-3938.888671875
train,4751,-993.8310546875,-1052.374267578125
train,860,-1152.829833984375,-1684.32763671875
train,535,-6570.033203125,-6726.04443359375
train,1770,-8755.2568359375,-8821.6865234375
train,4980,-5391.123046875,-5307.0830078125
train,2110,-7350.08984375,-7542.75390625
train,5456,-3261.068115234375,-3348.33251953125
train,3935,-6339.0927734375,-6638.978515625
train,6290,-109.52099609375,-67.1748046875
train,3743,-4171.7021484375,-3929.502685546875
train,3693,-9169.208984375,-9059.9619140625
train,4353,-3615.26904296875,-3409.495361328125
train,4018,-6760.6220703125,-6758.07861328125
train,4173,-5145.15087890625,-4864.71240234375
train,1648,-2956.783935546875,-3016.817626953125
train,285,-2336.14306640625,-2285.0703125
train,3726,-6946.02978515625,-7079.8759765625
train,6164,-4002.930908203125,-4778.79150390625
train,1163,-6090.40478515625,-5984.732421875
train,1401,-3080.928955078125,-3264.974853515625
train,2823,-2913.881103515625,-2944.00146484375
train,3436,-9903.962890625,-9846.44140625
train,6402,-4905.72802734375,-5011.83544921875
train,4099,-3348.552001953125,-3313.225341796875
train,1976,-1308.884033203125,-1097.95849609375
train,1400,-6427.25390625,-6595.779296875
train,4956,-4612.73095703125,-4695.99560546875
train,3355,460.086181640625,223.619873046875
train,4690,-6419.63720703125,-6258.3349609375
train,3758,-7562.0537109375,-7898.1064453125
train,2730,-7029.84716796875,-6659.568359375
train,39,-3721.81103515625,-3543.36328125
train,4207,621.447021484375,1039.971923828125
train,5786,-1194.041015625,-863.61669921875
train,4598,512.834228515625,136.8779296875
train,1801,-3388.639892578125,-3069.5908203125
train,324,-4975.13720703125,-5125.720703125
train,5141,-4270.27880859375,-4543.03271484375
train,2521,-1391.2099609375,-1360.990234375
train,592,-7439.93896484375,-7581.81640625
train,1451,-3725.72900390625,-3794.3974609375
train,3212,536.535888671875,545.576416015625
train,3916,-5871.078125,-5831.3427734375
train,3855,-2577.458984375,-2704.36376953125
train,1384,-5254.31787109375,-5343.03662109375
train,1891,-3448.488037109375,-3930.5576171875
train,1473,-3429.443115234375,-3504.581787109375
train,5556,-4563.337890625,-4826.3291015625
train,56,-2115.5849609375,-2193.9208984375
train,5164,-7183.916015625,-7169.806640625
train,4667,-7552.57421875,-7525.5009765625
train,6055,-1520.680908203125,-1812.9599609375
train,4608,-3822.156982421875,-3901.913818359375
train,2892,-4783.37109375,-4544.74072265625
train,3250,-5182.5869140625,-5063.6171875
train,2564,-1780.0399169921875,-2047.7611083984375
train,5123,-5488.6689453125,-5224.87890625
train,6273,-7961.2041015625,-8011.537109375
train,929,-1706.7760009765625,-1438.617919921875
train,757,-872.6220703125,-1288.84814453125
train,5429,910.386962890625,945.611572265625
train,3873,-3721.126953125,-3660.1162109375
train,3511,-2861.39111328125,-2686.5673828125
train,1429,-1556.112060546875,-1988.263671875
train,3453,-1576.406982421875,-1697.5614013671875
train,1495,-2307.783935546875,-2723.20556640625
train,135,-4055.18798828125,-3883.306884765625
train,5093,-4258.35400390625,-4329.6904296875
train,146,-5432.1611328125,-5395.7158203125
train,4499,-5168.39111328125,-4921.5556640625
train,3093,-7537.5068359375,-7342.5078125
train,5531,-9242.4404296875,-9018.00390625
train,2998,1151.704833984375,1398.929443359375
train,4255,-1926.614990234375,-1985.7816162109375
train,2411,-1666.1510009765625,-1552.831787109375
train,5007,-3184.943115234375,-2892.29736328125
train,1622,-1209.092041015625,-1272.028564453125
train,2148,-3560.033935546875,-3603.365234375
train,2362,-5313.09912109375,-5105.0712890625
train,3356,283.003662109375,301.36083984375
train,3256,-4573.99609375,-4751.2890625
train,4583,-1629.318115234375,-2069.22998046875
train,2097,-5136.01806640625,-5272.69873046875
train,2415,-2774.4150390625,-2872.551025390625
train,2859,-3840.888916015625,-4137.564453125
train,1961,-2546.889892578125,-2594.77734375
train,4679,-3346.819091796875,-3296.405029296875
train,4220,-3814.583984375,-3913.20361328125
train,462,1357.689697265625,1316.190673828125
train,2550,1669.117919921875,1307.863525390625
train,5479,-3252.81591796875,-3142.854248046875
train,1535,-6573.2041015625,-6448.814453125
train,387,351.64990234375,640.979248046875
train,6348,993.177978515625,1154.786865234375
train,6078,-10061.9580078125,-9882.041015625
train,1005,-4333.1181640625,-4270.458984375
train,1818,-7585.2861328125,-7678.44580078125
train,3617,-3198.6259765625,-3116.8984375
train,2732,-7208.4638671875,-7197.06982421875
train,5682,-6032.591796875,-6101.564453125
train,2482,-6978.826171875,-6861.1220703125
train,1397,1548.322998046875,1741.531005859375
train,3791,-1992.553955078125,-1999.7747802734375
train,5356,-5900.85009765625,-6018.95556640625
train,1243,2377.533935546875,1862.894775390625
train,3780,1956.306884765625,1781.878173828125
train,5820,-4289.0068359375,-4615.06396484375
train,6325,-290.035888671875,-486.475830078125
train,3016,-2316.26611328125,-2357.77294921875
train,5444,-10563.7861328125,-10556.7236328125
train,870,-6157.041015625,-6230.4970703125
train,986,-6044.0341796875,-5993.13818359375
train,4072,-5041.208984375,-4955.58984375
train,1962,-3232.193115234375,-3065.4990234375
train,6334,-7851.400390625,-7986.6962890625
train,1309,70.729736328125,-343.724853515625
train,4977,-3507.7900390625,-3397.193359375
train,2959,-2732.39208984375,-2836.71630859375
train,2749,-2349.64794921875,-2687.86572265625
train,4514,-3513.720947265625,-3661.320556640625
train,3231,-8570.28515625,-8787.7587890625
train,941,-2693.0439453125,-2761.67822265625
train,367,-5890.134765625,-5888.435546875
train,4223,-2719.593994140625,-2766.437744140625
train,4408,-431.5869140625,-752.190185546875
train,5469,-3924.64501953125,-3887.018310546875
train,783,-3957.972900390625,-3956.135009765625
train,2841,-2397.157958984375,-2573.21728515625
train,5773,-5737.0,-5399.681640625
train,2729,-1901.9678955078125,-2095.9619140625
train,1418,762.802978515625,448.8173828125
train,2514,-3133.181884765625,-3625.106201171875
train,5362,-265.738037109375,-914.871826171875
train,900,-9738.4306640625,-9712.974609375
train,662,-5276.828125,-5056.01953125
train,1552,-5213.10107421875,-5137.03369140625
train,3656,1051.967041015625,925.659912109375
train,5189,-6182.31298828125,-6168.1787109375
train,2195,-3124.716064453125,-2964.0419921875
train,3340,-6687.68798828125,-6682.619140625
train,3842,-3104.794921875,-3008.818359375
train,3140,-2347.4462890625,-2326.9697265625
train,2518,779.490966796875,422.653564453125
train,2136,-3882.6708984375,-3971.40185546875
train,2742,-3668.89208984375,-3825.982421875
train,3733,-845.360107421875,-574.656982421875
train,2899,-7218.66015625,-7252.48681640625
train,6039,-1583.453857421875,-1305.1416015625
train,4247,-6421.68701171875,-6483.091796875
train,2477,-2339.322998046875,-2243.211669921875
train,4846,-1686.91796875,-1615.194580078125
train,5529,-5648.9638671875,-5751.0673828125
train,2071,-6208.18017578125,-6144.49560546875
train,1186,-6124.55810546875,-6230.73681640625
train,6063,-5492.6220703125,-5376.8740234375
train,3950,-2859.73291015625,-3121.57421875
train,2349,-2883.970947265625,-2940.218994140625
train,487,-7465.59765625,-7482.78125
train,3771,-1652.7149658203125,-2012.652099609375
train,1158,-2679.927978515625,-2524.470458984375
train,1927,-2451.7080078125,-2557.802490234375
train,3086,-4473.43896484375,-4058.125244140625
train,1145,-8302.337890625,-8205.9755859375
train,1332,-9730.9521484375,-9658.9560546875
train,1131,4058.586669921875,3921.489013671875
train,3563,-7415.68359375,-7244.3046875
train,3207,-7493.2822265625,-7206.6640625
train,6364,-4826.64990234375,-4904.6455078125
train,5409,-2987.385986328125,-3073.82080078125
train,2837,-3975.001953125,-4081.3310546875
train,1973,-3442.81494140625,-3384.54541015625
train,476,-1503.06103515625,-1372.782958984375
train,1684,-2897.10205078125,-3095.939697265625
train,1134,-7115.67578125,-7055.8916015625
train,5968,-883.76806640625,-802.88916015625
train,2428,-2933.39208984375,-2389.2734375
train,3173,-5637.05517578125,-5484.72509765625
train,2507,-4617.4560546875,-4776.123046875
train,2825,-7840.5439453125,-7975.560546875
train,210,-3181.341064453125,-3216.98779296875
train,3917,520.477783203125,633.181884765625
train,4745,-8028.125,-7858.4921875
train,6027,-8006.234375,-7912.66015625
train,1033,-4442.43505859375,-4553.04736328125
train,3409,-4378.1728515625,-4708.673828125
train,1582,-297.25390625,-765.53759765625
train,819,2259.913330078125,1920.056396484375
train,1592,-3814.220947265625,-4036.26416015625
train,6121,-4762.36083984375,-5024.00927734375
train,863,-3417.674072265625,-3424.137939453125
train,2708,47.357177734375,-184.84912109375
train,1812,-4132.6728515625,-4311.830078125
train,530,-2249.014892578125,-2259.59130859375
train,5696,-9174.5107421875,-9247.95703125
train,5913,-1787.6051025390625,-1903.33349609375
train,2115,-5682.0791015625,-4909.59765625
train,3667,-1819.4840087890625,-1975.748046875
train,5837,-5840.4189453125,-5355.185546875
train,5097,-3000.571044921875,-3028.544189453125
train,898,-3049.824951171875,-3100.388671875
train,3620,-8701.8876953125,-8743.69140625
train,1164,-5619.087890625,-5223.89501953125
train,6243,-2290.40087890625,-2094.423828125
train,6407,-1020.1279296875,-1498.26220703125
train,5493,-4664.85009765625,-4951.25927734375
train,2108,652.151123046875,775.215087890625
train,2346,-1743.907958984375,-1670.91162109375
train,928,-6116.0322265625,-6202.6630859375
train,793,-4221.30322265625,-4355.36474609375
train,4184,426.55908203125,745.068603515625
train,4488,-6985.06298828125,-6969.98828125
train,384,-709.60302734375,-1160.00244140625
train,1914,-3285.508056640625,-3437.690673828125
train,5478,-1381.163818359375,-1459.9912109375
train,5468,-3232.27001953125,-3325.20166015625
train,5794,-1715.909912109375,-888.9775390625
train,889,-3366.47607421875,-3311.38671875
train,3719,-2545.9208984375,-2695.132568359375
train,5217,-6483.10009765625,-6261.91064453125
train,2353,-3860.4560546875,-3606.160888671875
train,1209,-1162.97900390625,-1277.273193359375
train,5532,-2279.64990234375,-1994.1981201171875
train,2202,-6017.8251953125,-5939.736328125
train,4098,-3761.241943359375,-3642.7578125
train,2884,-2697.719970703125,-3140.59130859375
train,5424,-3207.58203125,-3378.512451171875
train,477,-7412.01220703125,-7358.3701171875
train,98,-3194.743896484375,-3082.65234375
train,4844,-4272.59423828125,-4483.2880859375
train,585,-3233.43408203125,-3252.90771484375
train,2375,-8560.8251953125,-8653.3134765625
train,2333,-2213.091064453125,-2788.89111328125
train,1677,-241.4609375,-523.78125
train,1334,-7331.0830078125,-6931.5166015625
train,623,-7910.361328125,-7889.7509765625
train,1483,-5147.73388671875,-5271.2705078125
train,5174,-2100.802001953125,-1954.241455078125
train,2767,-1708.2039794921875,-1797.6517333984375
train,6177,-6225.93896484375,-5976.38671875
train,1386,-1600.66796875,-1740.3328857421875
train,3759,-1724.531982421875,-1554.053955078125
train,5933,-5935.22314453125,-6009.275390625
train,1257,-7177.86083984375,-7153.779296875
train,2982,-6073.8271484375,-5784.869140625
train,3586,-2195.552001953125,-2256.301513671875
train,3745,-7131.40234375,-7571.294921875
train,3049,-2570.677001953125,-2605.357421875
train,5554,-3902.68505859375,-3895.516357421875
train,2799,-9173.626953125,-8904.982421875
train,3270,976.695068359375,824.656005859375
train,1271,-7502.01708984375,-7386.34619140625
train,6453,-2728.72412109375,-2882.965087890625
train,406,-1017.243896484375,-1188.160400390625
train,4288,-2069.7099609375,-2222.8310546875
train,2492,1613.624755859375,1884.909912109375
train,4264,2259.205810546875,2303.251708984375
train,4495,-5205.48388671875,-5474.63818359375
train,1670,-3992.680908203125,-4185.18603515625
train,2475,-5526.53076171875,-5670.1455078125
train,3451,-3613.4580078125,-3980.850830078125
train,2727,-3982.48291015625,-3994.087646484375
train,1963,-3056.885009765625,-3020.058837890625
train,2444,-1952.968994140625,-1952.85498046875
train,4000,-596.424072265625,-682.54150390625
train,275,289.847900390625,626.199951171875
train,5985,-8015.43359375,-7660.91064453125
train,2001,-3539.743896484375,-3563.526123046875
train,5129,-4192.1279296875,-4380.533203125
train,6354,-1131.6259765625,-1157.48388671875
train,3825,-4759.740234375,-4510.7294921875
train,84,-4122.869140625,-3970.63916015625
train,3883,-7734.11279296875,-8335.431640625
train,6474,-3699.470947265625,-3836.864501953125
train,4342,-12156.6630859375,-12222.611328125
train,3817,-6261.56982421875,-6035.2822265625
train,3192,-4800.89892578125,-4997.25244140625
train,4118,-3228.470947265625,-3086.70947265625
train,5153,-1099.305908203125,-1282.195068359375
train,1220,-1295.551025390625,-1482.0546875
train,1641,-5635.99609375,-5519.9755859375
train,3953,-1458.182861328125,-1289.57421875
train,975,-1039.79736328125,-1053.68408203125
train,1783,-3124.176025390625,-3220.318359375
train,4278,-2510.24609375,-2469.791015625
train,4697,-7774.716796875,-7764.25390625
train,1155,-4994.93115234375,-5357.369140625
train,5763,-6274.51318359375,-6243.08984375
train,1352,-4989.13720703125,-4590.40673828125
train,1820,-3512.173095703125,-3578.333740234375
train,2257,-10320.43359375,-10357.5673828125
train,4901,-3648.361083984375,-3422.4482421875
train,2178,-5920.373046875,-6070.4638671875
train,1781,-9484.5126953125,-9519.1787109375
train,2133,-2052.666015625,-2181.25048828125
train,4001,-6887.15283203125,-6650.28857421875
train,5052,-1144.130126953125,-1523.521728515625
train,6257,885.702880859375,858.629150390625
train,4565,-2399.89208984375,-2538.8349609375
train,3705,-1394.18798828125,-1338.411376953125
train,4747,-10084.6728515625,-9856.7705078125
train,1528,-3705.31005859375,-3958.375244140625
train,191,-288.742919921875,-338.208251953125
train,4373,-514.02099609375,-885.66455078125
train,3818,-5728.9501953125,-5584.37841796875
train,2249,-5144.8779296875,-5319.04736328125
train,3831,-3902.14697265625,-3743.71533203125
train,519,-2626.10693359375,-2970.6396484375
train,3578,-2926.303955078125,-3102.558837890625
train,2019,-9773.267578125,-9446.341796875
train,6236,-1276.18505859375,-1544.083984375
train,3765,-8350.5966796875,-8409.8115234375
train,3520,28.866943359375,-186.474609375
train,5945,-1324.051025390625,-1074.663330078125
train,4662,-4021.034912109375,-3748.94384765625
train,3261,-1259.9560546875,-1059.125244140625
train,3741,-1183.219970703125,-1050.8720703125
train,1837,-2425.931884765625,-2357.05126953125
train,4025,-3707.886962890625,-4036.314697265625
train,2583,-3746.740966796875,-3891.906494140625
train,5862,-4007.16796875,-4021.068603515625
train,3393,-3265.84912109375,-3326.94189453125
train,5229,-4097.9541015625,-4542.7236328125
train,4688,-4198.83984375,-4517.4013671875
train,4271,-1829.8179931640625,-1696.7208251953125
train,684,-5141.2001953125,-4579.5244140625
