epoch,train_loss,test_loss,test_r2
88,0.0028403741606568586,0.0012204637679593352,0.9983218312263489
89,0.002051081646840592,0.001140388454197966,0.998431921005249
90,0.0020343708093858858,0.0020903977925405205,0.9971256852149963
91,0.0010687969187981904,0.0011952108039395301,0.9983565807342529
92,0.0008636492118917163,0.0017976170894334568,0.9975282549858093
93,0.0025429255633234085,0.0041409331780859135,0.9943061470985413
94,0.0027646613899423964,0.0077360234807308656,0.9893628358840942
95,0.004458321071352204,0.009640839527935137,0.9867436289787292
96,0.007144575439930147,0.010792686791834993,0.9851598143577576
97,0.006022814677793136,0.013340288886074688,0.9816568493843079
98,0.008365318787304262,0.011012690783044269,0.9848573207855225
99,0.009066212867872965,0.0037451474392107653,0.9948503375053406
100,0.0021965804616682107,0.004305187437982983,0.9940803050994873
101,0.0032294706802303026,0.0033308587114592825,0.995419979095459
102,0.0022798760886016097,0.0019930123451260954,0.9972595572471619
103,0.0009191416921238915,0.00151100968464232,0.9979223012924194
104,0.0011336851818614959,0.0020668443179616565,0.9971580505371094
105,0.00087269367353548,0.0014338635150020099,0.9980283975601196
106,0.0018943797739869974,0.0016340728448077646,0.9977531433105469
107,0.002435217556689433,0.006648985105601213,0.9908574819564819
108,0.003417882074124991,0.0032494532305029256,0.9955319166183472
109,0.0022129839855975436,0.002431071476193814,0.9966572523117065
110,0.0013329676092151401,0.004152660217239477,0.9942899942398071
111,0.002215136449057641,0.007377269608752257,0.9898561239242554
112,0.0030698732375411836,0.004471392584863691,0.9938517212867737
113,0.0022255974830982495,0.003626090231734337,0.9950140714645386
114,0.0020423187017272683,0.002907378705385387,0.9960023164749146
115,0.0009801131516632762,0.0021325666738657577,0.9970676898956299
116,0.007084387732238071,0.0050096077839453445,0.9931116700172424
117,0.002062929666904585,0.002719626229072305,0.9962604641914368
118,0.002023380701097242,0.0012771530409305821,0.9982438683509827
119,0.0016703394381344368,0.0028475431614861297,0.9960845708847046
120,0.0014552873695579136,0.002890487147023114,0.9960255026817322
121,0.0011191604600678882,0.002622077624604804,0.9963945746421814
122,0.0022984678368991136,0.001849898748465453,0.9974563717842102
123,0.0016493906799427947,0.0015831510252805393,0.9978231191635132
124,0.001937427255097438,0.0013226896885496124,0.9981812834739685
125,0.002193547303980861,0.001547693600187464,0.9978718757629395
126,0.0026469095636245696,0.0052403040036757805,0.9927944540977478
127,0.008392917443382858,0.003218730016615767,0.9955741763114929
128,0.00410188016370299,0.00874481535850319,0.9879757165908813
129,0.004999036413251508,0.0016539105939964672,0.9977258443832397
130,0.0024031813853104293,0.004849637636895723,0.9933316707611084
131,0.003204126483746488,0.004850626352323613,0.9933302998542786
132,0.004288697353347984,0.0038906734257976856,0.9946502447128296
133,0.0020367572681245965,0.002326833758652553,0.9968005418777466
134,0.0022903040719536036,0.0011105961905290567,0.9984729290008545
135,0.0006975985410936616,0.0010109228750476184,0.9986099600791931
136,0.0009561826714473196,0.0036657272219919284,0.9949595332145691
137,0.0014667517032931302,0.0013466603189890888,0.9981483221054077
138,0.001297322201019734,0.00101323397117558,0.99860680103302
139,0.0015315836090645694,0.0021901107360996707,0.9969885349273682
140,0.001955450990464345,0.0028794993415604524,0.9960406422615051
141,0.0015079125718180527,0.0032453220423546217,0.9955376386642456
142,0.0023443148380739667,0.004879210933455076,0.9932909607887268
143,0.0026270780395263923,0.006622694442165549,0.9908936619758606
144,0.010036418989902937,0.008286609945003808,0.9886057376861572
145,0.0026977650476547837,0.0012184641124025578,0.9983245730400085
146,0.0008693967071961459,0.0007898418833768602,0.9989139437675476
147,0.0010335176847211312,0.001407715459210778,0.9980643391609192
148,0.00117032560553596,0.000667570057133541,0.999082088470459
149,0.00048397261520280086,0.00040265857900162927,0.9994463324546814
150,0.0004982285480075014,0.0004545910678493391,0.9993749260902405
151,0.0024954464038958965,0.0011024228809188884,0.9984841346740723
152,0.001539627316514972,0.0007004625966129064,0.9990368485450745
153,0.0010144188031974667,0.001002827261591036,0.9986211061477661
154,0.0024818262476085664,0.0017611841225961549,0.9975783228874207
155,0.008735434620953606,0.005806543344724233,0.9920158982276917
156,0.003374604169192889,0.001527673926997236,0.9978994131088257
157,0.00342946387203292,0.004170719804576955,0.9942651987075806
158,0.003534192883241249,0.007761757143603662,0.9893274307250977
159,0.0024410266655089403,0.005729424453636855,0.9921219348907471
160,0.0036584452794088404,0.008305097427648156,0.9885803461074829
161,0.0030390694982458076,0.001766395643063254,0.9975711703300476
162,0.0009276969485571204,0.0005239646441725025,0.9992795586585999
163,0.0010417601236619109,0.0007891335451203259,0.998914897441864
164,0.0005894716349047647,0.00036812297198233443,0.9994938373565674
165,0.0005125563359830749,0.0006500954346573783,0.9991061091423035
166,0.0013275014265980553,0.006302333759389397,0.9913341403007507
167,0.0020374772104091933,0.000861006124086967,0.9988160729408264
168,0.0007131361181152848,0.00044933461577476664,0.9993821382522583
169,0.001311749288951636,0.0003776056575539075,0.9994807839393616
170,0.003341032702794367,0.017026402389325724,0.9765883684158325
171,0.0036230025467940325,0.0005658011989851567,0.9992220401763916
172,0.0011392259217457537,0.0003022892056274081,0.9995843172073364
173,0.0003633448271987256,0.0006298930779021367,0.9991338849067688
174,0.00047788742512193286,0.0004354178304583444,0.9994012713432312
175,0.00031554990992599955,0.0004165988315932274,0.9994271397590637
176,0.0004085936063636247,0.0012130779325438762,0.9983319640159607
177,0.0012816789102124688,0.006479698615292107,0.9910902976989746
178,0.008471823433325329,0.003470173943880786,0.9952284693717957
179,0.005324226819418599,0.0016113182493813305,0.9977843761444092
180,0.003877247585586448,0.003468227909799002,0.9952310919761658
181,0.0021913930273787055,0.0020197649488089575,0.9972227811813354
182,0.000978109847992154,0.0042145780679630086,0.9942048788070679
183,0.003350683196905145,0.007521593935866837,0.9896576404571533
184,0.001552686852082677,0.0045755434883516695,0.9937085509300232
185,0.0018885603043907304,0.001416927754549741,0.9980517029762268
186,0.002996073658738734,0.0009033233958989259,0.9987578988075256
187,0.0011249737109089964,0.000506030480431566,0.9993041753768921
188,0.00041812464518833827,0.0008742570215573187,0.9987978935241699
189,0.0002275498076846712,0.0005082339055322269,0.9993011951446533
190,0.0004687072375841811,0.0012440068019167253,0.9982894659042358
191,0.0019523709169911583,0.0028147503865257975,0.9961296319961548
192,0.0021142694426064374,0.0009737254559507097,0.9986611008644104
193,0.0015374439703358404,0.0005664322925834806,0.99922114610672
194,0.0031148276351727062,0.0026328773639540475,0.9963797330856323
195,0.007210901429169754,0.002519596255311601,0.9965354800224304
196,0.0020275916696273146,0.0007128476545211863,0.9990198016166687
197,0.0010373185024912773,0.0008756156770691235,0.9987959861755371
198,0.0003055246731998593,0.0014137653236493098,0.9980560541152954
199,0.0005847808265924075,0.0022275004969001043,0.9969371557235718
200,0.00087167777221452,0.006424135359194601,0.9911667108535767
