split,row_index,y_true,y_pred
train,4615,472.70001220703125,476.5114440917969
train,5707,315.1000061035156,325.0721740722656
train,3418,439.5,439.79620361328125
train,5169,296.70001220703125,323.6642761230469
train,4683,306.5,316.57122802734375
train,428,467.5,485.7445068359375
train,4148,293.20001220703125,285.0098571777344
train,500,881.9000244140625,888.089599609375
train,3209,502.6000061035156,514.571044921875
train,6399,314.5,316.249267578125
train,2002,313.6000061035156,317.1807861328125
train,4996,389.5,383.5847473144531
train,6053,299.8999938964844,308.9219970703125
train,1036,291.8999938964844,302.0994873046875
train,4978,517.7999877929688,463.6571960449219
train,1983,440.29998779296875,432.1446838378906
train,5625,802.5999755859375,833.5521850585938
train,5546,255.8000030517578,262.63018798828125
train,2059,700.0,707.40087890625
train,4858,548.0999755859375,555.5713500976562
train,5133,429.79998779296875,417.1315612792969
train,3133,220.8000030517578,237.5205535888672
train,2978,297.8999938964844,325.3476257324219
train,3193,800.9000244140625,814.5665283203125
train,1051,459.6000061035156,449.151611328125
train,802,613.7999877929688,596.1205444335938
train,5284,403.6000061035156,412.7366943359375
train,4362,473.20001220703125,474.2916259765625
train,5798,469.20001220703125,480.39404296875
train,2773,578.7999877929688,604.658203125
train,4314,523.0999755859375,523.4132080078125
train,5599,643.0999755859375,651.6527099609375
train,5922,382.5,416.8209228515625
train,6457,300.8999938964844,331.2186279296875
train,4577,407.0,410.22271728515625
train,2098,246.0,266.2588195800781
train,4275,490.79998779296875,488.228271484375
train,3245,425.1000061035156,443.46380615234375
train,926,309.8999938964844,307.5317077636719
train,6005,427.20001220703125,450.1498107910156
train,4202,367.3999938964844,375.18743896484375
train,5408,300.0,311.1084289550781
train,638,502.8999938964844,493.415283203125
train,90,274.70001220703125,263.23626708984375
train,4497,355.6000061035156,359.8409118652344
train,3188,651.0999755859375,650.3460693359375
train,5830,591.7999877929688,588.6978759765625
train,5442,823.9000244140625,768.69091796875
train,156,398.8999938964844,391.928466796875
train,1183,319.3999938964844,308.7796325683594
train,3744,455.1000061035156,470.34686279296875
train,6061,372.8999938964844,376.1073913574219
train,143,382.79998779296875,354.6104736328125
train,1943,882.0999755859375,899.32080078125
train,1244,437.5,434.970703125
train,3581,349.1000061035156,346.2107849121094
train,6031,309.0,319.5220947265625
train,1452,330.0,326.56842041015625
train,1235,793.7000122070312,789.7337036132812
train,4161,339.1000061035156,361.50909423828125
train,5610,790.7999877929688,806.154296875
train,416,405.0,398.55517578125
train,3889,675.2999877929688,678.0270385742188
train,5349,865.7000122070312,813.6678466796875
train,6018,362.29998779296875,359.97430419921875
train,5108,393.0,403.6636962890625
train,5144,416.79998779296875,386.2686767578125
train,2240,523.5999755859375,499.16192626953125
train,1138,403.6000061035156,410.3037109375
train,5308,339.6000061035156,390.41644287109375
train,3804,337.5,346.41033935546875
train,1435,551.2999877929688,529.7505493164062
train,6062,334.6000061035156,349.98968505859375
train,4604,321.1000061035156,344.6064758300781
train,4593,491.29998779296875,477.5230712890625
train,917,247.5,268.15777587890625
train,2924,284.0,301.1715087890625
train,4530,227.3999786376953,246.323486328125
train,2935,506.1000061035156,509.84405517578125
train,5381,454.29998779296875,446.0764465332031
train,5724,391.6000061035156,366.4873046875
train,6184,252.6999969482422,240.2751007080078
train,2819,551.5999755859375,534.848876953125
train,1496,286.29998779296875,305.95452880859375
train,502,367.29998779296875,356.90606689453125
train,3530,278.1000061035156,255.9092559814453
train,1759,439.1000061035156,410.6009216308594
train,6387,446.3999938964844,474.97259521484375
train,5291,250.89999389648438,254.5428009033203
train,5310,414.8999938964844,410.7589416503906
train,5373,459.20001220703125,431.6266174316406
train,1000,437.20001220703125,449.3054504394531
train,4988,752.5,743.0458984375
train,2351,378.70001220703125,397.1438903808594
train,96,465.8999938964844,459.9992370605469
train,922,641.2999877929688,599.9554443359375
train,4400,394.6000061035156,413.3400573730469
train,3288,290.3999938964844,314.4908752441406
train,2565,727.0999755859375,737.132568359375
train,3976,339.70001220703125,344.83172607421875
train,1727,661.9000244140625,652.8511962890625
train,3433,458.5,473.5021667480469
train,4078,423.5,429.6915283203125
train,2000,307.0,306.37689208984375
train,582,382.79998779296875,391.3311462402344
train,2828,497.20001220703125,503.61688232421875
train,6342,304.29998779296875,306.70697021484375
train,4331,861.7000122070312,831.6004638671875
train,2654,341.1000061035156,356.2257080078125
train,828,384.8999938964844,398.9906005859375
train,2651,510.8999938964844,505.885009765625
train,3151,441.1000061035156,497.7472229003906
train,722,760.0999755859375,785.9793701171875
train,1920,332.79998779296875,341.1115417480469
train,724,459.8999938964844,476.2626953125
train,1358,325.0,297.42340087890625
train,1177,451.0,449.2441711425781
train,5925,443.0,448.7616271972656
train,2228,282.1000061035156,298.72332763671875
train,1627,535.2999877929688,541.9196166992188
train,4939,957.5,918.8648681640625
train,6117,704.9000244140625,701.4151611328125
train,3247,298.6000061035156,296.5685729980469
train,3559,416.20001220703125,407.5789489746094
train,5437,275.3999938964844,307.00457763671875
train,5046,290.3999938964844,320.38616943359375
train,864,364.3999938964844,376.2976379394531
train,5005,413.70001220703125,416.5561828613281
train,3982,381.29998779296875,396.5738525390625
train,2120,372.0,361.743896484375
train,2429,350.6000061035156,346.124267578125
train,355,461.79998779296875,486.58270263671875
train,3012,405.20001220703125,423.5606689453125
train,6413,284.29998779296875,272.7972717285156
train,6386,364.5,386.4200744628906
train,1934,345.6000061035156,354.1955261230469
train,2904,322.3999938964844,331.0049743652344
train,3962,298.0,315.7619934082031
train,80,422.70001220703125,415.1221923828125
train,2886,397.5,412.54229736328125
train,48,317.20001220703125,310.3988342285156
train,3518,392.6000061035156,362.7294921875
train,5048,419.70001220703125,446.50225830078125
train,3659,426.20001220703125,410.0475158691406
train,4409,279.6000061035156,305.7730712890625
train,2439,362.8999938964844,371.01214599609375
train,2397,293.29998779296875,318.2646484375
train,728,498.3999938964844,523.39453125
train,1119,484.29998779296875,456.5017395019531
train,4657,324.1000061035156,315.18603515625
train,4751,674.2000122070312,683.1556396484375
train,860,386.1000061035156,361.32061767578125
train,535,565.5999755859375,572.671630859375
train,1770,528.7999877929688,537.4172973632812
train,4980,589.9000244140625,600.1875
train,2110,399.79998779296875,385.8241271972656
train,5456,556.9000244140625,536.8446655273438
train,3935,363.29998779296875,401.59002685546875
train,6290,392.3999938964844,385.3013610839844
train,3743,496.20001220703125,465.5833740234375
train,3693,359.3999938964844,339.37506103515625
train,4353,482.79998779296875,487.8088073730469
train,4018,496.6000061035156,465.6065979003906
train,4173,345.20001220703125,318.3550109863281
train,1648,265.5,290.4281311035156
train,285,477.20001220703125,445.98577880859375
train,3726,293.8999938964844,316.1689453125
train,6164,488.79998779296875,451.3476867675781
train,1163,409.79998779296875,424.60003662109375
train,1401,443.0,447.19189453125
train,2823,265.8999938964844,291.3567199707031
train,3436,392.79998779296875,391.0785827636719
train,6402,388.3999938964844,376.8060302734375
train,4099,486.0,472.8973693847656
train,1976,458.3999938964844,455.7135314941406
train,1400,578.2999877929688,556.0752563476562
train,4956,365.29998779296875,343.3286437988281
train,3355,331.6000061035156,343.22235107421875
train,4690,402.8999938964844,401.84893798828125
train,3758,449.70001220703125,434.98394775390625
train,2730,290.8999938964844,295.4331359863281
train,39,279.6000061035156,292.2535400390625
train,4207,398.29998779296875,386.5368347167969
train,5786,543.0,515.7685546875
train,4598,441.79998779296875,439.90618896484375
train,1801,430.1000061035156,477.6279296875
train,324,381.1000061035156,388.4811706542969
train,5141,514.4000244140625,524.5457763671875
train,2521,307.3999938964844,308.3009033203125
train,592,667.0999755859375,669.7706298828125
train,1451,418.29998779296875,419.8869323730469
train,3212,279.70001220703125,290.31646728515625
train,3916,583.7999877929688,553.53076171875
train,3855,442.5,439.6677551269531
train,1384,449.79998779296875,411.1226806640625
train,1891,271.79998779296875,264.9387512207031
train,1473,348.1000061035156,355.5183410644531
train,5556,291.29998779296875,281.0203857421875
train,56,540.9000244140625,544.5764770507812
train,5164,424.3999938964844,424.36334228515625
train,4667,344.1000061035156,353.9597473144531
train,6055,458.6000061035156,450.7711486816406
train,4608,755.5,776.139892578125
train,2892,391.1000061035156,383.28607177734375
train,3250,274.8999938964844,293.03302001953125
train,2564,440.29998779296875,424.1363525390625
train,5123,250.10000610351562,246.97592163085938
train,6273,572.4000244140625,579.8971557617188
train,929,269.29998779296875,260.7725524902344
train,757,333.20001220703125,325.2699279785156
train,5429,279.79998779296875,317.8775634765625
train,3873,427.3999938964844,441.12213134765625
train,3511,509.3999938964844,504.8326416015625
train,1429,244.60000610351562,234.4713592529297
train,3453,261.0,260.03265380859375
train,1495,283.8999938964844,297.3179931640625
train,135,346.70001220703125,332.8216552734375
train,5093,293.29998779296875,310.3216247558594
train,146,322.3999938964844,361.84210205078125
train,4499,639.9000244140625,637.8710327148438
train,3093,458.29998779296875,442.44659423828125
train,5531,366.79998779296875,361.375244140625
train,2998,362.8999938964844,382.82440185546875
train,4255,341.20001220703125,356.3833923339844
train,2411,750.5,765.15869140625
train,5007,294.20001220703125,318.6636962890625
train,1622,261.0,263.42816162109375
train,2148,406.6000061035156,403.2332763671875
train,2362,545.9000244140625,556.7077026367188
train,3356,463.8999938964844,455.22784423828125
train,3256,318.0,330.3643798828125
train,4583,368.79998779296875,390.54119873046875
train,2097,427.29998779296875,418.4279479980469
train,2415,632.4000244140625,593.886474609375
train,2859,456.0,465.8560485839844
train,1961,375.6000061035156,374.8627624511719
train,4679,481.6000061035156,449.6112365722656
train,4220,354.3999938964844,366.4523010253906
train,462,820.2000122070312,830.9644165039062
train,2550,484.20001220703125,443.4283142089844
train,5479,387.79998779296875,374.23712158203125
train,1535,356.79998779296875,341.14898681640625
train,387,339.29998779296875,385.5651550292969
train,6348,315.8999938964844,307.5074768066406
train,6078,305.29998779296875,307.79132080078125
train,1005,434.0,434.3292541503906
train,1818,298.29998779296875,282.400390625
train,3617,283.79998779296875,285.92333984375
train,2732,294.29998779296875,319.4707946777344
train,5682,709.2000122070312,712.7386474609375
train,2482,323.6000061035156,322.5501708984375
train,1397,397.3999938964844,417.95660400390625
train,3791,312.1000061035156,321.7346496582031
train,5356,549.4000244140625,548.060546875
train,1243,418.20001220703125,434.9222412109375
train,3780,459.79998779296875,461.29205322265625
train,5820,456.8999938964844,463.16717529296875
train,6325,280.20001220703125,294.40765380859375
train,3016,342.8999938964844,330.6787414550781
train,5444,346.5,347.0281677246094
train,870,259.29998779296875,279.2490234375
train,986,232.6999969482422,233.89820861816406
train,4072,468.1000061035156,462.7364807128906
train,1962,309.70001220703125,329.477783203125
train,6334,400.5,404.5123596191406
train,1309,468.0,438.0798034667969
train,4977,445.6000061035156,448.72479248046875
train,2959,280.1000061035156,293.9483642578125
train,2749,561.0,539.995849609375
train,4514,565.0,582.8009643554688
train,3231,577.9000244140625,568.9315795898438
train,941,821.2000122070312,818.5765380859375
train,367,298.3999938964844,308.118408203125
train,4223,258.0,267.644287109375
train,4408,445.79998779296875,467.1729431152344
train,5469,346.79998779296875,336.7138977050781
train,783,398.8999938964844,406.39056396484375
train,2841,494.1000061035156,460.9088439941406
train,5773,290.20001220703125,305.4298095703125
train,2729,725.5,719.66064453125
train,1418,474.79998779296875,472.6419372558594
train,2514,568.9000244140625,617.0291137695312
train,5362,332.29998779296875,358.30316162109375
train,900,350.3999938964844,345.0888977050781
train,662,404.5,394.2577819824219
train,1552,418.0,401.17852783203125
train,3656,611.2000122070312,578.9428100585938
train,5189,588.2000122070312,583.451416015625
train,2195,297.1000061035156,307.8501892089844
train,3340,303.79998779296875,321.58819580078125
train,3842,354.3999938964844,374.4996643066406
train,3140,472.79998779296875,477.3222961425781
train,2518,398.8999938964844,378.32958984375
train,2136,304.79998779296875,340.05047607421875
train,2742,713.2999877929688,718.7717895507812
train,3733,330.0,355.68212890625
train,2899,339.5,336.3038330078125
train,6039,312.6000061035156,316.6175842285156
train,4247,724.0999755859375,677.9241943359375
train,2477,293.1000061035156,304.51275634765625
train,4846,312.29998779296875,310.4139099121094
train,5529,708.5999755859375,691.0369873046875
train,2071,349.79998779296875,361.23077392578125
train,1186,417.79998779296875,398.3194274902344
train,6063,377.29998779296875,391.1026611328125
train,3950,329.1000061035156,337.5517578125
train,2349,517.7000122070312,486.9511413574219
train,487,423.0,418.78289794921875
train,3771,738.5999755859375,730.0381469726562
train,1158,355.70001220703125,360.60308837890625
train,1927,311.29998779296875,293.61541748046875
train,3086,352.70001220703125,385.942626953125
train,1145,339.3999938964844,364.014404296875
train,1332,317.6000061035156,323.4486389160156
train,1131,413.0,438.7228698730469
train,3563,242.6999969482422,259.7503662109375
train,3207,364.20001220703125,349.34832763671875
train,6364,379.8999938964844,396.12310791015625
train,5409,365.1000061035156,342.7283935546875
train,2837,416.6000061035156,426.1243896484375
train,1973,621.2000122070312,617.4497680664062
train,476,345.1000061035156,340.214599609375
train,1684,365.3999938964844,355.31646728515625
train,1134,416.6000061035156,415.59454345703125
train,5968,315.5,299.951416015625
train,2428,406.29998779296875,409.5527038574219
train,3173,388.29998779296875,385.78619384765625
train,2507,485.3999938964844,477.93817138671875
train,2825,233.10000610351562,243.0277557373047
train,210,348.5,336.494384765625
train,3917,591.5999755859375,597.1458129882812
train,4745,499.0,504.4035949707031
train,6027,666.5999755859375,640.4913330078125
train,1033,387.8999938964844,400.1156005859375
train,3409,278.70001220703125,321.26043701171875
train,1582,479.0,449.2431945800781
train,819,265.79998779296875,272.19952392578125
train,1592,494.3999938964844,499.74432373046875
train,6121,466.8999938964844,474.220703125
train,863,732.4000244140625,728.9786376953125
train,2708,286.29998779296875,313.9900207519531
train,1812,273.70001220703125,259.2121887207031
train,530,309.5,320.4376220703125
train,5696,630.0,636.9735717773438
train,5913,510.8999938964844,489.0939636230469
train,2115,435.8999938964844,419.488037109375
train,3667,265.29998779296875,282.65106201171875
train,5837,382.3999938964844,403.6636657714844
train,5097,297.0,301.60308837890625
train,898,291.70001220703125,324.6388854980469
train,3620,289.89996337890625,294.9443054199219
train,1164,496.5,473.3236999511719
train,6243,456.79998779296875,498.5955810546875
train,6407,464.3999938964844,460.2053527832031
train,5493,428.70001220703125,441.25701904296875
train,2108,297.70001220703125,311.14306640625
train,2346,355.5,380.99908447265625
train,928,249.3000030517578,279.6456298828125
train,793,645.5,651.447021484375
train,4184,507.20001220703125,518.0123901367188
train,4488,528.0999755859375,536.2892456054688
train,384,627.2000122070312,609.7584838867188
train,1914,623.0999755859375,641.31005859375
train,5478,522.9000244140625,526.33740234375
train,5468,262.79998779296875,257.1441650390625
train,5794,380.8999938964844,397.02374267578125
train,889,469.6000061035156,465.4595642089844
train,3719,439.0,486.2085266113281
train,5217,475.29998779296875,456.29718017578125
train,2353,294.70001220703125,321.2083435058594
train,1209,290.0999755859375,282.0445251464844
train,5532,332.3999938964844,344.575927734375
train,2202,395.0,414.9197998046875
train,4098,506.6000061035156,531.1262817382812
train,2884,319.5,293.2561340332031
train,5424,278.1000061035156,288.63671875
train,477,472.0,481.34478759765625
train,98,329.8999938964844,346.01971435546875
train,4844,515.2000122070312,517.3795166015625
train,585,390.70001220703125,380.3487243652344
train,2375,506.5,500.9708557128906
train,2333,394.6000061035156,378.19110107421875
train,1677,382.5,399.4154968261719
train,1334,373.79998779296875,395.986083984375
train,623,319.20001220703125,328.5309753417969
train,1483,341.20001220703125,363.4049987792969
train,5174,394.5,385.3307800292969
train,2767,590.5,575.1363525390625
train,6177,287.70001220703125,306.1291809082031
train,1386,363.20001220703125,353.42767333984375
train,3759,399.70001220703125,421.017822265625
train,5933,615.9000244140625,566.5678100585938
train,1257,673.4000244140625,684.2213745117188
train,2982,261.29998779296875,271.5071105957031
train,3586,363.5,377.0359802246094
train,3745,260.6000061035156,251.15882873535156
train,3049,479.6000061035156,509.30950927734375
train,5554,451.3999938964844,436.29852294921875
train,2799,258.6000061035156,275.88031005859375
train,3270,478.20001220703125,491.838134765625
train,1271,305.3999938964844,333.812744140625
train,6453,316.0,316.9644775390625
train,406,386.0,366.42498779296875
train,4288,370.70001220703125,376.74713134765625
train,2492,535.5999755859375,527.7376098632812
train,4264,383.8999938964844,367.03619384765625
train,4495,290.70001220703125,287.33209228515625
train,1670,313.5,320.3609313964844
train,2475,369.20001220703125,361.837158203125
train,3451,390.6000061035156,377.9823913574219
train,2727,434.20001220703125,446.83233642578125
train,1963,474.79998779296875,489.91632080078125
train,2444,441.29998779296875,450.6641845703125
train,4000,485.3999938964844,507.81890869140625
train,275,451.20001220703125,466.2883605957031
train,5985,355.3999938964844,375.0262145996094
train,2001,247.8000030517578,275.7332763671875
train,5129,360.1000061035156,361.15008544921875
train,6354,254.5,248.20909118652344
train,3825,695.2000122070312,698.8819580078125
train,84,589.7000122070312,565.0890502929688
train,3883,319.5,328.0882568359375
train,6474,521.7999877929688,508.4784851074219
train,4342,556.2999877929688,540.1881103515625
train,3817,517.7000122070312,547.5844116210938
train,3192,414.6000061035156,429.37957763671875
train,4118,292.6000061035156,288.07470703125
train,5153,345.3999938964844,346.2989501953125
train,1220,436.0,429.9280700683594
train,1641,392.29998779296875,380.44482421875
train,3953,589.2999877929688,619.3863525390625
train,975,323.1000061035156,332.0244445800781
train,1783,548.5999755859375,530.0137329101562
train,4278,407.70001220703125,424.94110107421875
train,4697,494.70001220703125,480.89410400390625
train,1155,508.70001220703125,525.5970458984375
train,5763,418.6000061035156,427.14666748046875
train,1352,294.3999938964844,306.29937744140625
train,1820,412.8999938964844,427.799072265625
train,2257,333.1000061035156,340.89111328125
train,4901,473.29998779296875,500.75799560546875
train,2178,542.2999877929688,560.021484375
train,1781,455.5,478.2445983886719
train,2133,299.70001220703125,320.9798278808594
train,4001,466.6000061035156,477.94085693359375
train,5052,355.20001220703125,349.92730712890625
train,6257,663.5999755859375,660.65185546875
train,4565,322.6000061035156,304.74322509765625
train,3705,404.6000061035156,408.3290100097656
train,4747,339.79998779296875,349.853515625
train,1528,724.7999877929688,734.8218994140625
train,191,403.0,416.516845703125
train,4373,325.5,352.73126220703125
train,3818,741.7000122070312,710.4486083984375
train,2249,626.2000122070312,592.812744140625
train,3831,363.0,361.3392639160156
train,519,410.0,414.39166259765625
train,3578,541.5,500.8191223144531
train,2019,325.0,309.89093017578125
train,6236,295.29998779296875,318.42462158203125
train,3765,625.7999877929688,637.126220703125
train,3520,415.1000061035156,406.63079833984375
train,5945,413.70001220703125,414.094482421875
train,4662,337.5,329.3314208984375
train,3261,311.5,336.4967041015625
train,3741,458.20001220703125,455.82421875
train,1837,413.70001220703125,418.0205383300781
train,4025,369.0,368.375
train,2583,346.70001220703125,351.8851318359375
train,5862,346.1000061035156,341.15667724609375
train,3393,416.79998779296875,395.3939514160156
train,5229,324.1000061035156,348.21893310546875
train,4688,304.1000061035156,323.8629455566406
train,4271,351.20001220703125,364.3414306640625
train,684,227.3999786376953,230.02066040039062
train,2184,315.20001220703125,319.9076232910156
train,1217,429.70001220703125,424.7787170410156
train,102,838.5,819.7247314453125
train,5392,688.4000244140625,676.2653198242188
train,1170,405.79998779296875,412.1395263671875
train,2448,340.8999938964844,325.6180725097656
train,6460,457.5,467.0986328125
train,1692,402.5,400.6092529296875
train,3004,533.7999877929688,554.0127563476562
train,6477,384.29998779296875,419.8530578613281
train,5192,351.20001220703125,348.4854431152344
train,1568,344.70001220703125,350.666015625
train,660,299.70001220703125,314.7204895019531
train,3118,321.20001220703125,345.0996398925781
train,6318,273.79998779296875,278.21868896484375
train,466,544.2999877929688,548.9283447265625
train,610,476.6000061035156,494.58221435546875
train,5812,571.2999877929688,584.7499389648438
train,3824,371.8999938964844,363.6992492675781
train,4753,509.29998779296875,493.9939270019531
train,151,532.4000244140625,525.0767211914062
train,4576,366.29998779296875,393.1751403808594
train,3978,532.7000122070312,523.2664794921875
train,2348,786.0999755859375,773.2008666992188
train,1537,370.1000061035156,351.3503723144531
train,5054,617.2000122070312,625.78759765625
train,6445,428.79998779296875,433.2485656738281
train,653,431.0,390.92376708984375
train,1624,422.8999938964844,405.3027648925781
train,1439,213.60000610351562,240.50767517089844
train,6123,388.5,393.13055419921875
train,2424,325.29998779296875,312.27215576171875
train,5545,322.5,327.0601501464844
train,5553,303.3999938964844,330.9315490722656
train,633,462.70001220703125,446.1775207519531
train,5847,545.0999755859375,553.288818359375
train,938,263.1000061035156,293.85552978515625
train,1793,446.6000061035156,449.0704345703125
train,4795,412.3999938964844,392.2756652832031
train,5912,811.2000122070312,849.0233154296875
train,2095,381.5,388.66363525390625
train,4537,319.79998779296875,332.74346923828125
train,2445,507.6000061035156,485.99658203125
train,3242,286.70001220703125,297.52093505859375
train,2204,410.29998779296875,398.7122802734375
train,3762,264.20001220703125,266.5228271484375
train,3630,472.8999938964844,459.11798095703125
train,3449,472.1000061035156,459.57208251953125
train,4782,258.70001220703125,259.2012939453125
train,5073,345.70001220703125,366.5308837890625
train,849,731.0,752.8026123046875
train,1270,420.29998779296875,422.1140441894531
train,162,562.2000122070312,534.15869140625
train,1268,681.5999755859375,674.6071166992188
train,2809,460.20001220703125,459.1066589355469
train,4521,353.29998779296875,347.1528015136719
train,3317,585.2999877929688,569.4326171875
train,3147,259.6000061035156,266.6773376464844
train,3813,321.8999938964844,329.71087646484375
train,5883,580.2999877929688,565.912353515625
train,6240,469.1000061035156,478.4148254394531
train,6507,341.0,344.0126037597656
train,352,284.3999938964844,288.66522216796875
train,4492,344.3999938964844,344.4498291015625
train,1306,463.0,479.1056213378906
train,5155,373.20001220703125,383.4231262207031
train,3126,485.20001220703125,481.86920166015625
train,2198,245.39999389648438,263.2603759765625
train,5136,324.29998779296875,333.05450439453125
train,6527,374.1000061035156,371.9666748046875
