epoch,train_loss,test_loss,test_r2
130,0.012788980193122515,0.021988087961172895,0.9777811169624329
131,0.012365214394955134,0.023058573888052686,0.9766994118690491
132,0.012284654228375018,0.02095232682788178,0.9788277745246887
133,0.012458533162785881,0.02147231984637036,0.9783022999763489
134,0.012298159638566463,0.020948413604338103,0.9788317084312439
135,0.012035183822757407,0.021160115973988876,0.978617787361145
136,0.01239678748714797,0.022784251397230153,0.9769766330718994
137,0.012345778374171489,0.020242784280676333,0.9795447587966919
138,0.012003148583265778,0.02142123222569959,0.9783539772033691
139,0.011913274546801304,0.024305585522100506,0.9754393100738525
140,0.012415950084222081,0.020529368942517404,0.979255199432373
141,0.012388597266986694,0.023679904272079604,0.9760715961456299
142,0.012019548380027683,0.021330828804478126,0.978445291519165
143,0.012166289322542826,0.02044083974528707,0.9793446063995361
144,0.011407430673636853,0.02115186802241728,0.9786261320114136
145,0.011426619711740273,0.02072935910599016,0.9790530800819397
146,0.011823253231266616,0.020677355066562337,0.9791056513786316
147,0.011705070393681995,0.021448529272298268,0.9783263802528381
148,0.011633028833622956,0.020563827759569806,0.9792203307151794
149,0.011085289371780388,0.023649409981800432,0.9761024117469788
150,0.011720506502947979,0.021269910305810703,0.978506863117218
