epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
55,0.010442560524097644,0.9895574450492859,0.02096107553371775,0.9801597595214844,5.145442054288028,17
56,0.010443032095256606,0.9895569682121277,0.019585990569306166,0.9814613461494446,5.101197526607339,17
57,0.010642962357625747,0.989357054233551,0.022388225385813757,0.9788089394569397,5.026368708915362,16
58,0.011883698194128245,0.9881163239479065,0.020615770691081073,0.9804866313934326,4.958440060620983,17
59,0.013151198743840416,0.9868488311767578,0.024934933394676045,0.9763984084129333,4.956417176685377,16
60,0.013343076117123587,0.986656904220581,0.021727571788110335,0.9794342517852783,4.850752441714343,16
61,0.012444596211362171,0.9875553846359253,0.02354918933113324,0.9777100682258606,4.7941077068516105,16
62,0.011130455641350262,0.9888695478439331,0.021479850412063253,0.9796687364578247,4.789259897111213,16
63,0.010485806950454634,0.989514172077179,0.02114732149215144,0.9799835085868835,4.7633200863452805,16
64,0.010941397703303764,0.9890586137771606,0.02050532358916369,0.9805911779403687,4.705825534177153,15
65,0.00947484569746329,0.9905251264572144,0.020089709028098,0.9809845685958862,4.657712725063437,16
66,0.010569123927273652,0.9894309043884277,0.02061957777283886,0.9804830551147461,4.60653814088264,16
67,0.010786918763918633,0.9892131090164185,0.02235142380388053,0.9788438081741333,4.54111980139937,15
68,0.013590570965959354,0.9864094257354736,0.024655996430139295,0.9766624569892883,4.532966697188817,16
69,0.011190929241583695,0.9888090491294861,0.022608215361793728,0.9786007404327393,4.527493267707085,16
70,0.013697625123911652,0.986302375793457,0.024932658530376465,0.9764005541801453,4.479137929879367,15
71,0.008536781882103075,0.9914632439613342,0.018867591811562914,0.9821413159370422,4.421569408210989,15
72,0.008901677486371381,0.9910983443260193,0.020472686474230905,0.9806220531463623,4.387421283411653,15
73,0.008683010726940147,0.9913169741630554,0.019820137514960694,0.9812397360801697,4.36007604166253,15
74,0.00887048349363068,0.9911295175552368,0.01960968206988842,0.981438934803009,4.346171050991642,15
75,0.009041663527381862,0.9909583330154419,0.019277995571090865,0.981752872467041,4.304013285734882,15
76,0.010638135765691406,0.9893618822097778,0.022359229658870584,0.9788364171981812,4.257217540452469,15
77,0.010821116328641845,0.9891788959503174,0.02153363839098392,0.9796178340911865,4.23984194808899,15
78,0.009492742959194663,0.9905072450637817,0.02044849525908666,0.980644941329956,4.222353503176066,15
79,0.008164575079800965,0.9918354153633118,0.019125500224786107,0.981897234916687,4.185454169228741,15
80,0.007844352852297972,0.9921556711196899,0.01894786702308281,0.9820653200149536,4.1568169148817455,15
81,0.008683539093227539,0.9913164377212524,0.020411835900251262,0.9806796312332153,4.162236445026311,15
82,0.008036528962513338,0.9919634461402893,0.01973821522363983,0.9813172817230225,4.121439899483772,15
83,0.009391093940182258,0.9906089305877686,0.021541966144162875,0.9796099662780762,4.065873340520684,15
84,0.010785363453823636,0.9892146587371826,0.0234686046030162,0.9777863621711731,4.054979465731747,15
85,0.008492322106123796,0.9915076494216919,0.01830932375124517,0.9826697707176208,4.035070289895959,15
86,0.009703996246808197,0.9902960062026978,0.021683928051432707,0.9794756174087524,4.031064133053501,15
87,0.010178487003899443,0.9898214936256409,0.02147615176138239,0.9796722531318665,4.005605225489564,15
88,0.007966393875679774,0.9920336008071899,0.018782799886111902,0.9822216033935547,3.9713968826483375,15
89,0.011172924395283838,0.9888270497322083,0.023934702561473335,0.9773451685905457,3.9348206424141585,15
90,0.008312725075629548,0.9916872978210449,0.019642494828778934,0.981407880783081,3.938884290862301,15
91,0.007709233310221392,0.9922907948493958,0.020224613276272015,0.9808568954467773,3.91488705235257,15
92,0.008857790463642306,0.991142213344574,0.02104831827403733,0.9800772070884705,3.8732032117914392,15
93,0.007128868859166122,0.992871105670929,0.019051724082245227,0.981967031955719,3.8726561834278717,15
94,0.008069080912773061,0.9919309020042419,0.020572121823994156,0.980527937412262,3.8322122456276255,15
95,0.009204656471494058,0.990795373916626,0.02070806702981845,0.9803992509841919,3.814344468318164,15
96,0.01241812063354497,0.9875818490982056,0.024781212392882047,0.9765439033508301,3.794682917665673,15
97,0.007227148685970325,0.9927728772163391,0.018230074856505202,0.9827447533607483,3.7846316421685153,15
98,0.010590174768973762,0.9894098043441772,0.022074600688436297,0.9791058301925659,3.7671490458592976,15
99,0.010140777979039195,0.9898592233657837,0.02153604925426238,0.9796155691146851,3.7637847338092927,15
100,0.007196050719092239,0.9928039312362671,0.019805759159105374,0.9812533259391785,3.733277984950096,15
101,0.009414676906164633,0.9905853271484375,0.020917324123426496,0.9802011847496033,3.7210256908446144,15
102,0.007518827800304612,0.9924811720848083,0.021061741770338108,0.9800645112991333,3.694085144697259,15
103,0.007962870296554908,0.9920371174812317,0.02058230711940646,0.9805182814598083,3.6640595167739205,15
104,0.006922133193069858,0.9930778741836548,0.020029445723162967,0.9810416102409363,3.659996065783174,15
105,0.007696485939660518,0.9923034906387329,0.020163721722339243,0.9809145331382751,3.648059413517447,15
106,0.006276476693503903,0.9937235116958618,0.018520253605522213,0.9824700951576233,3.6184163671922467,15
107,0.008358799766913401,0.9916412234306335,0.021608964698915132,0.9795465469360352,3.6069285013632144,15
108,0.006762398065956359,0.9932376146316528,0.01977674404329993,0.9812808036804199,3.589896974294153,15
109,0.006312526877505437,0.9936874508857727,0.018968683654199105,0.9820456504821777,3.564284248507186,14
110,0.010935892357483514,0.98906409740448,0.023085967706929715,0.9781485199928284,3.547022087048722,14
111,0.0067783864030293425,0.993221640586853,0.019408023007109407,0.9816297888755798,3.553718804904859,15
112,0.008260295011919655,0.9917396903038025,0.021295771461789837,0.979843020439148,3.5503019171354433,15
113,0.007675798980162488,0.99232417345047,0.021421012794505964,0.9797244668006897,3.52552100621402,15
114,0.006620868470838196,0.9933791160583496,0.01841161246056877,0.9825729131698608,3.520182464424878,15
115,0.009152563875004198,0.9908474087715149,0.018909231771495037,0.9821019172668457,3.488772162835892,15
116,0.007104999396173107,0.9928950071334839,0.022065341050064014,0.9791145920753479,3.5090342183771743,15
117,0.006716943743982093,0.9932830333709717,0.01985329746594626,0.981208324432373,3.48761055077592,15
118,0.007907746532468389,0.9920922517776489,0.02052866427592574,0.980569064617157,3.4728215189148846,15
119,0.0066469158508419375,0.9933530688285828,0.01993723216959893,0.9811288714408875,3.4668458723314277,15
120,0.00759602447112009,0.9924039840698242,0.01954381407918042,0.9815012812614441,3.4418745043615226,15
121,0.006721814474798994,0.9932782053947449,0.019599510130461323,0.9814485311508179,3.424400204869166,15
122,0.006640888296320745,0.9933590888977051,0.02150589396628029,0.9796441197395325,3.444751268312267,15
123,0.0056993061455419035,0.9943007230758667,0.01985776374149479,0.981204092502594,3.415104512958766,15
124,0.009205938007171717,0.9907940626144409,0.021445938318020028,0.9797008633613586,3.388672640266484,15
125,0.0064416029664954135,0.993558406829834,0.019676801073457886,0.9813753962516785,3.417645988535119,15
126,0.008123199102938171,0.9918767809867859,0.021019362109775414,0.9801046252250671,3.377399817517359,15
127,0.006748176215375459,0.9932518005371094,0.021093269161262678,0.9800346493721008,3.360847798384488,15
128,0.00764589309916974,0.9923540949821472,0.021180026157356955,0.9799525737762451,3.3702565735741836,15
129,0.005883902147798757,0.9941160678863525,0.01862524005228997,0.9823707342147827,3.3481361444818374,15
130,0.006012785987350154,0.9939872026443481,0.018936566642115793,0.9820760488510132,3.314709055369303,15
131,0.007947587469987652,0.992052435874939,0.020788635912203084,0.9803230166435242,3.3097806528006513,15
132,0.00554141884025922,0.9944585561752319,0.017950642376493173,0.9830092191696167,3.294771230043886,14
133,0.007853612217086805,0.992146372795105,0.019888613972384152,0.981174886226654,3.2845620802140125,15
134,0.008559380582221209,0.9914405941963196,0.021142532077952116,0.9799880385398865,3.282518222043503,15
135,0.007078168296827148,0.9929218292236328,0.01930364222211059,0.9817286133766174,3.271444295094982,15
136,0.00576635332111366,0.9942336678504944,0.01875941057327425,0.9822437167167664,3.265205189925895,15
137,0.005432078671776136,0.9945679306983948,0.019163858069901722,0.981860876083374,3.2549567890766005,15
138,0.006311018911302493,0.9936890006065369,0.019877399595112196,0.9811854958534241,3.2582378017984026,14
139,0.006471943898755338,0.9935280680656433,0.019663024063836264,0.9813884496688843,3.2324958949872893,15
140,0.0056169414992463355,0.9943830370903015,0.017712879432413113,0.9832342863082886,3.2086328325206286,15
141,0.005981185697793873,0.9940187931060791,0.020765561812078604,0.980344831943512,3.2219431835086376,15
142,0.006663258038099736,0.9933367371559143,0.01850551060367433,0.9824840426445007,3.2035112325867563,15
143,0.005384976125163341,0.9946150183677673,0.019818781483591695,0.98124098777771,3.2153759999498384,14
144,0.006037136875374719,0.9939628839492798,0.01952290318160399,0.9815210700035095,3.1677984167315643,15
145,0.005684381588024606,0.9943156242370605,0.019020201900059593,0.9819968938827515,3.1848214896710494,13
146,0.005383495153427617,0.9946165084838867,0.019518932290438985,0.9815248250961304,3.1660658433421016,15
147,0.006987549845079017,0.9930124282836914,0.02063161514142153,0.9804716110229492,3.1545085663392665,14
148,0.0071950716146395,0.9928049445152283,0.021699029293442033,0.9794613122940063,3.1473116967231713,14
149,0.006757873375264856,0.9932421445846558,0.019146224588110057,0.9818775653839111,3.1600176318459314,14
150,0.006042322246838876,0.9939576983451843,0.019642873546847073,0.9814075231552124,3.1530052791583483,15
151,0.006936185820923627,0.9930638074874878,0.019461217637854394,0.9815794229507446,3.130036157832298,14
152,0.005521608940240625,0.9944784045219421,0.019327658206661148,0.9817058444023132,3.1268001270212538,15
153,0.00626107081148952,0.9937389492988586,0.020121432944223246,0.9809545278549194,3.113772870879195,13
154,0.005551971618743129,0.9944480061531067,0.019651543402487037,0.9813992977142334,3.092249406391083,15
155,0.005156603543266982,0.9948434233665466,0.019206749227711335,0.981820285320282,3.093797506058597,14
156,0.004861177659276437,0.9951388239860535,0.01801426494302822,0.9829490184783936,3.072602080836144,14
157,0.005137286310963392,0.9948627352714539,0.01861232271440156,0.9823829531669617,3.058237224749234,13
158,0.008452948604760369,0.9915470480918884,0.02284146212062629,0.9783799648284912,3.0531612354326465,13
159,0.004491521428001898,0.9955084919929504,0.018348214237980495,0.9826329350471497,3.048503829872227,13
160,0.011436624957004574,0.9885633587837219,0.025157260817488366,0.9761880040168762,3.032568965192255,15
161,0.006265544711245908,0.9937344789505005,0.019765825074456136,0.9812911152839661,3.0845124805218553,15
162,0.004777720598678039,0.995222270488739,0.018244635791364257,0.9827309846878052,3.058234209339368,14
163,0.004742490906509162,0.9952574968338013,0.018257651302466222,0.9827186465263367,3.0362179488215815,13
164,0.005998514940032999,0.9940015077590942,0.019229899067923117,0.9817984104156494,3.011176804769529,13
165,0.006599761313890622,0.9934002161026001,0.018733870060022664,0.9822679162025452,3.001816049082094,14
166,0.004586174637888564,0.9954138398170471,0.017616220612912473,0.9833257794380188,3.018848217921714,15
167,0.006496167386356809,0.9935038089752197,0.018591096592855603,0.982403039932251,2.9856060457556217,12
168,0.005594730760065465,0.9944052696228027,0.019997779945699477,0.9810715913772583,3.0324597381157417,14
169,0.004424925041128509,0.9955750703811646,0.018006710774709906,0.9829561710357666,3.0004700851630948,13
170,0.006111256880203281,0.9938887357711792,0.019119715763191405,0.9819026589393616,2.9772552972378796,12
171,0.005758943573489879,0.9942410588264465,0.019983882339234548,0.9810847043991089,2.954260670295045,13
172,0.00842555504335839,0.9915744662284851,0.023884869680282514,0.977392315864563,2.9387694727204163,13
173,0.0055007598076210265,0.9944992661476135,0.020786882923778914,0.9803246855735779,2.933419690760848,13
174,0.00680604913831714,0.9931939244270325,0.021468904459236972,0.9796791076660156,2.938494183021049,12
175,0.0053763756045825,0.994623601436615,0.019139529664015754,0.9818839430809021,2.9227308613252423,12
176,0.006223033962279056,0.9937769770622253,0.021488126338641778,0.9796609282493591,2.911551106466006,12
177,0.005226906199690239,0.9947730898857117,0.019583715664795814,0.9814634919166565,2.9112457498295665,13
178,0.005352712153717844,0.9946472644805908,0.019291473440917584,0.9817401170730591,2.9280114775378956,12
179,0.004844313172351613,0.9951556921005249,0.01962720951306088,0.9814223051071167,2.9189279716308802,13
180,0.004670231456404018,0.9953297972679138,0.018008090135563298,0.9829548597335815,2.911353145628215,12
181,0.005631489610477812,0.9943684935569763,0.021362415288763065,0.9797798991203308,2.893942125651934,12
182,0.005408274171223809,0.9945917129516602,0.019219931095511282,0.9818078279495239,2.8919946596910964,12
183,0.004468907224678607,0.9955310821533203,0.018512348711707923,0.9824775457382202,2.8806373298032097,12
184,0.004638196615960458,0.9953618049621582,0.01835163556262734,0.9826297163963318,2.871149818306644,12
185,0.005046157529096536,0.9949538707733154,0.021087400543759006,0.9800401926040649,2.8433612589830677,12
186,0.005018771600871789,0.9949812293052673,0.019123055056309676,0.9818994998931885,2.8417088661563996,11
187,0.005255595353388411,0.9947444200515747,0.02069092747349987,0.9804154634475708,2.857325781902222,12
188,0.004827011467685092,0.9951729774475098,0.017809747983645742,0.983142614364624,2.8450409550236784,11
189,0.006839001141690552,0.9931610226631165,0.018764839998669007,0.9822385907173157,2.8204297920068107,12
190,0.005105985994255394,0.9948940277099609,0.019606274274123127,0.9814421534538269,2.8413341993882777,14
191,0.007011872656179856,0.992988109588623,0.022354980836351734,0.9788404107093811,2.8429303595192357,12
192,0.006034247210335952,0.993965744972229,0.02009094420568651,0.9809833765029907,2.8303171630319395,13
193,0.00454041772282424,0.9954595565795898,0.019201274477973415,0.9818254709243774,2.816307994600845,11
194,0.004460812795389769,0.9955391883850098,0.018427456292075133,0.9825579524040222,2.7906586866672725,12
195,0.004297787028967645,0.9957022070884705,0.019351522255536432,0.9816832542419434,2.772872605960663,12
196,0.00507677607907415,0.9949232339859009,0.017969995561224254,0.9829909205436707,2.7685690186067258,10
197,0.00452956144268583,0.9954704642295837,0.018646482204849987,0.9823505878448486,2.7627083944267334,11
198,0.0066250352126218754,0.9933749437332153,0.021294312850857464,0.9798443913459778,2.7388809872408437,12
199,0.005526277712268806,0.9944736957550049,0.020011057017873243,0.9810590147972107,2.7502404122728192,10
200,0.004732077549227363,0.995267927646637,0.01802702019849717,0.9829369783401489,2.74295444875003,10
