split,row_index,y_true,y_pred
train,5008,10748.8369140625,11163.365234375
train,4228,8208.41015625,8947.859375
train,971,10922.0,11097.287109375
train,5635,11228.8740234375,11540.0283203125
train,4557,8556.607421875,9096.634765625
train,4797,8355.33203125,8816.9033203125
train,3164,12746.7392578125,12249.9716796875
train,4438,9310.2734375,9027.025390625
train,411,10642.751953125,11001.7919921875
train,1748,11067.126953125,10671.900390625
train,2041,12365.89453125,11863.3056640625
train,3116,10416.591796875,10588.3642578125
train,4174,13479.166015625,13353.2265625
train,6333,11466.876953125,11464.5185546875
train,16,14330.65234375,14793.2021484375
train,3446,9303.0302734375,8963.5830078125
train,4112,11106.7109375,11270.2294921875
train,2726,8645.2880859375,8628.013671875
train,2379,9615.740234375,9917.4794921875
train,5772,9108.9833984375,9736.0380859375
train,4029,10938.732421875,10931.328125
train,4498,6308.75390625,5808.70556640625
train,6454,8449.6689453125,8038.5
train,6352,9368.8974609375,9767.09375
train,2053,12412.7021484375,12829.484375
train,5238,8268.4755859375,8644.78125
train,518,15013.49609375,14522.1328125
train,3149,11358.0498046875,11479.13671875
train,2557,13647.1435546875,13582.765625
train,697,15647.3740234375,14979.330078125
train,5631,9345.482421875,10115.33203125
train,895,9572.8642578125,9319.0234375
train,5266,10946.361328125,10960.7431640625
train,5977,13223.1650390625,13156.83203125
train,2392,9801.08984375,9666.0576171875
train,1921,15168.849609375,14805.017578125
train,4963,11072.2490234375,10495.427734375
train,5755,12634.5107421875,12407.4326171875
train,3002,9507.1123046875,9385.689453125
train,4459,11651.515625,11743.5283203125
train,6367,9905.4541015625,10346.7119140625
train,2076,8729.302734375,8976.73828125
train,5203,13199.064453125,13161.310546875
train,5704,7629.77783203125,8190.92578125
train,2566,16204.9248046875,15571.7060546875
train,1416,10222.2109375,10470.88671875
train,3051,13816.9619140625,14187.552734375
train,4069,8216.58984375,8431.79296875
train,6415,11957.0712890625,11829.951171875
train,4282,9524.4541015625,9072.3173828125
train,906,13032.74609375,13308.072265625
train,3675,11283.658203125,11610.7138671875
train,1174,15107.8291015625,14978.1123046875
train,3301,10771.0888671875,11016.4638671875
train,2350,10576.9208984375,10028.513671875
train,5206,10625.4697265625,10650.0380859375
train,1127,9564.25390625,9413.658203125
train,2768,9797.0009765625,10839.35546875
train,5702,10621.943359375,10914.89453125
train,1719,10441.88671875,9787.5048828125
train,557,9295.248046875,9190.9228515625
train,1112,9173.2412109375,10071.21484375
train,1642,11109.912109375,11838.42578125
train,330,9061.060546875,9152.44921875
train,925,10895.3857421875,10490.458984375
train,4561,9873.451171875,9916.5673828125
train,6361,9289.396484375,9327.4892578125
train,4520,15394.923828125,15446.6953125
train,3872,8911.30859375,9006.931640625
train,4806,12128.3349609375,11683.2197265625
train,2633,12850.6005859375,12151.9111328125
train,4277,7322.708984375,7450.01171875
train,2083,8146.6640625,7725.20458984375
train,2506,13508.0009765625,13189.921875
train,3764,10317.8525390625,10698.759765625
train,1277,11199.599609375,11032.9765625
train,3943,9594.8173828125,9552.046875
train,4394,12833.3427734375,12720.400390625
train,2605,8405.416015625,8045.53515625
train,5100,10763.4638671875,10929.5390625
train,1975,10848.552734375,11889.4072265625
train,2253,10270.724609375,10866.189453125
train,24,10093.26171875,10293.1904296875
train,4615,12957.123046875,12444.6240234375
train,5707,14298.0673828125,14286.88671875
train,3418,11527.033203125,12091.71484375
train,5169,10769.884765625,9811.830078125
train,4683,8853.3603515625,8682.501953125
train,428,16237.791015625,15509.173828125
train,4148,10982.2373046875,11093.19921875
train,500,11925.794921875,11615.1103515625
train,3209,12701.0390625,13116.8271484375
train,6399,8430.2021484375,8081.01171875
train,2002,7151.8427734375,7471.93359375
train,4996,11939.552734375,11050.8740234375
train,6053,8178.880859375,7774.83203125
train,1036,9433.125,9132.1474609375
train,4978,14001.2099609375,13719.7431640625
train,1983,12956.8203125,11767.5068359375
train,5625,10802.8720703125,10315.0322265625
train,5546,9008.947265625,9116.2578125
train,2059,10756.42578125,10976.392578125
train,4858,10524.34375,10483.5751953125
train,5133,12375.7275390625,12080.1181640625
train,3133,9356.2314453125,9342.9609375
train,2978,7848.47314453125,7828.0400390625
train,3193,11319.4765625,11177.00390625
train,1051,8812.462890625,8961.5166015625
train,802,12516.6708984375,12321.4833984375
train,5284,15434.1298828125,15560.5859375
train,4362,11308.6220703125,11279.2490234375
train,5798,6200.92822265625,6215.68505859375
train,2773,13432.0341796875,13284.4375
train,4314,12425.2353515625,12348.54296875
train,5599,10650.865234375,10913.61328125
train,5922,13742.3564453125,12911.0341796875
train,6457,12238.5810546875,11559.2783203125
train,4577,9577.5673828125,9292.12109375
train,2098,10872.0927734375,10923.9443359375
train,4275,10931.8359375,11153.4609375
train,3245,8319.7958984375,7766.173828125
train,926,13775.0498046875,14589.021484375
train,6005,8829.263671875,8716.423828125
train,4202,12353.8330078125,11668.11328125
train,5408,9970.08984375,9452.650390625
train,638,10476.779296875,10869.43359375
train,90,13325.5,13162.0009765625
train,4497,12575.2041015625,13186.796875
train,3188,10839.2109375,10114.3232421875
train,5830,9684.0966796875,9325.01953125
train,5442,12126.81640625,12609.451171875
train,156,11087.02734375,11647.220703125
train,1183,11199.396484375,11094.3662109375
train,3744,11139.484375,11042.125
train,6061,13593.244140625,13330.8125
train,143,14748.0556640625,13898.974609375
train,1943,10144.115234375,10526.8974609375
train,1244,13425.921875,12958.5439453125
train,3581,7707.6318359375,7371.8154296875
train,6031,9163.625,9698.05078125
train,1452,11495.8427734375,11459.9013671875
train,1235,11135.84765625,10468.7822265625
train,4161,10171.5927734375,10408.990234375
train,5610,10397.158203125,10386.404296875
train,416,9226.6240234375,9163.2451171875
train,3889,12196.837890625,11468.0068359375
train,5349,9233.0166015625,9409.7060546875
train,6018,11168.5234375,11275.9853515625
train,5108,9578.2216796875,9945.87890625
train,5144,13756.2255859375,14035.087890625
train,2240,12457.16796875,12291.72265625
train,1138,10045.693359375,10599.490234375
train,5308,8992.76953125,8998.1005859375
train,3804,12322.7841796875,11600.4228515625
train,1435,7573.9921875,7869.79443359375
train,6062,9860.810546875,10342.228515625
train,4604,9783.283203125,9860.6220703125
train,4593,9510.767578125,9265.7685546875
train,917,11379.76953125,11061.1494140625
train,2924,9105.3837890625,9277.833984375
train,4530,10214.15625,10903.626953125
train,2935,9911.9765625,9982.310546875
train,5381,9975.6474609375,10144.044921875
train,5724,11833.787109375,12119.3203125
train,6184,9922.75,10054.9296875
train,2819,14304.345703125,14513.22265625
train,1496,10341.5859375,10136.41796875
train,502,11865.1787109375,12029.2958984375
train,3530,12053.208984375,11653.072265625
train,1759,14041.4169921875,14328.1689453125
train,6387,12572.2041015625,12815.1025390625
train,5291,12202.865234375,11740.9697265625
train,5310,11370.6328125,11268.0048828125
train,5373,11515.5634765625,11961.505859375
train,1000,10485.8388671875,10353.16015625
train,4988,13541.525390625,13518.9111328125
train,2351,10038.6865234375,9867.3837890625
train,96,10300.97265625,10397.693359375
train,922,10645.1904296875,11302.3232421875
train,4400,12603.5439453125,12010.91015625
train,3288,8410.2509765625,7884.162109375
train,2565,10584.611328125,10746.40234375
train,3976,13036.5966796875,12808.755859375
train,1727,10298.1728515625,9837.271484375
train,3433,13340.9501953125,12725.087890625
train,4078,12790.3671875,13193.53125
train,2000,9787.935546875,10539.291015625
train,582,8331.296875,9094.830078125
train,2828,12877.67578125,12253.412109375
train,6342,10089.3720703125,9731.857421875
train,4331,11655.5068359375,10595.958984375
train,2654,9039.5361328125,8818.068359375
train,828,12773.6318359375,12670.3798828125
train,2651,10574.326171875,10090.8291015625
train,3151,11542.1884765625,11737.2373046875
train,722,12692.1396484375,12116.236328125
train,1920,11750.802734375,12051.623046875
train,724,11647.60546875,10953.9091796875
train,1358,8979.1767578125,9081.4580078125
train,1177,9193.7314453125,9491.0
train,5925,10532.3623046875,10440.203125
train,2228,10583.2646484375,10530.390625
train,1627,10379.6357421875,10597.45703125
train,4939,9297.080078125,8976.4111328125
train,6117,11595.7265625,11378.078125
train,3247,11646.6806640625,11401.234375
train,3559,9810.4052734375,11027.54296875
train,5437,12959.279296875,12557.7978515625
train,5046,12197.97265625,12018.1728515625
train,864,9434.1806640625,8908.181640625
train,5005,10320.279296875,10262.443359375
train,3982,9393.2763671875,8941.490234375
train,2120,11275.4287109375,11529.4697265625
train,2429,12254.970703125,12084.9267578125
train,355,15810.80078125,15038.3818359375
train,3012,11041.5048828125,10434.833984375
train,6413,10672.87109375,10158.5703125
train,6386,11860.869140625,12206.66796875
train,1934,10554.384765625,10705.7236328125
train,2904,12681.3447265625,13360.009765625
train,3962,8176.2109375,8639.0166015625
train,80,11402.7236328125,10931.431640625
train,2886,10484.091796875,10495.3818359375
train,48,17305.470703125,16359.3310546875
train,3518,10555.2568359375,11647.3642578125
train,5048,13566.765625,13828.642578125
train,3659,11731.2060546875,11506.2734375
train,4409,12084.2783203125,11402.6650390625
train,2439,8444.5078125,8646.0498046875
train,2397,8524.251953125,9082.1484375
train,728,15407.611328125,15747.7431640625
train,1119,10529.9677734375,10718.2880859375
train,4657,10492.96484375,10101.3955078125
train,4751,8438.12890625,8351.375
train,860,11263.580078125,11406.7421875
train,535,11758.0859375,11040.2060546875
train,1770,8721.3076171875,8618.7021484375
train,4980,9862.9033203125,9842.966796875
train,2110,13174.6220703125,13055.17578125
train,5456,8145.81884765625,7849.412109375
train,3935,8111.591796875,7840.9638671875
train,6290,13369.8515625,13023.9287109375
train,3743,11307.6474609375,11657.6240234375
train,3693,10356.7236328125,10608.8056640625
train,4353,9154.7119140625,9529.328125
train,4018,12131.3271484375,12261.7744140625
train,4173,6920.451171875,6897.47998046875
train,1648,8534.1171875,8194.625
train,285,15191.7646484375,15440.203125
train,3726,9480.125,9673.6142578125
train,6164,11923.23046875,12253.59375
train,1163,8119.0341796875,8161.083984375
train,1401,11907.466796875,11734.1923828125
train,2823,8984.9345703125,8849.1279296875
train,3436,9695.6064453125,9427.75
train,6402,13821.7880859375,14126.8857421875
train,4099,11166.5576171875,11390.5234375
train,1976,8633.74609375,8906.7890625
train,1400,9139.82421875,9266.2763671875
train,4956,11557.802734375,11623.923828125
train,3355,10934.0859375,11550.4736328125
train,4690,8033.97607421875,8199.8310546875
train,3758,13247.1396484375,12819.9609375
train,2730,11233.9765625,11206.4443359375
train,39,10275.537109375,10652.8662109375
train,4207,8178.92919921875,8913.095703125
train,5786,14327.62109375,13847.685546875
train,4598,11644.71875,11946.6103515625
train,1801,10953.46484375,10846.5751953125
train,324,11398.8193359375,11391.341796875
train,5141,10619.828125,10294.09765625
train,2521,9455.078125,9237.9853515625
train,592,9536.23828125,8473.2421875
train,1451,10210.0302734375,10042.4873046875
train,3212,8479.2978515625,8215.5947265625
train,3916,8576.69921875,9006.8447265625
train,3855,8103.85986328125,9067.396484375
train,1384,10058.5322265625,9949.86328125
train,1891,18208.55078125,18232.0703125
train,1473,16684.48046875,17018.18359375
train,5556,9365.2900390625,10134.20703125
train,56,10779.3525390625,11057.974609375
train,5164,10198.3876953125,10116.0380859375
train,4667,9515.158203125,9282.212890625
train,6055,9242.0322265625,9165.0556640625
train,4608,8783.7265625,9058.2705078125
train,2892,9629.16015625,9446.23828125
train,3250,9053.560546875,9144.0009765625
train,2564,13625.1640625,13424.130859375
train,5123,13554.6591796875,13541.9560546875
train,6273,9815.767578125,10046.1689453125
train,929,11551.2392578125,11313.576171875
train,757,9897.4921875,9978.81640625
train,5429,9195.5107421875,9389.28515625
train,3873,10824.849609375,10493.8974609375
train,3511,9584.4814453125,9908.8115234375
train,1429,14152.35546875,13903.275390625
train,3453,12379.5400390625,11911.3779296875
train,1495,11741.5595703125,11716.08984375
train,135,8726.578125,10008.05859375
train,5093,11879.1240234375,13016.8251953125
train,146,9776.45703125,8832.734375
train,4499,9401.2158203125,9897.6455078125
train,3093,9383.2177734375,9144.712890625
train,5531,12413.7734375,11741.4873046875
train,2998,10059.810546875,10207.400390625
train,4255,11466.810546875,11381.046875
train,2411,9429.8330078125,9814.0654296875
train,5007,12741.318359375,12369.1669921875
train,1622,10014.5888671875,8843.576171875
train,2148,11967.484375,11519.66796875
train,2362,15235.2685546875,14835.5244140625
train,3356,12088.919921875,12247.2666015625
train,3256,10964.7197265625,10308.6650390625
train,4583,12159.6640625,12264.37890625
train,2097,11569.611328125,12073.140625
train,2415,12111.9150390625,12604.640625
train,2859,13376.4580078125,13396.4931640625
train,1961,12962.453125,12371.8955078125
train,4679,9414.744140625,10060.0751953125
train,4220,9139.876953125,8991.76953125
train,462,10999.974609375,10624.9990234375
train,2550,11986.849609375,11853.13671875
train,5479,10022.654296875,10437.9970703125
train,1535,10158.9521484375,10071.041015625
train,387,12750.505859375,12805.515625
train,6348,12115.349609375,12449.09765625
train,6078,10869.94921875,11233.3466796875
train,1005,12400.5380859375,11600.9013671875
train,1818,12515.84375,12680.2685546875
train,3617,9541.2548828125,8998.4716796875
train,2732,12099.3095703125,11528.8095703125
train,5682,10865.7724609375,10456.2353515625
train,2482,11114.7724609375,10704.5458984375
train,1397,10533.30859375,10522.255859375
train,3791,8658.927734375,8997.0654296875
train,5356,10614.9453125,12235.2861328125
train,1243,11948.4580078125,11582.7529296875
train,3780,14819.283203125,14621.982421875
train,5820,12371.013671875,12989.826171875
train,6325,7698.40087890625,8394.9921875
train,3016,10264.65234375,9911.76171875
train,5444,9888.740234375,9436.6005859375
train,870,9411.3720703125,9841.6455078125
train,986,11296.49609375,11077.0712890625
train,4072,11725.4873046875,11721.685546875
train,1962,13705.9931640625,13590.787109375
train,6334,9355.4228515625,9873.4638671875
train,1309,10971.7802734375,11111.55859375
train,4977,10359.7109375,10506.5048828125
train,2959,10923.7890625,11261.251953125
train,2749,9739.4404296875,9324.6494140625
train,4514,14545.44921875,13581.1474609375
train,3231,11805.9326171875,12390.47265625
train,941,10177.2490234375,9684.095703125
train,367,10311.1796875,10555.890625
train,4223,9357.9853515625,10051.921875
train,4408,13555.8251953125,14063.486328125
train,5469,8662.279296875,8118.58203125
train,783,15357.1689453125,15013.50390625
train,2841,11110.1953125,10819.5341796875
train,5773,12577.748046875,12456.25
train,2729,10357.68359375,10220.3251953125
train,1418,11063.869140625,10953.263671875
train,2514,8638.8203125,8614.556640625
train,5362,10442.458984375,10762.2421875
train,900,11143.2822265625,11202.2939453125
train,662,9654.4453125,9213.8994140625
train,1552,13463.61328125,13143.7578125
train,3656,12881.3779296875,11353.091796875
train,5189,10087.3173828125,9867.7001953125
train,2195,10227.3583984375,10178.5107421875
train,3340,9648.296875,10072.51953125
train,3842,8427.7890625,8355.681640625
train,3140,11495.37890625,11852.6064453125
train,2518,10085.1357421875,10179.2578125
train,2136,7916.376953125,7454.53515625
train,2742,11772.43359375,12384.7509765625
train,3733,9099.375,9296.6103515625
train,2899,8113.5888671875,8935.71875
train,6039,11342.3154296875,12387.9560546875
train,4247,9632.87890625,9447.421875
train,2477,11572.91015625,11250.431640625
train,4846,13707.3212890625,13195.111328125
train,5529,9473.90625,8959.947265625
train,2071,12995.59375,12720.033203125
train,1186,9290.16015625,9066.9013671875
train,6063,11854.5185546875,11523.8994140625
train,3950,11592.7490234375,11208.72265625
train,2349,11297.0185546875,11672.025390625
train,487,10643.7900390625,10790.9384765625
train,3771,9690.1650390625,9086.982421875
train,1158,12624.251953125,12970.3779296875
train,1927,9628.6884765625,9005.0009765625
train,3086,8895.2001953125,8330.3154296875
train,1145,11582.7138671875,11722.755859375
train,1332,11663.626953125,11924.3837890625
train,1131,9238.9189453125,9117.2763671875
train,3563,13059.287109375,12874.4677734375
train,3207,8495.3515625,9151.8857421875
train,6364,10653.8828125,10285.064453125
train,5409,12699.9560546875,12681.2744140625
train,2837,13832.4990234375,13822.861328125
train,1973,14059.2265625,14485.6318359375
train,476,12814.501953125,12878.388671875
train,1684,11302.919921875,11011.2412109375
train,1134,14299.859375,13897.2265625
train,5968,12373.0576171875,12391.666015625
train,2428,10775.673828125,11029.17578125
train,3173,10678.68359375,10538.69140625
train,2507,10592.7314453125,10524.6201171875
train,2825,12077.0791015625,12033.7392578125
train,210,6977.458984375,7195.64404296875
train,3917,11621.849609375,12097.240234375
train,4745,13097.96484375,11958.90234375
train,6027,11347.416015625,11645.595703125
train,1033,13285.3828125,13239.4267578125
train,3409,9223.544921875,9266.9189453125
train,1582,8674.7109375,8908.400390625
train,819,10237.33984375,9849.4033203125
train,1592,10970.7998046875,10440.0078125
train,6121,9538.212890625,9388.1318359375
train,863,9871.7587890625,10698.0634765625
train,2708,11073.59375,10863.09375
train,1812,8407.892578125,8276.794921875
train,530,9116.216796875,9612.328125
train,5696,9745.5654296875,9541.466796875
train,5913,10900.4873046875,11310.3203125
train,2115,14839.45703125,15135.1640625
train,3667,10082.677734375,10447.55078125
train,5837,13211.1513671875,12718.6982421875
train,5097,11531.8798828125,11704.4482421875
train,898,10317.9462890625,9986.431640625
train,3620,12155.9130859375,11553.396484375
train,1164,9213.15625,9831.8251953125
train,6243,15738.1845703125,15891.9111328125
train,6407,11159.064453125,11407.4912109375
train,5493,8779.513671875,8806.0810546875
train,2108,9698.708984375,9928.8203125
train,2346,9489.7392578125,8982.8427734375
train,928,13563.123046875,13624.267578125
train,793,11788.3486328125,12217.6220703125
train,4184,8629.3310546875,8583.794921875
train,4488,12604.6259765625,12218.853515625
train,384,8016.958984375,7803.240234375
train,1914,13863.4443359375,13471.9658203125
train,5478,8652.27734375,9016.4296875
train,5468,12004.97265625,12177.4775390625
train,5794,9180.0341796875,8829.4873046875
train,889,12637.0419921875,12072.0068359375
train,3719,5783.9541015625,6258.07666015625
train,5217,10551.171875,11185.8916015625
train,2353,8287.404296875,8811.580078125
train,1209,9000.4345703125,9486.1181640625
train,5532,12016.1298828125,12195.62890625
train,2202,8780.755859375,9048.623046875
train,4098,10488.1640625,10919.3994140625
train,2884,12412.6318359375,11068.3173828125
train,5424,10613.3388671875,10404.3583984375
train,477,9061.1748046875,8924.181640625
train,98,8858.2666015625,8978.810546875
train,4844,12421.27734375,12417.203125
train,585,12536.244140625,12642.9853515625
train,2375,7637.4677734375,7204.91796875
train,2333,11052.720703125,11220.8486328125
train,1677,12561.3310546875,12862.8291015625
train,1334,11259.232421875,11347.9228515625
train,623,14516.041015625,15095.986328125
train,1483,9486.8154296875,9358.9580078125
train,5174,12473.7412109375,12751.544921875
train,2767,13270.3876953125,13182.2578125
train,6177,6464.47314453125,6399.79833984375
train,1386,10472.5576171875,9707.1376953125
train,3759,11228.0048828125,10751.06640625
train,5933,17782.57421875,17737.064453125
train,1257,9617.8935546875,9375.8369140625
train,2982,14678.4384765625,13764.611328125
train,3586,14031.5068359375,14236.43359375
train,3745,11140.8056640625,11273.3466796875
train,3049,11847.4677734375,12232.3203125
train,5554,10959.78515625,11241.7626953125
train,2799,7529.30419921875,7824.8154296875
train,3270,10681.208984375,10792.9716796875
train,1271,10866.0361328125,10803.2958984375
train,6453,8672.2900390625,8238.44140625
train,406,14616.4462890625,14178.64453125
train,4288,8141.71484375,8928.052734375
train,2492,8262.58984375,8749.0224609375
train,4264,12581.982421875,11795.193359375
train,4495,13841.7666015625,14136.8330078125
train,1670,12445.0673828125,12577.7431640625
train,2475,8648.4052734375,8476.4130859375
train,3451,11120.0361328125,10781.0712890625
train,2727,13208.36328125,12772.20703125
train,1963,10719.32421875,10383.5927734375
train,2444,14668.3984375,14684.3076171875
train,4000,8959.7080078125,9011.083984375
train,275,15036.216796875,14482.9931640625
train,5985,9144.7333984375,9020.5771484375
train,2001,11995.607421875,11745.1298828125
train,5129,8771.9482421875,8619.30859375
train,6354,9344.0966796875,9638.591796875
train,3825,12974.4716796875,12463.416015625
train,84,7086.505859375,7558.892578125
train,3883,12453.568359375,12598.45703125
train,6474,14087.8525390625,14418.3818359375
train,4342,10310.6181640625,10181.9228515625
train,3817,9226.669921875,9233.0498046875
train,3192,7972.0361328125,7697.1259765625
train,4118,11560.1396484375,11197.1044921875
train,5153,13638.1318359375,13841.193359375
train,1220,10506.0712890625,10420.1591796875
train,1641,11728.6123046875,10970.359375
train,3953,11536.7373046875,11712.98046875
train,975,11243.9716796875,11499.8818359375
train,1783,12155.8134765625,12238.474609375
train,4278,9720.6552734375,9754.40625
train,4697,10551.904296875,10265.2314453125
train,1155,10160.509765625,10289.6806640625
train,5763,11216.12890625,11484.6875
train,1352,12983.896484375,12957.4296875
train,1820,11223.5322265625,10646.11328125
train,2257,13730.794921875,13813.9375
train,4901,10840.9384765625,9784.6748046875
train,2178,14398.423828125,13734.6376953125
train,1781,11469.6884765625,12281.2939453125
train,2133,11906.267578125,11707.0107421875
train,4001,11155.0,10845.8037109375
train,5052,10359.3408203125,10441.9150390625
train,6257,11211.4951171875,11172.7998046875
train,4565,16388.986328125,17099.41796875
train,3705,9104.529296875,9024.4599609375
train,4747,10155.3583984375,10298.048828125
train,1528,11267.876953125,12372.6982421875
train,191,10447.6650390625,9821.8134765625
train,4373,9602.220703125,10030.05859375
train,3818,8415.8681640625,9267.736328125
train,2249,10581.4697265625,10805.478515625
train,3831,9431.50390625,10589.767578125
train,519,8123.31396484375,8148.4609375
train,3578,11339.490234375,11128.208984375
train,2019,9819.4326171875,10190.2958984375
train,6236,12372.4736328125,12448.5859375
train,3765,7405.33984375,7847.1484375
train,3520,9627.0595703125,9469.6220703125
train,5945,10744.6474609375,10407.400390625
train,4662,10373.171875,10120.1005859375
train,3261,8465.5615234375,8543.3310546875
train,3741,8412.4228515625,8548.134765625
train,1837,11836.6416015625,12035.037109375
train,4025,12340.4345703125,12214.552734375
train,2583,12910.1689453125,13224.42578125
train,5862,11271.20703125,11340.4619140625
train,3393,12376.9384765625,12330.8701171875
train,5229,14623.06640625,14513.0234375
train,4688,10778.9990234375,10615.4638671875
train,4271,8889.4345703125,9174.505859375
train,684,10723.2529296875,10432.78515625
train,2184,15961.25390625,15342.62890625
train,1217,13034.662109375,12999.5302734375
train,102,13097.701171875,12381.408203125
train,5392,17297.36328125,17981.439453125
train,1170,14418.0341796875,13531.2265625
train,2448,11640.3779296875,10476.2841796875
train,6460,13266.3232421875,13488.1142578125
train,1692,12631.697265625,12538.0966796875
train,3004,10274.8408203125,10081.1748046875
train,6477,7644.81982421875,7821.7021484375
train,5192,12101.2392578125,12041.681640625
train,1568,9820.2470703125,10400.3662109375
train,660,11188.87109375,11725.14453125
train,3118,9706.7666015625,9554.296875
train,6318,11089.32421875,11269.34765625
train,466,13009.955078125,13378.19921875
train,610,12589.951171875,12387.9375
train,5812,10596.4443359375,10705.7802734375
train,3824,9441.9189453125,9630.7373046875
train,4753,11220.447265625,10420.2744140625
train,151,9992.4306640625,10260.4248046875
train,4576,11304.986328125,10438.1103515625
train,3978,10756.82421875,11569.7275390625
train,2348,10765.376953125,10550.103515625
train,1537,12161.7197265625,12356.2900390625
train,5054,13644.17578125,13283.9765625
train,6445,13763.9384765625,13505.623046875
train,653,12454.318359375,11984.9609375
train,1624,8633.490234375,8762.017578125
train,1439,7016.490234375,7452.3876953125
train,6123,9801.9833984375,9972.07421875
train,2424,10696.06640625,11399.3271484375
train,5545,12291.5712890625,11623.1064453125
train,5553,9101.7939453125,9184.80859375
train,633,10570.689453125,10734.9765625
train,5847,14527.2197265625,14406.673828125
train,938,12762.6064453125,12521.3447265625
train,1793,12494.123046875,11757.4482421875
train,4795,13818.685546875,12501.2890625
train,5912,16341.6083984375,16112.822265625
train,2095,13663.416015625,13822.833984375
train,4537,6636.744140625,6709.751953125
train,2445,8769.7939453125,8981.91796875
train,3242,13146.8740234375,13294.681640625
train,2204,8949.478515625,8731.69921875
train,3762,10791.4599609375,11148.404296875
train,3630,9759.2685546875,9863.3623046875
train,3449,11846.8310546875,11410.736328125
train,4782,9873.91796875,9445.822265625
train,5073,10891.330078125,11775.7724609375
train,849,9654.0693359375,10541.111328125
train,1270,8590.2333984375,8284.9775390625
train,162,7040.73291015625,7430.73291015625
train,1268,10448.197265625,9669.7890625
train,2809,14432.0341796875,14411.326171875
train,4521,12852.888671875,11777.4013671875
train,3317,8974.2919921875,8903.9443359375
train,3147,11681.9248046875,11811.3857421875
train,3813,14093.5859375,13827.578125
train,5883,8975.146484375,8841.474609375
train,6240,11064.2470703125,10780.3154296875
train,6507,12779.515625,12772.9853515625
train,352,5795.52978515625,6350.6982421875
train,4492,12001.0693359375,12584.1240234375
train,1306,16703.228515625,16896.966796875
train,5155,12053.67578125,11359.572265625
train,3126,6914.26220703125,7458.626953125
train,2198,13256.890625,13802.8115234375
train,5136,10883.552734375,10770.0947265625
train,6527,8068.5859375,8284.689453125
train,960,12585.87109375,12862.900390625
train,6085,15211.3740234375,15453.908203125
train,2304,9210.693359375,9755.080078125
train,5482,10903.0888671875,11064.984375
train,1601,9082.9453125,9739.884765625
train,2878,9822.1796875,9390.3515625
train,2842,6889.27294921875,7614.22265625
train,1032,8519.3310546875,8124.9736328125
