case,center,run_dir,selection,n,feature_count,best_test_r2,full_r2,delta_from_full,exclude_columns,features,reused
gross_actual_no_exclude,gross_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_gross_actual_interchange_mw/L1GateDNN/run_20260516_222755,top10,10,10,0.8520320057868958,0.8648873567581177,-0.0128553509712219,,gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_pct|gen_fuel_coal_pct|net_actual_interchange_mw|total_losses|gen_fuel_gas_mw,False
gross_actual_no_exclude,gross_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_gross_actual_interchange_mw/L1GateDNN/run_20260516_222755,top12,12,12,0.8658009171485901,0.8648873567581177,0.0009135603904724,,gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_pct|gen_fuel_coal_pct|net_actual_interchange_mw|total_losses|gen_fuel_gas_mw|da_as_as_mw_thirty_minutes_reserve|gen_fuel_oil_pct,False
gross_actual_no_exclude,gross_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_gross_actual_interchange_mw/L1GateDNN/run_20260516_222755,top14,14,14,0.8542080521583557,0.8648873567581177,-0.0106793045997619,,gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_pct|gen_fuel_coal_pct|net_actual_interchange_mw|total_losses|gen_fuel_gas_mw|da_as_as_mw_thirty_minutes_reserve|gen_fuel_oil_pct|congestion_price_da|gen_fuel_nuclear_pct,False
gross_actual_no_exclude,gross_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_gross_actual_interchange_mw/L1GateDNN/run_20260516_222755,top16,16,16,0.8724636435508728,0.8648873567581177,0.0075762867927551,,gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_pct|gen_fuel_coal_pct|net_actual_interchange_mw|total_losses|gen_fuel_gas_mw|da_as_as_mw_thirty_minutes_reserve|gen_fuel_oil_pct|congestion_price_da|gen_fuel_nuclear_pct|gen_fuel_wind_mw|gen_fuel_solar_mw,False
gross_actual_no_exclude,gross_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_gross_actual_interchange_mw/L1GateDNN/run_20260516_222755,top20,20,20,0.8763977885246277,0.8648873567581177,0.01151043176651,,gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_pct|gen_fuel_coal_pct|net_actual_interchange_mw|total_losses|gen_fuel_gas_mw|da_as_as_mw_thirty_minutes_reserve|gen_fuel_oil_pct|congestion_price_da|gen_fuel_nuclear_pct|gen_fuel_wind_mw|gen_fuel_solar_mw|marginal_loss_price_da|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_reg_purchases|gen_fuel_hydro_pct,False
gross_actual_no_exclude,gross_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_gross_actual_interchange_mw/L1GateDNN/run_20260516_222755,top32,32,32,0.8712785243988037,0.8648873567581177,0.006391167640686,,gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_pct|gen_fuel_coal_pct|net_actual_interchange_mw|total_losses|gen_fuel_gas_mw|da_as_as_mw_thirty_minutes_reserve|gen_fuel_oil_pct|congestion_price_da|gen_fuel_nuclear_pct|gen_fuel_wind_mw|gen_fuel_solar_mw|marginal_loss_price_da|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_reg_purchases|gen_fuel_hydro_pct|congestion_price_rt|system_energy_price_da|da_as_ss_mw_synchronized_reserve|gen_fuel_other_renewables_pct|gen_fuel_hydro_mw|gen_fuel_gas_pct|da_as_mcp_synchronized_reserve|gen_fuel_multiple_fuels_mw|total_pjm_assigned_reg|total_pjm_self_sched_reg|net_sched_interchange_mw|marginal_loss_price_rt,False
net_sched_excl_net_actual_total_gen,net_sched_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_net_sched_interchange_mw/net_sched_excl_net_actual_total_gen,full,59,59,0.964837908744812,0.964837908744812,0.0,net_actual_interchange_mw|total_gen,total_pjm_rmccp_cr|gen_fuel_coal_mw|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|gross_sched_interchange_mw|gen_fuel_nuclear_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_as_mw_synchronized_reserve|da_as_total_mw_synchronized_reserve|system_energy_price_da|total_lmp_da|total_pjm_rmpcp_cr|rmpcp|forecast_load_mw_day_ahead|gen_fuel_gas_mw|wind_generation_mw|gen_fuel_wind_mw|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_assigned_reg|total_pjm_reg_purchases|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_pct|gen_fuel_multiple_fuels_mw|total_lmp_rt|system_energy_price_rt|rmccp|da_as_mcp_synchronized_reserve|gen_fuel_storage_mw|da_as_mcp_primary_reserve|marginal_loss_price_rt|gen_fuel_gas_pct|marginal_loss_price_da|gen_fuel_wind_pct|congestion_price_rt|total_pjm_rt_load_mwh|gross_inadv_interchange_mw|total_losses|gen_fuel_oil_mw|congestion_price_da|gen_fuel_other_renewables_pct|metered_load_mw|forecast_load_mw_latest_available|prelim_load_avg_hourly|gross_actual_interchange_mw|total_pjm_loc_credit|da_as_nsr_mw_primary_reserve|da_as_ss_mw_synchronized_reserve|total_pjm_self_sched_reg|da_as_ss_mw_thirty_minutes_reserve|gen_fuel_coal_pct|gen_fuel_nuclear_pct|gen_fuel_hydro_mw|net_inadv_interchange_mw|da_as_ss_mw_primary_reserve|gen_fuel_solar_mw|solar_generation_mw,False
net_sched_excl_net_actual_total_gen,net_sched_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_net_sched_interchange_mw/net_sched_excl_net_actual_total_gen,top6,6,6,0.6479375958442688,0.964837908744812,-0.3169003129005432,net_actual_interchange_mw|total_gen,gen_fuel_gas_mw|prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|gen_fuel_coal_mw|gen_fuel_nuclear_mw,False
net_sched_excl_net_actual_total_gen,net_sched_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_net_sched_interchange_mw/net_sched_excl_net_actual_total_gen,top8,8,8,0.9258561730384828,0.964837908744812,-0.0389817357063293,net_actual_interchange_mw|total_gen,gen_fuel_gas_mw|prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw,False
net_sched_excl_net_actual_total_gen,net_sched_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_net_sched_interchange_mw/net_sched_excl_net_actual_total_gen,top10,10,10,0.9361096620559692,0.964837908744812,-0.0287282466888427,net_actual_interchange_mw|total_gen,gen_fuel_gas_mw|prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw,False
net_sched_excl_net_actual_total_gen,net_sched_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_net_sched_interchange_mw/net_sched_excl_net_actual_total_gen,top12,12,12,0.9560950994491576,0.964837908744812,-0.0087428092956542,net_actual_interchange_mw|total_gen,gen_fuel_gas_mw|prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw,False
net_sched_excl_net_actual_total_gen,net_sched_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_net_sched_interchange_mw/net_sched_excl_net_actual_total_gen,top14,14,14,0.9631216526031494,0.964837908744812,-0.0017162561416625,net_actual_interchange_mw|total_gen,gen_fuel_gas_mw|prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_mw,False
net_sched_excl_net_actual_total_gen,net_sched_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_net_sched_interchange_mw/net_sched_excl_net_actual_total_gen,top16,16,16,0.9668679237365724,0.964837908744812,0.0020300149917602,net_actual_interchange_mw|total_gen,gen_fuel_gas_mw|prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_mw|gen_fuel_other_renewables_mw|da_as_as_mw_thirty_minutes_reserve,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,full,38,38,0.9206814765930176,0.9206814765930176,0.0,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,total_pjm_rmccp_cr|gross_inadv_interchange_mw|total_pjm_loc_credit|total_losses|total_lmp_da|system_energy_price_da|total_lmp_rt|system_energy_price_rt|da_as_nsr_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|congestion_price_da|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_as_req_mw_primary_reserve|da_as_mcp_synchronized_reserve|da_as_mcp_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_as_mw_synchronized_reserve|rmccp|da_as_total_mw_thirty_minutes_reserve|net_actual_interchange_mw|net_sched_interchange_mw|gross_actual_interchange_mw|marginal_loss_price_rt|gross_sched_interchange_mw|marginal_loss_price_da|net_inadv_interchange_mw|total_pjm_reg_purchases|total_pjm_self_sched_reg|da_as_as_req_mw_thirty_minutes_reserve|congestion_price_rt|da_as_as_mw_thirty_minutes_reserve|da_as_ss_mw_synchronized_reserve|da_as_ss_mw_thirty_minutes_reserve|total_pjm_assigned_reg|da_as_ss_mw_primary_reserve|total_pjm_rmpcp_cr|rmpcp,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top2,2,2,0.6100867986679077,0.9206814765930176,-0.3105946779251098,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top3,3,3,0.8116520643234253,0.9206814765930176,-0.1090294122695922,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top4,4,4,0.8259817957878113,0.9206814765930176,-0.0946996808052063,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top5,5,5,0.8396564722061157,0.9206814765930176,-0.0810250043869018,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top6,6,6,0.8709017038345337,0.9206814765930176,-0.0497797727584838,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve,False
