epoch,train_loss,test_loss,test_r2
48,0.027936435330097806,0.02750004819024267,0.9739704728126526
49,0.02706701117546455,0.029543354551595277,0.9720364212989807
50,0.02730137459879537,0.02780415945431654,0.9736826419830322
51,0.027166376618368626,0.02927196472742437,0.9722933173179626
52,0.02821724120935225,0.03205621130477597,0.9696579575538635
53,0.02665031073055736,0.028329867361053928,0.9731850624084473
54,0.02658867022127857,0.032853097178061064,0.968903660774231
55,0.02783212168796039,0.030593726367140334,0.9710422158241272
56,0.028295298304449188,0.03231071080458369,0.9694170355796814
57,0.027918084199911358,0.026614258000871548,0.974808931350708
58,0.026587978418178636,0.028902703888859883,0.9726428389549255
59,0.025915328368064032,0.02676402100059589,0.9746671319007874
60,0.02622275152902829,0.027382789100788604,0.9740814566612244
61,0.0257922725395308,0.03137459681373083,0.9703031182289124
62,0.026339714437697646,0.029250591907265592,0.9723135232925415
63,0.025602489262399344,0.026712281044643783,0.9747161269187927
64,0.02636592695303474,0.027188009585249112,0.9742658138275146
65,0.026921490869526304,0.028747694526336284,0.9727895259857178
66,0.026297788537446555,0.02744824109472551,0.9740195274353027
67,0.025102894090341412,0.025932098160159425,0.975454568862915
68,0.025908618300412165,0.028785584075628746,0.9727537035942078
69,0.026345577811398097,0.026321986486021742,0.9750855565071106
70,0.025593624582363198,0.027970867310183126,0.973524808883667
71,0.02606229464625557,0.026540551996586396,0.9748786687850952
72,0.025226165885775517,0.027455746101776507,0.9740124344825745
73,0.025685367180958398,0.027684451895301096,0.9737959504127502
74,0.02621668765903982,0.029686577188454598,0.9719008803367615
75,0.029425059821558734,0.036273598116708314,0.9656660556793213
76,0.027771967466118996,0.026759291778430682,0.9746716022491455
77,0.025609822643997325,0.02632544857157098,0.975082278251648
78,0.025405765311621326,0.026955996599384142,0.974485456943512
79,0.02512874543538198,0.026001267629360524,0.9753891229629517
80,0.02596482841726435,0.026843340227622657,0.9745920896530151
81,0.025352303388812388,0.02638000932867977,0.9750306010246277
82,0.024651440411575402,0.027525963326140438,0.9739459753036499
83,0.02493364206110191,0.028347623425855152,0.9731682538986206
84,0.024974790414913288,0.027731083585050317,0.9737517833709717
85,0.025112985183599675,0.027819575114984275,0.9736680388450623
86,0.024696350819936243,0.025487590863152113,0.9758753180503845
87,0.024552503583971923,0.026971755107956116,0.9744704961776733
88,0.024808864312147568,0.029306563311530073,0.972260594367981
89,0.024518572427141033,0.02552960905367567,0.9758355617523193
90,0.024708072646929282,0.027455849872920098,0.9740123152732849
91,0.025307840872853656,0.02544859747938425,0.9759122133255005
92,0.024366545423676077,0.025888157415156467,0.9754961729049683
93,0.02445242857081033,0.02781638376658099,0.9736710786819458
94,0.024226154455490895,0.025767959004583625,0.9756099581718445
95,0.02462588061475446,0.027963769641140113,0.9735315442085266
96,0.024135611796130736,0.02586797246214319,0.9755153059959412
97,0.024268246501935094,0.02757680527674628,0.9738978147506714
98,0.024786841662916392,0.02427073994001158,0.9770271182060242
99,0.023713588265151415,0.027426270640275086,0.9740403294563293
100,0.02364833392367643,0.025776873786571924,0.9756014943122864
