split,row_index,y_true,y_pred
train,143,93266.7578125,93207.96875
train,1943,100045.0546875,100092.734375
train,1244,107011.984375,106860.6171875
train,3581,79777.8671875,79923.46875
train,6031,101332.5546875,101418.203125
train,1452,92997.4375,93067.0078125
train,1235,111860.828125,111599.578125
train,4161,93861.1796875,93833.7578125
train,5610,82386.0546875,82571.25
train,416,135083.109375,135055.0
train,3889,80646.578125,80673.375
train,5349,99722.3828125,99760.640625
train,6018,108623.5546875,108630.515625
train,5108,82068.59375,82166.0078125
train,5144,127782.1875,127642.5625
train,2240,115744.7734375,115733.734375
train,1138,86041.4609375,86060.2578125
train,5308,92580.765625,92521.5859375
train,3804,118892.984375,118946.484375
train,1435,100820.4921875,100824.21875
train,6062,86518.703125,86449.4375
train,4604,98264.703125,98198.9453125
train,4593,144450.96875,144434.71875
train,917,84315.125,84447.9765625
train,2924,80463.0078125,80602.4375
train,4530,85363.3671875,85394.4921875
train,2935,76138.5,76072.015625
train,5381,72399.875,72488.125
train,5724,89738.9375,89645.25
train,6184,66784.9140625,66863.734375
train,2819,121196.7578125,121057.5625
train,1496,93211.0078125,93225.84375
train,502,101065.3046875,101012.59375
train,3530,93233.328125,93290.2109375
train,1759,68391.515625,68478.453125
train,6387,86600.0390625,86686.6171875
train,5291,96268.828125,96355.625
train,5310,129610.1953125,129428.765625
train,5373,119368.2578125,119393.578125
train,1000,84722.109375,84649.453125
train,4988,104044.7265625,104052.5625
train,2351,122705.296875,122768.0546875
train,96,115718.2578125,115638.8828125
train,922,86998.1171875,86961.84375
train,4400,101936.328125,101829.0546875
train,3288,110024.296875,109989.671875
train,2565,91604.203125,91545.0078125
train,3976,98450.40625,98452.578125
train,1727,144566.484375,144502.8125
train,3433,129205.390625,129135.3359375
train,4078,93592.640625,93708.609375
train,2000,119056.953125,119002.1640625
train,582,79237.828125,79370.734375
train,2828,104359.0078125,104349.53125
train,6342,103553.5390625,103547.9609375
train,4331,126210.9765625,126057.40625
train,2654,132147.46875,132131.515625
train,828,108507.4140625,108476.1484375
train,2651,95610.1484375,95572.0703125
train,3151,112446.265625,112659.46875
train,722,88667.859375,88718.890625
train,1920,124900.90625,124990.390625
train,724,92978.5625,92902.3046875
train,1358,81173.5703125,81241.8359375
train,1177,89093.015625,89046.4140625
train,5925,107131.2734375,107034.109375
train,2228,66429.015625,66509.8671875
train,1627,122451.1953125,122367.375
train,4939,89264.234375,89243.90625
train,6117,103594.75,103570.9765625
train,3247,84031.5625,84174.4765625
train,3559,81991.2734375,81965.5703125
train,5437,111112.4765625,111150.40625
train,5046,99978.265625,100056.4453125
train,864,130222.75,130662.03125
train,5005,99692.1640625,99806.4609375
train,3982,68238.046875,68338.3046875
train,2120,111027.5546875,111021.3359375
train,2429,107143.0703125,106989.8203125
train,355,103278.5625,103141.90625
train,3012,110415.4609375,110407.953125
train,6413,138358.53125,138236.6875
train,6386,107915.8984375,107897.2109375
train,1934,128715.796875,128687.234375
train,2904,142537.375,142439.78125
train,3962,99129.25,99051.8515625
train,80,115988.296875,116080.796875
train,2886,72541.1171875,72577.40625
train,48,105046.28125,104921.203125
train,3518,100014.6015625,99908.796875
train,5048,83579.640625,83812.09375
train,3659,98278.0703125,98300.25
train,4409,137924.59375,137951.6875
train,2439,118325.7734375,118339.40625
train,2397,84364.1015625,84128.625
train,728,90248.6640625,90232.4296875
train,1119,107310.9453125,107188.71875
train,4657,89837.15625,89877.5859375
train,4751,99444.5390625,99327.9453125
train,860,110585.359375,110745.2890625
train,535,89394.2890625,89310.1953125
train,1770,110669.421875,110698.796875
train,4980,84191.0390625,84328.9765625
train,2110,80624.8671875,80627.890625
train,5456,111649.5,111558.21875
train,3935,98261.8984375,98164.7421875
train,6290,83166.984375,83301.5
train,3743,99452.546875,99541.1640625
train,3693,106919.796875,106886.1796875
train,4353,105748.9765625,105403.34375
train,4018,101588.0546875,101449.4765625
train,4173,114041.625,114057.25
train,1648,90960.0625,90895.5703125
train,285,75857.4375,75935.6796875
train,3726,99428.6015625,99460.5859375
train,6164,98714.3359375,98798.828125
train,1163,113271.859375,113255.171875
train,1401,88148.375,88101.6015625
train,2823,81061.0546875,81044.8828125
train,3436,85463.078125,85434.9921875
train,6402,107203.3671875,107203.984375
train,4099,87436.7109375,87440.0390625
train,1976,149894.765625,149960.25
train,1400,83514.3203125,83436.0703125
train,4956,85854.7734375,85862.046875
train,3355,126536.8828125,126608.3046875
train,4690,94882.1640625,94810.953125
train,3758,90927.3359375,90941.84375
train,2730,83160.515625,83270.78125
train,39,105105.1015625,105161.921875
train,4207,85636.578125,85639.25
train,5786,83974.03125,84059.3046875
train,4598,129295.8359375,129207.8203125
train,1801,83939.484375,83835.7421875
train,324,79333.9140625,79362.6953125
train,5141,82506.5859375,82671.6015625
train,2521,111475.296875,111260.84375
train,592,88493.2734375,88548.3984375
train,1451,124371.0390625,124384.515625
train,3212,76100.1953125,76005.953125
train,3916,120546.1796875,120694.875
train,3855,81388.8515625,81397.5859375
train,1384,77690.6328125,77894.2421875
train,1891,98112.5546875,98133.2109375
train,1473,117811.53125,117804.421875
train,5556,134382.359375,134350.234375
train,56,64675.69921875,64933.08984375
train,5164,91190.4765625,91178.8203125
train,4667,87504.6328125,87381.890625
train,6055,83653.03125,83700.75
train,4608,88903.3515625,88859.1640625
train,2892,108216.03125,108304.453125
train,3250,102998.0234375,102966.59375
train,2564,81483.5546875,81652.9140625
train,5123,80493.53125,80488.71875
train,6273,79424.1640625,79549.9765625
train,929,73148.9609375,73130.109375
train,757,90316.5625,90373.640625
train,5429,103063.8671875,103183.984375
train,3873,112380.4140625,112447.4453125
train,3511,92460.65625,92508.6328125
train,1429,83662.671875,83563.484375
train,3453,156653.375,156552.71875
train,1495,93017.984375,93117.828125
train,135,137099.734375,137167.9375
train,5093,120381.421875,120372.078125
train,146,93881.3671875,93877.625
train,4499,85451.375,85488.7734375
train,3093,101321.046875,101426.96875
train,5531,102890.578125,102987.03125
train,2998,101662.0234375,101670.4296875
train,4255,142568.3125,142510.234375
train,2411,75633.28125,75656.5546875
train,5007,83333.5390625,83192.078125
train,1622,134814.078125,134709.25
train,2148,132479.6875,132426.59375
train,2362,96794.2890625,96674.3046875
train,3356,93828.46875,93861.8046875
train,3256,90036.609375,89933.78125
train,4583,90517.4140625,90391.6640625
train,2097,83831.578125,83936.828125
train,2415,99580.34375,99669.3671875
train,2859,92239.4765625,92304.28125
train,1961,83236.8203125,83263.2265625
train,4679,93884.296875,93907.9375
train,4220,77685.328125,77733.1875
train,462,81011.7265625,81027.25
train,2550,115409.96875,115370.4375
train,5479,77193.4296875,77208.171875
train,1535,108979.2421875,108774.4375
train,387,90396.703125,90387.59375
train,6348,75926.7421875,76022.3359375
train,6078,114343.1484375,114269.421875
train,1005,91445.40625,91379.9765625
train,1818,86245.2890625,86160.703125
train,3617,114139.4453125,114169.109375
train,2732,81612.8125,81642.03125
train,5682,86387.6953125,86374.390625
train,2482,114305.21875,114363.828125
train,1397,103914.25,103936.3828125
train,3791,93727.8359375,93674.3046875
train,5356,94252.1328125,94119.390625
train,1243,124276.2265625,124129.34375
train,3780,86334.2734375,86473.625
train,5820,84646.3984375,84645.71875
train,6325,105578.0859375,105538.90625
train,3016,129889.796875,129851.4375
train,5444,95600.53125,95393.1796875
train,870,106319.9296875,106322.9296875
train,986,127713.96875,127565.2421875
train,4072,96979.1328125,97008.46875
train,1962,94609.828125,94654.359375
train,6334,73973.734375,73939.015625
train,1309,85380.421875,85264.828125
train,4977,129740.6328125,129549.4296875
train,2959,101224.1484375,101170.734375
train,2749,86218.21875,86171.0390625
train,4514,92189.46875,92166.5390625
train,3231,88705.359375,88649.1796875
train,941,112862.109375,112793.0625
train,367,79710.3125,79686.265625
train,4223,84741.046875,84720.734375
train,4408,98716.171875,98591.0703125
train,5469,107247.7734375,107179.828125
train,783,109644.3671875,109427.8359375
train,2841,141827.4375,141862.875
train,5773,133970.625,134358.984375
train,2729,95089.9453125,95133.4765625
train,1418,121338.7578125,121258.90625
train,2514,78031.328125,78084.65625
train,5362,80589.3515625,80697.984375
train,900,94587.5390625,94688.7421875
train,662,85273.1484375,85122.0625
train,1552,84693.609375,84847.8203125
train,3656,91119.734375,91125.3125
train,5189,72718.2265625,72768.53125
train,2195,99088.0234375,98989.3671875
train,3340,126578.671875,126588.53125
train,3842,108408.625,108412.3515625
train,3140,89755.25,89835.34375
train,2518,95130.4609375,95182.2109375
train,2136,86494.6015625,86422.53125
train,2742,73108.1484375,73021.890625
train,3733,99730.5,99743.453125
train,2899,93144.765625,93221.96875
train,6039,92698.4921875,92609.640625
train,4247,88585.171875,88508.6484375
train,2477,119540.2109375,119305.1171875
train,4846,81485.7578125,81331.3125
train,5529,79168.2265625,79183.734375
train,2071,102500.8046875,102672.1796875
train,1186,83688.8984375,83834.78125
train,6063,121836.15625,121781.953125
train,3950,110250.78125,110170.2734375
train,2349,87963.8125,87980.1015625
train,487,75997.9765625,76097.3125
train,3771,118340.4375,118251.953125
train,1158,123405.0078125,123401.25
train,1927,131177.734375,131124.03125
train,3086,105128.53125,105104.5
train,1145,106501.90625,106458.8984375
train,1332,71891.0390625,71995.90625
train,1131,133129.90625,132987.21875
train,3563,96431.90625,96385.21875
train,3207,103303.8515625,103277.2109375
train,6364,107285.4296875,107277.84375
train,5409,80775.25,80713.3515625
train,2837,112553.6953125,112494.234375
train,1973,79470.1796875,79553.34375
train,476,92179.8671875,92115.015625
train,1684,99913.8359375,100013.5625
train,1134,91889.6171875,91896.4765625
train,5968,90885.109375,90973.09375
train,2428,86823.5078125,86735.1640625
train,3173,99459.5,99377.203125
train,2507,73852.40625,73797.46875
train,2825,131497.59375,131572.390625
train,210,73438.640625,73523.8828125
train,3917,95834.609375,95944.546875
train,4745,92701.3046875,92625.84375
train,6027,108642.2421875,108659.1328125
train,1033,81800.1015625,81889.1484375
train,3409,85228.015625,85227.53125
train,1582,83524.3203125,83467.2890625
train,819,82595.6796875,82665.296875
train,1592,106370.734375,106328.2265625
train,6121,99849.9296875,99828.421875
train,863,84440.671875,84503.75
train,2708,87431.6484375,87497.3125
train,1812,105351.796875,105262.734375
train,530,134858.390625,134744.9375
train,5696,92113.8984375,92091.25
train,5913,87737.0,87713.5625
train,2115,83893.7109375,83871.65625
train,3667,96624.828125,96610.828125
train,5837,149493.640625,149505.15625
train,5097,107595.46875,107657.53125
train,898,123469.1640625,123436.671875
train,3620,119412.3515625,119150.921875
train,1164,124053.421875,123973.453125
train,6243,88393.1484375,88463.0625
train,6407,88730.3203125,88668.5390625
train,5493,90191.46875,90030.4765625
train,2108,65429.8359375,65487.30859375
train,2346,102050.3203125,102135.765625
train,928,77957.5078125,78092.578125
train,793,79346.5078125,79472.8671875
train,4184,130617.7421875,130669.4765625
train,4488,127842.6484375,127797.078125
train,384,76604.4140625,76613.53125
train,1914,91676.9609375,91725.390625
train,5478,92552.828125,92546.25
train,5468,79703.109375,79631.65625
train,5794,108808.453125,108650.1484375
train,889,88786.15625,88658.71875
train,3719,108274.0859375,108246.453125
train,5217,81938.46875,81886.109375
train,2353,89696.3359375,89736.8671875
train,1209,81433.09375,81515.65625
train,5532,93124.890625,93040.328125
train,2202,112894.5,112800.46875
train,4098,95753.6953125,95697.796875
train,2884,141888.203125,141874.46875
train,5424,95218.7421875,95224.4296875
train,477,94088.203125,94290.84375
train,98,102356.5,102411.453125
train,4844,128067.4921875,128034.9140625
train,585,88165.046875,88143.9296875
train,2375,116500.6796875,116329.6015625
train,2333,82638.6640625,82627.5
train,1677,86456.0390625,86452.0859375
train,1334,77360.34375,77318.015625
train,623,88940.8671875,88919.40625
train,1483,82315.25,82358.7734375
train,5174,113022.5546875,112838.203125
train,2767,83103.875,83157.7109375
train,6177,93381.921875,93253.375
train,1386,83608.578125,83692.09375
train,3759,95027.4609375,94990.0625
train,5933,87567.984375,87363.84375
train,1257,84575.6640625,84619.375
train,2982,144799.0,144807.671875
train,3586,95231.578125,95286.4140625
train,3745,83888.578125,83807.390625
train,3049,88734.34375,88633.9140625
train,5554,107942.203125,107837.859375
train,2799,96096.015625,96223.9453125
train,3270,91765.078125,91954.25
train,1271,88516.5,88708.046875
train,6453,80524.65625,80568.5859375
train,406,113628.21875,113702.109375
train,4288,91408.546875,91346.890625
train,2492,85714.0546875,85777.0625
train,4264,87342.796875,87366.203125
train,4495,92110.359375,92010.46875
train,1670,75255.71875,75231.2890625
train,2475,69760.25,69741.7265625
train,3451,91039.734375,91024.9140625
train,2727,128319.9375,128260.890625
train,1963,121189.046875,121038.21875
train,2444,142640.8125,142650.46875
train,4000,119383.2890625,119385.7109375
train,275,98783.8828125,98806.359375
train,5985,111293.609375,111397.984375
train,2001,96411.3984375,96384.515625
train,5129,104674.7265625,104531.390625
train,6354,89246.1953125,89165.5625
train,3825,90984.390625,90922.8125
train,84,83638.796875,83640.6640625
train,3883,77839.75,77744.109375
train,6474,108263.7109375,108314.96875
train,4342,65336.578125,65398.52734375
train,3817,99563.1875,99579.7265625
train,3192,99520.9453125,99521.25
train,4118,111700.46875,111712.953125
train,5153,97785.296875,97716.0
train,1220,103930.453125,103962.5859375
train,1641,99363.6015625,99415.765625
train,3953,95148.2890625,95131.109375
train,975,78929.203125,78941.265625
train,1783,85494.390625,85443.9765625
train,4278,106006.6171875,106111.171875
train,4697,104246.328125,104243.109375
train,1155,90157.953125,90230.109375
train,5763,113886.9140625,113939.3359375
train,1352,110473.8671875,110393.3984375
train,1820,91971.46875,92012.265625
train,2257,97414.0703125,97395.7578125
train,4901,88694.0234375,88673.0390625
train,2178,104006.2109375,104097.1640625
train,1781,93042.6796875,92961.8203125
train,2133,103589.9453125,103603.6484375
train,4001,78845.6328125,78849.40625
train,5052,99055.953125,99066.1171875
train,6257,92177.03125,92013.4140625
train,4565,69003.25,69147.90625
train,3705,84960.1875,84837.5234375
train,4747,87774.1484375,87828.0546875
train,1528,85881.078125,85780.9765625
train,191,81498.5,81547.59375
train,4373,97639.734375,97572.578125
train,3818,88010.5390625,87862.171875
train,2249,106421.421875,106419.125
train,3831,89934.9921875,89867.390625
train,519,103257.578125,103163.0546875
train,3578,86370.03125,86437.84375
train,2019,81352.7578125,81419.140625
train,6236,94545.421875,94465.796875
train,3765,76677.1484375,76728.0
train,3520,121689.3125,121597.7421875
train,5945,107666.25,107692.84375
train,4662,82718.6875,82793.96875
train,3261,103701.0546875,103730.21875
train,3741,100504.4375,100699.8359375
train,1837,100152.3671875,100091.1328125
train,4025,86053.6640625,86030.6796875
train,2583,91440.1875,91444.2578125
train,5862,137660.234375,138061.96875
train,3393,83359.890625,83502.046875
train,5229,94729.9453125,94843.5234375
train,4688,73451.2265625,73556.1171875
train,4271,108084.515625,108006.5
train,684,92736.6171875,92727.4140625
train,2184,102974.1484375,103025.9765625
train,1217,96597.9296875,96725.328125
train,102,134789.65625,134699.046875
train,5392,141637.640625,141660.609375
train,1170,83499.4921875,83505.234375
train,2448,101173.3515625,101192.34375
train,6460,88990.3515625,88906.453125
train,1692,90367.2890625,90330.8984375
train,3004,93896.9375,93900.8359375
train,6477,84842.34375,84833.3046875
train,5192,98519.0,98448.609375
train,1568,110329.4296875,110473.1328125
train,660,109425.234375,109376.46875
train,3118,86213.8046875,86101.796875
train,6318,136703.296875,136615.5
train,466,129910.546875,129867.40625
train,610,103079.5859375,103008.15625
train,5812,86340.3046875,86323.96875
train,3824,75997.6953125,75990.421875
train,4753,80779.4296875,80845.3203125
train,151,103250.5703125,103374.09375
train,4576,85990.15625,85968.515625
train,3978,84828.3046875,84774.9296875
train,2348,104367.8984375,104361.328125
train,1537,82063.8828125,82030.4375
train,5054,89148.7578125,89130.53125
train,6445,119132.4453125,119197.5546875
train,653,86216.2109375,86086.953125
train,1624,108088.2109375,107998.6484375
train,1439,123696.3515625,123550.8828125
train,6123,95396.46875,95410.6953125
train,2424,103645.0,103674.171875
train,5545,114641.46875,114640.4375
train,5553,90600.4921875,90575.6484375
train,633,94387.125,94297.1015625
train,5847,80513.9453125,80509.4921875
train,938,125580.1875,125443.484375
train,1793,81794.8984375,81837.265625
train,4795,102126.828125,102017.8125
train,5912,79922.2265625,80074.6328125
train,2095,81507.8046875,81560.21875
train,4537,103849.5703125,103870.03125
train,2445,107151.46875,107198.1640625
train,3242,122369.4296875,122469.859375
train,2204,82526.640625,82620.5
train,3762,94479.546875,94300.6015625
train,3630,83251.8671875,83435.96875
train,3449,91566.5390625,91622.21875
train,4782,91817.171875,91842.078125
train,5073,134869.984375,134823.71875
train,849,90225.9765625,90179.6796875
train,1270,105051.46875,105115.6875
train,162,100597.796875,100474.25
train,1268,143424.921875,143402.140625
train,2809,96294.6015625,96293.3828125
train,4521,93126.953125,93060.2578125
train,3317,115122.2265625,115238.2421875
train,3147,85564.7109375,85539.40625
train,3813,119751.1171875,119792.484375
train,5883,102255.9921875,102260.5
train,6240,99151.1953125,99176.0859375
train,6507,81483.796875,81569.4453125
train,352,124248.0546875,124122.3203125
train,4492,91378.359375,91347.3359375
train,1306,146564.875,146539.296875
train,5155,90105.6015625,90350.8359375
train,3126,91771.5859375,91791.1875
train,2198,81686.9609375,81770.375
train,5136,115518.515625,115393.96875
train,6527,106605.125,106586.1484375
train,960,89642.59375,89539.546875
train,6085,81833.4765625,81890.2109375
train,2304,87997.2265625,87975.984375
train,5482,87173.984375,87104.9765625
train,1601,122814.0546875,122840.40625
train,2878,92287.484375,92250.6328125
train,2842,94834.1796875,94782.53125
train,1032,80365.59375,80395.9453125
train,4327,85386.0703125,85412.9453125
train,5293,85670.6953125,85660.640625
train,4056,85748.1328125,85773.328125
train,1539,117789.2578125,117913.484375
train,5560,115216.421875,115328.65625
train,2149,100970.59375,100813.03125
train,242,118538.75,118487.7265625
train,5319,94583.078125,94542.40625
train,4284,88924.4609375,88939.0078125
train,4170,107480.9453125,107383.4453125
train,797,101135.203125,101049.765625
train,3852,85563.609375,85560.0390625
train,771,86664.953125,86564.484375
train,4687,92711.84375,92645.3671875
train,5980,101663.9609375,101694.8125
train,3684,91472.3515625,91479.8359375
train,3075,103186.15625,103215.921875
train,3128,111951.8984375,112020.453125
train,5465,103106.046875,103052.6875
train,4934,105283.875,105240.390625
train,3445,87402.40625,87333.1875
train,1180,117550.46875,117508.203125
train,1388,114289.3515625,114192.984375
train,3430,73354.1953125,73248.5625
train,1116,117683.0625,117686.9140625
train,4787,81043.3515625,81171.8125
train,630,84815.6484375,84788.9921875
train,4396,81831.1875,81979.578125
train,5173,89569.078125,89605.015625
train,3507,134079.9375,133996.875
train,4124,107124.4921875,107069.234375
train,3441,75527.4296875,75530.5234375
train,5924,82141.7265625,82087.515625
train,628,80267.1015625,80306.921875
train,5808,139326.90625,139241.84375
train,1464,103479.6796875,103313.9453125
train,3474,91376.359375,91310.4453125
train,6459,109346.8203125,109305.109375
train,6395,85685.4453125,85686.734375
train,3455,82955.0703125,82840.21875
train,2797,75011.6171875,75093.5625
train,740,118840.96875,118473.4765625
train,4880,80893.96875,80901.609375
train,4033,82480.9140625,82439.796875
train,5835,93419.4921875,93496.453125
train,3945,90337.578125,90242.984375
train,2451,97918.375,98097.796875
train,2887,111542.203125,111617.0078125
train,4344,93918.3046875,93856.0703125
train,4936,116945.078125,116890.3671875
train,1705,86117.9765625,86248.078125
train,1538,87003.890625,87102.8046875
train,1926,87256.6015625,87324.34375
train,2791,93877.015625,93890.4765625
train,3708,112662.640625,112850.8515625
train,1494,82785.7578125,82728.1953125
train,2471,105296.6875,105392.140625
train,5655,99358.7734375,99346.5
train,2008,112807.6953125,112865.0625
train,5803,102843.421875,102908.9375
train,1979,101362.6953125,101335.9375
train,3805,125363.0390625,125471.921875
train,4218,112570.78125,112611.90625
train,770,113922.4765625,113954.9609375
train,6046,88107.8046875,88181.5859375
train,795,136853.71875,136919.8125
train,4574,98644.859375,98713.9609375
train,845,92730.8125,92820.015625
train,233,106048.328125,106187.6875
train,54,110338.5078125,110318.9140625
train,2018,120152.53125,120219.6171875
train,3740,127047.0234375,126882.6953125
train,6222,106622.40625,106545.921875
train,2266,96469.8125,96433.7265625
train,2056,123223.296875,123059.0859375
train,6309,139846.90625,139866.71875
train,280,128891.53125,128890.25
train,4526,84853.4765625,84794.7265625
train,5700,98255.578125,98186.2109375
train,5795,87010.078125,87110.234375
train,6389,108459.5,108356.6015625
train,4784,83018.890625,83039.4453125
train,3896,82952.28125,83015.484375
train,37,97351.78125,97225.4453125
