split,row_index,y_true,y_pred
train,143,3926.10009765625,3897.376953125
train,1943,4758.2001953125,4607.005859375
train,1244,3872.0,3928.145263671875
train,3581,4428.89990234375,4390.302734375
train,6031,4823.39990234375,4655.41748046875
train,1452,3711.699951171875,3719.55078125
train,1235,2924.60009765625,2946.77880859375
train,4161,2822.5,2866.8154296875
train,5610,4124.0,4115.93310546875
train,416,3677.60009765625,3708.602294921875
train,3889,3530.89990234375,3446.23193359375
train,5349,3624.199951171875,3717.473876953125
train,6018,3866.89990234375,3916.298583984375
train,5108,3002.199951171875,2976.9482421875
train,5144,2993.300048828125,3121.6650390625
train,2240,4077.699951171875,3865.44384765625
train,1138,3677.60009765625,3964.822265625
train,5308,3980.39990234375,3972.278076171875
train,3804,2764.0,2792.436279296875
train,1435,3677.60009765625,3607.91259765625
train,6062,2787.39990234375,2920.55078125
train,4604,4405.7998046875,4477.64208984375
train,4593,3739.199951171875,3765.840576171875
train,917,4401.7998046875,4294.2431640625
train,2924,4403.0,4395.49951171875
train,4530,4054.0,3781.183349609375
train,2935,3713.199951171875,3663.0322265625
train,5381,2822.5,2821.992431640625
train,5724,2764.0,2807.8017578125
train,6184,3222.199951171875,3149.53173828125
train,2819,3710.300048828125,3658.087158203125
train,1496,4548.10009765625,4510.42822265625
train,502,3677.60009765625,3721.1416015625
train,3530,3677.60009765625,3666.041748046875
train,1759,4298.0,4296.07177734375
train,6387,4454.2998046875,4664.3837890625
train,5291,4929.2998046875,4847.322265625
train,5310,2820.89990234375,2907.32958984375
train,5373,4249.7998046875,4158.4521484375
train,1000,3405.39990234375,3466.136962890625
train,4988,3677.60009765625,3745.66015625
train,2351,4590.0,4582.57177734375
train,96,2785.39990234375,2838.6328125
train,922,2785.39990234375,2852.23583984375
train,4400,4603.7001953125,4641.79296875
train,3288,3658.5,3724.195556640625
train,2565,3945.5,3809.335693359375
train,3976,4456.2998046875,4398.81787109375
train,1727,2806.89990234375,3109.1171875
train,3433,3677.60009765625,3672.17236328125
train,4078,3677.60009765625,3666.728759765625
train,2000,3677.60009765625,3709.09912109375
train,582,3677.60009765625,3676.628173828125
train,2828,3898.0,3906.01611328125
train,6342,3677.60009765625,3695.223876953125
train,4331,3437.800048828125,3435.079833984375
train,2654,4935.10009765625,4895.4501953125
train,828,3677.60009765625,3863.487548828125
train,2651,4417.60009765625,4429.4404296875
train,3151,3721.60009765625,3767.948974609375
train,722,3727.5,3804.8115234375
train,1920,4090.0,4050.943359375
train,724,4043.10009765625,3944.48779296875
train,1358,2812.39990234375,2834.73046875
train,1177,3887.10009765625,3906.758544921875
train,5925,3714.0,4055.104248046875
train,2228,2863.199951171875,2872.42529296875
train,1627,3677.60009765625,3679.69287109375
train,4939,3700.0,3738.272705078125
train,6117,4256.89990234375,4179.31396484375
train,3247,2785.39990234375,2776.06982421875
train,3559,4870.7001953125,4801.236328125
train,5437,2764.0,2796.6513671875
train,5046,4077.699951171875,3868.80615234375
train,864,4205.2998046875,4218.4658203125
train,5005,3677.60009765625,3747.5751953125
train,3982,3677.60009765625,3671.147216796875
train,2120,2822.5,2885.3251953125
train,2429,3677.60009765625,3724.734619140625
train,355,2953.60009765625,2984.23779296875
train,3012,3677.60009765625,3701.02490234375
train,6413,3163.10009765625,3149.88330078125
train,6386,2988.60009765625,3181.273193359375
train,1934,3677.60009765625,3664.2548828125
train,2904,4209.39990234375,4094.2255859375
train,3962,3677.60009765625,3681.9560546875
train,80,2809.39990234375,2955.08837890625
train,2886,4268.2001953125,4183.0869140625
train,48,2822.5,2858.8779296875
train,3518,4861.39990234375,4903.1845703125
train,5048,3677.60009765625,3707.64501953125
train,3659,3133.199951171875,3329.09619140625
train,4409,3354.39990234375,3335.685791015625
train,2439,3677.60009765625,3648.332763671875
train,2397,2920.199951171875,2962.65771484375
train,728,3928.39990234375,3753.894287109375
train,1119,3754.699951171875,3701.0810546875
train,4657,3835.300048828125,3800.448486328125
train,4751,2822.5,2837.09912109375
train,860,3122.5,3149.45361328125
train,535,4411.89990234375,4343.1591796875
train,1770,2822.5,2811.928955078125
train,4980,4268.2001953125,4248.80810546875
train,2110,3068.60009765625,3054.798095703125
train,5456,3876.89990234375,4100.78759765625
train,3935,4603.7001953125,4669.5078125
train,6290,3001.10009765625,3013.05712890625
train,3743,2888.800048828125,2919.56787109375
train,3693,3677.60009765625,3682.9453125
train,4353,3086.60009765625,3136.50341796875
train,4018,3620.0,3545.4404296875
train,4173,3393.800048828125,3147.571533203125
train,1648,3490.39990234375,3576.26123046875
train,285,3965.39990234375,4001.511962890625
train,3726,3720.800048828125,3850.460693359375
train,6164,3677.60009765625,3693.764404296875
train,1163,3490.39990234375,3527.776611328125
train,1401,3787.5,3764.705810546875
train,2823,3477.800048828125,3360.241943359375
train,3436,2830.300048828125,2902.93505859375
train,6402,2764.0,2799.9697265625
train,4099,3677.60009765625,3702.679931640625
train,1976,4129.2001953125,4078.849853515625
train,1400,4785.10009765625,4597.96337890625
train,4956,2812.39990234375,2835.73779296875
train,3355,4995.39990234375,5049.89501953125
train,4690,3879.60009765625,3913.70556640625
train,3758,3104.199951171875,2952.128662109375
train,2730,4238.7998046875,4341.8759765625
train,39,3677.60009765625,3842.680908203125
train,4207,4318.39990234375,4407.26904296875
train,5786,2943.89990234375,2956.533203125
train,4598,4671.39990234375,4621.767578125
train,1801,3193.10009765625,3044.89892578125
train,324,3744.89990234375,4101.96630859375
train,5141,3879.60009765625,3880.7099609375
train,2521,4032.300048828125,3868.2021484375
train,592,2840.39990234375,2883.93115234375
train,1451,3733.199951171875,3743.07568359375
train,3212,2785.39990234375,2801.644287109375
train,3916,3677.60009765625,3709.921875
train,3855,3329.0,3102.988525390625
train,1384,4254.0,4334.72412109375
train,1891,4955.89990234375,5005.53076171875
train,1473,3677.60009765625,3669.808349609375
train,5556,2852.800048828125,2811.38916015625
train,56,3677.60009765625,3715.1845703125
train,5164,2925.300048828125,2916.55908203125
train,4667,3677.60009765625,3685.955810546875
train,6055,3677.60009765625,3749.313232421875
train,4608,3677.60009765625,3668.187255859375
train,2892,3136.699951171875,2824.8056640625
train,3250,3677.60009765625,3666.2490234375
train,2564,4158.10009765625,4161.82666015625
train,5123,3719.5,3722.141357421875
train,6273,3677.60009765625,3778.113525390625
train,929,3014.10009765625,2902.59716796875
train,757,4931.60009765625,4853.51318359375
train,5429,2821.699951171875,2870.990966796875
train,3873,3677.60009765625,3689.131103515625
train,3511,4345.89990234375,4210.6591796875
train,1429,2936.10009765625,2990.606689453125
train,3453,4877.7001953125,4684.9931640625
train,1495,3677.60009765625,3698.9326171875
train,135,3949.0,3918.14501953125
train,5093,3887.10009765625,3849.35595703125
train,146,3469.800048828125,3446.57470703125
train,4499,4690.2998046875,4666.4052734375
train,3093,3159.199951171875,2984.43212890625
train,5531,2916.0,2896.67626953125
train,2998,4626.89990234375,4567.83154296875
train,4255,3677.60009765625,3684.18212890625
train,2411,3678.5,3675.653076171875
train,5007,2910.199951171875,2902.0654296875
train,1622,4705.60009765625,4773.3271484375
train,2148,3677.60009765625,3670.061279296875
train,2362,3677.60009765625,3714.86865234375
train,3356,3677.60009765625,3742.11669921875
train,3256,2822.5,2857.58935546875
train,4583,3122.5,3171.1552734375
train,2097,3412.39990234375,3461.21728515625
train,2415,3677.60009765625,3665.79443359375
train,2859,2805.300048828125,2863.5888671875
train,1961,4129.2001953125,4159.50634765625
train,4679,3677.60009765625,3669.208740234375
train,4220,4049.199951171875,3947.7490234375
train,462,3677.60009765625,3706.146484375
train,2550,3677.60009765625,3661.21875
train,5479,3000.10009765625,2937.945556640625
train,1535,3677.60009765625,3661.015380859375
train,387,3802.89990234375,4099.0048828125
train,6348,3677.60009765625,3649.92236328125
train,6078,3677.60009765625,3790.01708984375
train,1005,2785.39990234375,2803.814697265625
train,1818,3277.5,3187.0283203125
train,3617,3837.39990234375,3856.643310546875
train,2732,3677.60009765625,3576.578125
train,5682,3808.5,3778.78515625
train,2482,3677.60009765625,3671.982666015625
train,1397,3720.5,3786.569091796875
train,3791,2826.39990234375,2852.771728515625
train,5356,4592.89990234375,4661.587890625
train,1243,3541.10009765625,3589.71142578125
train,3780,3301.199951171875,3424.5927734375
train,5820,3677.60009765625,3708.44189453125
train,6325,3677.60009765625,3677.690673828125
train,3016,2951.199951171875,3018.27978515625
train,5444,3677.60009765625,3700.08154296875
train,870,3677.60009765625,3695.333251953125
train,986,3677.60009765625,3659.4912109375
train,4072,2838.10009765625,2951.1357421875
train,1962,3567.300048828125,3477.654541015625
train,6334,2996.699951171875,3045.443359375
train,1309,4870.7001953125,4849.7783203125
train,4977,3466.199951171875,3277.676513671875
train,2959,4122.10009765625,4091.181640625
train,2749,3992.800048828125,3845.369873046875
train,4514,3199.39990234375,3231.787353515625
train,3231,2842.800048828125,2902.15234375
train,941,3677.60009765625,3669.96630859375
train,367,3123.199951171875,3106.629150390625
train,4223,4819.60009765625,4576.09130859375
train,4408,2771.0,2786.93994140625
train,5469,3677.60009765625,3730.61865234375
train,783,4376.89990234375,4299.05810546875
train,2841,3677.60009765625,3677.565673828125
train,5773,2823.300048828125,2887.58056640625
train,2729,4245.60009765625,4140.3740234375
train,1418,4867.60009765625,4718.87890625
train,2514,3979.39990234375,3986.98486328125
train,5362,3677.60009765625,3708.89404296875
train,900,2826.39990234375,2948.4951171875
train,662,3677.60009765625,3676.8271484375
train,1552,3677.60009765625,3707.29833984375
train,3656,3677.60009765625,3672.15185546875
train,5189,2802.699951171875,3327.909912109375
train,2195,3677.60009765625,3689.63427734375
train,3340,3677.60009765625,3665.67578125
train,3842,2824.800048828125,2884.043212890625
train,3140,3884.10009765625,3901.080322265625
train,2518,2835.800048828125,2906.233642578125
train,2136,3677.60009765625,3687.2314453125
train,2742,4212.7998046875,4122.80859375
train,3733,4868.2998046875,4672.662109375
train,2899,2833.39990234375,2849.3837890625
train,6039,2982.199951171875,2925.629150390625
train,4247,3677.60009765625,3671.846435546875
train,2477,3677.60009765625,3693.2919921875
train,4846,2822.5,2839.525146484375
train,5529,4863.7001953125,4865.9287109375
train,2071,3407.699951171875,3477.740966796875
train,1186,3677.60009765625,3684.720703125
train,6063,3677.60009765625,3670.60888671875
train,3950,3397.0,3244.03759765625
train,2349,4920.7001953125,4910.388671875
train,487,3953.800048828125,3958.57666015625
train,3771,2785.39990234375,2760.074951171875
train,1158,3517.199951171875,3466.48828125
train,1927,4756.60009765625,4754.841796875
train,3086,3014.10009765625,3053.91552734375
train,1145,2822.5,2873.88720703125
train,1332,3710.5,3748.765869140625
train,1131,3677.60009765625,3685.8623046875
train,3563,3677.60009765625,3708.134521484375
train,3207,3677.60009765625,3685.515380859375
train,6364,2843.60009765625,2874.752685546875
train,5409,3677.60009765625,3632.052978515625
train,2837,3677.60009765625,3690.1767578125
train,1973,2822.5,2809.2626953125
train,476,3677.60009765625,3675.272705078125
train,1684,4289.2998046875,4206.533203125
train,1134,3677.60009765625,3656.337158203125
train,5968,3731.0,3669.232177734375
train,2428,4712.39990234375,4601.79443359375
train,3173,4552.39990234375,4453.49169921875
train,2507,3677.60009765625,3676.23828125
train,2825,3677.60009765625,3724.12744140625
train,210,4093.89990234375,3905.161865234375
train,3917,2822.5,2852.671875
train,4745,4155.39990234375,4151.1005859375
train,6027,3792.39990234375,3679.48876953125
train,1033,3623.89990234375,3664.16845703125
train,3409,4732.89990234375,4709.39453125
train,1582,3677.60009765625,3656.859130859375
train,819,4083.699951171875,4080.5576171875
train,1592,3677.60009765625,3704.581787109375
train,6121,3677.60009765625,3679.2685546875
train,863,2876.300048828125,2921.84326171875
train,2708,3677.60009765625,3674.017333984375
train,1812,4870.7001953125,4897.11181640625
train,530,2828.0,2863.419189453125
train,5696,3677.60009765625,3609.880859375
train,5913,3677.60009765625,3731.6748046875
train,2115,2824.800048828125,2856.082763671875
train,3667,3668.300048828125,3653.0302734375
train,5837,3541.10009765625,3543.447509765625
train,5097,2801.39990234375,2843.89892578125
train,898,4931.60009765625,4948.4609375
train,3620,3677.60009765625,3721.8134765625
train,1164,3122.5,3133.1318359375
train,6243,3726.89990234375,3721.451171875
train,6407,3543.199951171875,3403.9375
train,5493,2863.300048828125,2962.11376953125
train,2108,3677.60009765625,3692.535888671875
train,2346,3677.60009765625,3666.352783203125
train,928,4252.60009765625,4221.81396484375
train,793,3876.60009765625,3844.09521484375
train,4184,3122.5,3125.892578125
train,4488,4016.199951171875,3870.7421875
train,384,4870.7001953125,4853.7568359375
train,1914,2822.5,2845.120849609375
train,5478,2841.199951171875,2817.3759765625
train,5468,3677.60009765625,3693.64990234375
train,5794,4633.2998046875,4554.6650390625
train,889,2819.39990234375,2842.0263671875
train,3719,3677.60009765625,3645.9638671875
train,5217,3677.60009765625,3636.354736328125
train,2353,3955.89990234375,3876.591552734375
train,1209,2822.5,2862.72314453125
train,5532,4662.5,4688.6337890625
train,2202,3677.60009765625,3690.8212890625
train,4098,4960.5,4964.685546875
train,2884,3122.5,3096.48388671875
train,5424,4036.199951171875,4033.52392578125
train,477,3004.60009765625,2935.214599609375
train,98,4255.5,3920.439453125
train,4844,2787.39990234375,2803.3115234375
train,585,3677.60009765625,3679.52099609375
train,2375,3719.699951171875,3734.073974609375
train,2333,2841.199951171875,2882.9365234375
train,1677,3677.60009765625,3667.156005859375
train,1334,3868.10009765625,3857.823486328125
train,623,4282.7001953125,4503.78369140625
train,1483,4625.10009765625,4715.2666015625
train,5174,3122.5,3437.03662109375
train,2767,3942.5,3971.69482421875
train,6177,2856.0,3082.46630859375
train,1386,4654.7001953125,4754.5400390625
train,3759,3677.60009765625,3702.931640625
train,5933,2828.699951171875,2806.504150390625
train,1257,2822.5,2843.798095703125
train,2982,3677.60009765625,3681.7138671875
train,3586,2764.0,2781.716064453125
train,3745,2822.5,2879.65380859375
train,3049,4727.10009765625,4624.0126953125
train,5554,4324.60009765625,4618.7763671875
train,2799,4866.2998046875,4760.37158203125
train,3270,3677.60009765625,3702.9619140625
train,1271,3165.89990234375,3178.4306640625
train,6453,3882.60009765625,3814.689453125
train,406,4252.60009765625,4190.3251953125
train,4288,3000.10009765625,3076.407470703125
train,2492,2975.300048828125,2973.10205078125
train,4264,3738.60009765625,3721.171875
train,4495,3028.699951171875,2934.720458984375
train,1670,3677.60009765625,3691.754638671875
train,2475,4927.7001953125,4881.98291015625
train,3451,3677.60009765625,3683.806884765625
train,2727,2942.199951171875,2974.134033203125
train,1963,3881.10009765625,3910.28955078125
train,2444,4690.2998046875,4618.61181640625
train,4000,4833.7001953125,4833.5166015625
train,275,4417.60009765625,4387.775390625
train,5985,3842.699951171875,3912.011962890625
train,2001,3677.60009765625,3699.302490234375
train,5129,3344.39990234375,3491.3095703125
train,6354,3677.60009765625,3717.764892578125
train,3825,4005.300048828125,4157.0888671875
train,84,2785.39990234375,2756.15380859375
train,3883,3677.60009765625,3683.709228515625
train,6474,3677.60009765625,3704.94140625
train,4342,4002.89990234375,3846.0048828125
train,3817,3677.60009765625,3720.586181640625
train,3192,4186.5,4286.54736328125
train,4118,4438.0,4434.24072265625
train,5153,3677.60009765625,3704.79443359375
train,1220,3677.60009765625,3692.15869140625
train,1641,2785.39990234375,2907.79736328125
train,3953,2785.39990234375,2799.4609375
train,975,3781.89990234375,3796.5615234375
train,1783,2785.39990234375,2877.40771484375
train,4278,2959.199951171875,3020.378662109375
train,4697,2956.39990234375,2877.591064453125
train,1155,3723.39990234375,3817.198974609375
train,5763,2888.10009765625,2872.600341796875
train,1352,3677.60009765625,3670.17578125
train,1820,3677.60009765625,3692.15380859375
train,2257,2822.5,2796.454345703125
train,4901,3202.300048828125,3093.677001953125
train,2178,3677.60009765625,3703.974365234375
train,1781,3677.60009765625,3622.798828125
train,2133,3677.60009765625,3938.343505859375
train,4001,3677.60009765625,3665.80322265625
train,5052,2977.699951171875,2966.693359375
train,6257,3677.60009765625,3687.976806640625
train,4565,4221.2998046875,4205.71630859375
train,3705,3677.60009765625,3674.45458984375
train,4747,4193.39990234375,4071.44921875
train,1528,3677.60009765625,3734.726806640625
train,191,4941.10009765625,4879.58203125
train,4373,3677.60009765625,3717.602783203125
train,3818,3677.60009765625,3706.217529296875
train,2249,2785.39990234375,2812.85107421875
train,3831,4953.5,4917.115234375
train,519,2822.5,2860.4111328125
train,3578,3677.60009765625,3688.938232421875
train,2019,3677.60009765625,3652.01806640625
train,6236,3677.60009765625,3756.10400390625
train,3765,3882.60009765625,3854.891357421875
train,3520,3677.60009765625,3666.081298828125
train,5945,4195.7998046875,4187.86865234375
train,4662,3677.60009765625,3756.781005859375
train,3261,3677.60009765625,3731.837890625
train,3741,2835.800048828125,2881.72802734375
train,1837,3677.60009765625,3709.498046875
train,4025,3677.60009765625,3689.0302734375
train,2583,3994.199951171875,3840.977294921875
train,5862,3874.0,3883.1005859375
train,3393,2783.699951171875,2813.552001953125
train,5229,2822.5,2817.57763671875
train,4688,2835.0,2883.0947265625
train,4271,3678.5,3653.673583984375
train,684,4825.39990234375,4778.37841796875
train,2184,2822.5,2794.87841796875
train,1217,2834.199951171875,2889.5576171875
train,102,2822.5,2896.134765625
train,5392,3994.199951171875,3880.984619140625
train,1170,3677.60009765625,3671.95849609375
train,2448,3707.10009765625,3773.60009765625
train,6460,3677.60009765625,3707.915283203125
train,1692,3677.60009765625,3767.992919921875
train,3004,2822.5,2827.080810546875
train,6477,3682.5,3495.14111328125
train,5192,3677.60009765625,3668.108642578125
train,1568,4141.10009765625,4110.458984375
train,660,2842.800048828125,2841.2158203125
train,3118,4358.89990234375,4531.76806640625
train,6318,4593.0,4575.90380859375
train,466,2822.5,2991.671630859375
train,610,2785.39990234375,2871.46875
train,5812,3677.60009765625,3696.176513671875
train,3824,4278.7001953125,4604.94287109375
train,4753,3677.60009765625,3623.302734375
train,151,3677.60009765625,3731.91748046875
train,4576,4222.2998046875,4341.384765625
train,3978,3730.60009765625,3810.427490234375
train,2348,3677.60009765625,3674.282470703125
train,1537,3709.300048828125,3972.406005859375
train,5054,3161.199951171875,2960.36474609375
train,6445,3695.89990234375,3823.6572265625
train,653,2828.699951171875,2889.1494140625
train,1624,4870.60009765625,4867.94970703125
train,1439,3000.10009765625,2932.66552734375
train,6123,3480.199951171875,3263.55615234375
train,2424,3677.60009765625,3714.621337890625
train,5545,2823.300048828125,2854.45068359375
train,5553,2931.300048828125,2908.874755859375
train,633,2830.300048828125,2878.070556640625
train,5847,3343.89990234375,3477.727294921875
train,938,3677.60009765625,3716.90869140625
train,1793,2785.39990234375,2862.72314453125
train,4795,3395.699951171875,3222.568603515625
train,5912,4762.7998046875,4824.7275390625
train,2095,3677.60009765625,3688.581298828125
train,4537,3677.60009765625,3634.712890625
train,2445,4033.60009765625,3944.55859375
train,3242,4860.7001953125,4833.3525390625
train,2204,3677.60009765625,3677.60693359375
train,3762,3517.199951171875,3396.915283203125
train,3630,3972.300048828125,3975.196533203125
train,3449,3827.89990234375,3817.54931640625
train,4782,3677.60009765625,3667.637451171875
train,5073,3677.60009765625,3695.290283203125
train,849,3677.60009765625,3631.2109375
train,1270,3677.60009765625,3656.033447265625
train,162,2795.199951171875,2801.968994140625
train,1268,3677.60009765625,3681.17578125
train,2809,3677.60009765625,3683.20947265625
train,4521,3677.60009765625,3682.311767578125
train,3317,2977.0,3133.203857421875
train,3147,4108.39990234375,4279.56103515625
train,3813,4588.2001953125,4601.8076171875
