split,row_index,y_true,y_pred
train,3116,-8156.4365234375,-8066.849609375
train,4174,-2192.77880859375,-2003.3914794921875
train,6333,-7316.74609375,-7502.9482421875
train,16,-7606.7548828125,-7606.673828125
train,3446,-2855.97412109375,-2549.25927734375
train,4112,-7039.04296875,-7070.51171875
train,2726,1757.404052734375,1446.740966796875
train,2379,-4766.453125,-4625.9306640625
train,5772,-815.76904296875,-628.52392578125
train,4029,584.716064453125,36.282470703125
train,4498,-2952.02294921875,-3310.95556640625
train,6454,-7652.958984375,-7588.595703125
train,6352,-3462.131103515625,-3274.5595703125
train,2053,-8637.0283203125,-8196.482421875
train,5238,-1023.05908203125,-1131.941650390625
train,518,-6473.3828125,-6235.669921875
train,3149,-669.583251953125,-979.924072265625
train,2557,-1952.43603515625,-1901.7099609375
train,697,-8344.892578125,-8416.4560546875
train,5631,-3222.37109375,-3204.303955078125
train,895,-3802.297119140625,-3718.326904296875
train,5266,-9703.234375,-9781.65234375
train,5977,282.810791015625,8.046875
train,2392,-6922.31201171875,-6999.25
train,1921,-6918.31103515625,-6923.595703125
train,4963,-2254.368896484375,-2364.005859375
train,5755,-3261.722900390625,-3390.551513671875
train,3002,-4479.5478515625,-4528.208984375
train,4459,-4340.84521484375,-4225.7060546875
train,6367,-4357.1767578125,-4011.50146484375
train,2076,-8321.2412109375,-8045.6689453125
train,5203,-309.10205078125,-455.416015625
train,5704,-2467.98095703125,-2627.35009765625
train,2566,-2820.77392578125,-2954.201904296875
train,1416,1440.964111328125,1405.132080078125
train,3051,-6136.26416015625,-6424.7119140625
train,4069,-5333.55712890625,-5071.56103515625
train,6415,-2994.366943359375,-3119.07080078125
train,4282,-4069.618896484375,-3767.224609375
train,906,-3915.053955078125,-4155.16552734375
train,3675,-3662.54296875,-3400.054443359375
train,1174,-2494.64892578125,-1953.5440673828125
train,3301,-6074.3779296875,-6035.859375
train,2350,-3228.68408203125,-3086.3779296875
train,5206,-2106.055908203125,-1825.4857177734375
train,1127,-3745.985107421875,-3662.030517578125
train,2768,-1957.27392578125,-1431.983642578125
train,5702,-3908.1259765625,-3495.82177734375
train,1719,3098.720947265625,2929.673095703125
train,557,-2310.013916015625,-2439.944091796875
train,1112,-5295.4658203125,-5140.48583984375
train,1642,-5581.77294921875,-5253.63671875
train,330,-1546.392822265625,-1502.054443359375
train,925,-1953.574951171875,-1759.3544921875
train,4561,-7668.3271484375,-7671.7275390625
train,6361,-4697.4130859375,-4622.01318359375
train,4520,-2467.531005859375,-2221.13720703125
train,3872,-7384.7138671875,-7461.3447265625
train,4806,-3338.80908203125,-2898.619140625
train,2633,-1862.2779541015625,-1678.820556640625
train,4277,-2174.72705078125,-1956.6539306640625
train,2083,1045.677978515625,1195.362060546875
train,2506,-2694.366943359375,-2672.2626953125
train,3764,-60.2548828125,-43.075927734375
train,1277,-3205.8359375,-3114.584716796875
train,3943,-6039.91796875,-6066.7763671875
train,4394,-458.285888671875,-458.58935546875
train,2605,-1199.97900390625,-1390.834228515625
train,5100,602.536865234375,613.437255859375
train,1975,-3445.6650390625,-3099.08642578125
train,2253,-4688.76611328125,-3999.401123046875
train,24,-2276.84716796875,-1961.99072265625
train,4615,-5231.51123046875,-5101.2119140625
train,5707,-8630.1357421875,-8589.33984375
train,3418,-1414.291015625,-1316.367431640625
train,5169,-3321.948974609375,-3410.951904296875
train,4683,-653.848876953125,-613.43798828125
train,428,-4263.22998046875,-4203.8671875
train,4148,-7233.22021484375,-6739.80126953125
train,500,-3431.3759765625,-3127.777587890625
train,3209,979.200927734375,441.064208984375
train,6399,-2843.403076171875,-2632.60693359375
train,2002,-4012.965087890625,-3998.63330078125
train,4996,-5786.52685546875,-5642.9755859375
train,6053,-6490.705078125,-6679.388671875
train,1036,-2073.05029296875,-2526.07763671875
train,4978,-4897.81396484375,-4956.412109375
train,1983,510.982177734375,201.040771484375
train,5625,-6088.708984375,-6019.78125
train,5546,-8203.9638671875,-7958.9111328125
train,2059,-1037.82470703125,-1089.316162109375
train,4858,-7986.2939453125,-8104.1455078125
train,5133,-2836.22900390625,-2724.723876953125
train,3133,-478.9150390625,-541.165771484375
train,2978,-2554.819091796875,-2419.88671875
train,3193,-3502.424072265625,-3683.71533203125
train,1051,-7072.435546875,-7403.435546875
train,802,-4618.39404296875,-4449.66015625
train,5284,-1979.568115234375,-2185.17041015625
train,4362,-3713.469970703125,-3732.915771484375
train,5798,-3893.2119140625,-3943.8193359375
train,2773,-2987.93798828125,-2859.7666015625
train,4314,-3196.612060546875,-3666.67138671875
train,5599,-6395.3330078125,-6745.7353515625
train,5922,-3438.2939453125,-3580.1826171875
train,6457,-729.821044921875,-1048.163330078125
train,4577,-6110.23291015625,-6001.3203125
train,2098,265.448974609375,93.5869140625
train,4275,-6750.30419921875,-7015.72509765625
train,3245,-63.50390625,188.920654296875
train,926,-8623.8662109375,-9078.330078125
train,6005,-1451.1259765625,-1946.148193359375
train,4202,1999.579833984375,2301.294677734375
train,5408,-610.5390625,-700.822509765625
train,638,-2695.39599609375,-2598.41943359375
train,90,-7707.85888671875,-7650.48388671875
train,4497,-5568.6611328125,-5942.9794921875
train,3188,-5226.84814453125,-4906.40185546875
train,5830,-3590.202880859375,-3333.27197265625
train,5442,-892.052001953125,-491.259033203125
train,156,-5102.85693359375,-5311.89208984375
train,1183,-5624.17578125,-5352.57373046875
train,3744,-7620.64794921875,-7506.2275390625
train,6061,-7109.9111328125,-7015.30322265625
train,143,-2030.3360595703125,-1931.0821533203125
train,1943,-7462.8408203125,-7373.81982421875
train,1244,-8745.833984375,-8675.4814453125
train,3581,-4983.53076171875,-5357.17578125
train,6031,367.64306640625,-7.15380859375
train,1452,-7586.84716796875,-7316.02734375
train,1235,-5334.35595703125,-5368.7578125
train,4161,-2420.180908203125,-2332.731689453125
train,5610,-8463.9990234375,-8848.77734375
train,416,-5325.35986328125,-4958.85986328125
train,3889,-1860.093017578125,-1421.587890625
train,5349,-1679.3719482421875,-1833.2694091796875
train,6018,-778.067138671875,-603.888427734375
train,5108,-2163.48193359375,-2132.8896484375
train,5144,-10284.9921875,-10311.775390625
train,2240,-5400.18115234375,-5499.841796875
train,1138,-4551.2490234375,-4502.6669921875
train,5308,-6717.1201171875,-6501.33642578125
train,3804,-6764.8662109375,-6443.669921875
train,1435,-4937.97802734375,-5801.87109375
train,6062,-3748.8359375,-4038.447998046875
train,4604,-1579.233154296875,-1578.590576171875
train,4593,-1616.7020263671875,-1356.23876953125
train,917,-2756.14794921875,-2908.751708984375
train,2924,1283.875244140625,1127.280029296875
train,4530,-1210.006103515625,-965.621337890625
train,2935,-6178.34912109375,-6043.890625
train,5381,-5622.13818359375,-5643.134765625
train,5724,1842.195068359375,1670.913330078125
train,6184,-1382.057861328125,-1768.8753662109375
train,2819,-4282.2109375,-5006.10498046875
train,1496,-3205.467041015625,-3709.24462890625
train,502,-24.302978515625,-418.299560546875
train,3530,-2730.06298828125,-3003.568115234375
train,1759,-5908.06982421875,-5930.66796875
train,6387,288.639892578125,202.787353515625
train,5291,-7702.80078125,-7685.1796875
train,5310,-1436.198974609375,-1756.2042236328125
train,5373,-6942.1640625,-6788.99658203125
train,1000,-1409.278076171875,-1077.850341796875
train,4988,-5966.94677734375,-6010.201171875
train,2351,-3961.009033203125,-3763.410400390625
train,96,742.864990234375,883.764892578125
train,922,-4867.033203125,-4731.3466796875
train,4400,-6505.06298828125,-6440.34765625
train,3288,-4874.92578125,-4917.8330078125
train,2565,-2125.591064453125,-1856.9775390625
train,3976,-2343.388916015625,-2700.285888671875
train,1727,-2969.56591796875,-3037.8466796875
train,3433,-2538.864990234375,-2713.883056640625
train,4078,-6948.07080078125,-6999.53076171875
train,2000,-2943.492919921875,-2908.876220703125
train,582,-3859.242919921875,-4383.560546875
train,2828,-2068.74609375,-1990.130859375
train,6342,-2367.50390625,-2287.03759765625
train,4331,-4526.7431640625,-4918.0693359375
train,2654,-109.23828125,-337.390869140625
train,828,-355.15087890625,-137.63232421875
train,2651,-6013.60302734375,-6373.0703125
train,3151,-0.635986328125,149.165771484375
train,722,-8067.6005859375,-8057.5302734375
train,1920,-1004.489990234375,-885.177734375
train,724,-5294.69091796875,-5012.40966796875
train,1358,-7387.47021484375,-7427.0849609375
train,1177,-8634.25390625,-8729.15234375
train,5925,-8672.189453125,-8655.5263671875
train,2228,-4614.80078125,-4665.30419921875
train,1627,-1041.597900390625,-1282.70703125
train,4939,-5816.60888671875,-5993.5166015625
train,6117,-6219.953125,-6355.6162109375
train,3247,-5705.30908203125,-5664.4111328125
train,3559,-1952.4110107421875,-2003.6361083984375
train,5437,-926.728759765625,-1055.97314453125
train,5046,-5268.97021484375,-4977.07275390625
train,864,-3572.125,-3338.030517578125
train,5005,-949.52392578125,-928.186279296875
train,3982,-3556.364013671875,-3507.78125
train,2120,-4649.77685546875,-4749.7880859375
train,2429,-3611.15087890625,-3588.470703125
train,355,-3125.31689453125,-3466.139892578125
train,3012,-3609.263916015625,-3278.953857421875
train,6413,-5169.79296875,-5294.3486328125
train,6386,-4860.68701171875,-4666.19677734375
train,1934,-2709.118896484375,-2677.356689453125
train,2904,-587.85498046875,-689.234619140625
train,3962,-5422.89208984375,-5555.96337890625
train,80,-4924.9189453125,-4494.939453125
train,2886,-4569.35009765625,-4531.8701171875
train,48,-7511.7451171875,-7627.244140625
train,3518,-4949.0380859375,-5172.30712890625
train,5048,-3107.781005859375,-2726.53662109375
train,3659,-5606.36279296875,-5062.28857421875
train,4409,-3374.673095703125,-3592.356689453125
train,2439,-1113.953857421875,-1024.52197265625
train,2397,-2060.635986328125,-2510.38720703125
train,728,-4127.9150390625,-4394.77587890625
train,1119,-1986.5789794921875,-2206.19384765625
train,4657,-4211.93994140625,-3934.281982421875
train,4751,-993.8310546875,-882.571044921875
train,860,-1152.829833984375,-1776.609375
train,535,-6570.033203125,-6533.5966796875
train,1770,-8755.2568359375,-9042.4716796875
train,4980,-5391.123046875,-5173.22802734375
train,2110,-7350.08984375,-7470.71533203125
train,5456,-3261.068115234375,-3222.238525390625
train,3935,-6339.0927734375,-6602.3681640625
train,6290,-109.52099609375,-168.365234375
train,3743,-4171.7021484375,-3883.631591796875
train,3693,-9169.208984375,-8811.29296875
train,4353,-3615.26904296875,-3907.23974609375
train,4018,-6760.6220703125,-6929.2275390625
train,4173,-5145.15087890625,-4974.5185546875
train,1648,-2956.783935546875,-2859.4306640625
train,285,-2336.14306640625,-2043.1175537109375
train,3726,-6946.02978515625,-7268.015625
train,6164,-4002.930908203125,-4776.7841796875
train,1163,-6090.40478515625,-6021.642578125
train,1401,-3080.928955078125,-3308.791259765625
train,2823,-2913.881103515625,-3001.153076171875
train,3436,-9903.962890625,-10108.7666015625
train,6402,-4905.72802734375,-5248.22265625
train,4099,-3348.552001953125,-3231.762939453125
train,1976,-1308.884033203125,-987.924560546875
train,1400,-6427.25390625,-6549.89501953125
train,4956,-4612.73095703125,-4336.6806640625
train,3355,460.086181640625,198.6103515625
train,4690,-6419.63720703125,-6116.6162109375
train,3758,-7562.0537109375,-8113.9560546875
train,2730,-7029.84716796875,-6260.185546875
train,39,-3721.81103515625,-3588.249755859375
train,4207,621.447021484375,1049.233154296875
train,5786,-1194.041015625,-837.36376953125
train,4598,512.834228515625,125.917236328125
train,1801,-3388.639892578125,-3575.24951171875
train,324,-4975.13720703125,-4647.54833984375
train,5141,-4270.27880859375,-4194.74462890625
train,2521,-1391.2099609375,-1265.916259765625
train,592,-7439.93896484375,-7648.4326171875
train,1451,-3725.72900390625,-3521.954345703125
train,3212,536.535888671875,562.555908203125
train,3916,-5871.078125,-5815.9375
train,3855,-2577.458984375,-2524.302978515625
train,1384,-5254.31787109375,-5141.849609375
train,1891,-3448.488037109375,-3532.25
train,1473,-3429.443115234375,-3216.10400390625
train,5556,-4563.337890625,-4790.17529296875
train,56,-2115.5849609375,-2133.482177734375
train,5164,-7183.916015625,-6855.951171875
train,4667,-7552.57421875,-7594.85546875
train,6055,-1520.680908203125,-1576.0478515625
train,4608,-3822.156982421875,-3550.338623046875
train,2892,-4783.37109375,-4879.115234375
train,3250,-5182.5869140625,-4944.85888671875
train,2564,-1780.0399169921875,-1730.099853515625
train,5123,-5488.6689453125,-5307.9560546875
train,6273,-7961.2041015625,-7949.6220703125
train,929,-1706.7760009765625,-1384.123779296875
train,757,-872.6220703125,-1141.05517578125
train,5429,910.386962890625,837.354248046875
train,3873,-3721.126953125,-3635.410400390625
train,3511,-2861.39111328125,-2610.1611328125
train,1429,-1556.112060546875,-1603.2840576171875
train,3453,-1576.406982421875,-2073.20556640625
train,1495,-2307.783935546875,-2507.367919921875
train,135,-4055.18798828125,-3673.881103515625
train,5093,-4258.35400390625,-4455.58447265625
train,146,-5432.1611328125,-5469.26708984375
train,4499,-5168.39111328125,-4756.5556640625
train,3093,-7537.5068359375,-7284.4970703125
train,5531,-9242.4404296875,-8827.9013671875
train,2998,1151.704833984375,1360.298583984375
train,4255,-1926.614990234375,-1553.94775390625
train,2411,-1666.1510009765625,-1569.316650390625
train,5007,-3184.943115234375,-2822.556884765625
train,1622,-1209.092041015625,-1284.619873046875
train,2148,-3560.033935546875,-4192.4150390625
train,2362,-5313.09912109375,-5069.1298828125
train,3356,283.003662109375,280.58251953125
train,3256,-4573.99609375,-4512.69970703125
train,4583,-1629.318115234375,-1639.85498046875
train,2097,-5136.01806640625,-5087.4921875
train,2415,-2774.4150390625,-2797.201904296875
train,2859,-3840.888916015625,-3956.25830078125
train,1961,-2546.889892578125,-2577.479736328125
train,4679,-3346.819091796875,-3347.311279296875
train,4220,-3814.583984375,-3559.533935546875
train,462,1357.689697265625,1283.007568359375
train,2550,1669.117919921875,1410.353759765625
train,5479,-3252.81591796875,-3352.618896484375
train,1535,-6573.2041015625,-6497.4130859375
train,387,351.64990234375,655.300048828125
train,6348,993.177978515625,910.659912109375
train,6078,-10061.9580078125,-9850.525390625
train,1005,-4333.1181640625,-3910.00390625
train,1818,-7585.2861328125,-7581.2958984375
train,3617,-3198.6259765625,-3057.190673828125
train,2732,-7208.4638671875,-7184.025390625
train,5682,-6032.591796875,-6090.29736328125
train,2482,-6978.826171875,-6975.58544921875
train,1397,1548.322998046875,1666.124267578125
train,3791,-1992.553955078125,-2036.7962646484375
train,5356,-5900.85009765625,-5711.412109375
train,1243,2377.533935546875,1689.523193359375
train,3780,1956.306884765625,1958.225341796875
train,5820,-4289.0068359375,-4769.32568359375
train,6325,-290.035888671875,-228.218505859375
train,3016,-2316.26611328125,-2514.50048828125
train,5444,-10563.7861328125,-10429.328125
train,870,-6157.041015625,-6120.7646484375
train,986,-6044.0341796875,-6024.0537109375
train,4072,-5041.208984375,-4571.64013671875
train,1962,-3232.193115234375,-2829.193359375
train,6334,-7851.400390625,-8214.43359375
train,1309,70.729736328125,-265.635009765625
train,4977,-3507.7900390625,-3194.38232421875
train,2959,-2732.39208984375,-2762.107421875
train,2749,-2349.64794921875,-2724.5048828125
train,4514,-3513.720947265625,-3436.4892578125
train,3231,-8570.28515625,-8688.9912109375
train,941,-2693.0439453125,-2723.078857421875
train,367,-5890.134765625,-5526.23974609375
train,4223,-2719.593994140625,-2859.377197265625
train,4408,-431.5869140625,-265.349609375
train,5469,-3924.64501953125,-3809.768310546875
train,783,-3957.972900390625,-4021.18212890625
train,2841,-2397.157958984375,-2153.005859375
train,5773,-5737.0,-5503.3359375
train,2729,-1901.9678955078125,-1978.947509765625
train,1418,762.802978515625,547.195068359375
train,2514,-3133.181884765625,-3603.16455078125
train,5362,-265.738037109375,-750.8369140625
train,900,-9738.4306640625,-9338.8720703125
train,662,-5276.828125,-5109.22705078125
train,1552,-5213.10107421875,-4982.3095703125
train,3656,1051.967041015625,778.505126953125
train,5189,-6182.31298828125,-6027.42578125
train,2195,-3124.716064453125,-3412.07275390625
train,3340,-6687.68798828125,-6616.005859375
train,3842,-3104.794921875,-2979.94482421875
train,3140,-2347.4462890625,-1932.358642578125
train,2518,779.490966796875,619.094482421875
train,2136,-3882.6708984375,-3846.26708984375
train,2742,-3668.89208984375,-3683.545166015625
train,3733,-845.360107421875,-775.455810546875
train,2899,-7218.66015625,-7396.9404296875
train,6039,-1583.453857421875,-1008.435302734375
train,4247,-6421.68701171875,-6460.9482421875
train,2477,-2339.322998046875,-2132.12890625
train,4846,-1686.91796875,-1730.3204345703125
train,5529,-5648.9638671875,-5545.57080078125
train,2071,-6208.18017578125,-6059.0244140625
train,1186,-6124.55810546875,-6313.8251953125
train,6063,-5492.6220703125,-5373.04931640625
train,3950,-2859.73291015625,-2997.661376953125
train,2349,-2883.970947265625,-3026.88134765625
train,487,-7465.59765625,-7364.349609375
train,3771,-1652.7149658203125,-1839.130859375
train,1158,-2679.927978515625,-2634.939208984375
train,1927,-2451.7080078125,-2484.607421875
train,3086,-4473.43896484375,-4073.140869140625
train,1145,-8302.337890625,-8078.7841796875
train,1332,-9730.9521484375,-9723.01953125
train,1131,4058.586669921875,4097.0048828125
train,3563,-7415.68359375,-7127.0771484375
train,3207,-7493.2822265625,-7358.4873046875
train,6364,-4826.64990234375,-5428.7705078125
train,5409,-2987.385986328125,-3224.4931640625
train,2837,-3975.001953125,-3964.77294921875
train,1973,-3442.81494140625,-3115.206787109375
train,476,-1503.06103515625,-1229.7119140625
train,1684,-2897.10205078125,-3582.62158203125
train,1134,-7115.67578125,-7201.3779296875
train,5968,-883.76806640625,-604.936279296875
train,2428,-2933.39208984375,-2350.53662109375
train,3173,-5637.05517578125,-5694.1845703125
train,2507,-4617.4560546875,-4551.14208984375
train,2825,-7840.5439453125,-7821.1103515625
train,210,-3181.341064453125,-2788.08251953125
train,3917,520.477783203125,773.552001953125
train,4745,-8028.125,-8057.8935546875
train,6027,-8006.234375,-7631.8388671875
train,1033,-4442.43505859375,-4504.8203125
train,3409,-4378.1728515625,-4677.66162109375
train,1582,-297.25390625,-279.73486328125
train,819,2259.913330078125,1808.220458984375
train,1592,-3814.220947265625,-3669.60498046875
train,6121,-4762.36083984375,-4858.9462890625
train,863,-3417.674072265625,-3415.241455078125
train,2708,47.357177734375,-145.041748046875
train,1812,-4132.6728515625,-4771.9638671875
train,530,-2249.014892578125,-1656.09326171875
train,5696,-9174.5107421875,-8834.8193359375
train,5913,-1787.6051025390625,-1889.6785888671875
train,2115,-5682.0791015625,-4734.7353515625
train,3667,-1819.4840087890625,-1690.89990234375
train,5837,-5840.4189453125,-5602.4599609375
train,5097,-3000.571044921875,-2794.6748046875
train,898,-3049.824951171875,-3218.0380859375
train,3620,-8701.8876953125,-8645.9345703125
train,1164,-5619.087890625,-4904.9853515625
train,6243,-2290.40087890625,-1825.7723388671875
train,6407,-1020.1279296875,-1469.145751953125
train,5493,-4664.85009765625,-4969.39990234375
train,2108,652.151123046875,842.579833984375
train,2346,-1743.907958984375,-1491.825927734375
train,928,-6116.0322265625,-6354.80615234375
train,793,-4221.30322265625,-3990.0791015625
train,4184,426.55908203125,711.616455078125
train,4488,-6985.06298828125,-6587.283203125
train,384,-709.60302734375,-817.462890625
train,1914,-3285.508056640625,-3052.1953125
train,5478,-1381.163818359375,-1235.553955078125
train,5468,-3232.27001953125,-3313.9365234375
train,5794,-1715.909912109375,-1091.2392578125
train,889,-3366.47607421875,-3114.12451171875
train,3719,-2545.9208984375,-2521.5478515625
train,5217,-6483.10009765625,-6230.9541015625
train,2353,-3860.4560546875,-3783.0595703125
train,1209,-1162.97900390625,-1246.217529296875
train,5532,-2279.64990234375,-1737.9046630859375
train,2202,-6017.8251953125,-5702.9775390625
train,4098,-3761.241943359375,-3650.9990234375
train,2884,-2697.719970703125,-3069.78076171875
train,5424,-3207.58203125,-3277.14990234375
train,477,-7412.01220703125,-7222.654296875
train,98,-3194.743896484375,-3429.824462890625
train,4844,-4272.59423828125,-4202.21728515625
train,585,-3233.43408203125,-3253.1064453125
train,2375,-8560.8251953125,-9003.67578125
train,2333,-2213.091064453125,-2702.958984375
train,1677,-241.4609375,55.27294921875
train,1334,-7331.0830078125,-7107.5859375
train,623,-7910.361328125,-7497.609375
train,1483,-5147.73388671875,-5080.796875
train,5174,-2100.802001953125,-1950.3704833984375
train,2767,-1708.2039794921875,-1610.967529296875
train,6177,-6225.93896484375,-6140.69873046875
train,1386,-1600.66796875,-1649.986572265625
train,3759,-1724.531982421875,-2169.934814453125
train,5933,-5935.22314453125,-5961.3505859375
train,1257,-7177.86083984375,-7034.017578125
train,2982,-6073.8271484375,-5381.8876953125
train,3586,-2195.552001953125,-2224.4990234375
train,3745,-7131.40234375,-7655.138671875
train,3049,-2570.677001953125,-2718.881591796875
train,5554,-3902.68505859375,-3846.5234375
train,2799,-9173.626953125,-9057.0751953125
train,3270,976.695068359375,548.758056640625
train,1271,-7502.01708984375,-7770.384765625
train,6453,-2728.72412109375,-3169.444580078125
train,406,-1017.243896484375,-663.365478515625
train,4288,-2069.7099609375,-2064.7568359375
train,2492,1613.624755859375,1436.133056640625
train,4264,2259.205810546875,2242.973876953125
train,4495,-5205.48388671875,-5151.29541015625
train,1670,-3992.680908203125,-3955.91748046875
train,2475,-5526.53076171875,-5463.3173828125
train,3451,-3613.4580078125,-4128.42138671875
train,2727,-3982.48291015625,-4021.524658203125
train,1963,-3056.885009765625,-2662.72802734375
train,2444,-1952.968994140625,-1988.2176513671875
train,4000,-596.424072265625,-586.03759765625
train,275,289.847900390625,566.984130859375
train,5985,-8015.43359375,-7543.0283203125
train,2001,-3539.743896484375,-3678.5068359375
train,5129,-4192.1279296875,-4388.26611328125
train,6354,-1131.6259765625,-1267.379638671875
train,3825,-4759.740234375,-4724.8896484375
train,84,-4122.869140625,-4251.8349609375
train,3883,-7734.11279296875,-7698.7568359375
train,6474,-3699.470947265625,-3605.824462890625
train,4342,-12156.6630859375,-12032.4736328125
train,3817,-6261.56982421875,-6102.029296875
train,3192,-4800.89892578125,-4872.62890625
train,4118,-3228.470947265625,-3219.203125
train,5153,-1099.305908203125,-1332.601318359375
train,1220,-1295.551025390625,-1296.15234375
train,1641,-5635.99609375,-5634.82373046875
train,3953,-1458.182861328125,-1422.16357421875
train,975,-1039.79736328125,-1005.795654296875
train,1783,-3124.176025390625,-3290.336181640625
train,4278,-2510.24609375,-2320.7587890625
train,4697,-7774.716796875,-7782.41796875
train,1155,-4994.93115234375,-5357.2451171875
train,5763,-6274.51318359375,-6240.61474609375
train,1352,-4989.13720703125,-4578.82275390625
train,1820,-3512.173095703125,-3690.09716796875
train,2257,-10320.43359375,-10563.869140625
train,4901,-3648.361083984375,-3724.991943359375
train,2178,-5920.373046875,-6027.064453125
train,1781,-9484.5126953125,-9381.8046875
train,2133,-2052.666015625,-2079.837646484375
train,4001,-6887.15283203125,-6392.7783203125
train,5052,-1144.130126953125,-1351.72216796875
train,6257,885.702880859375,847.974365234375
train,4565,-2399.89208984375,-2420.25927734375
train,3705,-1394.18798828125,-1616.7991943359375
train,4747,-10084.6728515625,-9975.7001953125
train,1528,-3705.31005859375,-3684.21923828125
train,191,-288.742919921875,-214.151123046875
train,4373,-514.02099609375,-878.138427734375
train,3818,-5728.9501953125,-5543.92919921875
train,2249,-5144.8779296875,-5765.990234375
train,3831,-3902.14697265625,-3388.71728515625
train,519,-2626.10693359375,-2695.077392578125
train,3578,-2926.303955078125,-2842.15478515625
train,2019,-9773.267578125,-9393.7431640625
train,6236,-1276.18505859375,-1498.36279296875
train,3765,-8350.5966796875,-8654.1435546875
train,3520,28.866943359375,-377.213623046875
train,5945,-1324.051025390625,-935.408447265625
train,4662,-4021.034912109375,-3675.2939453125
train,3261,-1259.9560546875,-1266.3828125
train,3741,-1183.219970703125,-1304.39599609375
train,1837,-2425.931884765625,-2413.84814453125
train,4025,-3707.886962890625,-4508.333984375
train,2583,-3746.740966796875,-3526.503662109375
train,5862,-4007.16796875,-3919.52490234375
train,3393,-3265.84912109375,-3327.135498046875
train,5229,-4097.9541015625,-4551.46435546875
train,4688,-4198.83984375,-4711.3408203125
train,4271,-1829.8179931640625,-1726.2801513671875
