epoch,train_loss,test_loss,test_r2
51,0.030417768682032126,0.03103718870806604,0.9706224799156189
52,0.029794686632050142,0.033259995354215165,0.9685185551643372
53,0.03047100210096687,0.03173493351006357,0.9699620604515076
54,0.029872887865661488,0.03147843061599411,0.9702048301696777
55,0.02988149492589961,0.03197458440292344,0.9697352051734924
56,0.030190856824841638,0.031201295384630366,0.9704671502113342
57,0.029557512581511083,0.030165847264712647,0.971447229385376
58,0.029439806492577124,0.031164283464948025,0.9705021977424622
59,0.03162474462711443,0.031775818685844275,0.9699233770370483
60,0.028935505008403653,0.031377239317749564,0.9703006148338318
61,0.02931555103378787,0.030788311845034836,0.9708580374717712
62,0.029598236481869617,0.03158191526048332,0.9701068997383118
63,0.028819255283385192,0.030709810055318434,0.9709323644638062
64,0.028546788668861723,0.03240114242275162,0.9693314433097839
65,0.02851583866868168,0.031215377753102142,0.9704537987709045
66,0.02922755872355519,0.03006233083983672,0.9715452194213867
67,0.02891350448074151,0.030594411683685895,0.9710415601730347
68,0.029213346833029345,0.03385886818109982,0.9679517149925232
69,0.03074274025618239,0.030650428797002017,0.9709885716438293
70,0.02893013852280586,0.031015486694729998,0.9706430435180664
71,0.029848564982299423,0.035570126757901256,0.966331958770752
72,0.02945387838822981,0.031161801655512755,0.9705045223236084
73,0.028529182509955054,0.030526084897782562,0.971106231212616
74,0.028787959037724985,0.030524376372042226,0.9711079001426697
75,0.030365421376924655,0.03031251803215825,0.9713084101676941
76,0.028256544187748974,0.040556254163671326,0.9616124629974365
77,0.02993261317677847,0.03251291174947348,0.9692256450653076
78,0.028322920842695828,0.03584290432004727,0.966073751449585
79,0.030537942233580466,0.03125293703677523,0.9704182744026184
80,0.027471124899964866,0.029589370825990433,0.9719928503036499
81,0.028421032576307178,0.031934877651166094,0.9697728157043457
82,0.028538097252167726,0.03163487716225713,0.9700567722320557
83,0.028180577724185436,0.029782347318557497,0.9718102216720581
84,0.02894782847017858,0.029654757080666606,0.971930980682373
85,0.027891699246505114,0.02998501795338211,0.9716184139251709
86,0.02769965404930597,0.030823349736735048,0.9708248972892761
87,0.02791352237635356,0.029685022368128224,0.9719023704528809
88,0.027645756820770678,0.030042266416859097,0.9715642333030701
89,0.026837601604686463,0.0347470237336377,0.9671110510826111
90,0.02817433807025047,0.03003075592622535,0.9715750813484192
91,0.0282204807794453,0.031632551749402105,0.9700589776039124
92,0.027625339858172265,0.03108524184204379,0.9705770015716553
93,0.027813884869779218,0.029756041554998686,0.9718351364135742
94,0.026816035820741088,0.030200117172835914,0.9714148044586182
95,0.027160001792158234,0.03021501959739832,0.9714006781578064
96,0.027422280834358374,0.03081092925482476,0.9708366394042969
97,0.02756074982411951,0.03212911536767271,0.9695889353752136
98,0.027427715441258837,0.031077707393803618,0.9705841541290283
99,0.02714805258677201,0.030669560134506488,0.9709704518318176
100,0.027106163065910304,0.02928676600825664,0.9722793102264404
