split,row_index,y_true,y_pred
train,4960,-7235.10498046875,-7199.21875
train,4859,-10226.630859375,-10130.6416015625
train,192,-1541.81494140625,-1754.0152587890625
train,181,-3712.73291015625,-3635.64013671875
train,2180,-5489.9150390625,-4900.84814453125
train,2284,-2673.6220703125,-2735.736083984375
train,2004,-4942.06103515625,-5212.53369140625
train,6295,-1856.6678466796875,-1659.8067626953125
train,5497,1323.910888671875,1030.498291015625
train,5587,-2677.113037109375,-2431.384765625
train,3167,-5699.85302734375,-5270.1396484375
train,3034,-2963.322998046875,-3145.44580078125
train,5008,-998.8330078125,-1225.764892578125
train,4228,-5798.41015625,-5930.3349609375
train,971,-3062.0,-2942.7822265625
train,5635,-3430.8740234375,-3365.72607421875
train,4557,-6706.60693359375,-6639.669921875
train,4797,-1433.33203125,-1311.4599609375
train,3164,-5872.73876953125,-5593.6298828125
train,4438,-4686.27294921875,-4314.32861328125
train,411,-1432.748046875,-1334.259521484375
train,1748,-3401.126953125,-3098.607666015625
train,2041,112.104736328125,126.524658203125
train,3116,-8188.591796875,-8184.3984375
train,4174,512.834228515625,89.138671875
train,6333,-2382.876953125,-3054.17919921875
train,16,-6720.65185546875,-6753.9921875
train,3446,-4787.02978515625,-4767.94580078125
train,4112,-1870.711181640625,-2045.62744140625
train,2726,-2173.2880859375,-1954.0184326171875
train,2379,-3891.739990234375,-4334.0576171875
train,5772,-5378.98291015625,-5341.17041015625
train,4029,-4788.73193359375,-4716.7236328125
train,4498,-2156.904052734375,-2656.84912109375
train,6454,-2201.6689453125,-2652.3359375
train,6352,-6724.1767578125,-7214.3427734375
train,2053,-6496.7021484375,-6653.6630859375
train,5238,-6358.4765625,-6266.0
train,518,-3121.49609375,-2844.47412109375
train,3149,-592.050048828125,-742.72705078125
train,2557,-2807.14404296875,-2498.61279296875
train,697,1578.626220703125,1616.037841796875
train,5631,-5607.48193359375,-5970.53857421875
train,895,-5516.86376953125,-5279.45458984375
train,5266,-3648.361083984375,-3645.60546875
train,5977,-3013.1650390625,-3111.409423828125
train,2392,-3779.090087890625,-3968.97802734375
train,1921,-4664.85009765625,-5096.8701171875
train,4963,1075.751220703125,559.762451171875
train,5755,-5872.51123046875,-5935.556640625
train,3002,-4711.11181640625,-4789.3603515625
train,4459,-3823.51611328125,-3764.069580078125
train,6367,-4427.4541015625,-4315.1240234375
train,2076,-4575.30322265625,-4776.0849609375
train,5203,-1949.06396484375,-2314.32958984375
train,5704,873.714111328125,894.156005859375
train,2566,-3994.925048828125,-4326.8916015625
train,1416,-6290.2109375,-6566.93359375
train,3051,-4492.9619140625,-4764.31689453125
train,4069,-1296.590087890625,-1512.576904296875
train,6415,1506.928955078125,2140.774658203125
train,4282,-4852.4541015625,-5320.8193359375
train,906,-5866.74609375,-5652.828125
train,3675,-2756.431884765625,-2634.602294921875
train,1174,-3563.8291015625,-3293.213134765625
train,3301,-701.089111328125,-585.821533203125
train,2350,-2542.9208984375,-2209.6708984375
train,5206,-3713.469970703125,-3908.0966796875
train,1127,-3550.25390625,-3300.780029296875
train,2768,-6509.0009765625,-6580.25048828125
train,5702,-3919.943115234375,-4033.821533203125
train,1719,-3707.886962890625,-4443.30517578125
train,557,-3289.248046875,-3132.32421875
train,1112,-8321.2412109375,-7760.033203125
train,1642,-1049.911865234375,-997.301025390625
train,330,-5161.06103515625,-5091.62744140625
train,925,1688.614013671875,1577.325927734375
train,4561,-5301.451171875,-5461.08837890625
train,6361,-1351.610107421875,-1291.667724609375
train,4520,-2014.4239501953125,-2091.701171875
train,3872,-1669.3089599609375,-1524.665771484375
train,4806,-204.3349609375,-19.59423828125
train,2633,-1150.600830078125,-1660.5816650390625
train,4277,-2522.708984375,-2305.08935546875
train,2083,-3086.6640625,-3166.8173828125
train,2506,-3196.0009765625,-3005.199951171875
train,3764,-3069.85302734375,-3522.63232421875
train,1277,-8067.6005859375,-7945.2548828125
train,3943,-1186.010986328125,-1556.460693359375
train,4394,-7803.3427734375,-7847.0673828125
train,2605,-4233.416015625,-4424.8525390625
train,5100,792.535888671875,520.324951171875
train,1975,621.447021484375,548.141357421875
train,2253,-3180.72509765625,-2584.35693359375
train,24,-5685.26220703125,-5666.953125
train,4615,2582.877197265625,2331.554443359375
train,5707,-6248.06689453125,-6150.3203125
train,3418,-4867.033203125,-5123.17822265625
train,5169,-5137.884765625,-5004.8984375
train,4683,-4343.35986328125,-4775.6494140625
train,428,-5809.791015625,-5669.7998046875
train,4148,-8050.2373046875,-7843.142578125
train,500,-5083.794921875,-5095.3017578125
train,3209,-2699.0390625,-2501.943359375
train,6399,-1878.2021484375,-1270.274169921875
train,2002,-5567.8427734375,-5460.43359375
train,4996,-6743.5537109375,-6295.6845703125
train,6053,-2882.881103515625,-2828.26171875
train,1036,-8289.125,-8001.498046875
train,4978,-4541.830078125,-4426.35791015625
train,1983,-7196.81982421875,-6891.4833984375
train,5625,-4648.8720703125,-4706.650390625
train,5546,-4716.94677734375,-5288.2294921875
train,2059,521.573974609375,118.126708984375
train,4858,377.66015625,36.684326171875
train,5133,-4305.72802734375,-3941.005126953125
train,3133,-5336.23095703125,-5616.58447265625
train,2978,-3997.970947265625,-3572.540771484375
train,3193,-2473.47705078125,-2223.04248046875
train,1051,-5572.462890625,-6090.923828125
train,802,205.3291015625,-160.607666015625
train,5284,-2042.2220458984375,-1844.4110107421875
train,4362,-6760.6220703125,-6850.38427734375
train,5798,-2661.743896484375,-2829.213623046875
train,2773,-6044.0341796875,-5911.267578125
train,4314,-2043.2349853515625,-2010.0394287109375
train,5599,-9876.865234375,-9865.544921875
train,5922,-2512.35595703125,-2975.04833984375
train,6457,581.419189453125,539.848876953125
train,4577,-3759.56689453125,-3456.566650390625
train,2098,-2868.093017578125,-3284.862060546875
train,4275,-4549.8359375,-4671.07666015625
train,3245,-2743.7958984375,-2176.11865234375
train,926,-2073.05029296875,-2447.9912109375
train,6005,-3609.263916015625,-3752.465576171875
train,4202,-3853.8330078125,-3871.87548828125
train,5408,-7350.08984375,-7430.4482421875
train,638,-2192.77880859375,-2390.58203125
train,90,-6853.5,-6369.443359375
train,4497,-7961.2041015625,-7677.79296875
train,3188,-3145.2109375,-3465.173583984375
train,5830,-6010.09716796875,-6015.25537109375
train,5442,-7224.81640625,-7924.294921875
train,156,-2005.0269775390625,-2353.09619140625
train,1183,-2695.39599609375,-2275.56201171875
train,3744,-1819.4840087890625,-2140.42724609375
train,6061,166.756103515625,-402.1708984375
train,143,-2814.055908203125,-2520.644287109375
train,1943,-3226.114990234375,-3008.57080078125
train,1244,-817.922119140625,-1037.214111328125
train,3581,685.519775390625,357.9892578125
train,6031,-6671.625,-6635.470703125
train,1452,-5673.8427734375,-5370.4765625
train,1235,-6967.84814453125,-6521.17626953125
train,4161,-2456.405029296875,-2488.353515625
train,5610,-4579.158203125,-4658.888671875
train,416,-1399.944091796875,-1874.86181640625
train,3889,-2804.837890625,-2800.28369140625
train,5349,-2337.01708984375,-2323.5751953125
train,6018,313.47705078125,2.14453125
train,5108,-5396.22216796875,-5510.60546875
train,5144,-3530.22607421875,-3717.15966796875
train,2240,-3197.16796875,-3046.29931640625
train,1138,-3306.51904296875,-3616.106689453125
train,5308,-5480.77001953125,-5891.1474609375
train,3804,-2956.783935546875,-2703.2099609375
train,1435,-4495.9921875,-4415.9052734375
train,6062,-2550.81103515625,-2388.65673828125
train,4604,-3189.282958984375,-3376.51806640625
train,4593,-1434.767822265625,-1457.69921875
train,917,598.229736328125,69.130859375
train,2924,-2053.384033203125,-1765.0098876953125
train,4530,-6054.15576171875,-6320.10546875
train,2935,-7693.97705078125,-7236.3740234375
train,5381,-1247.642822265625,-1028.642822265625
train,5724,-5081.787109375,-5280.66796875
train,6184,-2328.75,-2718.7470703125
train,2819,-9972.345703125,-10127.28515625
train,1496,-5095.5859375,-5433.21435546875
train,502,-2801.178955078125,-2441.40966796875
train,3530,-4329.208984375,-4067.480224609375
train,1759,-3657.4169921875,-3653.82470703125
train,6387,-1708.2039794921875,-1699.5511474609375
train,5291,-2538.864990234375,-2631.48291015625
train,5310,-4806.6328125,-4139.7626953125
train,5373,-4945.56298828125,-4336.98583984375
train,1000,562.164794921875,310.4599609375
train,4988,-5139.52490234375,-4974.349609375
train,2351,1901.312744140625,1454.332763671875
train,96,-364.972900390625,-309.01611328125
train,922,-2499.18994140625,-2667.4814453125
train,4400,-8755.5439453125,-8203.5673828125
train,3288,-4350.2509765625,-4395.55126953125
train,2565,-6108.61083984375,-6029.333984375
train,3976,-8350.5966796875,-8349.421875
train,1727,-4560.1728515625,-4218.02978515625
train,3433,-5728.9501953125,-5924.40234375
train,4078,-46.366943359375,-190.42431640625
train,2000,-5219.93603515625,-4974.2958984375
train,582,-211.297119140625,-546.555419921875
train,2828,-7115.67578125,-6946.28466796875
train,6342,-2383.3720703125,-2229.79931640625
train,4331,-2127.5068359375,-2538.6875
train,2654,-5131.5361328125,-5278.55078125
train,828,-3159.632080078125,-3187.445556640625
train,2651,-5650.326171875,-5978.4521484375
train,3151,-3414.18798828125,-3176.844482421875
train,722,-2708.139892578125,-2563.4375
train,1920,-862.802978515625,-1033.40478515625
train,724,-8045.60546875,-8164.32421875
train,1358,-4357.1767578125,-4327.9560546875
train,1177,-4267.73095703125,-3438.029296875
train,5925,-3824.362060546875,-3725.080322265625
train,2228,-3991.264892578125,-4012.69580078125
train,1627,-8305.6357421875,-8200.17578125
train,4939,-4147.080078125,-4140.4990234375
train,6117,-10207.7265625,-10141.068359375
train,3247,-1520.680908203125,-1331.525390625
train,3559,-4174.40478515625,-4078.1318359375
train,5437,3098.720947265625,3122.973388671875
train,5046,-2157.972900390625,-2247.770751953125
train,864,-3492.180908203125,-3637.59716796875
train,5005,-4258.27880859375,-4577.41650390625
train,3982,-3549.27587890625,-4040.03759765625
train,2120,-4139.42919921875,-4193.26318359375
train,2429,-1548.970947265625,-1420.4052734375
train,355,-2412.801025390625,-2415.6865234375
train,3012,-1269.505126953125,-1051.979248046875
train,6413,-5050.87109375,-5109.568359375
train,6386,1371.131103515625,1681.038818359375
train,1934,-2612.385009765625,-2538.7802734375
train,2904,-1559.344970703125,-2058.651611328125
train,3962,-4282.2109375,-4799.22412109375
train,80,-2728.72412109375,-2684.01806640625
train,2886,-5798.091796875,-6117.26171875
train,48,-6635.4697265625,-6586.59423828125
train,3518,-2967.257080078125,-3004.815673828125
train,5048,-4184.05419921875,-4032.70166015625
train,3659,-3151.2060546875,-2960.541015625
train,4409,-1404.278076171875,-1263.597900390625
train,2439,-1868.508056640625,-2153.223388671875
train,2397,-6734.251953125,-6892.9521484375
train,728,-9153.611328125,-9090.416015625
train,1119,-627.137939453125,-1037.918701171875
train,4657,-4012.965087890625,-4042.22607421875
train,4751,-2816.12890625,-2892.9189453125
train,860,-3339.580078125,-3069.483642578125
train,535,-7050.0859375,-6812.9326171875
train,1770,-3789.30810546875,-4055.5576171875
train,4980,-6038.90283203125,-5864.21142578125
train,2110,-872.6220703125,-959.1767578125
train,5456,-4333.81884765625,-3985.4453125
train,3935,-5313.591796875,-5306.78173828125
train,6290,-7149.85205078125,-7122.02392578125
train,3743,-3583.64697265625,-3663.958740234375
train,3693,-2800.72412109375,-2919.92724609375
train,4353,-2615.511962890625,-2422.078125
train,4018,-1883.3270263671875,-1859.1546630859375
train,4173,-2105.903076171875,-2234.123291015625
train,1648,-2652.116943359375,-2904.92431640625
train,285,-1687.7650146484375,-1688.6673583984375
train,3726,-1882.125,-1824.704833984375
train,6164,958.769775390625,1049.915771484375
train,1163,-263.033935546875,-455.55322265625
train,1401,-4915.466796875,-4544.9404296875
train,2823,-6030.93505859375,-5808.833984375
train,3436,-5459.60595703125,-6102.9404296875
train,6402,-6155.7880859375,-5580.1494140625
train,4099,-6124.55810546875,-6098.10546875
train,1976,-1999.7459716796875,-2543.2412109375
train,1400,-4381.82421875,-4035.413818359375
train,4956,-4987.80322265625,-4680.46240234375
train,3355,-2048.0859375,-2293.35205078125
train,4690,-6683.97607421875,-6841.6142578125
train,3758,-5589.14013671875,-5576.90185546875
train,2730,-5265.97705078125,-5357.8095703125
train,39,-5091.537109375,-5613.37646484375
train,4207,-2462.925048828125,-2857.11669921875
train,5786,-6230.5849609375,-6036.8798828125
train,4598,-2682.718994140625,-2844.200439453125
train,1801,-3879.465087890625,-4036.062744140625
train,324,-2554.819091796875,-2235.0986328125
train,5141,-6787.828125,-6526.0927734375
train,2521,-5871.078125,-5999.931640625
train,592,-5474.23779296875,-5641.7587890625
train,1451,-4742.02978515625,-4743.86328125
train,3212,-1563.298095703125,-1625.7554931640625
train,3916,-5480.69921875,-5300.1005859375
train,3855,-2989.860107421875,-2756.14111328125
train,1384,-1396.531982421875,-1381.168212890625
train,1891,-10192.5498046875,-10227.1220703125
train,1473,-7320.48046875,-7161.091796875
train,5556,1354.710205078125,1304.862060546875
train,56,-463.353271484375,153.6884765625
train,5164,-34.387939453125,-25.8798828125
train,4667,-6059.158203125,-6043.9228515625
train,6055,-6116.0322265625,-6095.78515625
train,4608,-5201.72705078125,-5571.06982421875
train,2892,-4615.16015625,-4604.0732421875
train,3250,-3045.660888671875,-3508.02099609375
train,2564,-1381.163818359375,-1146.201416015625
train,5123,-2728.658935546875,-2605.226806640625
train,6273,-3359.76806640625,-3473.17626953125
train,929,-1695.239013671875,-1959.7613525390625
train,757,1524.512451171875,1545.042236328125
train,5429,-5231.51123046875,-4619.59228515625
train,3873,-2380.85009765625,-2485.906005859375
train,3511,-2160.48095703125,-2055.45654296875
train,1429,-5654.35498046875,-5515.76953125
train,3453,-2995.5400390625,-2802.44140625
train,1495,278.43994140625,299.558349609375
train,135,-3262.577880859375,-3641.99072265625
train,5093,-4683.1240234375,-4491.2548828125
train,146,-4858.45703125,-4519.0146484375
train,4499,-3017.216064453125,-2936.3564453125
train,3093,-4892.90185546875,-4547.9560546875
train,5531,-5581.77294921875,-5318.345703125
train,2998,-6963.81103515625,-6804.1591796875
train,4255,-9828.810546875,-9856.1103515625
train,2411,236.1708984375,295.9853515625
train,5007,-5735.31787109375,-5977.751953125
train,1622,-6560.5888671875,-6056.9755859375
train,2148,-6417.48388671875,-6069.6728515625
train,2362,-3615.26904296875,-3745.10205078125
train,3356,-7324.919921875,-7080.5380859375
train,3256,-2260.72021484375,-2279.9306640625
train,4583,2264.335693359375,2470.260986328125
train,2097,466.388916015625,418.63525390625
train,2415,-2011.9150390625,-1806.014892578125
train,2859,-4216.4580078125,-4209.33544921875
train,1961,-1320.60498046875,-1166.64111328125
train,4679,-1274.743896484375,-1306.17236328125
train,4220,652.122802734375,285.870361328125
train,462,-3531.97509765625,-3325.145751953125
train,2550,-5900.85009765625,-6196.958984375
train,5479,-6226.6533203125,-6192.833984375
train,1535,-1692.9520263671875,-1565.97998046875
train,387,97.493896484375,115.57421875
train,6348,-4569.35009765625,-4654.7509765625
train,6078,-3321.948974609375,-3576.07958984375
train,1005,-4266.5380859375,-4326.18212890625
train,1818,-4073.843994140625,-4472.6201171875
train,3617,-1715.255126953125,-960.566162109375
train,2732,-4329.31005859375,-3914.265380859375
train,5682,-4637.77197265625,-4735.66748046875
train,2482,-6492.77197265625,-6298.1025390625
train,1397,-5705.30908203125,-5643.1201171875
train,3791,-4838.92822265625,-4839.6416015625
train,5356,-4598.94482421875,-4725.36279296875
train,1243,-10.457763671875,277.3935546875
train,3780,-1537.282958984375,-1574.44091796875
train,5820,-5391.01416015625,-5915.31640625
train,6325,-4914.40087890625,-5565.4833984375
train,3016,-7024.6513671875,-7060.86328125
train,5444,-4566.740234375,-5170.7841796875
train,870,-6985.3720703125,-6625.85791015625
train,986,1297.504150390625,1415.046142578125
train,4072,594.512939453125,644.039794921875
train,1962,-6989.9931640625,-6510.2529296875
train,6334,-5775.4228515625,-5859.576171875
train,1309,-5117.77978515625,-4977.33349609375
train,4977,-3851.7109375,-3310.5859375
train,2959,-3701.7890625,-4086.285888671875
train,2749,-3755.43994140625,-3678.025146484375
train,4514,-8079.44921875,-8010.041015625
train,3231,-4901.93310546875,-4467.240234375
train,941,-4623.2490234375,-4326.87890625
train,367,-3231.364013671875,-3366.862548828125
train,4223,-6287.9853515625,-6551.37646484375
train,4408,-397.824951171875,-690.466796875
train,5469,-4270.27880859375,-4503.228515625
train,783,-1807.1689453125,-1968.6444091796875
train,2841,-2034.1949462890625,-1895.5460205078125
train,5773,-5823.748046875,-5717.1904296875
train,2729,-5895.68408203125,-6185.31689453125
train,1418,-5885.869140625,-5989.9072265625
train,2514,-2213.27587890625,-2456.8408203125
train,5362,-8630.458984375,-8720.42578125
train,900,-5589.2822265625,-5469.7939453125
train,662,-2998.445068359375,-2959.01123046875
train,1552,910.386962890625,876.594970703125
train,3656,-6225.3779296875,-6497.7900390625
train,5189,-3125.31689453125,-3661.1494140625
train,2195,708.641845703125,444.572509765625
train,3340,-2424.297119140625,-1987.5933837890625
train,3842,884.211181640625,697.388427734375
train,3140,-7421.37890625,-7597.0224609375
train,2518,-2427.135986328125,-2765.9375
train,2136,-4744.376953125,-5095.8876953125
train,2742,-6496.43408203125,-6480.25390625
train,3733,-3893.375,-4073.989990234375
train,2899,-3437.589111328125,-3637.94677734375
train,6039,-7662.31494140625,-7732.08056640625
train,4247,-2306.87890625,-2774.673828125
train,2477,671.090087890625,443.010986328125
train,4846,-2751.321044921875,-2600.83740234375
train,5529,-1179.906005859375,-575.116943359375
train,2071,-1059.593994140625,-1470.719482421875
train,1186,-5764.16015625,-5590.19677734375
train,6063,-5326.51904296875,-5443.494140625
train,3950,-8306.7490234375,-8575.4326171875
train,2349,-4423.01904296875,-4546.66015625
train,487,-2155.7900390625,-2094.633544921875
train,3771,-7664.1650390625,-7546.5625
train,1158,-180.252197265625,-57.812255859375
train,1927,-4700.68798828125,-4503.41943359375
train,3086,-2331.199951171875,-2240.69775390625
train,1145,-3132.714111328125,-3173.953125
train,1332,-6635.626953125,-6955.7978515625
train,1131,-5292.9189453125,-4897.96484375
train,3563,1780.713134765625,1448.379638671875
train,3207,-4993.35205078125,-4023.337158203125
train,6364,-2005.883056640625,-2169.103515625
train,5409,-3815.9560546875,-4236.64111328125
train,2837,-3526.4990234375,-3740.294677734375
train,1973,-1891.2269287109375,-2084.53564453125
train,476,-6118.501953125,-6030.57666015625
train,1684,-4922.919921875,-5082.9033203125
train,1134,-7707.85888671875,-7558.3076171875
train,5968,188.946044921875,346.095458984375
train,2428,-1829.6739501953125,-1535.1396484375
train,3173,-3606.68408203125,-3308.791015625
train,2507,-4612.73095703125,-4172.9453125
train,2825,-2711.0791015625,-2398.9248046875
train,210,-2577.458984375,-2616.67041015625
train,3917,-4037.85009765625,-3576.99853515625
train,4745,-6445.96484375,-6223.75634765625
train,6027,-4159.416015625,-3819.0849609375
train,1033,-6473.3828125,-6425.27099609375
train,3409,-6753.544921875,-6611.5927734375
train,1582,-5876.7109375,-5371.89013671875
train,819,-6849.33984375,-6819.6396484375
train,1592,-5316.7998046875,-5414.5810546875
train,6121,-1812.2130126953125,-1633.8250732421875
train,863,-3425.759033203125,-3675.53515625
train,2708,-6885.59423828125,-7277.96923828125
train,1812,-1757.8929443359375,-2354.19189453125
train,530,-4722.216796875,-4826.33984375
train,5696,-7975.5654296875,-7926.75
train,5913,-2242.487060546875,-2548.957763671875
train,2115,-771.45703125,-692.868896484375
train,3667,-2104.389892578125,-2383.10009765625
train,5837,-3611.15087890625,-3886.710205078125
train,5097,-2497.8798828125,-2293.853515625
train,898,-4775.94580078125,-4606.240234375
train,3620,-7549.9130859375,-7209.083984375
train,1164,-2851.156005859375,-2999.90234375
train,6243,-4384.18505859375,-4186.70166015625
train,6407,-529.06396484375,-201.8935546875
train,5493,-2193.513916015625,-3399.173583984375
train,2108,-6088.708984375,-6084.52490234375
train,2346,-5111.73876953125,-5415.4091796875
train,928,-1371.947021484375,-1067.391357421875
train,793,-6178.34912109375,-6208.3095703125
train,4184,-2107.3310546875,-2006.9862060546875
train,4488,-2928.6259765625,-2649.4013671875
train,384,-4640.958984375,-4091.67236328125
train,1914,-4489.44384765625,-4303.64697265625
train,5478,-3088.277099609375,-3178.721435546875
train,5468,-5768.97314453125,-6028.2734375
train,5794,-3952.033935546875,-3916.326171875
train,889,248.9580078125,23.269775390625
train,3719,-2857.55810546875,-2694.295166015625
train,5217,-1365.172119140625,-1226.118896484375
train,2353,-1977.6259765625,-1929.4500732421875
train,1209,-4272.43505859375,-3902.775390625
train,5532,-772.130126953125,-1161.36865234375
train,2202,-6318.755859375,-5938.115234375
train,4098,-2602.1640625,-2772.09033203125
train,2884,-3104.632080078125,-3530.180908203125
train,5424,-6521.3388671875,-6876.3818359375
train,477,-2721.175048828125,-2623.87548828125
train,98,-4544.26708984375,-4816.84326171875
train,4844,-2771.277099609375,-2802.555419921875
train,585,-7515.60595703125,-7935.2529296875
train,2375,124.531982421875,-126.7734375
train,2333,-836.720947265625,-1405.814697265625
train,1677,-563.3310546875,-386.913330078125
train,1334,-4037.23193359375,-4080.92578125
train,623,-4032.041015625,-4157.89208984375
train,1483,-6682.81494140625,-6335.69921875
train,5174,-2235.740966796875,-2462.016845703125
train,2767,-5616.38818359375,-5660.46484375
train,6177,-1152.23095703125,-1289.884765625
train,1386,-3144.55810546875,-3003.7041015625
train,3759,-2710.0048828125,-3096.656494140625
train,5933,-4364.57421875,-3701.078125
train,1257,-1995.89404296875,-1919.3175048828125
train,2982,-2866.43798828125,-3005.275634765625
train,3586,1054.492919921875,854.560302734375
train,3745,-4104.80615234375,-4201.0029296875
train,3049,464.531982421875,371.181396484375
train,5554,-2371.784912109375,-2401.8310546875
train,2799,-1801.303955078125,-1927.8590087890625
train,3270,-5041.208984375,-4608.267578125
train,1271,-2682.035888671875,-2311.982421875
train,6453,-458.285888671875,-483.56201171875
train,406,-6332.44580078125,-6058.521484375
train,4288,-5293.71484375,-5283.9560546875
train,2492,-5004.58984375,-4788.0478515625
train,4264,-2353.98193359375,-2354.77490234375
train,4495,-2927.76708984375,-3153.82470703125
train,1670,-851.06689453125,-772.164794921875
train,2475,-6090.40478515625,-6196.396484375
train,3451,-3934.035888671875,-4096.9306640625
train,2727,-5606.36279296875,-5568.74853515625
train,1963,-3363.323974609375,-3506.234375
train,2444,-1420.39794921875,-1556.6474609375
train,4000,-2107.7080078125,-2034.901611328125
train,275,-9290.216796875,-9334.4658203125
train,5985,-4786.73291015625,-4744.970703125
train,2001,-1895.6070556640625,-1669.870849609375
train,5129,-2981.947998046875,-3252.60107421875
train,6354,-3610.096923828125,-3838.484375
train,3825,-3986.471923828125,-3506.25927734375
train,84,-4610.505859375,-4683.5478515625
train,3883,-2289.568115234375,-1857.6082763671875
train,6474,-1893.85302734375,-1696.6934814453125
train,4342,-3172.617919921875,-3332.521728515625
train,3817,115.329833984375,-139.73583984375
train,3192,-1704.0360107421875,-1879.202392578125
train,4118,-7340.14013671875,-7533.11474609375
train,5153,-4496.1318359375,-4180.4794921875
train,1220,-1276.071044921875,-1185.867431640625
train,1641,-3196.612060546875,-3386.007080078125
train,3953,-2518.737060546875,-2694.55029296875
train,975,3891.748291015625,3492.440673828125
train,1783,-327.81298828125,-285.224853515625
train,4278,-6122.65478515625,-5868.60546875
train,4697,-2999.904052734375,-3065.09228515625
train,1155,-5080.509765625,-4283.47998046875
train,5763,-3600.12890625,-3407.073974609375
train,1352,-175.89208984375,-178.450927734375
train,1820,-8023.5322265625,-7987.5595703125
train,2257,-3104.794921875,-3089.72705078125
train,4901,-5248.93798828125,-5512.7412109375
train,2178,-3502.424072265625,-3497.290283203125
train,1781,-6687.68798828125,-6512.4638671875
train,2133,-836.263916015625,-669.322998046875
train,4001,-5145.0,-4978.353515625
train,5052,-3181.341064453125,-3975.52880859375
train,6257,-9407.4951171875,-9696.6220703125
train,4565,-8684.9873046875,-9191.7021484375
train,3705,2227.470458984375,1880.837158203125
train,4747,-1759.3580322265625,-1877.9041748046875
train,1528,-4891.876953125,-4977.11474609375
train,191,-5053.6650390625,-4556.16943359375
train,4373,-5552.22119140625,-5760.146484375
train,3818,-4595.8681640625,-4701.458984375
train,2249,-3061.469970703125,-2935.756591796875
train,3831,-63.50390625,273.971923828125
train,519,-2409.590087890625,-2810.19287109375
train,3578,576.510009765625,512.736572265625
train,2019,-3907.43310546875,-4090.97021484375
train,6236,-1852.4739990234375,-1780.3726806640625
train,3765,-5295.33984375,-5195.0771484375
train,3520,-6065.06005859375,-6394.8203125
train,5945,-3260.64697265625,-3350.208984375
train,4662,-6031.171875,-5886.30712890625
train,3261,-5473.56201171875,-5252.7568359375
train,3741,-370.423095703125,-245.942626953125
train,1837,-2554.64208984375,-1754.29296875
train,4025,-4924.43505859375,-5241.7666015625
train,2583,613.830810546875,643.470947265625
train,5862,-5249.20703125,-5321.298828125
train,3393,-5398.93798828125,-5241.8525390625
train,5229,-7711.06591796875,-7604.8759765625
train,4688,11.000732421875,75.518798828125
train,4271,-1024.7353515625,-1097.08251953125
train,684,-683.2529296875,-1092.890625
